word,prediction,label,confidence
pritužbi, 2, 1, 0.7902998924255371
upravljanja, 2, 0, 0.6616944670677185
zaposlenici, 2, 2, 0.7974443435668945
primjer, 2, 2, 0.999272882938385
vlasnik, 2, 2, 0.9855219125747681
poslove, 1, 2, 0.6731656789779663
većina, 1, 1, 0.6704682111740112
iznos, 2, 2, 0.9930830001831055
ravnatelj, 2, 2, 0.9972168207168579
mogućnosti, 2, 1, 0.764584481716156
ishoda, 1, 2, 0.8373284339904785
slučaj, 2, 2, 0.8122406005859375
uvjeta, 1, 2, 0.6513404250144958
dužnosnik, 2, 2, 0.995551347732544
rješenje, 1, 0, 0.6935725808143616
ujedinjenje, 2, 0, 0.5222172737121582
trendova, 1, 2, 0.7850286960601807
ljudima, 1, 2, 0.5939228534698486
dogovora, 1, 2, 0.8132882714271545
predsjednik, 2, 2, 0.826992392539978
izvješće, 2, 0, 0.9197641611099243
borbama, 1, 1, 0.9085147380828857
područjem, 2, 0, 0.977882444858551
stanovništvo, 2, 0, 0.7571361064910889
dužnosnicima, 2, 2, 0.7688446640968323
protektorat, 1, 2, 0.6608861684799194
paralela, 1, 1, 0.9477245807647705
tenzija, 1, 1, 0.6364942193031311
ispadanja, 2, 0, 0.7247107028961182
kupu, 2, 2, 0.615401566028595
utakmici, 2, 1, 0.8117764592170715
uspon, 2, 2, 0.9403189420700073
momčadi, 1, 1, 0.6228057742118835
stadiona, 2, 2, 0.7127760052680969
izjave, 1, 1, 0.5534579157829285
loptu, 2, 1, 0.9763151407241821
hotel, 2, 2, 0.9806002974510193
udruga, 1, 1, 0.9941484928131104
zabranu, 2, 1, 0.9010279178619385
paradi, 1, 1, 0.8314328789710999
otvorima, 2, 2, 0.7988868951797485
park, 2, 2, 0.9022191166877747
lokacije, 1, 1, 0.7040091753005981
rijeke, 1, 1, 0.9616992473602295
nasilje, 2, 0, 0.9766429662704468
udarci, 2, 2, 0.8943853974342346
skupu, 2, 2, 0.7994866371154785
dječaka, 2, 2, 0.941689133644104
snimak, 2, 2, 0.9350883960723877
incidenta, 1, 2, 0.6001021265983582
mediji, 2, 2, 0.7526942491531372
normalnost, 1, 1, 0.981853187084198
napada, 2, 2, 0.6156834363937378
privlačenjem, 1, 0, 0.5472723245620728
vijesti, 1, 1, 0.6123087406158447
večera, 1, 1, 0.8336870074272156
događanja, 1, 0, 0.5930356979370117
finalista, 2, 2, 0.9607483744621277
projekta, 2, 2, 0.7405680418014526
finalu, 2, 2, 0.9650457501411438
subote, 1, 1, 0.7533248066902161
sudova, 1, 2, 0.7528087496757507
glasovanjem, 2, 0, 0.9458072185516357
dvojica, 2, 1, 0.9708857536315918
predsjednica, 1, 1, 0.9981626868247986
parlament, 2, 2, 0.9804538488388062
kriza, 1, 1, 0.9985677003860474
materijal, 1, 2, 0.5907540321350098
odluku, 1, 1, 0.5941537022590637
polje, 1, 0, 0.6062811017036438
odgode, 2, 1, 0.6689997315406799
zaštitu, 2, 1, 0.5856563448905945
države, 1, 1, 0.8694575428962708
okviru, 1, 2, 0.8958406448364258
dokumentu, 2, 2, 0.8696520328521729
građana, 2, 2, 0.9466149210929871
nacionalnost, 2, 1, 0.7744054794311523
materijala, 1, 2, 0.8914448022842407
način, 2, 2, 0.9562540054321289
nezaposlenosti, 1, 1, 0.862299382686615
dugom, 2, 2, 0.697232186794281
kreditima, 1, 2, 0.8783790469169617
dugove, 1, 2, 0.9648428559303284
kraja, 1, 2, 0.9164080023765564
financija, 1, 1, 0.8935156464576721
izvoz, 2, 2, 0.936399519443512
milijardi, 1, 1, 0.5854708552360535
utrke, 1, 1, 0.5475457310676575
zločini, 2, 2, 0.8564594388008118
stilom, 2, 2, 0.9067465662956238
teritorijem, 2, 2, 0.7950595617294312
programa, 2, 2, 0.5602624416351318
gradonačelnik, 2, 2, 0.9970881342887878
koalicije, 2, 1, 0.6333365440368652
gradonačelnika, 2, 2, 0.8233452439308167
opstrukcije, 2, 1, 0.8153727650642395
amandmana, 1, 2, 0.8536101579666138
načelima, 1, 0, 0.8539953231811523
nepoštivanje, 2, 0, 0.985105037689209
priopćenju, 2, 0, 0.667242169380188
zamjenika, 2, 2, 0.6798234581947327
putovanje, 2, 0, 0.8551210761070251
predmet, 2, 2, 0.8031682372093201
pistom, 2, 1, 0.9977530837059021
dizajnera, 2, 2, 0.980918824672699
trendu, 1, 2, 0.7043322324752808
kreaciju, 2, 1, 0.9612751603126526
dizajnerica, 1, 1, 0.8466620445251465
revija, 1, 1, 0.5889851450920105
tisuća, 2, 1, 0.566230833530426
manekenka, 1, 1, 0.9942904710769653
studio, 2, 2, 0.8197730183601379
potrošača, 2, 2, 0.8998250961303711
tima, 2, 2, 0.901016116142273
svezi, 1, 1, 0.9094712138175964
oživljavanje, 2, 0, 0.9513962268829346
predstavnici, 2, 2, 0.9742412567138672
veleposlanik, 2, 2, 0.9958245754241943
zdravstvo, 1, 0, 0.6036462783813477
razlozima, 2, 2, 0.8382778763771057
ujedinjenja, 1, 0, 0.6099635362625122
predsjedništva, 1, 0, 0.9922263622283936
ovlasti, 1, 1, 0.7806879878044128
trenutka, 2, 2, 0.8775344491004944
reformama, 1, 1, 0.6893956661224365
krugovima, 2, 2, 0.7958556413650513
slučaju, 2, 2, 0.6532570123672485
napredovanje, 2, 0, 0.7386817932128906
pogoršanje, 2, 0, 0.5322549939155579
procese, 1, 2, 0.6165393590927124
izbori, 2, 2, 0.9911564588546753
bod, 1, 2, 0.9078069925308228
papi, 1, 2, 0.5214436054229736
težnjama, 2, 1, 0.6719294190406799
kolegom, 2, 2, 0.9817128777503967
policijom, 2, 1, 0.884188175201416
aranžmani, 2, 2, 0.970500648021698
račun, 2, 2, 0.975403904914856
štete, 1, 1, 0.7368000149726868
kolovoz, 2, 2, 0.9303035140037537
