word,prediction,label,confidence
användaren, 2, 3, 0.9822176098823547
information, 1, 3, 0.7932258248329163
krav, 2, 0, 0.5280219316482544
webbsidor, 2, 3, 0.9897801876068115
text, 1, 3, 0.6786083579063416
uppsättning, 2, 3, 0.6569820046424866
stycken, 2, 0, 0.6522698402404785
taget, 2, 0, 0.644440770149231
schemat, 2, 0, 0.6239330768585205
tur, 1, 3, 0.6114028692245483
disposition, 1, 3, 0.9521710872650146
städer, 2, 3, 0.9211297631263733
filtret, 2, 0, 0.8539824485778809
höjd, 2, 3, 0.8911319971084595
kantlinjer, 1, 3, 0.9622650146484375
grupp, 2, 3, 0.7925406694412231
gruppering, 2, 3, 0.8876748085021973
veckor, 1, 3, 0.4980042576789856
fiskeby, 2, 3, 0.9180204272270203
sällskap, 2, 0, 0.8232148885726929
lättnad, 1, 3, 0.6441068649291992
tullen, 2, 3, 0.9487751722335815
vara, 2, 3, 0.9878646731376648
fickan, 1, 3, 0.741125226020813
rusningstid, 2, 3, 0.9239646196365356
kostym, 2, 3, 0.9166213870048523
hållet, 2, 0, 0.714102029800415
titel, 2, 3, 0.8107365965843201
boken, 2, 3, 0.5155678391456604
stationsbyggnaden, 2, 3, 0.9824093580245972
tuggummit, 1, 0, 0.7570908069610596
anledning, 2, 3, 0.6577248573303223
grinden, 2, 3, 0.9854755997657776
stationen, 2, 3, 0.8026759028434753
lugn, 1, 0, 0.755230188369751
åldringar, 1, 3, 0.6813635230064392
förväntningar, 1, 3, 0.8943126797676086
litteratur, 2, 3, 0.9420801997184753
författare, 2, 3, 0.9990917444229126
telefonsamtalen, 2, 0, 0.9834043383598328
monolog, 2, 3, 0.7683534622192383
användning, 1, 3, 0.48926129937171936
saken, 2, 3, 0.8004284501075745
människorna, 2, 3, 0.8817352652549744
huvudet, 1, 0, 0.9156383872032166
inhägnaden, 1, 3, 0.5628219246864319
kultur, 1, 3, 0.7852779626846313
inflytande, 2, 0, 0.5636123418807983
krig, 1, 0, 0.5868902206420898
äventyret, 2, 0, 0.995658278465271
palestinamandatets, 2, 0, 0.9483650922775269
furst, 2, 3, 0.9947900772094727
diskussionen, 1, 3, 0.9454157948493958
prelaterna, 2, 3, 0.8557961583137512
ledare, 2, 3, 0.9990660548210144
förhoppning, 1, 3, 0.851916491985321
recension, 1, 3, 0.5509715676307678
trädgård, 2, 3, 0.8947286605834961
lövverket, 2, 0, 0.7229360342025757
eskort, 2, 3, 0.9580800533294678
allmosor, 1, 3, 0.9394620656967163
axlarna, 1, 3, 0.7998939752578735
skålar, 1, 3, 0.9176658391952515
gången, 2, 3, 0.8700640797615051
upplysningar, 0, 3, 0.5132512450218201
sport, 2, 3, 0.9002670049667358
hands, 2, 3, 0.8955400586128235
knä, 1, 0, 0.9862733483314514
ögonkastet, 1, 0, 0.4829169809818268
