word,prediction,label,confidence
polície, 1, 1, 0.8958027958869934
generálov, 1, 2, 0.5423702001571655
spisy, 1, 2, 0.9996066689491272
lístkami, 2, 2, 0.7837586402893066
biznisu, 1, 2, 0.6359077095985413
oponentom, 2, 2, 0.8366080522537231
nohy, 2, 1, 0.8032181262969971
plemena, 2, 0, 0.9465847015380859
depresia, 1, 1, 0.5615515112876892
vienka, 1, 2, 0.9540403485298157
zámermi, 1, 2, 0.9754299521446228
sobota, 2, 1, 0.6656768918037415
predmetom, 2, 2, 0.6672858595848083
polícii, 2, 1, 0.9439523220062256
informácie, 2, 1, 0.7542980909347534
vojvodstvo, 1, 0, 0.502120852470398
prorok, 2, 2, 0.9932502508163452
proroci, 2, 2, 0.9552975296974182
arcidiecézy, 1, 1, 0.7125629782676697
náboženstva, 1, 0, 0.930294930934906
reformu, 1, 1, 0.864580512046814
janičiari, 2, 2, 0.9632673859596252
disciplínu, 2, 1, 0.9141667485237122
novembra, 2, 2, 0.662567675113678
dcéry, 1, 1, 0.9907748103141785
osud, 1, 2, 0.8002750873565674
miestodržiteľom, 2, 2, 0.94290691614151
odstránenie, 1, 0, 0.9979456067085266
armáda, 1, 1, 0.9997703433036804
emigrácii, 2, 1, 0.6222261190414429
marci, 2, 2, 0.8403651118278503
povstalcom, 1, 2, 0.8133190274238586
mašinéria, 1, 1, 0.9999711513519287
práporu, 1, 2, 0.998677670955658
zavedenie, 1, 0, 0.9748050570487976
žiadosťou, 1, 1, 0.5694634914398193
zvyky, 1, 2, 0.8771309852600098
fez, 2, 2, 0.9999305009841919
konvencii, 2, 1, 0.6890677809715271
ovládnutie, 1, 0, 0.9973306655883789
platnosti, 1, 1, 0.9998782873153687
ťaženie, 1, 0, 0.9828048348426819
júna, 1, 2, 0.5474526286125183
česť, 1, 1, 0.8477501273155212
princeznou, 2, 1, 0.9985274076461792
cirkvou, 2, 1, 0.9024317860603333
prepracovanosťou, 2, 1, 0.5335305333137512
vláda, 1, 1, 0.9953697323799133
rádov, 2, 2, 0.9741721153259277
štátom, 2, 2, 0.999068558216095
chorobu, 1, 1, 0.9975727200508118
nástupcom, 1, 2, 0.8843271732330322
meteorológie, 1, 1, 0.9675523042678833
čarodejnice, 1, 1, 0.9970172643661499
študentom, 2, 2, 0.9845110177993774
mája, 1, 2, 0.7578447461128235
násilím, 1, 0, 0.8584458827972412
johanitov, 2, 2, 0.7412784695625305
vrchol, 2, 2, 0.7626318335533142
šľachty, 2, 1, 0.9294981360435486
vojska, 1, 0, 0.9856675267219543
tajomník, 2, 2, 0.9990473389625549
umenie, 1, 0, 0.5891017317771912
hry, 1, 1, 0.9962500929832458
antiky, 1, 1, 0.9943130016326904
exarchu, 1, 2, 0.9987291693687439
boji, 2, 2, 0.992384672164917
zákaz, 1, 2, 0.9998369216918945
autora, 1, 2, 0.9991538524627686
legenda, 1, 1, 0.9996885061264038
republika, 1, 1, 0.9883706569671631
chorobou, 1, 1, 0.9138628244400024
sonda, 1, 1, 0.9975401163101196
prelete, 2, 2, 0.7595530152320862
palivo, 2, 0, 0.9525495767593384
maliarstvu, 2, 0, 0.9631704688072205
diplomacia, 1, 1, 0.9958122372627258
sled, 2, 2, 0.9999586343765259
rozmedzí, 1, 0, 0.6254429817199707
akréciou, 2, 1, 0.6497671008110046
lesy, 2, 2, 0.597553014755249
jednotu, 2, 1, 0.9210104942321777
oprávnenosti, 1, 1, 0.9996898174285889
pápež, 2, 2, 0.9898033142089844
sneme, 1, 2, 0.8501197099685669
komunizmom, 2, 2, 0.893139660358429
ríša, 1, 1, 0.998336672782898
iniciátorom, 1, 2, 0.8039647936820984
dôveru, 1, 1, 0.9755286574363708
dneška, 1, 2, 0.906573474407196
generácii, 1, 1, 0.7709938883781433
drámy, 1, 1, 0.9250171780586243
politiky, 1, 1, 0.9990837574005127
prenasledovaní, 2, 0, 0.9919054508209229
príbeh, 1, 2, 0.895939290523529
knihách, 2, 1, 0.9727393984794617
jazykoch, 2, 2, 0.9853406548500061
začiatku, 2, 2, 0.6092180013656616
tému, 2, 1, 0.9106945395469666
dopad, 2, 2, 0.7969434857368469
plyn, 2, 2, 0.5246149897575378
množstve, 1, 0, 0.8259261250495911
vesmíre, 2, 2, 0.7121135592460632
légie, 1, 1, 0.9447462558746338
postavu, 1, 1, 0.8004993796348572
korisťou, 2, 1, 0.9670175313949585
nepriateľovi, 1, 2, 0.7852516770362854
cieľ, 2, 2, 0.9996440410614014
následok, 1, 2, 0.9992840886116028
cherubov, 2, 2, 0.9177305698394775
cherubovia, 2, 2, 0.9180392026901245
pasivita, 1, 1, 0.9945382475852966
obesením, 1, 0, 0.6591017246246338
vyvrcholenie, 1, 0, 0.9990829229354858
konštruktér, 2, 2, 0.9885889291763306
nepriateľ, 2, 2, 0.9160702228546143
univerzite, 1, 1, 0.8802098035812378
myšlienkami, 1, 1, 0.7207645177841187
zenbudhizmus, 2, 2, 0.9726438522338867
tvorbu, 1, 1, 0.985757052898407
divočiny, 1, 1, 0.9997071623802185
básnikov, 2, 2, 0.9991493225097656
kultúrou, 2, 1, 0.9884946942329407
súd, 2, 2, 0.5234125852584839
monoskop, 2, 2, 0.9467360973358154
zmätky, 1, 2, 0.9995954632759094
podporou, 1, 1, 0.9877855777740479
komisiu, 1, 1, 0.925042450428009
náčelníka, 2, 2, 0.7516616582870483
eposu, 1, 2, 0.9978994131088257
poznámky, 1, 1, 0.9985249638557434
jazda, 1, 1, 0.999738872051239
vynálezcu, 1, 2, 0.9702999591827393
súčasnosti, 2, 1, 0.7587922215461731
úloha, 1, 1, 0.9958012700080872
filozofie, 1, 1, 0.9991163611412048
prácami, 1, 1, 0.9871035218238831
úlohe, 1, 1, 0.9606231451034546
epochy, 1, 1, 0.6500504016876221
