word,prediction,label,confidence
коня, 2, 2, 0.9162235260009766
пожар, 2, 2, 0.9978781938552856
съюз, 2, 2, 0.9985411167144775
радостта, 2, 1, 0.5528653860092163
славейче, 1, 0, 0.9394056797027588
сърца, 2, 0, 0.5628494620323181
топа, 1, 2, 0.5641140937805176
момче, 0, 0, 0.5831804275512695
учудването, 2, 0, 0.8300533294677734
благородство, 0, 0, 0.9772565364837646
равнината, 2, 1, 0.8468259572982788
времето, 2, 0, 0.5045880675315857
малини, 1, 1, 0.7735390067100525
книга, 2, 1, 0.9516083002090454
кучето, 1, 0, 0.8000500798225403
политиката, 1, 1, 0.8787303566932678
депутати, 2, 2, 0.9938265681266785
комитета, 2, 2, 0.9809156060218811
смях, 2, 2, 0.9644461274147034
интерес, 2, 2, 0.9946671724319458
противниците, 2, 2, 0.8698573708534241
законът, 2, 2, 0.9979444146156311
таблицата, 2, 1, 0.7327113747596741
изучаването, 2, 0, 0.9237233400344849
постигане, 0, 0, 0.6012199521064758
боеве, 1, 2, 0.9872769713401794
здравеопазването, 2, 0, 0.5004283785820007
ползване, 0, 0, 0.7766004800796509
население, 1, 0, 0.7932583093643188
поглед, 1, 2, 0.7746533751487732
обект, 2, 2, 0.9900049567222595
добив, 1, 2, 0.8770211338996887
инерция, 1, 1, 0.5735722184181213
повод, 2, 2, 0.5996411442756653
книжки, 2, 1, 0.7986024022102356
реплика, 1, 1, 0.9553987383842468
път, 2, 2, 0.5250896215438843
звено, 0, 0, 0.5800772309303284
кредитиране, 1, 0, 0.9973353743553162
осигуряването, 2, 0, 0.7418367862701416
ситуацията, 2, 1, 0.6172317862510681
зала, 1, 1, 0.8171596527099609
дебата, 2, 2, 0.6264484524726868
цел, 1, 1, 0.8920390009880066
майстори, 2, 2, 0.9946783781051636
въздуха, 2, 2, 0.8585098385810852
връщането, 1, 0, 0.4289167821407318
цвят, 2, 2, 0.9064600467681885
промени, 0, 1, 0.5039255023002625
осъществяването, 2, 0, 0.6465501189231873
ръководствата, 2, 0, 0.5663178563117981
състав, 2, 2, 0.9959985017776489
пистата, 2, 1, 0.9900084733963013
