word,prediction,label,confidence
temps, 1, 2, 0.5215858817100525
gestió, 0, 1, 0.8060591816902161
casos, 2, 2, 0.8795079588890076
espectacles, 2, 2, 0.964535653591156
creuers, 2, 2, 0.998646080493927
companyia, 1, 1, 0.7722015976905823
escola, 1, 1, 0.6090948581695557
edat, 1, 1, 0.9699521660804749
petició, 2, 1, 0.6463350653648376
rumors, 0, 2, 0.633585512638092
col·legi, 2, 2, 0.9925578832626343
cobertura, 0, 1, 0.7929331660270691
capacitat, 2, 1, 0.5630793571472168
creació, 0, 1, 0.9584379196166992
resta, 2, 1, 0.5961914658546448
diputats, 2, 2, 0.9663619995117188
conferències, 2, 1, 0.6689051985740662
sèries, 1, 1, 0.8038549423217773
cèl·lules, 1, 1, 0.8972529172897339
peregrinació, 2, 1, 0.49040156602859497
salvaguarda, 2, 1, 0.7966320514678955
desenvolupament, 1, 2, 0.5661113858222961
objectiu, 2, 2, 0.6697604060173035
opcions, 1, 1, 0.9994157552719116
president, 2, 2, 0.9990586638450623
projecte, 2, 2, 0.9920004606246948
trimestre, 2, 2, 0.902238667011261
salt, 2, 2, 0.8148978352546692
pontó, 2, 2, 0.9064988493919373
data, 0, 1, 0.9510952830314636
import, 2, 2, 0.8027417659759521
forma, 1, 1, 0.5644771456718445
programa, 2, 2, 0.9995294809341431
allotjaments, 2, 2, 0.8754788637161255
turisme, 1, 2, 0.616070568561554
inauguració, 0, 1, 0.6448767185211182
animació, 1, 1, 0.5592368841171265
vila, 0, 1, 0.8249446153640747
motius, 2, 2, 0.8994200229644775
lesions, 0, 1, 0.46704456210136414
claredat, 1, 1, 0.9308412075042725
violència, 1, 1, 0.9941229224205017
estona, 2, 1, 0.37813737988471985
posició, 1, 1, 0.5654653310775757
guanys, 2, 2, 0.4335033595561981
gràcia, 1, 1, 0.9342178106307983
sigles, 1, 1, 0.8908149003982544
tolerància, 1, 1, 0.9998852014541626
quilòmetres, 2, 2, 0.639495313167572
