word,prediction,label,confidence
героев, 2, 2, 0.9780691862106323
родоначальником, 2, 2, 0.7008110880851746
районе, 2, 2, 0.7250347137451172
сми, 2, 0, 0.9167879819869995
сценарий, 2, 2, 0.888110339641571
наводки, 2, 1, 0.8661013245582581
числа, 0, 0, 0.9602739810943604
яйца, 0, 0, 0.7251594066619873
участник, 2, 2, 0.9429869055747986
течение, 2, 0, 0.704214334487915
классов, 0, 2, 0.6462897062301636
переписке, 1, 1, 0.9013646841049194
материалов, 2, 2, 0.7745769023895264
ротации, 0, 1, 0.4830568730831146
алгебры, 1, 1, 0.6066843271255493
монахов, 2, 2, 0.7805993556976318
христианизацией, 1, 1, 0.7251177430152893
гор, 2, 1, 0.9647496342658997
армию, 1, 1, 0.9882539510726929
июле, 1, 2, 0.789130449295044
сюжет, 2, 2, 0.9823108911514282
поэтики, 1, 1, 0.764068067073822
дом, 2, 2, 0.8951122760772705
марта, 2, 2, 0.8204486966133118
дат, 2, 1, 0.8421475887298584
психотерапии, 1, 1, 0.8145889639854431
минуте, 2, 1, 0.7191880345344543
корреспондент, 2, 2, 0.9990795850753784
делах, 2, 0, 0.6756595969200134
культом, 1, 2, 0.9635785818099976
назначения, 2, 0, 0.6210834980010986
развитие, 0, 0, 0.9744404554367065
столице, 1, 1, 0.9851366281509399
изображением, 2, 0, 0.788571834564209
реки, 0, 1, 0.5340520143508911
монастырей, 2, 2, 0.7721141576766968
языком, 2, 2, 0.6513695120811462
татар, 1, 2, 0.8843873739242554
клавиатура, 1, 1, 0.8362914323806763
гарнизон, 2, 2, 0.9803913831710815
тенденцию, 1, 1, 0.9987175464630127
юности, 1, 1, 0.9883258938789368
плуги, 0, 1, 0.7769242525100708
персонаж, 2, 2, 0.9715099930763245
км, 2, 2, 0.5695425868034363
причиной, 1, 1, 0.9039507508277893
комментарием, 2, 2, 0.622718334197998
фильме, 1, 2, 0.5918168425559998
факультет, 2, 2, 0.6303133964538574
угрозу, 1, 1, 0.7037683129310608
обработки, 1, 1, 0.5764772295951843
роли, 1, 1, 0.9825096130371094
папа, 2, 2, 0.9848856329917908
пневмония, 1, 1, 0.8167859315872192
розацеа, 1, 1, 0.4866921305656433
листериоз, 2, 2, 0.5895096659660339
море, 1, 0, 0.8850518465042114
группами, 0, 1, 0.5583142042160034
организация, 1, 1, 0.8161728978157043
общество, 0, 0, 0.9907891154289246
инициативы, 1, 1, 0.8984912633895874
причастия, 0, 0, 0.9766448736190796
разграничения, 0, 0, 0.7801456451416016
данным, 2, 0, 0.9254938960075378
пива, 2, 0, 0.5446019768714905
казахов, 2, 2, 0.9822551012039185
сборную, 2, 1, 0.5446285009384155
подиум, 2, 2, 0.38161394000053406
штатах, 2, 2, 0.6886903047561646
семейства, 2, 0, 0.9664280414581299
питомца, 0, 2, 0.622277557849884
дань, 1, 1, 0.995743453502655
экземпляров, 2, 2, 0.8979078531265259
побережье, 1, 0, 0.6905247569084167
километрах, 2, 2, 0.4924050271511078
архипелаг, 2, 2, 0.9872720837593079
виде, 2, 2, 0.8929245471954346
прототипа, 2, 2, 0.8076829314231873
сезону, 1, 2, 0.9569091200828552
готовностью, 1, 1, 0.9975810050964355
солист, 2, 2, 0.9536585807800293
стратегий, 2, 1, 0.8311724662780762
художника, 2, 2, 0.7284292578697205
умножения, 0, 0, 0.8234261870384216
численность, 2, 1, 0.6910820007324219
запада, 2, 2, 0.724268913269043
предводительством, 0, 0, 0.7826800346374512
повестки, 1, 1, 0.5788134336471558
убежище, 2, 0, 0.533049464225769
задачи, 1, 1, 0.7911938428878784
пушицы, 1, 1, 0.7743669748306274
розетке, 1, 1, 0.747015655040741
видения, 1, 0, 0.5167405009269714
середины, 1, 1, 0.8014199137687683
выборов, 1, 2, 0.466325581073761
доктор, 2, 2, 0.9935824275016785
село, 0, 0, 0.803392231464386
серебро, 1, 0, 0.6419939994812012
аспекты, 2, 2, 0.5072485208511353
скобках, 1, 1, 0.6048727631568909
профиль, 2, 2, 0.9093367457389832
калибр, 2, 2, 0.992034375667572
компьютеров, 2, 2, 0.9418028593063354
желудка, 2, 2, 0.7286590337753296
затвора, 1, 2, 0.6743335127830505
плавание, 0, 0, 0.9965649247169495
лидеров, 2, 2, 0.8790165781974792
истории, 1, 1, 0.9850444793701172
дочь, 1, 1, 0.9419705867767334
би́тва, 2, 1, 0.7991812229156494
иеромонах, 2, 2, 0.8132003545761108
образованию, 1, 0, 0.9892821311950684
возвращении, 1, 0, 0.5552228093147278
регион, 1, 2, 0.39861634373664856
заведениями, 1, 0, 0.8311322927474976
игры, 1, 1, 0.9943017959594727
чемпионата, 2, 2, 0.9234752058982849
уровнем, 1, 2, 0.9027789831161499
звезды, 1, 1, 0.6027079820632935
танго, 0, 0, 0.6787702441215515
прокатом, 2, 2, 0.5478589534759521
полосами, 2, 1, 0.5379648208618164
толщиной, 1, 1, 0.5604574084281921
страницах, 0, 1, 0.616107165813446
октябрь, 2, 2, 0.49873340129852295
районах, 0, 2, 0.8860188126564026
соперников, 2, 2, 0.986727774143219
джентльмен, 2, 2, 0.9981241822242737
сердце, 0, 0, 0.8288921117782593
участником, 2, 2, 0.4948086142539978
система, 1, 1, 0.46403634548187256
любовь, 1, 1, 0.9534205794334412
окраине, 1, 1, 0.824797511100769
детей, 0, 2, 0.9201652407646179
станциями, 1, 1, 0.964291512966156
метров, 1, 2, 0.49186772108078003
уставу, 1, 2, 0.978339672088623
примеру, 1, 2, 0.9454309344291687
египтологи, 2, 2, 0.9455137252807617
операции, 1, 1, 0.930277407169342
батальона, 1, 2, 0.6039658784866333
изображение, 0, 0, 0.6282647252082825
рабочих, 2, 2, 0.7750291228294373
экономику, 1, 1, 0.5169527530670166
пользователя, 2, 2, 0.8400867581367493
проспектами, 2, 2, 0.5968618392944336
принятии, 0, 0, 0.5038514137268066
разработчики, 2, 2, 0.8910862803459167
нахождения, 0, 0, 0.4877374470233917
рессорах, 0, 1, 0.7600722908973694
переносов, 2, 2, 0.8547356128692627
лампах, 2, 1, 0.9146090745925903
останки, 1, 2, 0.8601997494697571
долине, 0, 1, 0.6110358238220215
дома, 1, 2, 0.5626491904258728
музыканты, 2, 2, 0.9637863039970398
выхода, 1, 2, 0.5968591570854187
процессоров, 2, 2, 0.8751367330551147
паук, 2, 2, 0.9878320097923279
роскоши, 1, 1, 0.8229705691337585
супергероев, 2, 2, 0.8726405501365662
стратовулкан, 2, 2, 0.9202998876571655
рабы, 2, 2, 0.7850908041000366
мониторов, 2, 2, 0.9605420827865601
истребительница, 1, 1, 0.9368394017219543
созданию, 1, 0, 0.6030746698379517
снайперов, 2, 2, 0.8185862302780151
диктатура, 1, 1, 0.7784018516540527
инфекций, 1, 1, 0.5898234844207764
катехоламинов, 2, 2, 0.6842384934425354
идеи, 1, 1, 0.8633283972740173
трети, 1, 1, 0.6747420430183411
ситуация, 1, 1, 0.9996806383132935
руководством, 1, 0, 0.4973115921020508
посадкой, 1, 1, 0.592158317565918
мидрашах, 0, 2, 0.45400846004486084
специалисты, 2, 2, 0.9775410294532776
династии, 2, 1, 0.6482321619987488
рабочий, 2, 2, 0.9918708801269531
угол, 2, 2, 0.9976304769515991
протоке, 1, 1, 0.5260699391365051
механизацию, 0, 1, 0.6796870827674866
победа, 1, 1, 0.9005612134933472
дочерей, 1, 1, 0.5156852602958679
словарь, 2, 2, 0.9873760938644409
байдарках, 1, 1, 0.46443116664886475
успех, 2, 2, 0.851886510848999
автор, 1, 2, 0.5590214133262634
точек, 1, 1, 0.7054688930511475
учреждения, 2, 0, 0.9441003203392029
металлург, 2, 2, 0.8752231597900391
сбора, 0, 2, 0.465471476316452
кузовов, 2, 2, 0.5823014378547668
помощника, 1, 2, 0.8980410099029541
разработкой, 1, 1, 0.9731396436691284
нападающего, 2, 2, 0.921251654624939
элементы, 2, 2, 0.8542503118515015
периоду, 1, 2, 0.9931191205978394
тесты, 0, 2, 0.38153791427612305
кб, 2, 0, 0.9783549308776855
постпетиолюса, 2, 2, 0.8904765844345093
класса, 1, 2, 0.6937032341957092
малышка, 1, 1, 0.9579920768737793
признак, 2, 2, 0.647474467754364
франков, 2, 2, 0.9983760118484497
плод, 2, 2, 0.4001733660697937
лагерь, 2, 2, 0.9993566870689392
восстания, 1, 0, 0.5476508736610413
среду, 1, 1, 0.7776761651039124
конце, 2, 2, 0.5823986530303955
организатором, 2, 2, 0.9162325263023376
земствами, 1, 0, 0.736527144908905
особенностях, 1, 1, 0.7700974345207214
баро́н, 2, 2, 0.5410767793655396
произведений, 0, 0, 0.6873965263366699
облегчения, 0, 0, 0.7488242387771606
наименование, 0, 0, 0.9548307061195374
президентах, 2, 2, 0.8147855997085571
мл, 2, 2, 0.8465801477432251
словосочетания, 0, 0, 0.6602790355682373
открытия, 1, 0, 0.5727102756500244
главой, 2, 1, 0.750472366809845
рублей, 2, 2, 0.5852316617965698
освещении, 0, 0, 0.7965375185012817
существовании, 0, 0, 0.8258610963821411
охвате, 2, 2, 0.7928236126899719
инфраструктуры, 0, 1, 0.7944648861885071
голосом, 1, 2, 0.7765439748764038
голосов, 0, 2, 0.6496196985244751
инициатор, 2, 2, 0.9910268187522888
ориентацию, 0, 1, 0.6292610764503479
сказаниям, 1, 0, 0.8428865075111389
штатов, 2, 2, 0.9538766741752625
основой, 1, 1, 0.7376329898834229
лагеря, 2, 2, 0.9893196821212769
пояса, 0, 2, 0.442981094121933
ширины, 1, 1, 0.7358913421630859
велосипедов, 2, 2, 0.851544976234436
резолюция, 1, 1, 0.9521000385284424
любитель, 2, 2, 0.9978107810020447
танки, 2, 2, 0.8146761655807495
чарта, 1, 2, 0.5567783117294312
рецензента, 1, 2, 0.9499229192733765
движке, 1, 2, 0.4756944477558136
субмарины, 1, 1, 0.9201450347900391
маврами, 2, 2, 0.5809885859489441
премия, 1, 1, 0.8184730410575867
правительства, 2, 0, 0.48966342210769653
мужа, 1, 2, 0.9625977277755737
фронтами, 1, 2, 0.9812011122703552
чарты, 2, 2, 0.756415605545044
производных, 2, 0, 0.9242661595344543
парашют, 2, 2, 0.9662989974021912
сверхчеловека, 0, 2, 0.4417251944541931
атлас, 2, 2, 0.6285391449928284
ассоциации, 2, 1, 0.7300064563751221
занятий, 0, 0, 0.7730622887611389
