word,prediction,label,confidence
moeite, 1, 3, 0.6658158302307129
zicht, 2, 0, 0.9799200892448425
schema, 2, 0, 0.9974760413169861
jaar, 2, 0, 0.7032408714294434
grap, 1, 3, 0.7541067600250244
jeugdteam, 2, 0, 0.9292802214622498
toernooi, 2, 0, 0.9537071585655212
doelman, 2, 3, 0.9984145164489746
topscorer, 2, 3, 0.9966444969177246
tegenstander, 2, 3, 0.9956735968589783
realiteit, 1, 3, 0.9872406125068665
teleurstelling, 1, 3, 0.5596135854721069
organisatie, 1, 3, 0.9937993884086609
verhaal, 2, 0, 0.8844794034957886
manier, 1, 3, 0.6689462065696716
jachtparcours, 2, 0, 0.8279735445976257
geluk, 1, 0, 0.9124840497970581
lot, 1, 0, 0.7448652982711792
offensief, 1, 0, 0.7730631828308105
meesterzet, 2, 3, 0.9906883239746094
ploegleiderswagen, 2, 3, 0.9953721165657043
schim, 2, 3, 0.9984402060508728
avontuur, 2, 0, 0.6921254992485046
kandidaat, 1, 3, 0.9525091648101807
vredesproces, 1, 0, 0.997897744178772
verklaring, 1, 3, 0.9476395845413208
belang, 2, 0, 0.7201298475265503
stadion, 2, 0, 0.9770729541778564
plan, 2, 0, 0.9425581097602844
geval, 2, 0, 0.9461531639099121
dubbelpartner, 2, 3, 0.9105370044708252
knie, 2, 3, 0.5320096015930176
loer, 1, 3, 0.8986819982528687
tegenstandster, 1, 3, 0.8689466118812561
folder, 1, 3, 0.967994213104248
paus, 2, 3, 0.9339447617530823
roeping, 1, 3, 0.9979919195175171
geschrift, 2, 0, 0.9607391357421875
wijding, 1, 3, 0.8940834403038025
totaal, 1, 0, 0.6947470903396606
argument, 2, 0, 0.9935054779052734
recht, 2, 0, 0.5484144687652588
groep, 1, 3, 0.6356413960456848
uur, 2, 0, 0.9542547464370728
onderzoek, 1, 0, 0.9979152083396912
hoofdbehandelaar, 2, 3, 0.5492296814918518
risico, 1, 0, 0.6512004733085632
raampje, 2, 0, 0.6134011745452881
aantal, 1, 0, 0.6577941179275513
last, 1, 3, 0.8583503365516663
woordvoerder, 2, 3, 0.8050143718719482
kring, 1, 3, 0.8120134472846985
rijksluchtvaartdienst, 1, 3, 0.7686893343925476
blues, 1, 3, 0.5798707604408264
pond, 2, 0, 0.8483518362045288
pinpas, 2, 3, 0.7055308222770691
landbouwbeleid, 1, 0, 0.9834691286087036
petitie, 2, 3, 0.525709331035614
parlement, 2, 0, 0.5267652869224548
losgeld, 2, 0, 0.6318272352218628
cardioverter, 2, 3, 0.6396713256835938
terugtrekking, 1, 3, 0.6275513768196106
actie, 1, 3, 0.8582473993301392
tijdrit, 2, 3, 0.9920136332511902
zilver, 2, 0, 0.8411734104156494
cricketteam, 2, 0, 0.9197440147399902
liga, 2, 3, 0.5405033230781555
top, 2, 3, 0.9363663196563721
nabeschouwing, 1, 3, 0.7435132265090942
verlies, 2, 0, 0.5552417039871216
vechtersmentaliteit, 2, 3, 0.7305700778961182
thuisplaat, 2, 3, 0.9524272680282593
waarde, 2, 3, 0.5128793120384216
tekort, 1, 0, 0.9246135354042053
voorronde, 1, 3, 0.6507181525230408
blokker, 2, 3, 0.92453932762146
vormcrisis, 2, 3, 0.9581096172332764
verdediging, 1, 3, 0.8693857789039612
scherpte, 2, 3, 0.9749451875686646
return, 1, 3, 0.5704849362373352
middenvelder, 2, 3, 0.9988633394241333
mobilisatie, 1, 3, 0.9827489852905273
uitstek, 2, 0, 0.9090425968170166
adres, 2, 0, 0.9898878931999207
record, 2, 0, 0.9790313839912415
afsluiting, 1, 3, 0.9287261962890625
website, 1, 3, 0.9334703683853149
chauffeur, 2, 3, 0.9933370351791382
oog, 2, 0, 0.6601749658584595
rollenpatroon, 2, 0, 0.5474721193313599
ziekte, 1, 3, 0.8293864130973816
been, 2, 0, 0.957054853439331
wondermiddel, 2, 0, 0.9249509572982788
voorgeschiedenis, 1, 3, 0.5596495866775513
zus, 1, 3, 0.9982569813728333
