word,prediction,label,confidence
temps, 0, 2, 0.6215111613273621
gestió, 1, 1, 0.9728579521179199
casos, 2, 2, 0.9234613180160522
espectacles, 2, 2, 0.9553426504135132
creuers, 2, 2, 0.9750037789344788
companyia, 1, 1, 0.9825390577316284
escola, 1, 1, 0.7071439027786255
edat, 1, 1, 0.6582555174827576
petició, 0, 1, 0.6356815099716187
rumors, 2, 2, 0.9641017913818359
col·legi, 2, 2, 0.5857566595077515
cobertura, 1, 1, 0.9242594242095947
capacitat, 1, 1, 0.9918878674507141
creació, 0, 1, 0.9803333878517151
resta, 0, 1, 0.5223074555397034
diputats, 2, 2, 0.9840438961982727
conferències, 1, 1, 0.7560907006263733
sèries, 1, 1, 0.8991414904594421
cèl·lules, 1, 1, 0.8114711046218872
peregrinació, 0, 1, 0.7074438333511353
salvaguarda, 2, 1, 0.5258181691169739
desenvolupament, 0, 2, 0.9793810248374939
objectiu, 2, 2, 0.840060293674469
opcions, 1, 1, 0.620120644569397
president, 2, 2, 0.9966237545013428
projecte, 2, 2, 0.815932035446167
trimestre, 2, 2, 0.997080385684967
salt, 2, 2, 0.8761414289474487
pontó, 1, 2, 0.5913556218147278
data, 2, 1, 0.9435288906097412
import, 2, 2, 0.9344966411590576
forma, 1, 1, 0.9208332896232605
programa, 2, 2, 0.9935736060142517
allotjaments, 2, 2, 0.7254811525344849
turisme, 2, 2, 0.5016131401062012
inauguració, 1, 1, 0.41936615109443665
animació, 2, 1, 0.507535457611084
vila, 2, 1, 0.8191173672676086
motius, 1, 2, 0.5163390040397644
lesions, 2, 1, 0.5686656832695007
claredat, 1, 1, 0.9429060220718384
violència, 1, 1, 0.8781688809394836
estona, 2, 1, 0.6507081985473633
posició, 1, 1, 0.9649911522865295
guanys, 2, 2, 0.9945067763328552
gràcia, 1, 1, 0.4585866332054138
sigles, 1, 1, 0.9997058510780334
tolerància, 1, 1, 0.9714938998222351
quilòmetres, 1, 2, 0.48913609981536865
ànim, 1, 2, 0.6053662300109863
promoció, 1, 1, 0.47157880663871765
moció, 0, 1, 0.47106248140335083
freqüència, 1, 1, 0.9952263832092285
requeriment, 0, 2, 0.677960991859436
adreça, 2, 1, 0.5334901213645935
diabètics, 2, 2, 0.941534698009491
referència, 1, 1, 0.7681717872619629
nominació, 1, 1, 0.8654661774635315
postguerra, 1, 1, 0.7049998044967651
períodes, 2, 2, 0.7120309472084045
benestar, 1, 2, 0.9143170118331909
