word,prediction,label,confidence
irreverência, 3, 1, 0.9427820444107056
solidariedade, 3, 1, 0.7442578077316284
audiência, 3, 1, 0.9002235531806946
empresas, 3, 1, 0.679515540599823
educação, 3, 1, 0.6267688870429993
homem, 3, 2, 0.6830722689628601
concessionária, 3, 1, 0.9142791628837585
comparação, 3, 1, 0.9486427903175354
dado, 0, 2, 0.7388733625411987
projetos, 0, 2, 0.5358375906944275
c, 3, 2, 0.8261667490005493
tarefa, 3, 1, 0.9438089728355408
saladas, 0, 1, 0.5819060802459717
cartões, 3, 2, 0.7648763060569763
roupas, 3, 1, 0.6516249775886536
efeito, 3, 2, 0.6801990866661072
bola, 3, 1, 0.9140166640281677
adaptação, 3, 1, 0.9766828417778015
projeto, 3, 2, 0.8422691226005554
garantias, 3, 1, 0.6811226010322571
juros, 3, 2, 0.8738684058189392
soldados, 3, 2, 0.8142589926719666
acordo, 3, 2, 0.655529797077179
local, 0, 2, 0.50862717628479
torcedores, 3, 2, 0.9277226328849792
golfinho, 3, 2, 0.9505453109741211
impostos, 3, 2, 0.58662348985672
vista, 0, 1, 0.5135805606842041
ministro, 3, 2, 0.7392303347587585
respiração, 3, 1, 0.9502913951873779
programa, 3, 2, 0.7647407650947571
relatório, 3, 2, 0.7782964110374451
tribunal, 3, 2, 0.8659772276878357
tomada, 3, 1, 0.8404629826545715
emergência, 3, 1, 0.7367528080940247
empate, 3, 2, 0.9467149376869202
editor, 3, 2, 0.9526151418685913
lojistas, 3, 2, 0.8663432598114014
marca, 3, 1, 0.8405413627624512
jogador, 3, 2, 0.9567844867706299
perseguição, 3, 1, 0.9396223425865173
casal, 3, 2, 0.5816799402236938
deputados, 0, 2, 0.5749598741531372
nome, 0, 2, 0.5069006681442261
fazenda, 0, 1, 0.5506250262260437
chegada, 3, 1, 0.9517608880996704
interpretação, 3, 1, 0.9704586863517761
repetição, 3, 1, 0.9002764225006104
opções, 3, 1, 0.8394501209259033
pesquisas, 3, 1, 0.5692018866539001
objeto, 3, 2, 0.6700947880744934
tarde, 3, 1, 0.6538962125778198
quadrangular, 0, 2, 0.7412487268447876
pista, 3, 1, 0.8984768986701965
encontro, 3, 2, 0.8307177424430847
formato, 0, 2, 0.6062383055686951
estabilização, 3, 1, 0.9174488186836243
impressão, 3, 1, 0.9301537871360779
ricos, 0, 2, 0.67931067943573
espreguiçadeiras, 3, 1, 0.7077340483665466
investida, 3, 1, 0.86173015832901
tocos, 3, 2, 0.8596174716949463
amigo, 3, 2, 0.938338041305542
racionamento, 3, 2, 0.8954648375511169
usuário, 3, 2, 0.9320495128631592
comportamento, 3, 2, 0.8562084436416626
ruptura, 3, 1, 0.9647506475448608
contemporização, 3, 1, 0.9512792825698853
auréola, 3, 2, 0.7244124412536621
entrada, 3, 1, 0.8205720782279968
bar, 3, 2, 0.65497225522995
irmão, 3, 2, 0.8508092164993286
apelo, 0, 2, 0.5836114287376404
