word,prediction,label,confidence
apă, 2, 1, 0.45922330021858215
măgurii, 2, 1, 0.9803779721260071
undița, 2, 1, 0.8716089129447937
oaia, 1, 1, 0.4955179691314697
morii, 2, 1, 0.9980850219726562
ochiul, 1, 2, 0.6869715452194214
munți, 2, 2, 0.9210631847381592
ceriului, 2, 2, 0.9687016010284424
soțul, 1, 2, 0.65584796667099
ținerea, 0, 1, 0.9810881614685059
trup, 2, 2, 0.8434842824935913
poruncile, 1, 1, 0.6377371549606323
corabii, 2, 2, 0.8411769866943359
uricul, 2, 2, 0.907631516456604
sara, 1, 1, 0.6948619484901428
moarte, 0, 1, 0.9326934814453125
asin, 2, 2, 0.5662860870361328
evanghelie, 2, 1, 0.7040067911148071
lauda, 1, 1, 0.3987213969230652
fătul, 2, 2, 0.6130281686782837
rodul, 2, 2, 0.7827455997467041
împăratului, 1, 2, 0.8906781673431396
nunta, 1, 1, 0.810320258140564
banul, 2, 2, 0.9600399136543274
știutori, 2, 2, 0.8515099883079529
veșmintelor, 1, 1, 0.8838598728179932
găină, 1, 1, 0.5745656490325928
casele, 1, 1, 0.9611674547195435
cimbrul, 1, 2, 0.7842021584510803
zilele, 1, 1, 0.8759138584136963
găina, 1, 1, 0.9033049941062927
sfărșitul, 2, 2, 0.6619210839271545
sfîrșit, 2, 2, 0.8849539160728455
apus, 2, 2, 0.8085869550704956
slavă, 2, 1, 0.8782670497894287
potop, 1, 2, 0.4260144531726837
giudețul, 2, 2, 0.882745087146759
talant, 2, 2, 0.6651848554611206
îngerilor, 2, 2, 0.7316859364509583
preț, 2, 2, 0.6252382397651672
testament, 2, 2, 0.9075356721878052
iuda, 0, 2, 0.6151365041732788
sfîrșitul, 2, 2, 0.9465070366859436
nazarineanul, 2, 2, 0.8718409538269043
sînge, 2, 2, 0.6157228946685791
trestie, 2, 1, 0.7521728873252869
iisus, 2, 2, 0.5026423931121826
păzitori, 2, 2, 0.8004119992256165
frică, 1, 1, 0.8686349391937256
predoslovia, 2, 1, 0.971028208732605
cărții, 1, 1, 0.4924824833869934
împărăției, 2, 1, 0.5633559823036194
peri, 2, 2, 0.8209850192070007
învățătură, 2, 1, 0.7786561250686646
stricăciunea, 0, 1, 0.5073878765106201
podul, 2, 2, 0.9788979291915894
fiii, 2, 2, 0.9449586868286133
mijloc, 2, 2, 0.8153472542762756
sora, 1, 1, 0.9803219437599182
taina, 0, 1, 0.5205103158950806
frigare, 0, 1, 0.8931929469108582
vară, 2, 1, 0.4845549762248993
jocul, 1, 2, 0.8085331916809082
dată, 2, 1, 0.9538149833679199
copii, 2, 1, 0.5611205697059631
față, 1, 1, 0.9188039302825928
coțofană, 2, 1, 0.7325722575187683
jalea, 1, 1, 0.8610736727714539
grajd, 2, 2, 0.6313132047653198
venit, 2, 2, 0.9302038550376892
stelelor, 2, 1, 0.5926728248596191
cununie, 2, 1, 0.523815929889679
