word,prediction,label,confidence
симпатією, 2, 1, 0.8294128775596619
міцність, 1, 1, 0.9620001912117004
утворення, 1, 0, 0.7219535708427429
спорудження, 1, 0, 0.9877880215644836
мостів, 2, 2, 0.6054624319076538
навантаження, 1, 0, 0.9384326338768005
корозією, 0, 1, 0.479254812002182
штампуванням, 1, 0, 0.7102387547492981
автомобілі, 0, 2, 0.8438355326652527
інструменти, 0, 2, 0.7671911120414734
свердління, 1, 0, 0.8032112121582031
числа, 1, 0, 0.542473316192627
млрд, 0, 2, 0.41174015402793884
обсяг, 1, 2, 0.5973206162452698
шлами, 2, 2, 0.5110950469970703
предметів, 0, 2, 0.9059719443321228
копіювання, 1, 0, 0.9528578519821167
технології, 1, 1, 0.9112069606781006
декорування, 1, 0, 0.9920532703399658
штрихів, 1, 2, 0.6336676478385925
виробу, 1, 2, 0.6451252102851868
дизайнерами, 2, 2, 0.5928874611854553
наука, 1, 1, 0.9331403374671936
розписом, 1, 2, 0.7084799408912659
картинок, 0, 1, 0.4642387330532074
варіантом, 1, 2, 0.49918830394744873
ефект, 1, 2, 0.6936972141265869
пляжах, 0, 2, 0.5881934762001038
чура, 1, 2, 0.7919269800186157
чотирикутнику, 0, 2, 0.777925431728363
тета, 1, 1, 0.6251692175865173
пес, 0, 2, 0.6185780167579651
комина, 0, 2, 0.6091587543487549
бродів, 0, 2, 0.6077405214309692
групу, 2, 1, 0.6914284229278564
роботах, 1, 1, 0.8724811673164368
докори, 0, 2, 0.5063018798828125
бункері, 0, 2, 0.525728166103363
хаті, 0, 1, 0.4863152801990509
просторі, 1, 2, 0.7778609395027161
бібліотека, 1, 1, 0.6980114579200745
образ, 1, 2, 0.6054317355155945
свідчення, 1, 0, 0.9554275274276733
скарб, 0, 2, 0.8744162917137146
лоза, 1, 1, 0.5315852761268616
природою, 0, 1, 0.7451199293136597
арешту, 1, 2, 0.8714618682861328
портретами, 2, 2, 0.707592248916626
книга, 1, 1, 0.7698221206665039
сповідь, 1, 1, 0.9338992238044739
житті, 1, 0, 0.9320031404495239
мова, 1, 1, 0.9587573409080505
виписки, 0, 1, 0.5609762668609619
містифікацією, 0, 1, 0.5036017894744873
оцінка, 1, 1, 0.9785590171813965
кривих, 1, 1, 0.8504247665405273
кривій, 1, 1, 0.5174268484115601
закінченні, 2, 0, 0.5020447373390198
акту, 0, 2, 0.7339633703231812
появи, 1, 1, 0.9944796562194824
клітора, 2, 2, 0.5093781352043152
розгляду, 1, 2, 0.979211688041687
біополя, 1, 0, 0.8495200872421265
комплексу, 2, 2, 0.3609577715396881
виділення, 1, 0, 0.7982307076454163
словами, 1, 0, 0.45627138018608093
засоби, 0, 2, 0.8560774326324463
закупівлі, 1, 1, 0.9981065988540649
наказів, 1, 2, 0.7483622431755066
республіки, 0, 1, 0.7123941779136658
юстиції, 2, 1, 0.6420609951019287
установ, 2, 1, 0.4077254831790924
станів, 2, 2, 0.44869184494018555
закладу, 0, 2, 0.5733446478843689
розрахунку, 2, 2, 0.5493706464767456
міністерстві, 0, 0, 0.38611578941345215
роком, 0, 2, 0.8258016705513
продавцеві, 0, 2, 0.7333722710609436
інженери, 2, 2, 0.970556378364563
узвозі, 0, 2, 0.48644399642944336
оточенням, 1, 0, 0.8341276049613953
архітектури, 1, 1, 0.8486630320549011
театрі, 0, 2, 0.5917390584945679
табличку, 0, 1, 0.9232993721961975
поліцейським, 2, 2, 0.8911623358726501
появу, 1, 1, 0.9768625497817993
хлопцям, 2, 2, 0.5912831425666809
підлітки, 2, 2, 0.5815004110336304
ефірі, 0, 2, 0.4321291148662567
президентом, 2, 2, 0.8774794340133667
захід, 0, 2, 0.583565890789032
вересні, 0, 2, 0.4222525656223297
човна, 0, 2, 0.8197681307792664
корабель, 0, 2, 0.5893195867538452
точки, 0, 1, 0.617913544178009
листі, 2, 2, 0.5121578574180603
площу, 0, 1, 0.4350048303604126
проект, 0, 2, 0.3971484303474426
бруківці, 2, 1, 0.48119622468948364
