word,prediction,label,confidence
motivo, 2, 2, 0.6764852404594421
spia, 1, 1, 0.9077037572860718
tramonto, 1, 2, 0.916466474533081
materiale, 2, 2, 0.6703279614448547
chiesa, 1, 1, 0.8527737855911255
platee, 1, 1, 0.8736435174942017
parte, 1, 1, 0.9974543452262878
vacanze, 1, 1, 0.8540118336677551
tentennamenti, 1, 2, 0.998933732509613
lenti, 1, 1, 0.8712077736854553
invidia, 1, 1, 0.9327922463417053
forma, 1, 1, 0.9822027683258057
telespettatore, 2, 2, 0.9622029066085815
dimissioni, 1, 1, 0.9984800219535828
ricchezza, 1, 1, 0.9820131659507751
escursionisti, 2, 2, 0.9932644367218018
accuse, 1, 1, 0.9978446960449219
giustizia, 1, 1, 0.9961552023887634
festival, 2, 2, 0.5231930017471313
delitti, 2, 2, 0.6194287538528442
ora, 1, 1, 0.9349309206008911
fatto, 1, 2, 0.757249653339386
contemplazione, 1, 1, 0.9953410625457764
tornanti, 2, 2, 0.5363365411758423
sicurezza, 1, 1, 0.997258186340332
nozze, 1, 1, 0.9993921518325806
stimolo, 1, 2, 0.6188773512840271
ritorno, 1, 2, 0.9675431847572327
pozzetto, 2, 2, 0.5903036594390869
vacanza, 2, 1, 0.6362141966819763
bambini, 2, 2, 0.9917334318161011
bar, 2, 2, 0.9471873044967651
secoli, 1, 2, 0.9587518572807312
miliardi, 1, 2, 0.6412563920021057
ceramica, 1, 1, 0.9989734888076782
colonne, 1, 1, 0.9975094795227051
vetri, 2, 2, 0.7837839722633362
frammenti, 1, 2, 0.9810041785240173
colore, 1, 2, 0.6113513708114624
zone, 1, 1, 0.999175488948822
grassi, 2, 2, 0.6160693168640137
spina, 1, 1, 0.8042209148406982
crine, 1, 2, 0.8818169236183167
linea, 1, 1, 0.9298490285873413
frontiera, 1, 1, 0.991544246673584
inchiostro, 1, 2, 0.7186394333839417
quadricromia, 1, 1, 0.9847630858421326
chili, 2, 2, 0.8894003629684448
lettere, 1, 1, 0.9990919828414917
lettera, 1, 1, 0.9969082474708557
buoni, 1, 2, 0.779304563999176
origini, 1, 1, 0.9997802376747131
categorie, 1, 1, 0.9982287287712097
esalazioni, 1, 1, 0.9964553117752075
comprensorio, 1, 2, 0.8515527844429016
fusto, 2, 2, 0.7944539785385132
industrie, 1, 1, 0.987787663936615
utilità, 1, 1, 0.9992315769195557
comune, 2, 2, 0.9426316022872925
regolamento, 1, 2, 0.8900479078292847
istituto, 2, 2, 0.9683189392089844
rinunzia, 1, 1, 0.99444580078125
servitù, 1, 1, 0.9993801116943359
danno, 1, 2, 0.7983627319335938
laghi, 1, 2, 0.8449206352233887
dubbio, 1, 2, 0.9850425124168396
turni, 1, 2, 0.9699892997741699
deposito, 1, 2, 0.9879482984542847
disposizioni, 1, 1, 0.9999115467071533
motivi, 1, 2, 0.9498501420021057
gioventù, 1, 1, 0.5992074012756348
elettori, 2, 2, 0.9900679588317871
organizzazione, 1, 1, 0.9805784225463867
controversie, 1, 1, 0.999538779258728
specifiche, 1, 1, 0.9987671375274658
membri, 2, 2, 0.9911895990371704
euro, 1, 2, 0.8082229495048523
funerali, 1, 2, 0.9312489628791809
costa, 1, 1, 0.9009376764297485
barche, 1, 1, 0.9055082201957703
risparmiatori, 2, 2, 0.896106481552124
tutela, 1, 1, 0.9935446977615356
sigarette, 1, 1, 0.9773234724998474
summit, 2, 2, 0.9849404692649841
trasporto, 1, 2, 0.7743810415267944
pericolo, 2, 2, 0.6910988688468933
ambasciata, 2, 1, 0.7955353260040283
gestori, 2, 2, 0.8588011264801025
manifestazione, 1, 1, 0.9348889589309692
risultato, 1, 2, 0.7083919048309326
offerta, 1, 1, 0.9539528489112854
servizio, 1, 2, 0.7074851393699646
isola, 1, 1, 0.6354843378067017
girandola, 1, 1, 0.9945007562637329
coordinazioni, 1, 1, 0.9996695518493652
banca, 1, 1, 0.9466073513031006
trasmettitore, 2, 2, 0.9130299687385559
ozono, 2, 2, 0.8458221554756165
anello, 2, 2, 0.7426945567131042
collaborazione, 1, 1, 0.9628791809082031
lancio, 1, 2, 0.8900307416915894
lino, 1, 2, 0.6857463717460632
limite, 1, 2, 0.6549352407455444
fornitore, 2, 2, 0.725999116897583
esistenza, 1, 1, 0.9999332427978516
zar, 2, 2, 0.9897565245628357
tunnel, 2, 2, 0.734357476234436
compagnia, 1, 1, 0.8845779299736023
gioielli, 1, 2, 0.738484263420105
scritta, 1, 1, 0.7668654918670654
particolari, 1, 2, 0.9982436895370483
ufficio, 2, 2, 0.943091869354248
ruolo, 1, 2, 0.9791434407234192
chiave, 1, 1, 0.8786213994026184
antologia, 1, 1, 0.9976147413253784
programmi, 1, 2, 0.5901084542274475
conferenza, 1, 1, 0.9685171842575073
proposito, 1, 2, 0.5476934313774109
acquee, 1, 1, 0.998578667640686
dignità, 1, 1, 0.7504858374595642
sesso, 2, 2, 0.5023526549339294
querce, 1, 1, 0.9981476068496704
maniere, 1, 1, 0.9886377453804016
ambiente, 2, 2, 0.9533206820487976
partenariato, 2, 2, 0.7168968319892883
camere, 1, 1, 0.996131420135498
fasti, 1, 2, 0.6574918627738953
modernismo, 2, 2, 0.9943435192108154
ammortizzatori, 2, 2, 0.5987870097160339
correlazione, 1, 1, 0.9886212944984436
onde, 1, 1, 0.9885977506637573
economie, 1, 1, 0.9970322847366333
colleghe, 1, 1, 0.9997162222862244
democrazia, 1, 1, 0.9689908623695374
sfide, 1, 1, 0.9999474287033081
maghi, 2, 2, 0.834968090057373
regno, 2, 2, 0.5770156979560852
piede, 2, 2, 0.7041223645210266
pozzi, 1, 2, 0.6108554601669312
paradigma, 2, 2, 0.7923135161399841
matrice, 1, 1, 0.9995455145835876
atmosfera, 1, 1, 0.8359419703483582
esperimenti, 2, 2, 0.5510550737380981
fattori, 1, 2, 0.9277809858322144
corazzieri, 2, 2, 0.6562851667404175
volontario, 2, 2, 0.9083962440490723
africani, 2, 2, 0.8733973503112793
colori, 1, 2, 0.9337097406387329
fax, 1, 2, 0.942707359790802
empireo, 2, 2, 0.8418033123016357
auspicio, 2, 2, 0.5797443389892578
insediamenti, 1, 2, 0.8049132823944092
esattezza, 1, 1, 0.9991355538368225
conoscenza, 1, 1, 0.9710385799407959
condomini, 1, 2, 0.6437743902206421
agosto, 2, 2, 0.7909160256385803
liceo, 2, 2, 0.9236041307449341
pareggio, 1, 2, 0.9975491166114807
dirigenza, 1, 1, 0.9796762466430664
monile, 2, 2, 0.6319786310195923
divisa, 1, 1, 0.9987854361534119
cilindro, 2, 2, 0.7721999287605286
gruppi, 2, 2, 0.8674259185791016
ottone, 1, 2, 0.6506428718566895
rilievo, 1, 2, 0.986270010471344
muscolatura, 1, 1, 0.9874566197395325
desktop, 2, 2, 0.9213295578956604
testo, 1, 2, 0.7724180817604065
iniezione, 1, 1, 0.9498074054718018
appuntamento, 1, 2, 0.8126285076141357
essenzialità, 1, 1, 0.9996860027313232
muro, 1, 2, 0.6956508755683899
soppressione, 1, 1, 0.9999170303344727
miglioramenti, 1, 2, 0.9907199144363403
imposizione, 1, 1, 0.9977638721466064
obbligazioni, 1, 1, 0.9770630598068237
compiti, 1, 2, 0.9896923899650574
fedeltà, 1, 1, 0.9771893620491028
giunta, 1, 1, 0.9995736479759216
marzo, 2, 2, 0.6170709133148193
parallelo, 1, 2, 0.6119593977928162
piramidi, 1, 1, 0.9987145662307739
giornale, 2, 2, 0.965196430683136
resto, 2, 2, 0.641442060470581
pugni, 1, 2, 0.7756502032279968
rendimenti, 1, 2, 0.6535837650299072
colpo, 1, 2, 0.5253004431724548
promotore, 2, 2, 0.7937851548194885
camicia, 1, 1, 0.9526350498199463
introduzione, 1, 1, 0.9995607733726501
fascia, 1, 1, 0.8382228016853333
faccia, 1, 1, 0.9963513612747192
spettatori, 2, 2, 0.9982580542564392
conto, 2, 2, 0.672616720199585
postulati, 2, 2, 0.581902027130127
canto, 1, 2, 0.8981255888938904
errore, 2, 2, 0.6866363883018494
climi, 1, 2, 0.8824356198310852
filatura, 1, 1, 0.99759441614151
cavi, 2, 2, 0.6970679759979248
fatturato, 2, 2, 0.8754870891571045
invasione, 1, 1, 0.9959444403648376
membrana, 1, 1, 0.9930412769317627
percento, 2, 2, 0.9804630875587463
peculato, 2, 2, 0.6490991711616516
riciclaggio, 1, 2, 0.9599464535713196
tenore, 2, 2, 0.9886052012443542
idoneità, 1, 1, 0.9978410005569458
largo, 1, 2, 0.7848462462425232
dettagli, 1, 2, 0.8833589553833008
ricezione, 1, 1, 0.9985211491584778
storico, 2, 2, 0.9792228937149048
importazioni, 1, 1, 0.9989302754402161
strumenti, 1, 2, 0.9759557247161865
provvedimento, 1, 2, 0.816939115524292
cittadino, 2, 2, 0.9792550206184387
fuga, 1, 1, 0.9734694361686707
astista, 2, 2, 0.9562278389930725
vittima, 1, 1, 0.926135778427124
alba, 1, 1, 0.8909879326820374
vigili, 2, 2, 0.5500096082687378
viale, 2, 2, 0.7131142020225525
gambe, 1, 1, 0.958470344543457
vulcani, 1, 2, 0.8041492700576782
imprudenze, 1, 1, 0.9940224289894104
cause, 1, 1, 0.9997841715812683
val, 1, 1, 0.9969362020492554
accademia, 1, 1, 0.9969999194145203
rovina, 1, 1, 0.8591213822364807
movimento, 2, 2, 0.931542694568634
finanziere, 2, 2, 0.9985466599464417
versamento, 1, 2, 0.9817190766334534
emissari, 2, 2, 0.9771559238433838
ambasciatori, 2, 2, 0.956337034702301
sintesi, 1, 1, 0.8938760161399841
rientro, 1, 2, 0.7590551376342773
scrittrici, 1, 1, 0.9942219853401184
filosofo, 2, 2, 0.8617414236068726
entusiasmo, 2, 2, 0.9203010201454163
attentati, 1, 2, 0.9168617129325867
meccanismo, 2, 2, 0.8935216069221497
iter, 2, 2, 0.7772379517555237
segreti, 1, 2, 0.8685948252677917
proiettile, 2, 2, 0.5377016067504883
primato, 2, 2, 0.8945711851119995
grilletto, 2, 2, 0.5366659760475159
proliferazione, 1, 1, 0.9998077750205994
deterrente, 2, 2, 0.9413079619407654
esplorazione, 1, 1, 0.986815869808197
rottami, 1, 2, 0.7810134291648865
sopravvissuta, 1, 1, 0.9986217021942139
tutori, 2, 2, 0.9956739544868469
inviato, 2, 2, 0.7778326869010925
presentimenti, 1, 2, 0.9947092533111572
tensione, 1, 1, 0.9692071676254272
guerriglieri, 2, 2, 0.9422127604484558
tribù, 1, 1, 0.9599842429161072
ricercatrice, 1, 1, 0.9995057582855225
brano, 2, 2, 0.9429360628128052
valige, 1, 1, 0.9613425731658936
deputato, 2, 2, 0.9472114443778992
pensioni, 1, 1, 0.9936296343803406
revisione, 1, 1, 0.9997779726982117
rilancio, 1, 2, 0.9398141503334045
preoccupazioni, 1, 1, 0.9994266033172607
negazione, 1, 1, 0.9836233854293823
provvedimenti, 1, 2, 0.9638184309005737
cristianesimo, 2, 2, 0.6324524879455566
nazionalismo, 2, 2, 0.9462389349937439
vulgata, 1, 1, 0.7531799077987671
rimessa, 1, 1, 0.999180257320404
provocazione, 1, 1, 0.9920302629470825
cognome, 1, 2, 0.5059452056884766
punizioni, 1, 1, 0.9990091323852539
stronzate, 2, 1, 0.5635305643081665
compagne, 1, 1, 0.9999644756317139
imposizioni, 1, 1, 0.9999372959136963
sacco, 1, 2, 0.8818691968917847
pietra, 1, 1, 0.9959243535995483
targhe, 1, 1, 0.9996911287307739
sorriso, 1, 2, 0.642841100692749
fiamme, 1, 1, 0.9748192429542542
reparti, 1, 2, 0.7692245841026306
sirene, 1, 1, 0.9955378770828247
progressi, 1, 2, 0.8630544543266296
fattorie, 1, 1, 0.9992237091064453
bandiera, 1, 1, 0.8017751574516296
evento, 1, 2, 0.5750325918197632
inglese, 2, 2, 0.9230995178222656
braccio, 2, 2, 0.9267873167991638
sfollati, 1, 2, 0.6804359555244446
combattimenti, 1, 2, 0.9836736917495728
patria, 1, 1, 0.9612118005752563
cattolici, 2, 2, 0.9978190660476685
candele, 1, 1, 0.9868128895759583
avversari, 2, 2, 0.957422137260437
favola, 1, 1, 0.9953511953353882
sviluppi, 1, 2, 0.984718382358551
strategie, 1, 1, 0.9998723268508911
ripetitore, 2, 2, 0.9125604629516602
scacchiera, 1, 1, 0.9933695793151855
rischio, 2, 2, 0.8582779765129089
nazionale, 1, 1, 0.9567503333091736
sufficienza, 1, 1, 0.6940016746520996
mostriciattolo, 2, 2, 0.8486104607582092
pietre, 1, 1, 0.9974505305290222
vetrine, 1, 1, 0.9984153509140015
bugiardo, 2, 2, 0.8388432860374451
organizzatori, 2, 2, 0.9754678606987
spiaggia, 1, 1, 0.9796341061592102
piatti, 1, 2, 0.9840521812438965
poveri, 2, 2, 0.9336948990821838
cucine, 1, 1, 0.9996463060379028
chiusura, 1, 1, 0.9998472929000854
islamici, 2, 2, 0.7248929738998413
divertimenti, 1, 2, 0.6454702615737915
banco, 1, 2, 0.9855571389198303
migliaio, 2, 2, 0.6517668962478638
estremisti, 2, 2, 0.9958156943321228
oltranzisti, 2, 2, 0.9958518743515015
tormento, 1, 2, 0.6048601269721985
avventori, 2, 2, 0.9945949912071228
dosso, 2, 2, 0.5883567333221436
caverna, 1, 1, 0.9574372172355652
fin, 1, 1, 0.6732441782951355
rocciatori, 2, 2, 0.9713558554649353
lite, 1, 1, 0.9855964779853821
interrogatori, 1, 2, 0.8216752409934998
automobilisti, 2, 2, 0.9217274188995361
biglietto, 2, 2, 0.6626767516136169
premi, 1, 2, 0.9785507917404175
ponti, 2, 2, 0.7185291051864624
fedina, 1, 1, 0.8981794714927673
anticonformismo, 2, 2, 0.6061564683914185
fatalità, 1, 1, 0.9684631824493408
costume, 2, 2, 0.5897068977355957
breve, 2, 2, 0.7018040418624878
correttezza, 1, 1, 0.9968444108963013
commedie, 1, 1, 0.9886636137962341
screpolature, 1, 1, 0.9996278285980225
irritazioni, 1, 1, 0.9991500377655029
generazione, 1, 1, 0.9165497422218323
io, 2, 2, 0.9495996832847595
dipinti, 2, 2, 0.6656872034072876
sale, 1, 1, 0.9962706565856934
collezionisti, 2, 2, 0.674631655216217
teosofia, 1, 1, 0.9810964465141296
dandy, 2, 2, 0.9996943473815918
topoi, 1, 2, 0.9924110174179077
erba, 1, 1, 0.7749172449111938
cespugli, 1, 2, 0.9219738841056824
situazioni, 1, 1, 0.9987755417823792
scampoli, 1, 2, 0.9989176988601685
pornografia, 1, 1, 0.9225685596466064
angustie, 1, 1, 0.9975544810295105
frammento, 1, 2, 0.9035020470619202
rivista, 1, 1, 0.7797866463661194
versi, 1, 2, 0.8265846967697144
no, 1, 2, 0.7091786861419678
cantautore, 2, 2, 0.9964637160301208
ovazioni, 1, 1, 0.9992613196372986
guardoni, 1, 2, 0.7784208059310913
tour, 2, 2, 0.6037163138389587
seni, 1, 2, 0.6305501461029053
descoverta, 2, 1, 0.6785265207290649
clitoride, 1, 1, 0.9571526050567627
supermercato, 2, 2, 0.6796844005584717
bello, 2, 2, 0.8893151879310608
teenagers, 2, 1, 0.9453198909759521
collo, 1, 2, 0.5156593918800354
spasimo, 1, 2, 0.9898158311843872
pareti, 1, 1, 0.9534507989883423
graduatoria, 1, 1, 0.9798613786697388
valico, 2, 2, 0.925203263759613
cartacce, 1, 1, 0.9997345805168152
topi, 2, 2, 0.86127108335495
studenti, 2, 2, 0.9971262812614441
uscio, 1, 2, 0.9641512036323547
tubo, 2, 2, 0.9885287880897522
nudi, 2, 2, 0.966666579246521
epopea, 1, 1, 0.9703161120414734
professione, 1, 1, 0.993998646736145
