word,prediction,label,confidence
osoba, 1, 1, 0.9573411345481873
wróbla, 1, 2, 0.9958555102348328
pani, 1, 1, 0.9999921321868896
klasztorze, 2, 2, 0.559392511844635
lekarze, 2, 2, 0.9593989253044128
czasu, 1, 2, 0.8518202304840088
profil, 2, 2, 0.9455173015594482
archeolodzy, 2, 2, 0.8049681782722473
pieniądze, 1, 2, 0.9804797172546387
kierowcy, 2, 2, 0.9441767334938049
obywatele, 2, 2, 0.9711768627166748
niedzielę, 1, 1, 0.7653338313102722
działaczy, 2, 2, 0.7484627962112427
korespondentem, 2, 2, 0.963464617729187
dnie, 1, 2, 0.9535791277885437
stołu, 1, 2, 0.6051090955734253
występ, 2, 2, 0.7941608428955078
skalę, 1, 1, 0.9218923449516296
stanie, 2, 2, 0.9764879941940308
urwisk, 1, 0, 0.920832097530365
oddech, 1, 2, 0.7149190902709961
sutki, 1, 2, 0.991524875164032
ekspert, 2, 2, 0.9845919013023376
część, 1, 1, 0.844831645488739
dar, 2, 2, 0.8702850341796875
areszcie, 2, 2, 0.7460111975669861
sad, 1, 2, 0.8545247316360474
odwołania, 1, 0, 0.9999804496765137
łóżkiem, 2, 0, 0.5662513375282288
telefonie, 1, 2, 0.9712058305740356
drzewo, 1, 0, 0.9857006072998047
stacji, 1, 1, 0.9903496503829956
aresztu, 2, 2, 0.56391841173172
katar, 2, 2, 0.7661004066467285
pośle, 2, 2, 0.8656400442123413
autobusy, 1, 2, 0.9979583024978638
zbrodnię, 1, 1, 0.9533680081367493
brzozy, 1, 1, 0.9870403409004211
architektów, 2, 2, 0.5334889888763428
parcelami, 1, 1, 0.9992364645004272
budce, 1, 1, 0.9924063086509705
taniec, 2, 2, 0.5520423054695129
sierotę, 2, 1, 0.990982711315155
produkt, 2, 2, 0.9869872331619263
miasta, 1, 0, 0.9938367009162903
lata, 1, 2, 0.998960018157959
życia, 1, 0, 0.9990212917327881
napięcie, 1, 0, 0.99815434217453
perspektywę, 1, 1, 0.9047756791114807
zakamarki, 1, 2, 0.9843171834945679
awaria, 1, 1, 0.9985800981521606
studiów, 1, 0, 0.8803268074989319
pochodna, 1, 1, 0.7101498246192932
psa, 1, 2, 0.569131076335907
ramieniem, 2, 0, 0.9088135361671448
przepisy, 1, 2, 0.9998581409454346
kibiców, 2, 2, 0.9009184837341309
firm, 1, 1, 0.8385894894599915
dłonią, 1, 1, 0.9882810711860657
obiedzie, 1, 2, 0.6458719968795776
ulica, 1, 1, 0.998932421207428
sztandar, 2, 2, 0.9497818350791931
południe, 1, 0, 0.9920129179954529
środka, 1, 2, 0.9772068858146667
brzuszków, 1, 2, 0.9992037415504456
torowisku, 1, 0, 0.6697367429733276
błyskiem, 2, 2, 0.9092546701431274
biurko, 1, 0, 0.9757978320121765
ochotę, 2, 1, 0.9950236082077026
stwór, 2, 2, 0.9998472929000854
szpitala, 1, 2, 0.49994367361068726
sposób, 2, 2, 0.658966600894928
jednostkami, 1, 1, 0.9871252179145813
załatwienia, 1, 0, 0.9984540939331055
pianistka, 1, 1, 0.9990125894546509
szczęście, 1, 0, 0.9935916066169739
minutę, 1, 1, 0.9364639520645142
komisja, 1, 1, 0.9507027268409729
skrzyżowaniu, 1, 0, 0.997875452041626
mamy, 1, 1, 0.7661556005477905
kółek, 2, 0, 0.9236798286437988
pokolenia, 2, 0, 0.8484824299812317
placówkach, 1, 1, 0.9898158311843872
nudności, 1, 1, 0.9894261360168457
ręki, 1, 1, 0.995577335357666
pojęcia, 1, 0, 0.9519543051719666
negocjacje, 1, 1, 0.9988325238227844
ducha, 1, 2, 0.993572473526001
funky, 2, 0, 0.9984607696533203
nieobecność, 1, 1, 0.9999969005584717
zaufaniem, 2, 0, 0.9930216670036316
plenerze, 2, 2, 0.7738242745399475
twierdzy, 1, 1, 0.8924556374549866
katapulta, 1, 1, 0.971598207950592
kłamstwem, 2, 0, 0.5867511034011841
pokład, 2, 2, 0.9991395473480225
uczucia, 1, 0, 0.999326229095459
baleron, 2, 2, 0.9409767389297485
strajku, 1, 2, 0.706792414188385
duszę, 1, 1, 0.9393962025642395
owce, 1, 1, 0.9478596448898315
urzędnikiem, 2, 2, 0.99915611743927
piętra, 1, 0, 0.8333013653755188
chwili, 1, 1, 0.9892420172691345
zadowolenie, 1, 0, 0.9997437596321106
przebieg, 1, 2, 0.7257143259048462
alkoholu, 2, 2, 0.5316388607025146
solą, 2, 1, 0.5361455082893372
piwie, 1, 0, 0.8591206669807434
powodzenia, 1, 0, 0.9905983805656433
uznaniem, 2, 0, 0.9393905997276306
bezpieczeństwa, 1, 0, 0.9396898746490479
posłanka, 1, 1, 0.9996726512908936
ziarna, 1, 0, 0.9990630745887756
maturzystów, 1, 2, 0.5258204340934753
śniegu, 1, 2, 0.9394540786743164
sukcesem, 1, 2, 0.6553836464881897
momencie, 2, 2, 0.7905728220939636
zabranie, 1, 0, 0.9999877214431763
kamerą, 2, 1, 0.9738051891326904
materiały, 1, 2, 0.9841549396514893
barze, 2, 2, 0.7728503942489624
wywar, 1, 2, 0.5325084924697876
spis, 2, 2, 0.7347970008850098
godzinie, 1, 1, 0.82718425989151
rura, 1, 1, 0.9926161766052246
politechniki, 1, 1, 0.9405317902565002
osobą, 1, 1, 0.6918635368347168
program, 2, 2, 0.9790586829185486
projekty, 1, 2, 0.9976824522018433
sala, 1, 1, 0.9978640675544739
scena, 1, 1, 0.9970535039901733
markę, 1, 1, 0.990301787853241
tekst, 2, 2, 0.9909219145774841
sprawcy, 2, 2, 0.9356147050857544
przestrzeń, 1, 1, 0.7191209197044373
kworum, 1, 0, 0.9435406923294067
inni, 2, 2, 0.9998786449432373
buduarze, 1, 2, 0.9452400803565979
łąki, 1, 1, 0.8916623592376709
dań, 1, 0, 0.9936962723731995
bydło, 1, 0, 0.9628553986549377
przeszkodą, 1, 1, 0.9355193972587585
kumpli, 2, 2, 0.9804764986038208
ludności, 1, 1, 0.6174837946891785
zdziwienia, 1, 0, 0.9604515433311462
ból, 1, 2, 0.9934263229370117
rozwiązanie, 1, 0, 0.9999653100967407
przedstawienie, 1, 0, 0.9999994039535522
rozmowę, 1, 1, 0.9822360277175903
ojczyzną, 2, 1, 0.6197892427444458
komunikatach, 1, 2, 0.999750554561615
pokoju, 1, 2, 0.9865525364875793
rozgrywkach, 1, 1, 0.7638009786605835
patrzenia, 1, 0, 0.9977279305458069
niepokojem, 2, 2, 0.6871347427368164
wujku, 1, 2, 0.501014232635498
sejm, 2, 2, 0.8678957223892212
latem, 2, 0, 0.658490002155304
wstydliwość, 1, 1, 0.9983832836151123
lutym, 1, 2, 0.6420530676841736
internowanych, 2, 2, 0.5167014002799988
przegraną, 1, 1, 0.9034475684165955
numerze, 1, 2, 0.7701421976089478
