word,prediction,label,confidence
piko, 2, 2, 0.9733171463012695
juokelių, 2, 2, 0.9341311454772949
terminas, 2, 2, 0.987524151802063
šalies, 2, 1, 0.985164999961853
dalį, 2, 1, 0.9992541670799255
bendruomenei, 1, 1, 0.9474639296531677
automobiliais, 2, 2, 0.9940055012702942
transportui, 2, 2, 0.9835368990898132
bazių, 1, 1, 0.7090935111045837
pavojai, 2, 2, 0.80443274974823
žmogumi, 1, 2, 0.5476195812225342
vakarėliuose, 1, 2, 0.9964914917945862
darbus, 1, 2, 0.8010802268981934
lapo, 2, 2, 0.9449780583381653
pašto, 2, 2, 0.8426563739776611
telefonu, 2, 2, 0.8229708075523376
mintys, 1, 1, 0.7596628069877625
kabiną, 2, 1, 0.8141260147094727
medžiotojų, 1, 2, 0.7414067983627319
šeimos, 2, 1, 0.9142002463340759
solistas, 2, 2, 0.9998743534088135
specialistu, 2, 2, 0.9875353574752808
karjeros, 2, 1, 0.7883595824241638
aplinka, 1, 1, 0.6859164834022522
veidus, 2, 2, 0.855620265007019
langus, 2, 2, 0.5264729857444763
perėjimo, 1, 2, 0.7874509692192078
laiką, 2, 2, 0.4998272657394409
sostinės, 2, 1, 0.7269037365913391
mamą, 2, 1, 0.8571747541427612
vežimėlį, 2, 2, 0.9978806972503662
priežastimi, 1, 1, 0.9996596574783325
akcija, 1, 1, 0.9999758005142212
valdžia, 1, 1, 0.9078237414360046
planuotojai, 2, 2, 0.9997876286506653
akcijos, 1, 1, 0.9944998025894165
gatvės, 2, 1, 0.9766111373901367
stresą, 2, 2, 0.6432201266288757
pavasarį, 2, 2, 0.7691706418991089
takams, 2, 2, 0.9046539068222046
sezoną, 2, 2, 0.5581511855125427
finansų, 1, 2, 0.646521270275116
padėtį, 2, 1, 0.9479711651802063
saugumą, 1, 2, 0.9128164649009705
ministrą, 2, 2, 0.9907077550888062
centras, 2, 2, 0.5102475881576538
išvados, 1, 1, 0.8967190980911255
kompetencijos, 1, 1, 0.9997565150260925
komentaras, 2, 2, 0.9176839590072632
nepriklausomybę, 2, 1, 0.5064671039581299
elektrinės, 2, 1, 0.8763301372528076
įkaite, 1, 1, 0.7868596315383911
pažeidimų, 2, 2, 0.6358748078346252
pažymėjimai, 2, 2, 0.5902456045150757
seimo, 2, 2, 0.7229715585708618
sankcijas, 1, 1, 0.9891760945320129
priėmimas, 1, 2, 0.9995125532150269
logistika, 1, 1, 0.9783623814582825
sandėlyje, 1, 2, 0.5106083154678345
bendrovė, 1, 1, 0.6782599687576294
steigimo, 2, 2, 0.6905332803726196
viceministras, 2, 2, 0.9980169534683228
rajono, 2, 2, 0.9853625297546387
biudžeto, 1, 2, 0.987385630607605
parlamentaro, 2, 2, 0.9057865738868713
avariją, 2, 1, 0.6893273591995239
lietaus, 2, 2, 0.904715895652771
jaunimo, 2, 2, 0.9299411177635193
pinigus, 2, 2, 0.8990799188613892
senumo, 1, 2, 0.6702842116355896
projektui, 2, 2, 0.9586147665977478
lėšų, 2, 1, 0.936029851436615
planavimo, 2, 2, 0.8024595379829407
parama, 1, 1, 0.9560045003890991
būklei, 2, 1, 0.9317298531532288
problemų, 1, 1, 0.9752461314201355
bendruomenės, 1, 1, 0.9312252402305603
pagrindą, 2, 2, 0.9684348702430725
turnyre, 2, 2, 0.9459577798843384
turnyro, 2, 2, 0.9996803998947144
ryšiams, 2, 2, 0.9993556141853333
kūrimo, 1, 2, 0.5573246479034424
pardavimo, 2, 2, 0.8376718759536743
dienomis, 1, 1, 0.6783258318901062
pavaduotojas, 2, 2, 0.9987196922302246
nuotaikos, 2, 1, 0.7638335824012756
gamintojui, 1, 2, 0.9687204957008362
produktų, 1, 2, 0.7327128648757935
saiką, 2, 2, 0.8228683471679688
agitacijai, 2, 1, 0.7434384226799011
dienraštį, 2, 2, 0.9970152378082275
medžiagą, 2, 1, 0.9699207544326782
kampaniją, 2, 1, 0.5870653390884399
tvarka, 1, 1, 0.7398736476898193
kandidatai, 2, 2, 0.642989456653595
rinkėjais, 2, 2, 0.9421723484992981
laidoje, 2, 1, 0.8513215184211731
žurnalistų, 2, 2, 0.9756669402122498
idėjos, 1, 1, 0.9375145435333252
suma, 1, 1, 0.9739593863487244
savanorio, 2, 2, 0.9013426899909973
gruodį, 2, 2, 0.9614841341972351
prielaida, 1, 1, 0.9898198246955872
šūkį, 2, 2, 0.9987891316413879
kolegoms, 2, 2, 0.9843271374702454
būtybėmis, 1, 1, 0.8982633948326111
kursas, 2, 2, 0.9549858570098877
kartos, 2, 1, 0.9611784219741821
laikai, 2, 2, 0.991824209690094
etiketę, 2, 1, 0.997340738773346
mediciną, 1, 1, 0.9608529806137085
daktaras, 1, 2, 0.9185190200805664
gydymo, 1, 2, 0.544536292552948
velnias, 2, 2, 0.5687521696090698
pagarba, 1, 1, 0.9893827438354492
įsakymas, 2, 2, 0.9190995693206787
gegužės, 2, 1, 0.7273963689804077
pažymos, 2, 1, 0.9898635745048523
mokėjimo, 2, 2, 0.5831802487373352
rajonų, 2, 2, 0.9938036203384399
mėšlo, 2, 2, 0.9093919396400452
punkto, 2, 2, 0.8361802697181702
atstovais, 2, 2, 0.9254364967346191
tarnybų, 2, 1, 0.8878504633903503
peržiūra, 1, 1, 0.6818999648094177
mokslininkai, 2, 2, 0.9976438879966736
inovacijos, 1, 1, 0.9984531402587891
išteklių, 1, 2, 0.9227007031440735
priemonės, 2, 1, 0.9418954253196716
narės, 1, 1, 0.6611924171447754
konkurentų, 1, 2, 0.8182939887046814
gaires, 1, 1, 0.9617010951042175
rinką, 1, 1, 0.7820490598678589
įgūdžių, 2, 2, 0.5869331955909729
valstybėms, 1, 1, 0.9130160808563232
kompetencija, 1, 1, 0.9999810457229614
strategiją, 1, 1, 0.9481123685836792
priemonė, 2, 1, 0.7542077898979187
intensyvumo, 2, 2, 0.9603425860404968
aspektai, 2, 2, 0.9541430473327637
paraiškos, 1, 1, 0.9955850839614868
reguliavimą, 1, 2, 0.7211217880249023
sistemos, 2, 1, 0.6452867388725281
aktuose, 1, 2, 0.9999009370803833
požiūriu, 2, 2, 0.9635670781135559
patvirtinimo, 2, 2, 0.7625269889831543
kūrėjus, 2, 2, 0.7276652455329895
užtikrinimas, 1, 2, 0.9912877678871155
institutų, 1, 2, 0.9305742979049683
partnerysčių, 2, 1, 0.9740504026412964
atstovus, 2, 2, 0.9997026324272156
mokymąsi, 1, 2, 0.8723741769790649
biudžetas, 1, 2, 0.7761208415031433
pajėgumus, 1, 2, 0.7909256219863892
miškininkystės, 1, 1, 0.7617954611778259
fondus, 2, 2, 0.9935988187789917
mokymuisi, 2, 2, 0.9767076373100281
uždavinys, 1, 2, 0.7202910780906677
sveikatai, 2, 1, 0.9458699822425842
gyvenimui, 2, 2, 0.9356810450553894
partneriams, 2, 2, 0.9769203662872314
galios, 2, 1, 0.5055162906646729
rizikai, 2, 1, 0.9519470930099487
kūrimu, 1, 2, 0.8828545212745667
tobulinimų, 2, 2, 0.9305711984634399
patento, 2, 2, 0.9227308630943298
produktams, 2, 2, 0.9245786666870117
poreikių, 2, 2, 0.8920209407806396
susiskaldymą, 2, 2, 0.9933520555496216
principais, 2, 2, 0.869778573513031
