word,prediction,label,confidence
симпатією, 1, 1, 0.9654552340507507
міцність, 1, 1, 0.9997614026069641
утворення, 0, 0, 0.9312403798103333
спорудження, 2, 0, 0.5487432479858398
мостів, 1, 2, 0.9890929460525513
навантаження, 0, 0, 0.6876194477081299
корозією, 1, 1, 0.6849865317344666
штампуванням, 0, 0, 0.5472661256790161
автомобілі, 2, 2, 0.5173347592353821
інструменти, 2, 2, 0.9258764386177063
свердління, 0, 0, 0.9810815453529358
числа, 0, 0, 0.3644251227378845
млрд, 1, 2, 0.5084130764007568
обсяг, 1, 2, 0.839316189289093
шлами, 2, 2, 0.8950439691543579
предметів, 2, 2, 0.8445141315460205
копіювання, 0, 0, 0.9788190126419067
технології, 1, 1, 0.7973707318305969
декорування, 0, 0, 0.969142735004425
штрихів, 1, 2, 0.7301636934280396
виробу, 1, 2, 0.5503784418106079
дизайнерами, 2, 2, 0.716627836227417
наука, 1, 1, 0.9241642355918884
розписом, 0, 2, 0.5410599708557129
картинок, 1, 1, 0.9570924639701843
варіантом, 2, 2, 0.5909154415130615
ефект, 2, 2, 0.710956335067749
пляжах, 1, 2, 0.7779435515403748
чура, 1, 2, 0.821844756603241
чотирикутнику, 2, 2, 0.6536745429039001
тета, 2, 1, 0.8315920233726501
пес, 2, 2, 0.8810957670211792
комина, 2, 2, 0.56586754322052
бродів, 2, 2, 0.6263672113418579
групу, 1, 1, 0.7936491370201111
роботах, 1, 1, 0.9678864479064941
докори, 1, 2, 0.689187228679657
бункері, 1, 2, 0.8456530570983887
хаті, 0, 1, 0.9387326836585999
просторі, 1, 2, 0.6074040532112122
бібліотека, 1, 1, 0.690768837928772
образ, 2, 2, 0.9385782480239868
свідчення, 2, 0, 0.7434290647506714
скарб, 1, 2, 0.97488933801651
лоза, 1, 1, 0.4349203407764435
природою, 1, 1, 0.7914297580718994
арешту, 0, 2, 0.4227648377418518
портретами, 1, 2, 0.5581991672515869
книга, 1, 1, 0.9773574471473694
сповідь, 1, 1, 0.7966395616531372
житті, 1, 0, 0.47935816645622253
мова, 0, 1, 0.5543537735939026
виписки, 2, 1, 0.5323354005813599
містифікацією, 1, 1, 0.6190798878669739
оцінка, 0, 1, 0.7327905297279358
кривих, 2, 1, 0.5932356715202332
кривій, 2, 1, 0.5188217163085938
закінченні, 2, 0, 0.9591984748840332
акту, 0, 2, 0.4050722122192383
появи, 0, 1, 0.46422216296195984
клітора, 2, 2, 0.6521195769309998
розгляду, 2, 2, 0.8922836780548096
біополя, 1, 0, 0.8362133502960205
комплексу, 1, 2, 0.5629950165748596
виділення, 0, 0, 0.8318062424659729
словами, 1, 0, 0.47836217284202576
засоби, 2, 2, 0.873623251914978
закупівлі, 1, 1, 0.5835142135620117
наказів, 1, 2, 0.4896182417869568
республіки, 1, 1, 0.7405134439468384
юстиції, 1, 1, 0.7672799229621887
установ, 1, 1, 0.8465514779090881
станів, 2, 2, 0.5549873113632202
закладу, 2, 2, 0.7083941102027893
розрахунку, 1, 2, 0.5717400908470154
міністерстві, 1, 0, 0.9775386452674866
роком, 2, 2, 0.5806595087051392
продавцеві, 2, 2, 0.9772784113883972
інженери, 2, 2, 0.9897677302360535
узвозі, 1, 2, 0.7134932279586792
оточенням, 2, 0, 0.5898439288139343
архітектури, 1, 1, 0.8101989030838013
театрі, 1, 2, 0.9809263944625854
