word,prediction,label,confidence
användaren, 2, 3, 0.9304696321487427
information, 1, 3, 0.9552534818649292
krav, 1, 0, 0.992266833782196
webbsidor, 2, 3, 0.8557751774787903
text, 2, 3, 0.8426693081855774
uppsättning, 1, 3, 0.9782788157463074
stycken, 2, 0, 0.7225452661514282
taget, 1, 0, 0.8116204142570496
schemat, 0, 0, 0.8170298337936401
tur, 1, 3, 0.6775370240211487
disposition, 1, 3, 0.9988683462142944
städer, 1, 3, 0.7925284504890442
filtret, 0, 0, 0.6291418671607971
höjd, 2, 3, 0.7887314558029175
kantlinjer, 1, 3, 0.9229788780212402
grupp, 2, 3, 0.8076456785202026
gruppering, 2, 3, 0.7488045692443848
veckor, 1, 3, 0.8352575898170471
fiskeby, 0, 3, 0.8762158155441284
sällskap, 0, 0, 0.8105121850967407
lättnad, 1, 3, 0.9542844891548157
tullen, 1, 3, 0.5412726998329163
vara, 0, 3, 0.9057324528694153
fickan, 2, 3, 0.8303552865982056
rusningstid, 0, 3, 0.5049721002578735
kostym, 2, 3, 0.9775945544242859
hållet, 2, 0, 0.8095816969871521
titel, 2, 3, 0.9668558835983276
boken, 0, 3, 0.7848711609840393
stationsbyggnaden, 2, 3, 0.5542205572128296
tuggummit, 2, 0, 0.8555044531822205
anledning, 1, 3, 0.64096599817276
grinden, 2, 3, 0.8289210200309753
stationen, 2, 3, 0.858313798904419
lugn, 0, 0, 0.43928277492523193
åldringar, 0, 3, 0.5585740804672241
förväntningar, 1, 3, 0.9699450135231018
litteratur, 2, 3, 0.7729102373123169
författare, 0, 3, 0.5110123753547668
telefonsamtalen, 0, 0, 0.4377157986164093
monolog, 1, 3, 0.5849950313568115
användning, 1, 3, 0.9959887862205505
saken, 2, 3, 0.5605781674385071
människorna, 2, 3, 0.959449291229248
huvudet, 0, 0, 0.7381489276885986
inhägnaden, 2, 3, 0.5831144452095032
kultur, 1, 3, 0.8166107535362244
inflytande, 1, 0, 0.977546751499176
krig, 1, 0, 0.6757200956344604
äventyret, 0, 0, 0.7605901956558228
palestinamandatets, 2, 0, 0.6432693600654602
furst, 2, 3, 0.8679421544075012
diskussionen, 2, 3, 0.6565905213356018
prelaterna, 1, 3, 0.9203694462776184
ledare, 2, 3, 0.9909659624099731
förhoppning, 1, 3, 0.5066765546798706
recension, 1, 3, 0.9207919239997864
trädgård, 2, 3, 0.6141097545623779
lövverket, 2, 0, 0.6820502281188965
eskort, 2, 3, 0.5858877301216125
allmosor, 1, 3, 0.986944317817688
axlarna, 1, 3, 0.4168741703033447
skålar, 0, 3, 0.6541787981987
gången, 1, 3, 0.4397006034851074
upplysningar, 1, 3, 0.9417709112167358
sport, 2, 3, 0.8541567921638489
hands, 2, 3, 0.6477563977241516
knä, 1, 0, 0.6080418229103088
ögonkastet, 1, 0, 0.7373174428939819
hälften, 2, 3, 0.9783025979995728
personal, 1, 3, 0.9921886920928955
bolagets, 2, 0, 0.8857665657997131
mått, 2, 0, 0.649651050567627
anteckning, 1, 3, 0.9644633531570435
läkare, 2, 3, 0.9829267859458923
engelsman, 2, 3, 0.9958859086036682
farväl, 0, 0, 0.8948229551315308
fru, 1, 3, 0.7595518827438354
budbärare, 2, 3, 0.9673241376876831
sansen, 1, 3, 0.4536360204219818
brottslingar, 2, 3, 0.8522853255271912
miljö, 1, 3, 0.9843621253967285
fladder, 2, 0, 0.555176317691803
tanke, 1, 3, 0.6626537442207336
varelserna, 1, 3, 0.6334134936332703
ögonblicket, 1, 0, 0.4737337529659271
underverket, 2, 0, 0.49855589866638184
minnena, 0, 3, 0.8436561226844788
byggnader, 0, 3, 0.8589975833892822
hydda, 2, 3, 0.8827676177024841
stol, 2, 3, 0.6133377552032471
handelsstation, 1, 3, 0.504784107208252
agenda, 1, 3, 0.9997722506523132
prejudikat, 2, 0, 0.9052205085754395
risken, 0, 3, 0.44687333703041077
jordbruk, 0, 0, 0.5993043780326843
fakta, 0, 0, 0.7574448585510254
produkter, 0, 3, 0.4597550928592682
miljön, 0, 3, 0.804911732673645
tack, 0, 0, 0.7259092330932617
konstnärers, 2, 3, 0.6981379389762878
upphetsning, 1, 3, 0.9941442608833313
unionen, 1, 3, 0.9697011113166809
betänkandet, 1, 0, 0.7514840960502625
farthållare, 2, 3, 0.9401347637176514
förnyandet, 1, 0, 0.9987908005714417
rätt, 1, 3, 0.8511390089988708
kommentar, 2, 3, 0.8050279021263123
exempel, 0, 0, 0.9007158279418945
process, 1, 3, 0.9968570470809937
utrymmen, 0, 0, 0.7926555871963501
talartid, 1, 3, 0.9370993375778198
artikeln, 0, 3, 0.9067213535308838
försök, 0, 0, 0.8224654197692871
sorlet, 2, 0, 0.8271654844284058
huvudbyggnaden, 0, 3, 0.9342746138572693
hushåll, 0, 0, 0.9792537689208984
järnblad, 2, 0, 0.6067867875099182
gyttja, 0, 3, 0.8038203716278076
pånyttfödelsens, 1, 3, 0.554737389087677
känslan, 1, 3, 0.6177759170532227
likhet, 1, 3, 0.9961977601051331
konfetti, 0, 3, 0.6077315807342529
armbågarna, 0, 3, 0.8878793120384216
fästingar, 2, 3, 0.7551869750022888
fårskalle, 2, 3, 0.745295524597168
hustrur, 2, 3, 0.5908801555633545
chans, 2, 3, 0.5743089318275452
törst, 1, 3, 0.5342941284179688
skrivbord, 0, 0, 0.9635860323905945
guvernören, 2, 3, 0.9694361090660095
anspelning, 1, 3, 0.7956287264823914
idéer, 0, 3, 0.8591070175170898
flicka, 2, 3, 0.6752437353134155
hals, 1, 3, 0.561882734298706
skollärare, 2, 3, 0.6197310090065002
packen, 2, 3, 0.8386737704277039
smalbenet, 0, 0, 0.7369540929794312
afrikaner, 2, 3, 0.8004467487335205
