word,prediction,label,confidence
telt, 2, 0, 0.41750067472457886
vilkår, 2, 0, 0.6375107765197754
hovedstadsregionens, 1, 3, 0.8960822820663452
støjniveau, 2, 0, 0.8630188703536987
lærestreg, 1, 3, 0.5157431364059448
drenge, 2, 3, 0.5631593465805054
mosaik, 2, 3, 0.7570645213127136
forskel, 2, 3, 0.8237817287445068
aktionærerne, 2, 3, 0.9672200679779053
offentligheden, 1, 3, 0.573235273361206
kunstindustri, 1, 3, 0.9740301966667175
unionstraktaten, 1, 3, 0.550162672996521
fyr, 2, 3, 0.9856427311897278
indretning, 2, 3, 0.7723147869110107
blikket, 2, 0, 0.7513967752456665
aflysningen, 2, 3, 0.5585202574729919
alternativ, 2, 0, 0.8566468358039856
knægt, 0, 3, 0.6803385019302368
ben, 1, 0, 0.528233528137207
regningen, 0, 3, 0.5177325010299683
forkæmpere, 2, 3, 0.9315300583839417
eksport, 0, 3, 0.7326934337615967
bizniz, 1, 3, 0.9243094325065613
måneder, 2, 3, 0.768651008605957
folk, 2, 0, 0.7445406317710876
krogen, 1, 3, 0.7435010075569153
sparepenge, 2, 3, 0.8012292385101318
udgifter, 2, 3, 0.491111695766449
personaleforhold, 2, 0, 0.5259195566177368
sandsynlighed, 1, 3, 0.6465325355529785
annoncer, 2, 3, 0.7945657968521118
tiden, 1, 3, 0.9265250563621521
bane, 1, 3, 0.9639343619346619
beslutning, 0, 3, 0.5248359441757202
opbakningen, 2, 3, 0.5099799633026123
betragtning, 0, 3, 0.9138732552528381
øens, 2, 3, 0.9244274497032166
muligheder, 0, 3, 0.5249531269073486
spand, 2, 0, 0.6541409492492676
kultivator, 1, 3, 0.7398620843887329
døden, 0, 3, 0.8665714859962463
rygere, 1, 3, 0.5108410716056824
skilling, 2, 3, 0.5183260440826416
folkeparti, 2, 0, 0.6859992742538452
byens, 2, 3, 0.9762934446334839
dage, 2, 3, 0.796125054359436
plade, 2, 3, 0.3790678381919861
filmsproget, 2, 0, 0.8155655860900879
væde, 1, 3, 0.5758032202720642
skønnet, 0, 0, 0.5719789862632751
stilling, 1, 3, 0.5193275809288025
april, 2, 3, 0.9081456065177917
barn, 2, 0, 0.4556520879268646
finsk, 2, 0, 0.7920166850090027
ubehaget, 1, 0, 0.6569986939430237
ilden, 0, 3, 0.4874914586544037
gerningsmænd, 2, 3, 0.9873549342155457
søgsmål, 2, 0, 0.7349412441253662
natten, 2, 3, 0.41046255826950073
malerier, 1, 0, 0.4987429976463318
kendelser, 0, 3, 0.6512387990951538
generalsekretær, 2, 3, 0.994631290435791
familier, 2, 3, 0.9757059812545776
grillbarer, 0, 3, 0.6650959253311157
samtalen, 1, 3, 0.6040563583374023
menneskets, 2, 0, 0.8798991441726685
racerkøreren, 2, 3, 0.9991204142570496
optræden, 2, 3, 0.6474764943122864
øl, 1, 3, 0.8962996006011963
finansdepartementet, 2, 0, 0.771400511264801
formidler, 2, 3, 0.7577460408210754
uddannelsesstedet, 1, 0, 0.8881638646125793
dieselpest, 1, 3, 0.9508408308029175
virkning, 0, 3, 0.8345080614089966
næsen, 0, 3, 0.7340266108512878
