word,prediction,label,confidence
βουλευτές, 0, 2, 0.7641116976737976
μέτρων, 3, 0, 0.9188280701637268
θέματος, 3, 0, 0.7885769009590149
τέλος, 3, 0, 0.9944655299186707
μελών, 3, 0, 0.6394799947738647
δραστών, 3, 2, 0.9505000710487366
πρωτοβουλίας, 3, 1, 0.9806166887283325
εφαρμογής, 3, 1, 0.9999765157699585
καταγωγή, 3, 1, 0.9732474088668823
επικρίσεις, 3, 1, 0.9865394234657288
έννοια, 3, 1, 0.7053417563438416
συζήτηση, 3, 1, 0.9997135996818542
σοβαρότητα, 3, 1, 0.9773754477500916
περιστάσεις, 3, 1, 0.5411498546600342
εναρμόνισης, 3, 1, 0.9024053812026978
πολιτών, 3, 2, 0.5884737372398376
βλάστηση, 3, 1, 0.724450409412384
νερά, 3, 0, 0.6613660454750061
νομό, 3, 2, 0.9997122883796692
θέα, 3, 1, 0.9982267022132874
πηγές, 0, 1, 0.9980473518371582
εκδοχές, 3, 1, 0.9678080677986145
χρόνια, 0, 0, 0.7606644630432129
δάσος, 3, 0, 0.9841596484184265
πόλη, 3, 1, 0.9535220265388489
ηλικίας, 3, 1, 0.9981837868690491
συγκρότημα, 3, 0, 0.8801908493041992
θάλασσας, 3, 1, 0.9149314165115356
κυρία, 3, 1, 0.9866043925285339
επικράτεια, 3, 1, 0.9347922801971436
εβδομάδα, 0, 1, 0.5029751062393188
ηφαίστειο, 0, 0, 0.5370381474494934
συναίνεση, 3, 1, 0.9905942678451538
σύνολο, 3, 0, 0.7108964920043945
συμβάν, 0, 0, 0.97077876329422
νοέμβριο, 3, 2, 0.7810544967651367
αντιμετώπισης, 3, 1, 0.9979819059371948
ομάδων, 3, 1, 0.9304797649383545
κυβέρνησης, 3, 1, 0.8899686932563782
λουτρό, 3, 0, 0.7375656962394714
σύνθημα, 0, 0, 0.9796540141105652
άνδρες, 3, 2, 0.9869089722633362
οργανώσεων, 3, 1, 0.9908870458602905
απώλειες, 3, 1, 0.9733477830886841
μετώπου, 3, 0, 0.9996947050094604
τροτσκιστές, 3, 2, 0.8876439332962036
παράδειγμα, 3, 0, 0.9952570796012878
μπολσεβικισμό, 3, 2, 0.9537460803985596
κρατούμενος, 3, 2, 0.7564488053321838
πρόεδρος, 3, 2, 0.9962764382362366
πρακτορείο, 3, 0, 0.6087313890457153
αστυνομία, 0, 1, 0.614321231842041
πρωτοστάτες, 3, 2, 0.988906979560852
πρόδρομος, 3, 2, 0.7890310883522034
απουσία, 3, 1, 0.9989377856254578
προσανατολισμό, 0, 2, 0.9572837948799133
έτος, 3, 0, 0.864720344543457
