word,prediction,label,confidence
motivo, 3, 2, 0.8061618208885193
spia, 3, 1, 0.9543666243553162
tramonto, 3, 2, 0.8912323117256165
materiale, 0, 2, 0.7553696036338806
chiesa, 3, 1, 0.642957329750061
platee, 3, 1, 0.640841007232666
parte, 3, 1, 0.9807699918746948
vacanze, 3, 1, 0.9565675854682922
tentennamenti, 3, 2, 0.9908382296562195
lenti, 3, 1, 0.9565718173980713
invidia, 3, 1, 0.8838136196136475
forma, 3, 1, 0.9529297351837158
telespettatore, 3, 2, 0.956535279750824
dimissioni, 3, 1, 0.7916656732559204
ricchezza, 3, 1, 0.9753800630569458
escursionisti, 3, 2, 0.9908764958381653
accuse, 0, 1, 0.677993893623352
giustizia, 3, 1, 0.9484449625015259
festival, 3, 2, 0.8487719893455505
delitti, 0, 2, 0.5606335401535034
ora, 0, 1, 0.8560558557510376
fatto, 3, 2, 0.9600189328193665
contemplazione, 3, 1, 0.9730463027954102
tornanti, 3, 2, 0.7308103442192078
sicurezza, 3, 1, 0.9529992341995239
nozze, 3, 1, 0.9897022247314453
stimolo, 3, 2, 0.9945770502090454
ritorno, 3, 2, 0.9943751096725464
pozzetto, 3, 2, 0.9713929891586304
vacanza, 3, 1, 0.9902082085609436
bambini, 3, 2, 0.6265962719917297
bar, 3, 2, 0.7446410059928894
secoli, 0, 2, 0.9423670768737793
miliardi, 3, 2, 0.6556423902511597
ceramica, 3, 1, 0.7415772676467896
colonne, 3, 1, 0.5621387958526611
vetri, 0, 2, 0.6730772256851196
frammenti, 3, 2, 0.8392493724822998
colore, 3, 2, 0.9785791039466858
zone, 0, 1, 0.6911346912384033
grassi, 3, 2, 0.9913227558135986
spina, 3, 1, 0.9290764331817627
crine, 3, 2, 0.9880332946777344
linea, 3, 1, 0.6665861010551453
frontiera, 3, 1, 0.9433335661888123
inchiostro, 0, 2, 0.7400557398796082
quadricromia, 3, 1, 0.977743923664093
chili, 3, 2, 0.9715489149093628
lettere, 0, 1, 0.9173232316970825
lettera, 0, 1, 0.9788954257965088
buoni, 0, 2, 0.5799545049667358
origini, 3, 1, 0.8509637117385864
categorie, 3, 1, 0.6895868182182312
esalazioni, 3, 1, 0.6168909072875977
comprensorio, 3, 2, 0.9415370225906372
fusto, 3, 2, 0.7950254678726196
industrie, 3, 1, 0.7676897644996643
utilità, 3, 1, 0.933527410030365
comune, 3, 2, 0.8755505681037903
regolamento, 3, 2, 0.9679869413375854
istituto, 0, 2, 0.8423637747764587
rinunzia, 0, 1, 0.9449451565742493
servitù, 3, 1, 0.8036991357803345
danno, 3, 2, 0.9233376979827881
laghi, 3, 2, 0.8255589008331299
dubbio, 3, 2, 0.7504056692123413
turni, 3, 2, 0.6427695751190186
deposito, 3, 2, 0.597305953502655
disposizioni, 0, 1, 0.7559391260147095
motivi, 0, 2, 0.6314588785171509
gioventù, 0, 1, 0.750862717628479
elettori, 3, 2, 0.6561210751533508
organizzazione, 3, 1, 0.9975209832191467
controversie, 3, 1, 0.7882726192474365
specifiche, 3, 1, 0.9465728402137756
membri, 3, 2, 0.9492228627204895
euro, 3, 2, 0.8260132670402527
funerali, 3, 2, 0.9617912769317627
costa, 3, 1, 0.9035453200340271
barche, 3, 1, 0.9913884997367859
risparmiatori, 3, 2, 0.9904333353042603
tutela, 0, 1, 0.6109670400619507
sigarette, 3, 1, 0.9474784135818481
summit, 3, 2, 0.9856271743774414
trasporto, 3, 2, 0.9849385023117065
pericolo, 3, 2, 0.8362292051315308
ambasciata, 3, 1, 0.7972861528396606
gestori, 3, 2, 0.9993002414703369
manifestazione, 3, 1, 0.8971724510192871
risultato, 3, 2, 0.825347900390625
offerta, 3, 1, 0.996248185634613
servizio, 3, 2, 0.9159033894538879
isola, 3, 1, 0.9622792601585388
girandola, 3, 1, 0.9579581022262573
coordinazioni, 3, 1, 0.9163954854011536
banca, 0, 1, 0.6966615915298462
trasmettitore, 3, 2, 0.998737633228302
ozono, 3, 2, 0.6795443892478943
anello, 3, 2, 0.9858897924423218
collaborazione, 3, 1, 0.985322117805481
lancio, 3, 2, 0.9971702694892883
lino, 0, 2, 0.7257180213928223
limite, 3, 2, 0.9981470108032227
fornitore, 3, 2, 0.9968090653419495
esistenza, 3, 1, 0.9901847839355469
zar, 3, 2, 0.9307917356491089
tunnel, 3, 2, 0.7816347479820251
compagnia, 3, 1, 0.9619972109794617
gioielli, 3, 2, 0.8341835141181946
scritta, 0, 1, 0.9483314156532288
particolari, 3, 2, 0.512146532535553
ufficio, 0, 2, 0.5562182664871216
ruolo, 3, 2, 0.9269540905952454
chiave, 0, 1, 0.9007411599159241
antologia, 3, 1, 0.9933770298957825
programmi, 0, 2, 0.8448048233985901
conferenza, 3, 1, 0.8471925854682922
proposito, 3, 2, 0.5287665128707886
acquee, 3, 1, 0.8701696991920471
dignità, 0, 1, 0.5404653549194336
sesso, 3, 2, 0.9876639246940613
querce, 3, 1, 0.6313862800598145
maniere, 3, 1, 0.7916365265846252
ambiente, 0, 2, 0.809527575969696
partenariato, 0, 2, 0.874958872795105
camere, 0, 1, 0.9126295447349548
fasti, 3, 2, 0.6652100086212158
modernismo, 3, 2, 0.9843326807022095
ammortizzatori, 3, 2, 0.9606521725654602
correlazione, 3, 1, 0.9844218492507935
onde, 3, 1, 0.8892168998718262
economie, 3, 1, 0.8958339691162109
colleghe, 3, 1, 0.9868224859237671
democrazia, 3, 1, 0.939994215965271
sfide, 3, 1, 0.9206736087799072
maghi, 3, 2, 0.999556839466095
regno, 3, 2, 0.9546141624450684
piede, 3, 2, 0.9940527081489563
pozzi, 3, 2, 0.9797624945640564
paradigma, 3, 2, 0.9251078367233276
matrice, 3, 1, 0.9802205562591553
atmosfera, 3, 1, 0.843791127204895
esperimenti, 0, 2, 0.5075075030326843
fattori, 3, 2, 0.8074068427085876
corazzieri, 0, 2, 0.6189175844192505
volontario, 3, 2, 0.657037615776062
africani, 3, 2, 0.7249380350112915
colori, 3, 2, 0.9471249580383301
fax, 3, 2, 0.9773949980735779
empireo, 3, 2, 0.8231091499328613
auspicio, 3, 2, 0.9128020405769348
insediamenti, 3, 2, 0.7465670704841614
esattezza, 3, 1, 0.7834939956665039
conoscenza, 0, 1, 0.5396419167518616
condomini, 0, 2, 0.6380320191383362
agosto, 3, 2, 0.9980579018592834
liceo, 0, 2, 0.7464374899864197
pareggio, 3, 2, 0.906310498714447
dirigenza, 3, 1, 0.9984672665596008
monile, 3, 2, 0.9817710518836975
divisa, 3, 1, 0.6600700616836548
cilindro, 3, 2, 0.8832469582557678
gruppi, 3, 2, 0.6211561560630798
ottone, 0, 2, 0.6042391061782837
rilievo, 3, 2, 0.6533171534538269
muscolatura, 3, 1, 0.9981293082237244
desktop, 3, 2, 0.784946858882904
testo, 3, 2, 0.868943989276886
iniezione, 0, 1, 0.7230802774429321
appuntamento, 3, 2, 0.8770752549171448
essenzialità, 3, 1, 0.9458179473876953
muro, 3, 2, 0.7012044191360474
soppressione, 3, 1, 0.9766138195991516
miglioramenti, 3, 2, 0.9561222195625305
imposizione, 3, 1, 0.9941210150718689
obbligazioni, 0, 1, 0.9710647463798523
compiti, 0, 2, 0.6583936810493469
fedeltà, 3, 1, 0.9887809753417969
giunta, 3, 1, 0.952566921710968
marzo, 3, 2, 0.993657648563385
parallelo, 0, 2, 0.940306544303894
piramidi, 3, 1, 0.6105667948722839
giornale, 3, 2, 0.9949848651885986
resto, 3, 2, 0.9392486214637756
pugni, 0, 2, 0.5414971113204956
rendimenti, 3, 2, 0.6511340141296387
colpo, 3, 2, 0.9554949402809143
promotore, 3, 2, 0.9083579182624817
camicia, 3, 1, 0.8947931528091431
introduzione, 3, 1, 0.9996191263198853
fascia, 3, 1, 0.8274900913238525
faccia, 3, 1, 0.8740637302398682
spettatori, 3, 2, 0.9705125689506531
conto, 0, 2, 0.7805267572402954
postulati, 0, 2, 0.9210367798805237
canto, 3, 2, 0.9634832143783569
errore, 3, 2, 0.9669439196586609
climi, 3, 2, 0.8258256912231445
filatura, 3, 1, 0.958980143070221
cavi, 3, 2, 0.9795714616775513
fatturato, 3, 2, 0.8976937532424927
invasione, 3, 1, 0.985511064529419
membrana, 3, 1, 0.9198629260063171
percento, 3, 2, 0.9769408106803894
peculato, 3, 2, 0.6753779053688049
riciclaggio, 3, 2, 0.9440073370933533
tenore, 3, 2, 0.8744806051254272
idoneità, 3, 1, 0.9116095304489136
largo, 0, 2, 0.7609167098999023
dettagli, 3, 2, 0.7436329126358032
ricezione, 3, 1, 0.9969358444213867
storico, 3, 2, 0.9833605289459229
importazioni, 3, 1, 0.9240782856941223
strumenti, 0, 2, 0.8827587366104126
provvedimento, 3, 2, 0.8448598384857178
cittadino, 3, 2, 0.6438361406326294
fuga, 3, 1, 0.9285528659820557
astista, 3, 2, 0.9979871511459351
vittima, 3, 1, 0.9854167103767395
alba, 3, 1, 0.8760453462600708
vigili, 3, 2, 0.9445145726203918
viale, 3, 2, 0.8779920339584351
gambe, 3, 1, 0.9730283617973328
vulcani, 3, 2, 0.7873460054397583
imprudenze, 3, 1, 0.8997793793678284
cause, 0, 1, 0.5934122800827026
val, 3, 1, 0.6684901714324951
accademia, 3, 1, 0.9919382929801941
rovina, 0, 1, 0.8225740790367126
movimento, 3, 2, 0.9556268453598022
finanziere, 3, 2, 0.9531127214431763
versamento, 3, 2, 0.9890246987342834
emissari, 3, 2, 0.930934727191925
ambasciatori, 3, 2, 0.9728189706802368
sintesi, 3, 1, 0.9874125719070435
rientro, 3, 2, 0.9570338129997253
scrittrici, 3, 1, 0.9968509078025818
filosofo, 3, 2, 0.999915361404419
entusiasmo, 3, 2, 0.6843489408493042
attentati, 3, 2, 0.8294083476066589
meccanismo, 3, 2, 0.9950507283210754
iter, 0, 2, 0.6853269934654236
segreti, 3, 2, 0.724455714225769
proiettile, 0, 2, 0.836333155632019
primato, 3, 2, 0.7522544264793396
grilletto, 0, 2, 0.7080696225166321
proliferazione, 3, 1, 0.9974959492683411
deterrente, 3, 2, 0.8849683403968811
esplorazione, 3, 1, 0.7594687342643738
rottami, 3, 2, 0.8655903339385986
sopravvissuta, 3, 1, 0.9584416151046753
tutori, 3, 2, 0.9744385480880737
inviato, 3, 2, 0.9860899448394775
presentimenti, 3, 2, 0.9148017764091492
tensione, 3, 1, 0.9820437431335449
guerriglieri, 3, 2, 0.8255358338356018
tribù, 3, 1, 0.9945064187049866
ricercatrice, 3, 1, 0.9863615036010742
brano, 3, 2, 0.6995802521705627
valige, 0, 1, 0.9364369511604309
deputato, 3, 2, 0.9846678376197815
pensioni, 3, 1, 0.5557488799095154
revisione, 3, 1, 0.9979798197746277
rilancio, 3, 2, 0.9638820886611938
preoccupazioni, 0, 1, 0.8025915026664734
negazione, 0, 1, 0.6060824394226074
provvedimenti, 0, 2, 0.5795217752456665
cristianesimo, 3, 2, 0.9888468980789185
nazionalismo, 3, 2, 0.979145884513855
vulgata, 3, 1, 0.7669811844825745
rimessa, 0, 1, 0.5196812748908997
provocazione, 3, 1, 0.9528367519378662
cognome, 3, 2, 0.5612165927886963
punizioni, 3, 1, 0.5426503419876099
stronzate, 3, 1, 0.9884099960327148
compagne, 3, 1, 0.9973313808441162
imposizioni, 3, 1, 0.9374358057975769
