word,prediction,label,confidence
piko, 1, 2, 0.4413143992424011
juokelių, 0, 2, 0.5703536868095398
terminas, 2, 2, 0.5482383966445923
šalies, 0, 1, 0.7264899015426636
dalį, 0, 1, 0.46994748711586
bendruomenei, 1, 1, 0.6212962865829468
automobiliais, 0, 2, 0.5469700694084167
transportui, 0, 2, 0.7093701362609863
bazių, 1, 1, 0.45389190316200256
pavojai, 2, 2, 0.8779553771018982
žmogumi, 2, 2, 0.782930850982666
vakarėliuose, 1, 2, 0.7634520530700684
darbus, 2, 2, 0.938591480255127
lapo, 0, 2, 0.8771352171897888
pašto, 0, 2, 0.7148640155792236
telefonu, 0, 2, 0.4396288990974426
mintys, 1, 1, 0.7891863584518433
kabiną, 2, 1, 0.5542429685592651
medžiotojų, 2, 2, 0.5695508718490601
šeimos, 1, 1, 0.6854441165924072
solistas, 2, 2, 0.8916037082672119
specialistu, 2, 2, 0.8857293725013733
karjeros, 1, 1, 0.9962969422340393
aplinka, 1, 1, 0.9685618877410889
veidus, 1, 2, 0.41438478231430054
langus, 0, 2, 0.6177208423614502
perėjimo, 1, 2, 0.9740670323371887
laiką, 0, 2, 0.4374631941318512
sostinės, 0, 1, 0.51877361536026
mamą, 2, 1, 0.5487526655197144
vežimėlį, 0, 2, 0.6714873909950256
priežastimi, 0, 1, 0.4264237582683563
akcija, 1, 1, 0.836139976978302
valdžia, 1, 1, 0.7227234244346619
planuotojai, 2, 2, 0.9813832640647888
akcijos, 1, 1, 0.5445054769515991
gatvės, 1, 1, 0.7722126841545105
stresą, 2, 2, 0.7319046258926392
pavasarį, 1, 2, 0.6555330753326416
takams, 1, 2, 0.6968913674354553
sezoną, 1, 2, 0.6048625111579895
finansų, 1, 2, 0.900482714176178
padėtį, 0, 1, 0.39651021361351013
saugumą, 2, 2, 0.7446799874305725
ministrą, 2, 2, 0.7130465507507324
centras, 1, 2, 0.46363478899002075
išvados, 1, 1, 0.9942551255226135
kompetencijos, 1, 1, 0.9995368719100952
komentaras, 1, 2, 0.5833273530006409
nepriklausomybę, 1, 1, 0.8262481093406677
elektrinės, 0, 1, 0.45871904492378235
įkaite, 2, 1, 0.5294746160507202
pažeidimų, 1, 2, 0.6529991030693054
pažymėjimai, 1, 2, 0.7938560843467712
seimo, 2, 2, 0.5236731171607971
sankcijas, 1, 1, 0.7411097288131714
priėmimas, 1, 2, 0.9974514842033386
logistika, 1, 1, 0.9967910647392273
sandėlyje, 0, 2, 0.7484736442565918
