word,prediction,label,confidence
piko, 0, 2, 0.6949640512466431
juokelių, 3, 2, 0.6370090842247009
terminas, 3, 2, 0.5221381187438965
šalies, 3, 1, 0.8820673823356628
dalį, 3, 1, 0.8963301777839661
bendruomenei, 3, 1, 0.6847220659255981
automobiliais, 3, 2, 0.9553833603858948
transportui, 3, 2, 0.8278208374977112
bazių, 3, 1, 0.8419464230537415
pavojai, 3, 2, 0.8458535671234131
žmogumi, 3, 2, 0.9035415649414062
vakarėliuose, 3, 2, 0.7865273356437683
darbus, 3, 2, 0.9057608246803284
lapo, 0, 2, 0.6912429928779602
pašto, 0, 2, 0.880054771900177
telefonu, 3, 2, 0.6307021379470825
mintys, 3, 1, 0.8843873739242554
kabiną, 3, 1, 0.6809704303741455
medžiotojų, 3, 2, 0.9877133369445801
šeimos, 3, 1, 0.5589563250541687
solistas, 3, 2, 0.8552681803703308
specialistu, 3, 2, 0.9662816524505615
karjeros, 3, 1, 0.9605422019958496
aplinka, 3, 1, 0.6175037622451782
veidus, 0, 2, 0.5541461110115051
langus, 3, 2, 0.6004960536956787
perėjimo, 3, 2, 0.9928777813911438
laiką, 3, 2, 0.7808834314346313
sostinės, 0, 1, 0.5672824382781982
mamą, 3, 1, 0.8591605424880981
vežimėlį, 3, 2, 0.6782960891723633
priežastimi, 3, 1, 0.8924573063850403
akcija, 3, 1, 0.9505662322044373
valdžia, 3, 1, 0.685815155506134
planuotojai, 3, 2, 0.9536568522453308
akcijos, 3, 1, 0.9119554162025452
gatvės, 3, 1, 0.9314510226249695
stresą, 3, 2, 0.8041331768035889
pavasarį, 3, 2, 0.9490235447883606
takams, 3, 2, 0.8160595297813416
sezoną, 3, 2, 0.702314555644989
finansų, 3, 2, 0.8252078890800476
padėtį, 3, 1, 0.628521203994751
saugumą, 3, 2, 0.9080184698104858
ministrą, 3, 2, 0.6654244661331177
centras, 3, 2, 0.833543062210083
išvados, 0, 1, 0.7167288064956665
kompetencijos, 3, 1, 0.8175377249717712
komentaras, 3, 2, 0.8238568902015686
nepriklausomybę, 3, 1, 0.6734524965286255
elektrinės, 3, 1, 0.8999588489532471
įkaite, 3, 1, 0.8231979608535767
pažeidimų, 3, 2, 0.722244143486023
pažymėjimai, 0, 2, 0.5311537981033325
seimo, 3, 2, 0.5677918791770935
sankcijas, 3, 1, 0.9004762768745422
priėmimas, 3, 2, 0.9692089557647705
logistika, 3, 1, 0.9716905951499939
sandėlyje, 3, 2, 0.6057413816452026
bendrovė, 3, 1, 0.8720049858093262
steigimo, 3, 2, 0.9009513258934021
viceministras, 3, 2, 0.8601136803627014
rajono, 3, 2, 0.6127628087997437
biudžeto, 3, 2, 0.6192893385887146
parlamentaro, 3, 2, 0.5266632437705994
avariją, 3, 1, 0.915971577167511
lietaus, 3, 2, 0.6218639016151428
jaunimo, 3, 2, 0.8234123587608337
pinigus, 3, 2, 0.7270099520683289
senumo, 3, 2, 0.8744158744812012
projektui, 0, 2, 0.8256629109382629
lėšų, 3, 1, 0.6863938570022583
