word,prediction,label,confidence
gadu, 2, 2, 0.7191759347915649
ūdens, 1, 2, 0.9262606501579285
saskarsmes, 1, 1, 0.6177846193313599
vasarā, 2, 1, 0.9968485236167908
skolotāji, 2, 2, 0.9940908551216125
gadiem, 2, 2, 0.999772846698761
sievietei, 2, 1, 0.9842682480812073
audiem, 1, 2, 0.991353452205658
formu, 2, 1, 0.9656311869621277
operācijas, 1, 1, 0.9999089241027832
lidmašīnu, 2, 1, 0.6410152912139893
galu, 2, 2, 0.9911943674087524
operācijā, 1, 1, 0.9406840205192566
koki, 2, 2, 0.9905793070793152
vīra, 1, 2, 0.8598864078521729
miers, 2, 2, 0.9595944881439209
grants, 1, 2, 0.5415569543838501
braucieniem, 1, 2, 0.654848575592041
dūres, 1, 1, 0.995441198348999
līča, 1, 2, 0.9826028347015381
līčiem, 2, 2, 0.6263703107833862
atceļā, 1, 2, 0.9980522394180298
fotogrāfija, 1, 1, 0.9958533048629761
gaisma, 1, 1, 0.8760553002357483
sniegs, 2, 2, 0.9747613668441772
kažociņš, 2, 2, 0.9801492094993591
skropstu, 1, 1, 0.8674267530441284
bārmenis, 2, 2, 0.999679684638977
tirgū, 2, 2, 0.9993059635162354
nagu, 2, 2, 0.9745487570762634
kāju, 1, 1, 0.730620801448822
dūmu, 1, 2, 0.7932379841804504
paneļi, 2, 2, 0.9028141498565674
tēju, 1, 1, 0.6475183963775635
nepatiku, 2, 1, 0.9291144013404846
durvis, 2, 1, 0.9695433974266052
glāzē, 2, 1, 0.7359218001365662
ķermeņus, 2, 2, 0.5655109882354736
auskars, 2, 2, 0.9652836918830872
emociju, 2, 1, 0.9760535359382629
ēnām, 1, 1, 0.8697776794433594
randiņu, 2, 2, 0.9978415966033936
kājai, 2, 1, 0.5741254687309265
caurumiem, 2, 2, 0.54415363073349
mute, 1, 1, 0.7262150049209595
stāvs, 1, 2, 0.5114970207214355
veidā, 2, 2, 0.998704195022583
seju, 2, 1, 0.7986720204353333
vīns, 2, 2, 0.9684692025184631
filma, 2, 1, 0.991527259349823
plecus, 1, 2, 0.9917905330657959
darba, 2, 2, 0.9822865128517151
augumam, 2, 2, 0.8979458212852478
tirdzniecībā, 2, 1, 0.9988849759101868
graudi, 1, 2, 0.9845477938652039
bariņš, 2, 2, 0.9859148263931274
tēvu, 2, 2, 0.9998219609260559
sarunām, 1, 1, 0.9771407842636108
nāve, 1, 1, 0.9994240999221802
saulē, 2, 1, 0.5350163578987122
domu, 2, 1, 0.5298922657966614
rēķinu, 2, 2, 0.7437306642532349
lakatu, 2, 2, 0.8468332886695862
mašīnas, 1, 1, 0.9961044788360596
jūras, 1, 1, 0.9994874000549316
ķermenis, 2, 2, 0.9982274174690247
dušas, 1, 1, 0.8747193813323975
bedrītē, 1, 1, 0.9462000131607056
lūpām, 2, 1, 0.7730277180671692
laiks, 1, 2, 0.7391876578330994
vidusskolu, 2, 1, 0.9568488597869873
reizēs, 2, 1, 0.9745187759399414
nodokli, 2, 2, 0.9697514772415161
bērnudārzu, 2, 2, 0.9948117733001709
gultā, 2, 1, 0.9925657510757446
zvejas, 1, 1, 0.914743959903717
meži, 2, 2, 0.9735310077667236
mežotnes, 1, 1, 0.9340810179710388
buru, 2, 1, 0.6468144655227661
joku, 2, 2, 0.9767638444900513
apkārtne, 2, 1, 0.5215773582458496
beigas, 1, 1, 0.9712825417518616
dambim, 2, 2, 0.9676551222801208
ielāpu, 1, 2, 0.9486308693885803
mākoņi, 1, 2, 0.6917710900306702
tūkstošiem, 2, 2, 0.9193664193153381
vārdi, 1, 2, 0.864615261554718
grīda, 1, 1, 0.8714985251426697
