word,prediction,label,confidence
revenus, 0, 2, 0.7904684543609619
allocation, 1, 1, 0.9892515540122986
vacances, 0, 2, 0.670885443687439
troupe, 1, 1, 0.9908034801483154
boxe, 2, 1, 0.860130250453949
dilemme, 0, 2, 0.6964394450187683
prisonniers, 0, 2, 0.7764624357223511
volume, 0, 2, 0.6913080215454102
invasion, 1, 1, 0.8674376010894775
endroit, 2, 2, 0.6660796999931335
position, 1, 1, 0.9990955591201782
poème, 2, 2, 0.9197887778282166
réforme, 1, 1, 0.9422891736030579
classe, 0, 1, 0.5587648749351501
fonds, 0, 2, 0.9546365141868591
groupe, 0, 2, 0.6838621497154236
personnes, 2, 1, 0.9500830173492432
station, 0, 1, 0.43527767062187195
commerce, 2, 2, 0.540036141872406
course, 1, 1, 0.9932247996330261
football, 2, 2, 0.9302131533622742
mont, 2, 2, 0.8080103993415833
écrasement, 1, 2, 0.9364495277404785
recenseur, 2, 2, 0.9213312864303589
adresse, 2, 1, 0.9281406998634338
résidence, 1, 1, 0.5988382697105408
duplicata, 1, 2, 0.8669741749763489
difficultés, 0, 1, 0.47409868240356445
charge, 1, 1, 0.9940398931503296
frais, 0, 2, 0.9544071555137634
mise, 1, 1, 0.6992002725601196
véranda, 1, 1, 0.9730305075645447
vente, 1, 1, 0.5649303793907166
coordonnées, 2, 1, 0.5121977925300598
affiches, 2, 1, 0.5465096235275269
intermittents, 1, 1, 0.5778708457946777
discrimination, 1, 1, 0.9981714487075806
symptômes, 0, 2, 0.9351521134376526
soulier, 2, 2, 0.7490302324295044
train, 2, 2, 0.8125268816947937
résultat, 2, 2, 0.7163227796554565
sang, 2, 2, 0.6008914709091187
université, 1, 1, 0.745652437210083
festival, 2, 2, 0.5179498195648193
avril, 1, 2, 0.5256819725036621
série, 1, 1, 0.7677940726280212
if, 0, 2, 0.46251511573791504
scientologie, 1, 1, 0.4946872293949127
réserve, 2, 1, 0.6661783456802368
gens, 2, 2, 0.9119633436203003
structure, 1, 1, 0.998230516910553
mai, 1, 2, 0.9055505394935608
courant, 0, 2, 0.6933799982070923
navire, 0, 2, 0.7750830054283142
marijuana, 2, 1, 0.3855261504650116
autorités, 2, 1, 0.7846480011940002
pétrolier, 0, 2, 0.5733256936073303
amendement, 2, 2, 0.9482857584953308
trombone, 2, 2, 0.9117524027824402
laser, 0, 2, 0.8519079685211182
toilette, 1, 1, 0.8541126847267151
souhait, 0, 2, 0.5056309103965759
rocher, 0, 2, 0.5631316304206848
arbre, 2, 2, 0.7541311979293823
autruches, 0, 1, 0.7260463833808899
étendue, 1, 1, 0.9581944346427917
psychologie, 1, 1, 0.9955476522445679
milles, 0, 2, 0.6557521224021912
diamètre, 1, 2, 0.44590312242507935
change, 0, 2, 0.7246980667114258
thalassémie, 1, 1, 0.736548900604248
homard, 2, 2, 0.7207225561141968
profession, 1, 1, 0.8684831857681274
ami, 2, 2, 0.9825268387794495
citron, 0, 2, 0.5460612177848816
météo, 1, 1, 0.9783841371536255
symptôme, 0, 2, 0.955997884273529
peau, 2, 1, 0.48266613483428955
inondations, 2, 1, 0.5232557058334351
caractères, 2, 2, 0.5696229934692383
$, 0, 2, 0.6127797961235046
histoire, 2, 1, 0.9095355272293091
île, 2, 1, 0.5114472508430481
juge, 2, 2, 0.9794095754623413
