word,prediction,label,confidence
gadu, 3, 2, 0.9905712604522705
ūdens, 3, 2, 0.9799070358276367
saskarsmes, 3, 1, 0.6216996908187866
vasarā, 3, 1, 0.9093992710113525
skolotāji, 3, 2, 0.5672222375869751
gadiem, 0, 2, 0.9217466711997986
sievietei, 3, 1, 0.8302087187767029
audiem, 3, 2, 0.9090811610221863
formu, 0, 1, 0.7994112372398376
operācijas, 3, 1, 0.9963697195053101
lidmašīnu, 0, 1, 0.8133172988891602
galu, 0, 2, 0.7366971373558044
operācijā, 3, 1, 0.9968876242637634
koki, 3, 2, 0.5419637560844421
vīra, 3, 2, 0.6074351668357849
miers, 3, 2, 0.7273474931716919
grants, 3, 2, 0.9972645044326782
braucieniem, 0, 2, 0.8525591492652893
dūres, 3, 1, 0.8479787707328796
līča, 3, 2, 0.9937228560447693
līčiem, 3, 2, 0.9837459325790405
atceļā, 3, 2, 0.9649094343185425
fotogrāfija, 3, 1, 0.5932309031486511
gaisma, 3, 1, 0.984918475151062
sniegs, 0, 2, 0.8974969983100891
kažociņš, 3, 2, 0.9523723721504211
skropstu, 3, 1, 0.8222472667694092
bārmenis, 3, 2, 0.7622650265693665
tirgū, 3, 2, 0.9697567224502563
nagu, 0, 2, 0.5527472496032715
kāju, 3, 1, 0.8486714363098145
dūmu, 3, 2, 0.9543022513389587
paneļi, 0, 2, 0.6789095997810364
tēju, 0, 1, 0.8833979964256287
nepatiku, 0, 1, 0.7433592081069946
durvis, 0, 1, 0.9396013021469116
glāzē, 3, 1, 0.7601643800735474
ķermeņus, 3, 2, 0.5902792811393738
auskars, 0, 2, 0.7678406238555908
emociju, 0, 1, 0.8973091840744019
ēnām, 3, 1, 0.5839712619781494
randiņu, 0, 2, 0.9027573466300964
kājai, 0, 1, 0.8073636293411255
caurumiem, 3, 2, 0.8977965712547302
mute, 0, 1, 0.7831314206123352
stāvs, 0, 2, 0.6257253289222717
veidā, 3, 2, 0.9000719785690308
seju, 3, 1, 0.9396212697029114
vīns, 3, 2, 0.5735178589820862
filma, 3, 1, 0.9738359451293945
plecus, 3, 2, 0.9990056157112122
darba, 0, 2, 0.8621541261672974
augumam, 3, 2, 0.5628498196601868
tirdzniecībā, 3, 1, 0.8286899328231812
graudi, 3, 2, 0.6264294385910034
bariņš, 3, 2, 0.9509555697441101
tēvu, 0, 2, 0.6198408603668213
sarunām, 3, 1, 0.7818424105644226
nāve, 3, 1, 0.9877007007598877
saulē, 3, 1, 0.9873930811882019
domu, 3, 1, 0.9649306535720825
rēķinu, 3, 2, 0.6658490300178528
lakatu, 0, 2, 0.8425363898277283
mašīnas, 0, 1, 0.9034510254859924
jūras, 3, 1, 0.5266690254211426
ķermenis, 3, 2, 0.7346392869949341
dušas, 0, 1, 0.9756900072097778
bedrītē, 3, 1, 0.521353006362915
lūpām, 3, 1, 0.7010366320610046
laiks, 3, 2, 0.5520590543746948
vidusskolu, 0, 1, 0.8398429155349731
reizēs, 0, 1, 0.5268345475196838
nodokli, 0, 2, 0.7280709147453308
bērnudārzu, 0, 2, 0.5739424228668213
gultā, 3, 1, 0.9478598237037659
zvejas, 3, 1, 0.6567729711532593
meži, 0, 2, 0.9645073413848877
mežotnes, 3, 1, 0.6455031633377075
buru, 0, 1, 0.7753328084945679
joku, 0, 2, 0.7374665141105652
apkārtne, 3, 1, 0.5732694864273071
beigas, 3, 1, 0.9787707924842834
dambim, 3, 2, 0.9946598410606384
ielāpu, 3, 2, 0.5641737580299377
mākoņi, 0, 2, 0.9001357555389404
tūkstošiem, 3, 2, 0.8461632132530212
vārdi, 0, 2, 0.9865188002586365
grīda, 0, 1, 0.8361419439315796
verandas, 0, 1, 0.7875475287437439
apmeklējums, 3, 2, 0.9101992249488831
šķūnī, 0, 2, 0.6063697934150696
ieliņu, 0, 1, 0.9275886416435242
sapulci, 0, 1, 0.9176074862480164
navigācijai, 3, 1, 0.9558575749397278
atbildība, 3, 1, 0.8054714202880859
šķēršļi, 3, 2, 0.9857908487319946
lapa, 3, 1, 0.9995355606079102
uzraudzības, 3, 1, 0.8466096520423889
saņemšanas, 3, 1, 0.991647481918335
emitents, 3, 2, 0.9114419221878052
pakalpojumus, 3, 2, 0.7845842242240906
elektroenerģijas, 3, 1, 0.9754367470741272
bērns, 0, 2, 0.7621296048164368
vara, 3, 1, 0.8518431186676025
spēkiem, 3, 2, 0.9679433107376099
objektiem, 3, 2, 0.9923399686813354
bibliotēkas, 0, 1, 0.7703065872192383
intereses, 0, 1, 0.9862896800041199
balli, 0, 1, 0.8696015477180481
režīmā, 3, 2, 0.9917255640029907
maiss, 3, 2, 0.6658861637115479
izmērs, 3, 2, 0.9351340532302856
latviešu, 3, 2, 0.9986670017242432
mitoloģijā, 3, 1, 0.8950339555740356
auglību, 0, 1, 0.6228839755058289
garumā, 3, 2, 0.9539443850517273
piedāvājumiem, 3, 2, 0.9464800357818604
rosme, 3, 1, 0.9923633337020874
veselības, 0, 1, 0.6536529660224915
interešu, 0, 1, 0.6586957573890686
pētnieki, 3, 2, 0.7655449509620667
reliģijas, 3, 1, 0.99043208360672
