word,prediction,label,confidence
pritužbi, 1, 1, 0.9300999045372009
upravljanja, 1, 0, 0.9344404339790344
zaposlenici, 2, 2, 0.7905899286270142
primjer, 1, 2, 0.5754975080490112
vlasnik, 2, 2, 0.9396499991416931
poslove, 1, 2, 0.9520124197006226
većina, 1, 1, 0.9748890399932861
iznos, 2, 2, 0.5833733677864075
ravnatelj, 2, 2, 0.964485764503479
mogućnosti, 1, 1, 0.9567840695381165
ishoda, 1, 2, 0.9867303371429443
slučaj, 2, 2, 0.6145281791687012
uvjeta, 1, 2, 0.9609933495521545
dužnosnik, 2, 2, 0.993241548538208
rješenje, 1, 0, 0.4993787407875061
ujedinjenje, 2, 0, 0.7179284691810608
trendova, 1, 2, 0.9050449132919312
ljudima, 2, 2, 0.6803430318832397
dogovora, 1, 2, 0.9007692337036133
predsjednik, 2, 2, 0.9787548184394836
izvješće, 2, 0, 0.6131569743156433
borbama, 1, 1, 0.9014962911605835
područjem, 1, 0, 0.9230716228485107
stanovništvo, 2, 0, 0.7823874354362488
dužnosnicima, 1, 2, 0.8316428065299988
protektorat, 2, 2, 0.9840347766876221
paralela, 1, 1, 0.6370717883110046
tenzija, 1, 1, 0.9952497482299805
ispadanja, 1, 0, 0.9872849583625793
kupu, 2, 2, 0.7685986161231995
utakmici, 2, 1, 0.9553489685058594
uspon, 1, 2, 0.6752265691757202
momčadi, 2, 1, 0.5392848253250122
stadiona, 2, 2, 0.7079996466636658
izjave, 1, 1, 0.9983469247817993
loptu, 2, 1, 0.7730268836021423
hotel, 2, 2, 0.828140377998352
udruga, 1, 1, 0.9863123297691345
zabranu, 1, 1, 0.9071091413497925
paradi, 1, 1, 0.512540340423584
otvorima, 1, 2, 0.5213472247123718
park, 2, 2, 0.9912639856338501
lokacije, 1, 1, 0.9961842894554138
rijeke, 1, 1, 0.5954014658927917
nasilje, 2, 0, 0.6688380837440491
udarci, 2, 2, 0.8849562406539917
skupu, 2, 2, 0.7229206562042236
dječaka, 2, 2, 0.9759418964385986
snimak, 2, 2, 0.9018365740776062
incidenta, 1, 2, 0.874308705329895
mediji, 2, 2, 0.8947523832321167
normalnost, 1, 1, 0.972892165184021
napada, 1, 2, 0.9808604717254639
privlačenjem, 1, 0, 0.9574346542358398
vijesti, 1, 1, 0.9824768900871277
večera, 1, 1, 0.9002305865287781
događanja, 1, 0, 0.9970280528068542
