word,prediction,label,confidence
jahr, 2, 0, 0.8859604001045227
qualität, 1, 1, 0.9701327681541443
städte, 2, 1, 0.5859631299972534
bier, 2, 0, 0.9336953163146973
teil, 2, 2, 0.9917484521865845
einweisung, 1, 1, 0.9971242547035217
mitfahrt, 2, 1, 0.8117361664772034
videomitschnitt, 2, 2, 0.5506178140640259
umsetzung, 1, 1, 0.7507160902023315
antwort, 1, 1, 0.9984056353569031
unternehmens, 2, 0, 0.644481897354126
optikers, 1, 2, 0.5243910551071167
mitarbeitern, 2, 2, 0.8965418934822083
city, 2, 1, 0.9991670846939087
bewertung, 1, 1, 0.9252645969390869
sakko, 2, 2, 0.9220511317253113
premium, 2, 0, 0.9967034459114075
vinyl, 2, 0, 0.9894025325775146
hompepage, 1, 1, 0.9064140319824219
wahl, 1, 1, 0.955530047416687
küche, 1, 1, 0.9912017583847046
lieferung, 1, 1, 0.8118772506713867
lösung, 1, 1, 0.8101312518119812
detail, 2, 0, 0.9408084154129028
wintergarten, 2, 2, 0.9226003289222717
gebieten, 2, 0, 0.9775819182395935
hoffnung, 1, 1, 0.62556391954422
apotheke, 2, 2, 0.6892167925834656
wunsch, 1, 2, 0.7254894971847534
gastronomie, 1, 1, 0.5263981223106384
familie, 1, 1, 0.8737295269966125
umkleiden, 1, 1, 0.6969808340072632
faden, 1, 2, 0.8283449411392212
angebot, 1, 0, 0.6357302665710449
krone, 1, 1, 0.8781933188438416
kritikpunkte, 1, 2, 0.9813253879547119
gastwirtschaft, 1, 1, 0.8148018717765808
butter, 1, 1, 0.7324380874633789
salate, 1, 0, 0.801289439201355
finale, 2, 0, 0.945480227470398
restaurants, 2, 0, 0.6329171657562256
salat, 2, 2, 0.79597008228302
fassade, 2, 1, 0.7866588234901428
gegensatz, 2, 2, 0.9529918432235718
büro, 2, 0, 0.9837919473648071
trainingseinheit, 1, 1, 0.8792979717254639
kommunikation, 1, 1, 0.980455219745636
anlaufstelle, 1, 1, 0.8197815418243408
anfahrt, 2, 1, 0.5350861549377441
füßen, 1, 2, 0.8448628783226013
stellplätzen, 1, 2, 0.5571423172950745
besten, 2, 1, 0.9969494938850403
lautsprechern, 2, 2, 0.7904086112976074
basis, 1, 2, 0.8711454272270203
fragen, 1, 1, 0.9776799082756042
akte, 1, 1, 0.6088729500770569
homepage, 2, 1, 0.7218121290206909
feinschmecker, 2, 2, 0.8159764409065247
wohnmobil, 2, 0, 0.8751692771911621
hinweise, 1, 2, 0.9979665279388428
hündin, 1, 1, 0.6968357563018799
schade, 2, 1, 0.9212518334388733
dünenkette, 1, 1, 0.9960221648216248
eingangstür, 2, 1, 0.8673743605613708
schaltung, 1, 1, 0.5926681160926819
hälfte, 2, 1, 0.9023049473762512
vorteile, 1, 2, 0.9542648196220398
arbeitsmarkt, 2, 2, 0.9085596799850464
politiker, 2, 2, 0.9983660578727722
finanzmärkten, 1, 2, 0.6021426916122437
mordplänen, 2, 2, 0.7555990815162659
parlamentswahlen, 1, 1, 0.5290817618370056
ergebnissen, 2, 2, 0.687270998954773
verkehrsplaner, 2, 2, 0.9972353577613831
bonus, 1, 2, 0.5471933484077454
gutachten, 2, 0, 0.9436267614364624
demokratieprinzip, 2, 0, 0.8617726564407349
sicherung, 1, 1, 0.7217370867729187
gefolge, 2, 0, 0.9924532771110535
marktwirtschaft, 2, 1, 0.786329448223114
amtszeit, 1, 1, 0.9599248766899109
feuerwehr, 2, 1, 0.9224412441253662
genossinnen, 1, 1, 0.8978924751281738
start, 2, 2, 0.8653255105018616
bürgeranliegen, 2, 0, 0.9417334198951721
formen, 1, 1, 0.975913405418396
aussenminister, 2, 2, 0.9862822890281677
bundesgeschäftsführer, 2, 2, 0.986869752407074
urheberrechtsverletzungen, 1, 1, 0.9944242835044861
wahlen, 2, 1, 0.8441150784492493
arbeitslosengeld, 2, 0, 0.9675357937812805
erweiterungsprojekte, 1, 0, 0.5863404870033264
teilnahme, 1, 1, 0.9356671571731567
