word,prediction,label,confidence
osoba, 1, 1, 0.9829878807067871
wróbla, 2, 2, 0.5109793543815613
pani, 1, 1, 0.9429893493652344
klasztorze, 1, 2, 0.7809918522834778
lekarze, 2, 2, 0.9577235579490662
czasu, 1, 2, 0.6118617653846741
profil, 2, 2, 0.9758257269859314
archeolodzy, 2, 2, 0.9504300951957703
pieniądze, 2, 2, 0.802440881729126
kierowcy, 2, 2, 0.8855117559432983
obywatele, 2, 2, 0.9894623160362244
niedzielę, 1, 1, 0.7064580917358398
działaczy, 2, 2, 0.8321502804756165
korespondentem, 2, 2, 0.7956887483596802
dnie, 1, 2, 0.7997761964797974
stołu, 2, 2, 0.9956913590431213
występ, 1, 2, 0.9344847798347473
skalę, 1, 1, 0.5180174708366394
stanie, 1, 2, 0.7580779194831848
urwisk, 2, 0, 0.9452625513076782
oddech, 2, 2, 0.6269282698631287
sutki, 1, 2, 0.6639977097511292
ekspert, 2, 2, 0.9592043161392212
część, 2, 1, 0.7358769774436951
dar, 2, 2, 0.6191539764404297
areszcie, 1, 2, 0.7775347828865051
sad, 1, 2, 0.6177160739898682
odwołania, 1, 0, 0.9483105540275574
łóżkiem, 1, 0, 0.6320797204971313
telefonie, 1, 2, 0.8957083821296692
drzewo, 2, 0, 0.6027415990829468
stacji, 2, 1, 0.7418349385261536
aresztu, 2, 2, 0.7955620288848877
katar, 2, 2, 0.9244529604911804
pośle, 2, 2, 0.6364505290985107
autobusy, 1, 2, 0.8387864232063293
zbrodnię, 1, 1, 0.9723528623580933
brzozy, 1, 1, 0.8353403210639954
architektów, 2, 2, 0.9500752687454224
parcelami, 2, 1, 0.5280640721321106
budce, 2, 1, 0.7045832872390747
taniec, 2, 2, 0.7999559640884399
sierotę, 1, 1, 0.9202933311462402
produkt, 2, 2, 0.9298444986343384
miasta, 1, 0, 0.6449610590934753
lata, 1, 2, 0.7790575623512268
życia, 2, 0, 0.8165258169174194
napięcie, 2, 0, 0.5760653018951416
perspektywę, 1, 1, 0.9601796865463257
zakamarki, 2, 2, 0.9818502068519592
awaria, 1, 1, 0.9521021246910095
studiów, 2, 0, 0.5099694728851318
pochodna, 1, 1, 0.8309232592582703
psa, 2, 2, 0.9037808179855347
