word,prediction,label,confidence
коня, 1, 2, 0.8978970646858215
пожар, 2, 2, 0.849543035030365
съюз, 2, 2, 0.9920420050621033
радостта, 1, 1, 0.6601507663726807
славейче, 0, 0, 0.4267166256904602
сърца, 1, 0, 0.8780719041824341
топа, 2, 2, 0.9222940802574158
момче, 0, 0, 0.6307027339935303
учудването, 2, 0, 0.8038106560707092
благородство, 0, 0, 0.7271445393562317
равнината, 1, 1, 0.5680938959121704
времето, 2, 0, 0.4731943607330322
малини, 0, 1, 0.5449705719947815
книга, 1, 1, 0.7982006072998047
кучето, 1, 0, 0.6860623955726624
политиката, 1, 1, 0.9105832576751709
депутати, 2, 2, 0.99739670753479
комитета, 2, 2, 0.952978253364563
смях, 2, 2, 0.9960854053497314
интерес, 2, 2, 0.985393762588501
противниците, 2, 2, 0.7838340997695923
законът, 2, 2, 0.9392933249473572
таблицата, 1, 1, 0.8471835255622864
изучаването, 1, 0, 0.6308135390281677
постигане, 0, 0, 0.7378623485565186
боеве, 1, 2, 0.9735985398292542
здравеопазването, 0, 0, 0.610081136226654
ползване, 0, 0, 0.5810315608978271
население, 0, 0, 0.8404645919799805
поглед, 2, 2, 0.8173030614852905
обект, 2, 2, 0.989007830619812
добив, 2, 2, 0.5215814709663391
инерция, 1, 1, 0.932733416557312
повод, 2, 2, 0.9823654294013977
книжки, 2, 1, 0.506841778755188
реплика, 1, 1, 0.8990352153778076
път, 2, 2, 0.9959015250205994
звено, 2, 0, 0.8871675133705139
кредитиране, 0, 0, 0.9005002975463867
осигуряването, 0, 0, 0.8274960517883301
ситуацията, 1, 1, 0.8499492406845093
зала, 2, 1, 0.6777180433273315
дебата, 1, 2, 0.9526459574699402
цел, 1, 1, 0.9618771076202393
майстори, 2, 2, 0.9965125918388367
въздуха, 1, 2, 0.7581286430358887
връщането, 0, 0, 0.5313206911087036
цвят, 2, 2, 0.6551610827445984
промени, 1, 1, 0.9678189754486084
осъществяването, 0, 0, 0.5281491279602051
ръководствата, 1, 0, 0.5976839065551758
състав, 2, 2, 0.9948133230209351
пистата, 2, 1, 0.8865803480148315
лекарката, 1, 1, 0.9005230069160461
стената, 1, 1, 0.812344491481781
етап, 2, 2, 0.8175843358039856
изграждането, 1, 0, 0.5822775363922119
отдаване, 0, 0, 0.966999351978302
герои, 2, 2, 0.982330322265625
