word,prediction,label,confidence
moeite, 1, 3, 0.9890283346176147
zicht, 2, 0, 0.9962487816810608
schema, 2, 0, 0.9980787038803101
jaar, 2, 0, 0.8834266066551208
grap, 2, 3, 0.9269385933876038
jeugdteam, 2, 0, 0.9963194131851196
toernooi, 2, 0, 0.9944122433662415
doelman, 2, 3, 0.9988545179367065
topscorer, 2, 3, 0.9734705686569214
tegenstander, 2, 3, 0.8795327544212341
realiteit, 1, 3, 0.9691030383110046
teleurstelling, 1, 3, 0.9640726447105408
organisatie, 1, 3, 0.9095007181167603
verhaal, 1, 0, 0.878951370716095
manier, 1, 3, 0.9743186831474304
jachtparcours, 2, 0, 0.8775492906570435
geluk, 1, 0, 0.7051651477813721
lot, 1, 0, 0.7240195274353027
offensief, 2, 0, 0.5773312449455261
meesterzet, 2, 3, 0.9936023354530334
ploegleiderswagen, 2, 3, 0.9913732409477234
schim, 2, 3, 0.878879725933075
avontuur, 2, 0, 0.5387057065963745
kandidaat, 1, 3, 0.7802332043647766
vredesproces, 1, 0, 0.9642546772956848
verklaring, 1, 3, 0.9996380805969238
belang, 2, 0, 0.6872007250785828
stadion, 2, 0, 0.9689591526985168
plan, 2, 0, 0.9594971537590027
geval, 1, 0, 0.816956102848053
dubbelpartner, 2, 3, 0.8464446663856506
knie, 1, 3, 0.5990710854530334
loer, 2, 3, 0.9523042440414429
tegenstandster, 1, 3, 0.9829421043395996
folder, 1, 3, 0.6994279026985168
paus, 2, 3, 0.895362377166748
roeping, 1, 3, 0.984703004360199
geschrift, 2, 0, 0.5506790280342102
wijding, 1, 3, 0.9674940705299377
totaal, 1, 0, 0.9156950116157532
argument, 2, 0, 0.9693538546562195
recht, 1, 0, 0.8757026791572571
groep, 1, 3, 0.7149527072906494
uur, 2, 0, 0.992229163646698
onderzoek, 1, 0, 0.966989278793335
hoofdbehandelaar, 1, 3, 0.6333485841751099
risico, 1, 0, 0.756570041179657
raampje, 2, 0, 0.9792654514312744
aantal, 2, 0, 0.6815568208694458
last, 2, 3, 0.9791572093963623
woordvoerder, 2, 3, 0.9479517340660095
kring, 2, 3, 0.9733293652534485
rijksluchtvaartdienst, 2, 3, 0.8109765648841858
blues, 2, 3, 0.9843440055847168
pond, 2, 0, 0.8765336871147156
pinpas, 2, 3, 0.9819960594177246
landbouwbeleid, 1, 0, 0.9237492680549622
petitie, 1, 3, 0.8988316655158997
parlement, 2, 0, 0.824131429195404
losgeld, 2, 0, 0.9987830519676208
cardioverter, 2, 3, 0.9878801703453064
terugtrekking, 1, 3, 0.9877739548683167
actie, 1, 3, 0.6078972816467285
tijdrit, 2, 3, 0.6050439476966858
zilver, 1, 0, 0.8787350654602051
cricketteam, 2, 0, 0.9059739708900452
liga, 1, 3, 0.9962538480758667
top, 2, 3, 0.8287698030471802
nabeschouwing, 1, 3, 0.7684398889541626
verlies, 1, 0, 0.8106992840766907
vechtersmentaliteit, 2, 3, 0.9442269802093506
thuisplaat, 2, 3, 0.9773978590965271
waarde, 1, 3, 0.8702786564826965
tekort, 1, 0, 0.8943142890930176
voorronde, 1, 3, 0.9100025296211243
blokker, 2, 3, 0.9551835060119629
vormcrisis, 1, 3, 0.7026360034942627
verdediging, 1, 3, 0.9992119073867798
scherpte, 2, 3, 0.6988129615783691
return, 2, 3, 0.9785494208335876
middenvelder, 2, 3, 0.9929138422012329
mobilisatie, 1, 3, 0.9753132462501526
uitstek, 2, 0, 0.9550544619560242
adres, 2, 0, 0.9934192299842834
