word,prediction,label,confidence
irreverência, 1, 1, 0.5078476071357727
solidariedade, 0, 1, 0.5594533681869507
audiência, 2, 1, 0.5705277323722839
empresas, 2, 1, 0.9052978754043579
educação, 1, 1, 0.6456308364868164
homem, 2, 2, 0.9984057545661926
concessionária, 0, 1, 0.6601012945175171
comparação, 2, 1, 0.840174674987793
dado, 1, 2, 0.6344126462936401
projetos, 2, 2, 0.9229670763015747
c, 2, 2, 0.912058413028717
tarefa, 2, 1, 0.6190828084945679
saladas, 2, 1, 0.9428231716156006
cartões, 2, 2, 0.960568368434906
roupas, 1, 1, 0.9951202273368835
efeito, 0, 2, 0.48943960666656494
bola, 1, 1, 0.44769051671028137
adaptação, 0, 1, 0.8194795250892639
projeto, 2, 2, 0.9610497355461121
garantias, 1, 1, 0.6122373342514038
juros, 2, 2, 0.9894366264343262
soldados, 2, 2, 0.997753918170929
acordo, 2, 2, 0.9649460315704346
local, 2, 2, 0.6579130291938782
torcedores, 2, 2, 0.9989778995513916
golfinho, 2, 2, 0.9989137649536133
impostos, 0, 2, 0.5447785258293152
vista, 1, 1, 0.7096995711326599
ministro, 2, 2, 0.9995693564414978
respiração, 0, 1, 0.9574300050735474
programa, 2, 2, 0.8154119253158569
relatório, 2, 2, 0.6028739213943481
tribunal, 2, 2, 0.9797071218490601
tomada, 2, 1, 0.924612283706665
emergência, 1, 1, 0.600683331489563
empate, 2, 2, 0.953540563583374
editor, 2, 2, 0.999947190284729
lojistas, 2, 2, 0.9995762705802917
marca, 2, 1, 0.4329245388507843
jogador, 2, 2, 0.9958048462867737
perseguição, 0, 1, 0.9461290240287781
casal, 2, 2, 0.433285117149353
deputados, 2, 2, 0.9994632601737976
nome, 0, 2, 0.5994933843612671
fazenda, 0, 1, 0.9220313429832458
chegada, 0, 1, 0.514560878276825
interpretação, 0, 1, 0.6542269587516785
repetição, 2, 1, 0.8504976630210876
opções, 2, 1, 0.857154905796051
pesquisas, 1, 1, 0.4859551191329956
objeto, 2, 2, 0.9972988963127136
