word,prediction,label,confidence
pritužbi, 3, 1, 0.9733018279075623
upravljanja, 3, 0, 0.9908286333084106
zaposlenici, 3, 2, 0.8866434097290039
primjer, 3, 2, 0.8711499571800232
vlasnik, 3, 2, 0.9034240245819092
poslove, 3, 2, 0.9998252987861633
većina, 3, 1, 0.9784457683563232
iznos, 3, 2, 0.722915530204773
ravnatelj, 3, 2, 0.9988988637924194
mogućnosti, 3, 1, 0.9985162615776062
ishoda, 3, 2, 0.9196150302886963
slučaj, 0, 2, 0.6573255062103271
uvjeta, 3, 2, 0.6620551347732544
dužnosnik, 3, 2, 0.9944301247596741
rješenje, 3, 0, 0.599664032459259
ujedinjenje, 3, 0, 0.976186990737915
trendova, 3, 2, 0.9513502717018127
ljudima, 3, 2, 0.9702989459037781
dogovora, 3, 2, 0.9997147917747498
predsjednik, 3, 2, 0.9955376386642456
izvješće, 0, 0, 0.9940345883369446
borbama, 0, 1, 0.6432579755783081
područjem, 3, 0, 0.6720331907272339
stanovništvo, 3, 0, 0.9626837968826294
dužnosnicima, 3, 2, 0.9983518123626709
protektorat, 3, 2, 0.5210705995559692
paralela, 0, 1, 0.9673830270767212
tenzija, 3, 1, 0.9987714886665344
ispadanja, 3, 0, 0.999649167060852
kupu, 3, 2, 0.8843842148780823
utakmici, 0, 1, 0.7734636664390564
uspon, 3, 2, 0.9998125433921814
momčadi, 3, 1, 0.6869735717773438
stadiona, 3, 2, 0.9240125417709351
izjave, 3, 1, 0.9965229034423828
loptu, 3, 1, 0.6045759320259094
hotel, 3, 2, 0.6440922021865845
udruga, 3, 1, 0.8683531880378723
zabranu, 3, 1, 0.9923003911972046
paradi, 0, 1, 0.904420793056488
otvorima, 3, 2, 0.9955533146858215
park, 0, 2, 0.7507679462432861
lokacije, 3, 1, 0.9998893737792969
rijeke, 3, 1, 0.7771258354187012
nasilje, 0, 0, 0.8201526403427124
udarci, 3, 2, 0.9703714847564697
skupu, 3, 2, 0.994520902633667
dječaka, 3, 2, 0.6534727811813354
snimak, 3, 2, 0.9841951131820679
incidenta, 3, 2, 0.9954789876937866
mediji, 0, 2, 0.9047090411186218
normalnost, 3, 1, 0.8052617311477661
napada, 3, 2, 0.9999656677246094
privlačenjem, 3, 0, 0.9948979020118713
vijesti, 3, 1, 0.8805005550384521
večera, 3, 1, 0.982923686504364
događanja, 0, 0, 0.7173698544502258
finalista, 3, 2, 0.954929530620575
projekta, 3, 2, 0.9994816184043884
finalu, 0, 2, 0.5303241610527039
subote, 3, 1, 0.9956320524215698
sudova, 3, 2, 0.97468101978302
glasovanjem, 3, 0, 0.9959970712661743
dvojica, 3, 1, 0.9216712117195129
predsjednica, 3, 1, 0.9967830181121826
parlament, 3, 2, 0.8329281806945801
kriza, 3, 1, 0.9980679154396057
materijal, 0, 2, 0.9685075283050537
odluku, 3, 1, 0.9819951057434082
polje, 0, 0, 0.9746607542037964
odgode, 3, 1, 0.9895003437995911
zaštitu, 3, 1, 0.919848620891571
države, 3, 1, 0.9997420907020569
okviru, 3, 2, 0.998763918876648
dokumentu, 0, 2, 0.8331208229064941
građana, 3, 2, 0.9937649965286255
nacionalnost, 3, 1, 0.9990594983100891
materijala, 3, 2, 0.9833231568336487
način, 0, 2, 0.7406949996948242
nezaposlenosti, 3, 1, 0.9998063445091248
dugom, 3, 2, 0.8708901405334473
kreditima, 3, 2, 0.9996722936630249
dugove, 3, 2, 0.9995892643928528
kraja, 3, 2, 0.8075956106185913
financija, 3, 1, 0.9992947578430176
izvoz, 3, 2, 0.9632993340492249
milijardi, 0, 1, 0.5178906321525574
utrke, 3, 1, 0.9797850251197815
zločini, 3, 2, 0.9766704440116882
stilom, 3, 2, 0.9849063754081726
teritorijem, 3, 2, 0.8695423603057861
programa, 3, 2, 0.9984012246131897
gradonačelnik, 3, 2, 0.9994970560073853
koalicije, 3, 1, 0.9984446167945862
gradonačelnika, 3, 2, 0.9999115467071533
