word,prediction,label,confidence
симпатією, 2, 1, 0.9895514845848083
міцність, 2, 1, 0.6261539459228516
утворення, 2, 0, 0.8385961651802063
спорудження, 2, 0, 0.8577559590339661
мостів, 2, 2, 0.5251567363739014
навантаження, 2, 0, 0.9884465932846069
корозією, 2, 1, 0.7294042110443115
штампуванням, 2, 0, 0.852422833442688
автомобілі, 2, 2, 0.9892154335975647
інструменти, 2, 2, 0.9818875193595886
свердління, 2, 0, 0.9953428506851196
числа, 2, 0, 0.9676271080970764
млрд, 2, 2, 0.9126487970352173
обсяг, 2, 2, 0.9189357757568359
шлами, 2, 2, 0.9827193021774292
предметів, 2, 2, 0.9162001013755798
копіювання, 2, 0, 0.7511882781982422
технології, 2, 1, 0.7728046774864197
декорування, 2, 0, 0.7135834693908691
штрихів, 2, 2, 0.8662378191947937
виробу, 2, 2, 0.8957897424697876
дизайнерами, 2, 2, 0.6596178412437439
наука, 1, 1, 0.9452385306358337
розписом, 1, 2, 0.8048921227455139
картинок, 1, 1, 0.6706521511077881
варіантом, 2, 2, 0.9578630328178406
ефект, 2, 2, 0.954355776309967
пляжах, 2, 2, 0.9165505766868591
чура, 1, 2, 0.9744662642478943
чотирикутнику, 2, 2, 0.7994811534881592
тета, 2, 1, 0.9343072175979614
пес, 2, 2, 0.9122529029846191
комина, 1, 2, 0.5242782235145569
бродів, 2, 2, 0.9905707836151123
групу, 1, 1, 0.8069624900817871
роботах, 1, 1, 0.9613339900970459
докори, 2, 2, 0.9205538630485535
бункері, 2, 2, 0.9980400204658508
хаті, 1, 1, 0.6330440044403076
просторі, 2, 2, 0.9877819418907166
бібліотека, 1, 1, 0.9554230570793152
образ, 2, 2, 0.9803723692893982
свідчення, 2, 0, 0.9578896164894104
скарб, 2, 2, 0.6099815368652344
лоза, 1, 1, 0.9991462230682373
природою, 1, 1, 0.9309650659561157
арешту, 2, 2, 0.8500454425811768
портретами, 1, 2, 0.9081091284751892
книга, 1, 1, 0.9960483908653259
сповідь, 1, 1, 0.8909938335418701
житті, 2, 0, 0.6706869602203369
мова, 2, 1, 0.7164149880409241
виписки, 1, 1, 0.9067224264144897
містифікацією, 2, 1, 0.9687376022338867
оцінка, 1, 1, 0.5448364615440369
кривих, 1, 1, 0.6969002485275269
кривій, 2, 1, 0.7565305829048157
закінченні, 1, 0, 0.9514870643615723
акту, 2, 2, 0.9674649238586426
появи, 2, 1, 0.8595350384712219
клітора, 2, 2, 0.6528878211975098
розгляду, 2, 2, 0.9451003074645996
біополя, 1, 0, 0.5268325805664062
комплексу, 2, 2, 0.8740818500518799
виділення, 2, 0, 0.9948878884315491
словами, 1, 0, 0.9807249307632446
засоби, 2, 2, 0.9300960898399353
закупівлі, 2, 1, 0.9317445755004883
наказів, 2, 2, 0.9178335070610046
республіки, 1, 1, 0.6065258979797363
юстиції, 2, 1, 0.559464156627655
установ, 2, 1, 0.9423536658287048
станів, 2, 2, 0.7370812892913818
закладу, 2, 2, 0.9922794103622437
розрахунку, 2, 2, 0.9983525276184082
міністерстві, 1, 0, 0.7179597020149231
роком, 2, 2, 0.6645283102989197
продавцеві, 2, 2, 0.9179078340530396
інженери, 2, 2, 0.986335277557373
узвозі, 2, 2, 0.9941650032997131
оточенням, 1, 0, 0.6915822625160217
архітектури, 2, 1, 0.6791041493415833
театрі, 2, 2, 0.9920422434806824
табличку, 1, 1, 0.8994365930557251
поліцейським, 2, 2, 0.9864500164985657
появу, 2, 1, 0.822441041469574
хлопцям, 2, 2, 0.9825208783149719
підлітки, 2, 2, 0.993380069732666
ефірі, 2, 2, 0.9668060541152954
президентом, 2, 2, 0.9926871061325073
захід, 2, 2, 0.8938354253768921
вересні, 1, 2, 0.9568545818328857
