word,prediction,label,confidence
jahr, 2, 0, 0.5234225988388062
qualität, 1, 1, 0.6662352681159973
städte, 2, 1, 0.8122755289077759
bier, 2, 0, 0.9684685468673706
teil, 2, 2, 0.992026150226593
einweisung, 1, 1, 0.9892249703407288
mitfahrt, 2, 1, 0.5163064002990723
videomitschnitt, 1, 2, 0.8900564908981323
umsetzung, 1, 1, 0.6989113092422485
antwort, 1, 1, 0.8556249737739563
unternehmens, 2, 0, 0.9030606746673584
optikers, 2, 2, 0.776549756526947
mitarbeitern, 2, 2, 0.9132344126701355
city, 2, 1, 0.5435774922370911
bewertung, 1, 1, 0.8466027975082397
sakko, 1, 2, 0.6501058340072632
premium, 2, 0, 0.7148489952087402
vinyl, 2, 0, 0.9238873720169067
hompepage, 1, 1, 0.7369739413261414
wahl, 1, 1, 0.9731215834617615
küche, 1, 1, 0.8410589098930359
lieferung, 1, 1, 0.5509772300720215
lösung, 1, 1, 0.8322579860687256
detail, 2, 0, 0.7969850301742554
wintergarten, 2, 2, 0.6109069585800171
gebieten, 2, 0, 0.957793653011322
hoffnung, 2, 1, 0.7493411898612976
apotheke, 1, 2, 0.6132702827453613
wunsch, 1, 2, 0.7758297324180603
gastronomie, 1, 1, 0.8322280049324036
familie, 1, 1, 0.6986936330795288
umkleiden, 2, 1, 0.6476619243621826
faden, 2, 2, 0.9245685935020447
angebot, 2, 0, 0.509494423866272
krone, 2, 1, 0.5076833367347717
kritikpunkte, 1, 2, 0.8208311796188354
gastwirtschaft, 1, 1, 0.8964017033576965
butter, 2, 1, 0.8309363126754761
salate, 2, 0, 0.9192972779273987
finale, 2, 0, 0.649401843547821
restaurants, 2, 0, 0.9484429359436035
salat, 2, 2, 0.989935576915741
fassade, 1, 1, 0.8753293752670288
gegensatz, 2, 2, 0.5661142468452454
büro, 2, 0, 0.7870471477508545
trainingseinheit, 1, 1, 0.7206794619560242
kommunikation, 1, 1, 0.9639229774475098
anlaufstelle, 1, 1, 0.6801865100860596
anfahrt, 1, 1, 0.9548959136009216
füßen, 1, 2, 0.5618125200271606
stellplätzen, 2, 2, 0.7735775113105774
besten, 2, 1, 0.9428060054779053
lautsprechern, 2, 2, 0.6497722864151001
basis, 2, 2, 0.9210991859436035
fragen, 1, 1, 0.7342581152915955
akte, 1, 1, 0.6438688635826111
homepage, 1, 1, 0.5018543601036072
feinschmecker, 2, 2, 0.9615418910980225
wohnmobil, 2, 0, 0.7897183895111084
hinweise, 2, 2, 0.5547202229499817
hündin, 1, 1, 0.8849061727523804
schade, 2, 1, 0.822620689868927
dünenkette, 1, 1, 0.9026305675506592
eingangstür, 1, 1, 0.8246812224388123
schaltung, 2, 1, 0.8288761377334595
hälfte, 2, 1, 0.7496457099914551
vorteile, 2, 2, 0.5409806966781616
arbeitsmarkt, 1, 2, 0.5667954087257385
politiker, 2, 2, 0.9985923171043396
finanzmärkten, 2, 2, 0.7442272901535034
mordplänen, 2, 2, 0.9232664704322815
parlamentswahlen, 1, 1, 0.8471976518630981
ergebnissen, 2, 2, 0.6364352703094482
verkehrsplaner, 2, 2, 0.9493666887283325
bonus, 2, 2, 0.8115051984786987
gutachten, 2, 0, 0.8523741960525513
demokratieprinzip, 2, 0, 0.588060736656189
sicherung, 2, 1, 0.5334215760231018
gefolge, 2, 0, 0.5895362496376038
marktwirtschaft, 2, 1, 0.6423618793487549
amtszeit, 1, 1, 0.9939636588096619
feuerwehr, 1, 1, 0.9892210960388184
genossinnen, 1, 1, 0.9505154490470886
start, 2, 2, 0.9971011281013489
bürgeranliegen, 1, 0, 0.8371575474739075
formen, 2, 1, 0.7185999155044556
aussenminister, 2, 2, 0.9731442928314209
bundesgeschäftsführer, 2, 2, 0.8539670705795288
urheberrechtsverletzungen, 1, 1, 0.8024104237556458
wahlen, 1, 1, 0.8783183693885803
arbeitslosengeld, 1, 0, 0.5158379077911377
erweiterungsprojekte, 2, 0, 0.5726096630096436
teilnahme, 1, 1, 0.8968815803527832
umgang, 1, 2, 0.6172957420349121
ausbeutung, 1, 1, 0.921064019203186
wissen, 2, 0, 0.7476620078086853
überschwang, 2, 2, 0.8500009775161743
nachwuchses, 1, 2, 0.602611243724823
skinheads, 2, 2, 0.6942932605743408
jugend, 1, 1, 0.5592370629310608
flirt, 2, 2, 0.802137017250061
mark, 2, 1, 0.9938794374465942
betriebsrats, 2, 2, 0.6654020547866821
fehlentwicklungen, 1, 1, 0.7817391753196716
frankfurter, 2, 2, 0.8728950023651123
verdachts, 1, 2, 0.91743004322052
bewegung, 1, 1, 0.9807612895965576
wochenendausgabe, 2, 1, 0.677589476108551
wachhunden, 2, 2, 0.6392339468002319
einwände, 1, 2, 0.9489670991897583
protestaktion, 1, 1, 0.9745839834213257
rechten, 2, 1, 0.9464492797851562
christen, 2, 2, 0.9600313305854797
schulen, 2, 1, 0.6905632019042969
rentner, 2, 2, 0.9915886521339417
herkunft, 2, 1, 0.7049001455307007
stimmabgabe, 1, 1, 0.9817429780960083
klöster, 2, 0, 0.8573347926139832
prozent, 2, 0, 0.9795879125595093
wind, 1, 2, 0.5453599691390991
republik, 1, 1, 0.8083847761154175
jahrzehnts, 2, 0, 0.5886536836624146
störgeräuschen, 1, 0, 0.6799125671386719
blöcke, 2, 2, 0.970787763595581
volk, 2, 0, 0.7980007529258728
einnahmen, 2, 1, 0.6190013289451599
inflation, 1, 1, 0.9407603740692139
verbraucherzentrale, 2, 1, 0.6334420442581177
verhandlungen, 2, 1, 0.5180627107620239
umland, 1, 0, 0.5229978561401367
geldstrafen, 2, 1, 0.639539897441864
regierungssprecher, 2, 2, 0.9867725968360901
mäuse, 2, 1, 0.9269770383834839
beschwerden, 1, 1, 0.945492684841156
vereinbarung, 2, 1, 0.6167701482772827
landes, 2, 0, 0.9821116924285889
linksruck, 1, 2, 0.9318515658378601
wahlergebnis, 1, 0, 0.9304239153862
schulgebühren, 1, 1, 0.7434471845626831
mobilfunkanbieters, 1, 0, 0.5225799083709717
mitgliedern, 2, 0, 0.6114905476570129
hand, 2, 1, 0.6264755725860596
überprüfung, 1, 1, 0.9703684449195862
aussage, 1, 1, 0.9375535845756531
mandanten, 2, 2, 0.9801474809646606
bestellung, 1, 1, 0.9611465334892273
rechnung, 1, 1, 0.6891242265701294
mietangebote, 2, 0, 0.5702618956565857
plätze, 2, 2, 0.9670442342758179
kellner, 2, 2, 0.941148579120636
mitte, 2, 1, 0.8838948011398315
geräuschkulisse, 1, 1, 0.9232810139656067
durchschrift, 1, 1, 0.591416597366333
lust, 2, 1, 0.5216366052627563
kühlwasser, 2, 0, 0.9439690113067627
tochter, 1, 1, 0.9848266839981079
segelbooten, 2, 0, 0.9351581335067749
rücken, 1, 2, 0.6107981204986572
auftreten, 2, 0, 0.5378288626670837
rückenschmerzen, 1, 2, 0.9320834279060364
ideal, 2, 0, 0.797102153301239
soest, 2, 0, 0.7968407869338989
store, 2, 2, 0.6725550889968872
zwischenmenschlichkeit, 1, 1, 0.8612387776374817
rezept, 2, 0, 0.7733494639396667
hotline, 1, 1, 0.9115220308303833
gutschein, 2, 2, 0.7511101961135864
kücke, 2, 1, 0.5098901391029358
gefechten, 2, 0, 0.7654389142990112
zentrale, 2, 1, 0.6704675555229187
provisorium, 2, 0, 0.5451838374137878
betrug, 1, 2, 0.6420571804046631
direktzahlungen, 1, 1, 0.721453845500946
triebwerkherstellers, 2, 2, 0.9837774038314819
alltag, 2, 2, 0.7144681811332703
förderung, 1, 1, 0.8461660742759705
elektriker, 2, 2, 0.9973957538604736
fällen, 2, 2, 0.7955147624015808
grundlage, 2, 1, 0.8108518123626709
kolonialherrschaft, 2, 1, 0.5060848593711853
werke, 2, 0, 0.8695309162139893
schnellzug, 1, 2, 0.7394705414772034
stahl, 2, 1, 0.9932603240013123
fronten, 2, 1, 0.9174065589904785
pfarrer, 2, 2, 0.9857965111732483
größenordnung, 1, 1, 0.6809419393539429
kompromiß, 2, 2, 0.8517228364944458
mutterschaftsurlaub, 1, 2, 0.9194310903549194
datenschutzrichtlinie, 2, 1, 0.7381186485290527
siedler, 2, 2, 0.9786196351051331
alters, 2, 0, 0.9132460355758667
nationalstaaten, 2, 2, 0.8303171396255493
offizieren, 2, 2, 0.9568743109703064
widerspruch, 1, 2, 0.9748278260231018
gastarbeiter, 2, 2, 0.7939907908439636
standpunkten, 2, 2, 0.6956746578216553
jahreswechsel, 2, 2, 0.7416783571243286
hintergründe, 2, 2, 0.8085986971855164
formsache, 1, 1, 0.9089276790618896
tagebücher, 2, 0, 0.6432206034660339
wissensarbeit, 1, 1, 0.9854558110237122
villa, 1, 1, 0.9351744055747986
niedrigenergiebauweise, 1, 1, 0.7796476483345032
unruhen, 1, 1, 0.9532545804977417
goldsuchern, 2, 2, 0.993720293045044
bezüge, 1, 2, 0.6006494164466858
geburt, 1, 1, 0.9382097125053406
motiven, 2, 0, 0.96064692735672
öffnungszeiten, 1, 1, 0.8577597141265869
freizeitaktivität, 1, 1, 0.6663367748260498
unredlichkeit, 1, 1, 0.9482150077819824
arbeitsunfähigkeitsbescheinigung, 1, 1, 0.7542917132377625
repräsentantenhauses, 2, 0, 0.8913640975952148
hochtechnologie, 2, 1, 0.6203464269638062
romancier, 2, 2, 0.9936574101448059
verbindungen, 2, 1, 0.7159672379493713
männern, 2, 2, 0.9579383730888367
krediten, 1, 2, 0.5724250078201294
kreditgewerbes, 1, 0, 0.8455275297164917
geldsumme, 1, 1, 0.554969072341919
urteils, 1, 0, 0.8737412691116333
faktoren, 2, 2, 0.8581303954124451
ausland, 2, 0, 0.7662197947502136
kürze, 1, 1, 0.9194043874740601
wohnungsbau, 1, 2, 0.7896110415458679
rom, 2, 1, 0.6000582575798035
jugendalter, 1, 0, 0.7759317755699158
containerschiff, 2, 0, 0.5296871662139893
gerechtigkeit, 1, 1, 0.7386952638626099
einbürgerung, 2, 1, 0.5473518371582031
beamte, 2, 2, 0.7729760408401489
transporter, 2, 2, 0.9206991791725159
stabilitätskriterien, 2, 0, 0.8767548203468323
reue, 1, 1, 0.8710837364196777
reformstaaten, 2, 2, 0.6935967803001404
vorbilder, 2, 0, 0.9422982931137085
werbetrommel, 1, 1, 0.6115984916687012
weltbild, 1, 0, 0.8807957768440247
belästigungen, 1, 1, 0.8856357336044312
habgier, 1, 1, 0.5369285941123962
gewaltformen, 1, 1, 0.8243199586868286
allgemeingut, 2, 0, 0.5827910304069519
auflösung, 1, 1, 0.9921476244926453
minister, 2, 2, 0.9890888333320618
kasse, 1, 1, 0.9041032195091248
struktur, 1, 1, 0.7984290719032288
reformpolitik, 1, 1, 0.925906777381897
waffenstillstand, 2, 2, 0.5710151195526123
blockaden, 1, 1, 0.6712424755096436
kämpfer, 2, 2, 0.9997228980064392
zumutung, 1, 1, 0.72480309009552
wirtschaftsgipfel, 2, 2, 0.8019241690635681
demokratisierung, 1, 1, 0.9579428434371948
mittelmäßigkeit, 1, 1, 0.7959100604057312
urheber, 2, 2, 0.9954608082771301
versammlung, 1, 1, 0.6626441478729248
wohnungsnot, 1, 1, 0.9437993168830872
schadensbeseitigung, 1, 1, 0.9555869102478027
hebamme, 1, 1, 0.997529923915863
gleichheit, 1, 1, 0.8184394836425781
auftakt, 2, 2, 0.8465204834938049
eisenbahner, 2, 2, 0.8717905879020691
durchschnittsrendite, 2, 1, 0.7851392030715942
katz, 2, 0, 0.9946316480636597
nichtakzeptanz, 1, 1, 0.9812657237052917
landwirtschaftsministerium, 2, 0, 0.8019787669181824
verkehrswege, 1, 2, 0.7033992409706116
landtags, 2, 2, 0.7217473387718201
vermißten, 2, 2, 0.9607954621315002
minderheit, 2, 1, 0.6447597742080688
vorstandssprecher, 2, 2, 0.9335775375366211
sozialstruktur, 1, 1, 0.965569257736206
brocken, 2, 2, 0.8552106022834778
hungertuch, 1, 0, 0.5907197594642639
wähler, 2, 2, 0.8245854377746582
aids, 2, 1, 0.7611196041107178
unternehmergeist, 2, 2, 0.9421314001083374
widerwärtige, 2, 0, 0.5314770340919495
wettbewerbsfähigkeit, 2, 1, 0.5633633732795715
hersteller, 2, 2, 0.9932465553283691
erdbeben, 1, 0, 0.6581299304962158
fallen, 2, 1, 0.7437047958374023
nutznießer, 2, 2, 0.9885259866714478
sauerstoffzehrung, 1, 1, 0.6693239808082581
körperlichkeit, 1, 1, 0.9839762449264526
verbreitung, 1, 1, 0.9462194442749023
wehrdienstzeit, 1, 1, 0.7738170027732849
umschreibungen, 2, 1, 0.9010621905326843
zusammenhang, 2, 2, 0.5435816049575806
finanzministers, 2, 2, 0.944343626499176
aufsicht, 1, 1, 0.9298644065856934
gesamtjahr, 2, 0, 0.5108166933059692
sauberkeit, 1, 1, 0.9595998525619507
ähnlichkeit, 1, 1, 0.9238358736038208
achtung, 2, 1, 0.5602070689201355
marketing, 2, 0, 0.5550062656402588
café, 2, 0, 0.6252627968788147
doppelzimmer, 2, 0, 0.6467976570129395
suchen, 2, 0, 0.9587574601173401
bruchbude, 1, 1, 0.8721940517425537
tragen, 2, 0, 0.8149586915969849
augenärzte, 2, 2, 0.7431198358535767
toilette, 1, 1, 0.9092498421669006
modemarken, 1, 1, 0.5861647129058838
bananen, 2, 1, 0.979437530040741
möbelhaus, 1, 0, 0.5905387997627258
beanspruchung, 1, 1, 0.9216896295547485
stamm, 2, 2, 0.9963123202323914
vortäuschung, 1, 1, 0.9714096188545227
stube, 1, 1, 0.6018947958946228
krankheitsgrad, 2, 2, 0.5455195307731628
tanzkurse, 1, 2, 0.9401845932006836
finger, 2, 2, 0.8444985151290894
balkon, 2, 2, 0.6877467036247253
coaching, 1, 2, 0.8139263391494751
vorhängen, 2, 2, 0.7229753732681274
ohren, 2, 0, 0.5203240513801575
ärzten, 2, 2, 0.7758380770683289
früchte, 2, 1, 0.7434091567993164
steak, 2, 0, 0.9494756460189819
trikot, 1, 0, 0.6083253026008606
keywords, 2, 0, 0.8985742926597595
nächstes, 1, 0, 0.5972273945808411
spielen, 2, 0, 0.8217557668685913
meisterbetrieb, 2, 2, 0.7812585830688477
weinauswahl, 1, 1, 0.893406867980957
wochentag, 1, 2, 0.8443076014518738
zimmern, 2, 1, 0.5577198266983032
kundenkontakt, 2, 2, 0.6046223640441895
tier, 2, 0, 0.9795122146606445
geschenken, 1, 1, 0.6015139818191528
vorposter, 2, 0, 0.6377350687980652
teams, 2, 0, 0.9430215954780579
feedback, 2, 0, 0.7739095687866211
heimat, 2, 1, 0.9394899606704712
schauspielagentur, 1, 1, 0.7662796378135681
mühe, 2, 1, 0.571025013923645
dancefloor, 2, 2, 0.8051296472549438
tumor, 2, 2, 0.8667665123939514
ecken, 2, 1, 0.8279024958610535
nachfragen, 1, 0, 0.8501369953155518
serviceleistungen, 1, 1, 0.8888989686965942
gerät, 2, 0, 0.7477446794509888
ganze, 2, 0, 0.6789546012878418
stuten, 2, 1, 0.8906456232070923
sinn, 2, 2, 0.8005163073539734
europa, 2, 2, 0.8599011898040771
buchführung, 1, 1, 0.9230430722236633
trinken, 1, 0, 0.647163987159729
bedienungen, 2, 1, 0.5405384302139282
abarbeitung, 1, 1, 0.9633431434631348
nichtraucherschutz, 1, 2, 0.6580056548118591
spruch, 2, 2, 0.9775208830833435
ängste, 1, 1, 0.6240977048873901
unverschämtheit, 1, 1, 0.962481677532196
zahnbehandlung, 1, 1, 0.9059368968009949
stufen, 2, 2, 0.6620769500732422
