word,prediction,label,confidence
användaren, 2, 3, 0.8459052443504333
information, 2, 3, 0.68450528383255
krav, 1, 0, 0.9888532161712646
webbsidor, 2, 3, 0.929036021232605
text, 1, 3, 0.6107026934623718
uppsättning, 1, 3, 0.8755260705947876
stycken, 2, 0, 0.9452052712440491
taget, 2, 0, 0.9712224006652832
schemat, 0, 0, 0.524226725101471
tur, 1, 3, 0.7303686141967773
disposition, 1, 3, 0.7039687037467957
städer, 2, 3, 0.5319949984550476
filtret, 2, 0, 0.9890419840812683
höjd, 0, 3, 0.7042561769485474
kantlinjer, 1, 3, 0.9127123951911926
grupp, 2, 3, 0.7434836626052856
gruppering, 2, 3, 0.5968319773674011
veckor, 1, 3, 0.4402046203613281
fiskeby, 0, 3, 0.7020174264907837
sällskap, 2, 0, 0.9676867127418518
lättnad, 1, 3, 0.9628208875656128
tullen, 1, 3, 0.4721629321575165
vara, 2, 3, 0.6014592051506042
fickan, 2, 3, 0.5550947785377502
rusningstid, 1, 3, 0.7070373296737671
kostym, 2, 3, 0.674942135810852
hållet, 1, 0, 0.5393304228782654
titel, 1, 3, 0.6915773749351501
boken, 1, 3, 0.860672116279602
stationsbyggnaden, 1, 3, 0.7763077020645142
tuggummit, 2, 0, 0.5062580704689026
anledning, 0, 3, 0.4908047020435333
grinden, 2, 3, 0.9488765597343445
stationen, 1, 3, 0.8535979390144348
lugn, 1, 0, 0.8281389474868774
åldringar, 0, 3, 0.4039195775985718
förväntningar, 1, 3, 0.9344269037246704
litteratur, 1, 3, 0.6371238231658936
författare, 2, 3, 0.8817522525787354
telefonsamtalen, 2, 0, 0.6461371183395386
monolog, 1, 3, 0.7655940651893616
användning, 0, 3, 0.6456878185272217
saken, 0, 3, 0.6344091892242432
människorna, 2, 3, 0.7377279996871948
huvudet, 2, 0, 0.5441469550132751
inhägnaden, 1, 3, 0.4285394847393036
kultur, 1, 3, 0.9195898175239563
inflytande, 1, 0, 0.650405764579773
krig, 0, 0, 0.718966007232666
äventyret, 1, 0, 0.5373408198356628
palestinamandatets, 2, 0, 0.450395405292511
furst, 2, 3, 0.7094098925590515
diskussionen, 0, 3, 0.702363133430481
prelaterna, 2, 3, 0.865664541721344
ledare, 2, 3, 0.9899123311042786
förhoppning, 0, 3, 0.6172961592674255
recension, 2, 3, 0.4179510176181793
trädgård, 0, 3, 0.7709059119224548
lövverket, 0, 0, 0.7302669286727905
eskort, 2, 3, 0.6161656975746155
allmosor, 1, 3, 0.7718821167945862
axlarna, 2, 3, 0.6246529221534729
skålar, 1, 3, 0.884394645690918
gången, 1, 3, 0.8009540438652039
upplysningar, 2, 3, 0.6875582337379456
sport, 2, 3, 0.5390912890434265
hands, 0, 3, 0.5120719075202942
knä, 1, 0, 0.5632437467575073
ögonkastet, 1, 0, 0.9324145317077637
hälften, 2, 3, 0.7926262617111206
personal, 1, 3, 0.584063708782196
bolagets, 2, 0, 0.7754538655281067
mått, 1, 0, 0.7643696069717407
anteckning, 0, 3, 0.7133252620697021
läkare, 2, 3, 0.8804655075073242
engelsman, 2, 3, 0.9672238826751709
farväl, 1, 0, 0.8676136136054993
fru, 1, 3, 0.8739850521087646
budbärare, 2, 3, 0.9388443231582642
sansen, 1, 3, 0.4725888967514038
brottslingar, 2, 3, 0.8980397582054138
miljö, 1, 3, 0.7848243713378906
fladder, 2, 0, 0.9355983138084412
tanke, 0, 3, 0.7740033268928528
varelserna, 2, 3, 0.5068023204803467
ögonblicket, 2, 0, 0.47770968079566956
underverket, 2, 0, 0.7150856852531433
minnena, 1, 3, 0.5007187724113464
byggnader, 0, 3, 0.4685594141483307
hydda, 0, 3, 0.5562568306922913
stol, 2, 3, 0.8330777287483215
handelsstation, 0, 3, 0.7489179968833923
agenda, 1, 3, 0.48120245337486267
prejudikat, 1, 0, 0.5042245984077454
risken, 0, 3, 0.5034191012382507
jordbruk, 0, 0, 0.9831078052520752
fakta, 1, 0, 0.851980447769165
produkter, 1, 3, 0.674760103225708
miljön, 1, 3, 0.5549843311309814
tack, 2, 0, 0.6211984753608704
konstnärers, 2, 3, 0.5048906207084656
upphetsning, 0, 3, 0.7357905507087708
unionen, 1, 3, 0.6453136801719666
betänkandet, 1, 0, 0.6253847479820251
farthållare, 2, 3, 0.8727896213531494
förnyandet, 0, 0, 0.8269811272621155
rätt, 1, 3, 0.960181474685669
kommentar, 0, 3, 0.45824098587036133
exempel, 2, 0, 0.9707214832305908
process, 0, 3, 0.824579119682312
utrymmen, 0, 0, 0.4638243615627289
talartid, 2, 3, 0.6518218517303467
artikeln, 2, 3, 0.78529953956604
försök, 2, 0, 0.4744466245174408
sorlet, 2, 0, 0.9206364154815674
huvudbyggnaden, 1, 3, 0.6873564124107361
hushåll, 1, 0, 0.5594051480293274
järnblad, 2, 0, 0.5197204947471619
gyttja, 0, 3, 0.6799585819244385
pånyttfödelsens, 1, 3, 0.9695538282394409
känslan, 2, 3, 0.47636935114860535
likhet, 1, 3, 0.5654413104057312
