word,prediction,label,confidence
pritužbi, 2, 1, 0.6173478364944458
upravljanja, 0, 0, 0.3904676139354706
zaposlenici, 2, 2, 0.9908604621887207
primjer, 1, 2, 0.9792444109916687
vlasnik, 2, 2, 0.9802019000053406
poslove, 1, 2, 0.9927043914794922
većina, 1, 1, 0.6099330186843872
iznos, 2, 2, 0.8977359533309937
ravnatelj, 2, 2, 0.9000179171562195
mogućnosti, 1, 1, 0.9496772289276123
ishoda, 2, 2, 0.36049363017082214
slučaj, 1, 2, 0.8892801403999329
uvjeta, 2, 2, 0.5280951857566833
dužnosnik, 2, 2, 0.9993983507156372
rješenje, 0, 0, 0.9972973465919495
ujedinjenje, 0, 0, 0.9967349171638489
trendova, 2, 2, 0.5818148255348206
ljudima, 2, 2, 0.8982545733451843
dogovora, 1, 2, 0.9382352232933044
predsjednik, 2, 2, 0.956347644329071
izvješće, 0, 0, 0.858613908290863
borbama, 1, 1, 0.8405858278274536
područjem, 1, 0, 0.7994193434715271
stanovništvo, 2, 0, 0.8599863648414612
dužnosnicima, 2, 2, 0.7312014698982239
protektorat, 2, 2, 0.6215043067932129
paralela, 0, 1, 0.4692102372646332
tenzija, 1, 1, 0.7281215190887451
ispadanja, 1, 0, 0.8454802632331848
kupu, 2, 2, 0.8300582766532898
utakmici, 2, 1, 0.982453465461731
uspon, 2, 2, 0.7852633595466614
momčadi, 2, 1, 0.547540545463562
stadiona, 1, 2, 0.7716776728630066
izjave, 2, 1, 0.5919348001480103
loptu, 2, 1, 0.7058873176574707
hotel, 0, 2, 0.7087416052818298
udruga, 2, 1, 0.8620769381523132
zabranu, 1, 1, 0.6950676441192627
paradi, 0, 1, 0.7930784225463867
otvorima, 1, 2, 0.8806822896003723
park, 2, 2, 0.6608722805976868
lokacije, 1, 1, 0.9743125438690186
rijeke, 0, 1, 0.9476784467697144
nasilje, 0, 0, 0.6197466254234314
udarci, 2, 2, 0.9769855737686157
skupu, 1, 2, 0.5850244760513306
dječaka, 2, 2, 0.8507240414619446
snimak, 2, 2, 0.950572669506073
incidenta, 1, 2, 0.9345288872718811
mediji, 2, 2, 0.9690000414848328
normalnost, 1, 1, 0.9995149374008179
napada, 1, 2, 0.5974982380867004
privlačenjem, 0, 0, 0.7166866660118103
vijesti, 0, 1, 0.9128328561782837
večera, 1, 1, 0.4398415982723236
događanja, 1, 0, 0.7905855178833008
finalista, 2, 2, 0.6734408736228943
projekta, 1, 2, 0.5850064754486084
finalu, 2, 2, 0.8826348185539246
subote, 0, 1, 0.9429269433021545
sudova, 1, 2, 0.5080917477607727
glasovanjem, 0, 0, 0.7531448006629944
dvojica, 2, 1, 0.6488659977912903
predsjednica, 1, 1, 0.8674463033676147
parlament, 2, 2, 0.9611437320709229
kriza, 1, 1, 0.9884621500968933
materijal, 2, 2, 0.9681461453437805
odluku, 1, 1, 0.6595498323440552
polje, 1, 0, 0.8796031475067139
odgode, 1, 1, 0.7984866499900818
zaštitu, 1, 1, 0.8552968502044678
države, 0, 1, 0.8688681125640869
okviru, 1, 2, 0.9599035978317261
dokumentu, 2, 2, 0.9163148999214172
građana, 2, 2, 0.43409058451652527
nacionalnost, 1, 1, 0.9665684700012207
materijala, 0, 2, 0.7195852398872375
način, 1, 2, 0.8666015863418579
nezaposlenosti, 1, 1, 0.9650247693061829
dugom, 2, 2, 0.8396300077438354
kreditima, 1, 2, 0.7444051504135132
dugove, 1, 2, 0.9799606204032898
kraja, 1, 2, 0.7729301452636719
financija, 1, 1, 0.8163939118385315
izvoz, 2, 2, 0.9931869506835938
milijardi, 1, 1, 0.8401936888694763
utrke, 2, 1, 0.5134738087654114
zločini, 2, 2, 0.9360827207565308
stilom, 2, 2, 0.47384804487228394
teritorijem, 1, 2, 0.7352057695388794
programa, 2, 2, 0.5034912824630737
gradonačelnik, 2, 2, 0.9740862846374512
koalicije, 1, 1, 0.8407676815986633
gradonačelnika, 2, 2, 0.6465200781822205
opstrukcije, 0, 1, 0.6935986876487732
amandmana, 1, 2, 0.6533136963844299
načelima, 0, 0, 0.6432788968086243
nepoštivanje, 0, 0, 0.9971610307693481
priopćenju, 0, 0, 0.9423741102218628
zamjenika, 2, 2, 0.6845170855522156
putovanje, 0, 0, 0.9762451648712158
predmet, 2, 2, 0.9657828211784363
pistom, 2, 1, 0.6578214168548584
dizajnera, 2, 2, 0.8944074511528015
trendu, 1, 2, 0.9444929957389832
kreaciju, 0, 1, 0.6922152042388916
dizajnerica, 1, 1, 0.9828542470932007
revija, 1, 1, 0.5513296723365784
tisuća, 2, 1, 0.606924831867218
manekenka, 1, 1, 0.9988844990730286
studio, 1, 2, 0.6202659606933594
potrošača, 2, 2, 0.9753784537315369
tima, 1, 2, 0.6472101211547852
svezi, 2, 1, 0.8112472295761108
oživljavanje, 0, 0, 0.9975284934043884
predstavnici, 2, 2, 0.9485052824020386
veleposlanik, 2, 2, 0.6641528606414795
zdravstvo, 0, 0, 0.6930662989616394
razlozima, 1, 2, 0.9866182208061218
ujedinjenja, 0, 0, 0.9785832166671753
predsjedništva, 0, 0, 0.6263660788536072
ovlasti, 1, 1, 0.6306570172309875
trenutka, 1, 2, 0.9924764037132263
reformama, 2, 1, 0.9128851294517517
krugovima, 2, 2, 0.6293724179267883
slučaju, 1, 2, 0.6547847390174866
napredovanje, 0, 0, 0.9747874140739441
pogoršanje, 0, 0, 0.7053028345108032
procese, 1, 2, 0.998132050037384
izbori, 2, 2, 0.673974871635437
bod, 0, 2, 0.9000515341758728
papi, 2, 2, 0.8449791073799133
težnjama, 1, 1, 0.8664800524711609
kolegom, 2, 2, 0.5724368095397949
policijom, 2, 1, 0.5670101046562195
aranžmani, 2, 2, 0.9908936023712158
račun, 1, 2, 0.7584065198898315
štete, 1, 1, 0.6272795796394348
kolovoz, 2, 2, 0.9839670062065125
general, 2, 2, 0.9902421832084656
mostova, 2, 2, 0.6554079651832581
katastrofa, 1, 1, 0.9738813638687134
hepatitisa, 2, 2, 0.5584942102432251
koordinaciju, 1, 1, 0.8285440802574158
šuma, 1, 1, 0.923804521560669
tržišta, 2, 0, 0.8619216084480286
trend, 2, 2, 0.9704781174659729
telekomunikacijama, 1, 1, 0.958443284034729
uređaj, 2, 2, 0.990067720413208
port, 2, 2, 0.7412296533584595
skupljanje, 0, 0, 0.9972658157348633
primjena, 1, 1, 0.7920567393302917
rezultate, 1, 2, 0.9558762907981873
