word,prediction,label,confidence
telt, 1, 0, 0.6035200953483582
vilkår, 2, 0, 0.7940307259559631
hovedstadsregionens, 2, 3, 0.8683244585990906
støjniveau, 2, 0, 0.9995427131652832
lærestreg, 1, 3, 0.8206189274787903
drenge, 1, 3, 0.6997951865196228
mosaik, 2, 3, 0.7670298218727112
forskel, 2, 3, 0.927195131778717
aktionærerne, 2, 3, 0.9013227224349976
offentligheden, 1, 3, 0.7582804560661316
kunstindustri, 1, 3, 0.8530046343803406
unionstraktaten, 2, 3, 0.688755214214325
fyr, 2, 3, 0.9964643716812134
indretning, 1, 3, 0.9497159123420715
blikket, 1, 0, 0.8567410707473755
aflysningen, 1, 3, 0.5951170921325684
alternativ, 2, 0, 0.7821618318557739
knægt, 2, 3, 0.9765106439590454
ben, 2, 0, 0.6716504693031311
regningen, 2, 3, 0.6168317198753357
forkæmpere, 1, 3, 0.6343280076980591
eksport, 2, 3, 0.9693208336830139
bizniz, 1, 3, 0.5586811900138855
måneder, 2, 3, 0.9965112805366516
folk, 2, 0, 0.9983488321304321
krogen, 1, 3, 0.5573034286499023
sparepenge, 2, 3, 0.7637754678726196
udgifter, 2, 3, 0.5831953883171082
personaleforhold, 1, 0, 0.9754170179367065
sandsynlighed, 2, 3, 0.7625930309295654
annoncer, 2, 3, 0.9071975350379944
tiden, 2, 3, 0.9964361190795898
bane, 2, 3, 0.8833430409431458
beslutning, 1, 3, 0.8000351786613464
opbakningen, 1, 3, 0.8026186227798462
betragtning, 1, 3, 0.9659028053283691
øens, 2, 3, 0.7202159762382507
muligheder, 1, 3, 0.9769928455352783
spand, 2, 0, 0.8999875783920288
kultivator, 2, 3, 0.9817661046981812
døden, 1, 3, 0.6379719972610474
rygere, 1, 3, 0.9223642945289612
skilling, 1, 3, 0.9910978078842163
folkeparti, 1, 0, 0.7666029334068298
byens, 2, 3, 0.9442790746688843
dage, 2, 3, 0.9707386493682861
plade, 1, 3, 0.9574304223060608
filmsproget, 1, 0, 0.6036215424537659
væde, 1, 3, 0.624758243560791
skønnet, 1, 0, 0.8418999910354614
stilling, 1, 3, 0.9187238812446594
april, 2, 3, 0.8477327227592468
barn, 1, 0, 0.9681994915008545
finsk, 2, 0, 0.8998212814331055
ubehaget, 1, 0, 0.6593761444091797
ilden, 2, 3, 0.5487534403800964
gerningsmænd, 2, 3, 0.9956902861595154
søgsmål, 2, 0, 0.766025722026825
natten, 2, 3, 0.5359789729118347
malerier, 1, 0, 0.5095227360725403
kendelser, 1, 3, 0.8173491358757019
generalsekretær, 1, 3, 0.6874966025352478
familier, 1, 3, 0.9919356107711792
grillbarer, 2, 3, 0.7783065438270569
samtalen, 1, 3, 0.9902845025062561
menneskets, 2, 0, 0.9924612641334534
racerkøreren, 2, 3, 0.9943390488624573
optræden, 1, 3, 0.7636464238166809
øl, 2, 3, 0.9865362048149109
finansdepartementet, 2, 0, 0.5980692505836487
formidler, 2, 3, 0.6666648387908936
uddannelsesstedet, 1, 0, 0.7266494035720825
dieselpest, 2, 3, 0.8445302844047546
virkning, 1, 3, 0.9485121369361877
næsen, 1, 3, 0.8697133660316467
konkurrenter, 2, 3, 0.9992850422859192
forvaltningen, 1, 3, 0.6250626444816589
omstilling, 1, 3, 0.9866209030151367
information, 1, 3, 0.7839580178260803
besked, 2, 3, 0.9660593271255493
spørgsmål, 2, 0, 0.7087372541427612
filmskuespillerinde, 1, 3, 0.6064956188201904
grænser, 1, 3, 0.9914273023605347
statsbegravelse, 1, 3, 0.911411702632904
katolikker, 1, 3, 0.6650576591491699
religion, 2, 3, 0.5565586686134338
aktivering, 1, 3, 0.9796001315116882
fejltagelse, 1, 3, 0.8075358867645264
lagner, 2, 0, 0.9777417778968811
bekendelser, 1, 3, 0.8214071989059448
brokker, 2, 3, 0.9774143695831299
overskriften, 1, 3, 0.5109388828277588
samarbejdsråd, 1, 0, 0.5732617378234863
måned, 2, 3, 0.9931555390357971
glimt, 2, 0, 0.7354999780654907
referee, 2, 3, 0.9313845634460449
plan, 2, 3, 0.5576443076133728
referees, 2, 3, 0.8410462737083435
initiativ, 1, 0, 0.8293976783752441
trøjer, 2, 3, 0.7949029803276062
l, 1, 0, 0.8946342468261719
regimet, 2, 0, 0.9986706972122192
sodavand, 2, 3, 0.576708972454071
journalen, 1, 3, 0.9116249680519104
pjat, 2, 0, 0.8972308039665222
km, 2, 3, 0.9802281260490417
doping, 1, 3, 0.8797833323478699
pressen, 1, 3, 0.8721885085105896
køn, 1, 0, 0.9920408129692078
uvished, 1, 3, 0.9125660061836243
terrassen, 1, 3, 0.7251753211021423
ror, 2, 0, 0.5342534184455872
beliggenhed, 1, 3, 0.7685825228691101
grafik, 1, 3, 0.9761061072349548
fadet, 2, 0, 0.7644087672233582
brug, 1, 3, 0.8266505002975464
departementschef, 1, 3, 0.993766188621521
hjemland, 2, 0, 0.6563928723335266
glæde, 1, 3, 0.9060442447662354
badminton, 1, 3, 0.9570204019546509
borde, 1, 0, 0.9938293099403381
læger, 2, 3, 0.9409635066986084
bilag, 1, 0, 0.541052520275116
hoteller, 2, 0, 0.9791642427444458
kommunen, 2, 3, 0.9608732461929321
spark, 2, 0, 0.6428424119949341
gaderne, 1, 3, 0.9355306029319763
dagpenge, 1, 3, 0.515293538570404
infektionen, 2, 3, 0.6967636942863464
arbejdsgivernes, 1, 3, 0.6812952160835266
skjorten, 1, 3, 0.562797486782074
hjerne, 1, 3, 0.7614967823028564
apoteket, 2, 0, 0.9969993829727173
harmonisering, 1, 3, 0.8881247043609619
præsidenten, 2, 3, 0.9979727864265442
dialogen, 2, 3, 0.6516960263252258
værtshus, 2, 0, 0.5073283314704895
forsvarsministeren, 2, 3, 0.7454090118408203
redegørelsen, 1, 3, 0.7398175597190857
løsninger, 1, 3, 0.9983212351799011
rivalerne, 2, 3, 0.9593634605407715
eksperterne, 2, 3, 0.9951815009117126
arbejdsmarked, 1, 0, 0.9514255523681641
indtægter, 2, 3, 0.6444433927536011
afslutning, 2, 3, 0.881807267665863
turneringerne, 2, 3, 0.9228146076202393
ansigtet, 2, 0, 0.9682930111885071
soldater, 2, 3, 0.9101743102073669
forskrækkelse, 1, 3, 0.9751054644584656
veteranen, 2, 3, 0.9907700419425964
grundlovsforhøret, 2, 0, 0.5513062477111816
kollegers, 2, 3, 0.6756809949874878
rapporten, 2, 3, 0.5704078078269958
overværelse, 1, 3, 0.8531210422515869
sygehusafdeling, 2, 3, 0.6675042510032654
udvalg, 2, 0, 0.7422211170196533
farver, 1, 3, 0.9834797382354736
turen, 2, 3, 0.8735112547874451
haj, 2, 3, 0.9913530945777893
hjemstat, 2, 3, 0.995394766330719
teaters, 1, 0, 0.7267383337020874
underholdningsværdi, 2, 3, 0.9038797616958618
postnummer, 2, 0, 0.9754108190536499
bogen, 1, 3, 0.6285895705223083
borgere, 2, 3, 0.5296525955200195
børneværnet, 1, 0, 0.951957643032074
brevet, 2, 0, 0.9759933352470398
gruppeformand, 1, 3, 0.9466884136199951
punktering, 2, 3, 0.729042649269104
facetter, 2, 3, 0.8421877026557922
maskinchef, 2, 3, 0.8198301792144775
rute, 2, 3, 0.6698728799819946
vejen, 2, 3, 0.8847834467887878
møde, 1, 0, 0.9129258394241333
halvdelen, 2, 3, 0.9580369591712952
skuespillere, 2, 3, 0.9931896328926086
jagt, 1, 3, 0.8733798265457153
under, 2, 0, 0.5132161378860474
dommer, 2, 3, 0.9961762428283691
afsløringer, 1, 3, 0.8425824642181396
kunder, 2, 3, 0.9745157361030579
jobs, 2, 0, 0.7888318300247192
overfarten, 1, 3, 0.6938666701316833
verdensbanken, 2, 3, 0.9872651100158691
verdens, 2, 3, 0.9954439401626587
dom, 2, 3, 0.9978488683700562
arbejdsgang, 1, 3, 0.5037701725959778
strømme, 1, 3, 0.5465344190597534
fritid, 1, 3, 0.6689053177833557
mængden, 2, 3, 0.8609559535980225
kollektiv, 1, 0, 0.7884692549705505
matematik, 1, 3, 0.9927748441696167
asylansøgere, 1, 3, 0.9837220311164856
festen, 1, 3, 0.8038952946662903
genbrug, 1, 0, 0.754584014415741
auktion, 2, 3, 0.5850136876106262
domme, 2, 3, 0.9824732542037964
vinteren, 2, 3, 0.9978395700454712
dronnings, 1, 3, 0.9532204866409302
køleskabet, 1, 0, 0.7769794464111328
perioden, 2, 3, 0.9981886744499207
produktion, 2, 3, 0.9190171957015991
belastningen, 2, 3, 0.9013422727584839
byggebranchen, 1, 3, 0.7872275114059448
hvidløg, 2, 0, 0.8923073410987854
købers, 2, 3, 0.9465835094451904
godbidder, 2, 3, 0.5716207027435303
hashen, 2, 3, 0.9930509328842163
fortovet, 1, 0, 0.8254695534706116
vejrstationen, 2, 3, 0.920865535736084
forelskelse, 1, 3, 0.9624119997024536
onkel, 2, 3, 0.9464942216873169
vagabonder, 1, 3, 0.5950233936309814
induktion, 2, 3, 0.9833998084068298
anmodningen, 2, 3, 0.8998541831970215
