word,prediction,label,confidence
revenus, 2, 2, 0.8822177648544312
allocation, 0, 1, 0.44351550936698914
vacances, 2, 2, 0.9667064547538757
troupe, 1, 1, 0.845344066619873
boxe, 2, 1, 0.9335328936576843
dilemme, 2, 2, 0.7220190763473511
prisonniers, 2, 2, 0.9988736510276794
volume, 2, 2, 0.9119117856025696
invasion, 0, 1, 0.5983307957649231
endroit, 0, 2, 0.7480961680412292
position, 2, 1, 0.7172970771789551
poème, 2, 2, 0.9595587849617004
réforme, 2, 1, 0.48797616362571716
classe, 1, 1, 0.9690943956375122
fonds, 2, 2, 0.9803186058998108
groupe, 2, 2, 0.9253177642822266
personnes, 2, 1, 0.9334985017776489
station, 2, 1, 0.9604818224906921
commerce, 0, 2, 0.4784042537212372
course, 1, 1, 0.8760762810707092
football, 2, 2, 0.9439578652381897
mont, 2, 2, 0.7188920378684998
écrasement, 0, 2, 0.6314606070518494
recenseur, 2, 2, 0.9634175896644592
adresse, 1, 1, 0.6964597105979919
résidence, 0, 1, 0.5409381985664368
duplicata, 2, 2, 0.9699283838272095
difficultés, 1, 1, 0.9081540703773499
charge, 1, 1, 0.5412778258323669
frais, 1, 2, 0.7064615488052368
mise, 0, 1, 0.8440684676170349
véranda, 1, 1, 0.6008394360542297
vente, 0, 1, 0.9519259929656982
coordonnées, 1, 1, 0.7369707822799683
affiches, 2, 1, 0.9971617460250854
intermittents, 2, 1, 0.9785922169685364
discrimination, 1, 1, 0.60009765625
symptômes, 2, 2, 0.8378582000732422
soulier, 1, 2, 0.6410794258117676
train, 2, 2, 0.9554474353790283
résultat, 2, 2, 0.9244760870933533
sang, 1, 2, 0.5747395157814026
université, 1, 1, 0.9590249061584473
festival, 2, 2, 0.8521156907081604
avril, 0, 2, 0.5528531074523926
série, 1, 1, 0.9796304702758789
if, 2, 2, 0.9846876263618469
scientologie, 2, 1, 0.9973377585411072
réserve, 1, 1, 0.9738857746124268
gens, 2, 2, 0.9499381184577942
structure, 1, 1, 0.9735803604125977
mai, 2, 2, 0.4742348790168762
courant, 2, 2, 0.8871995210647583
navire, 2, 2, 0.9309489727020264
marijuana, 2, 1, 0.9113814234733582
autorités, 2, 1, 0.950248122215271
pétrolier, 2, 2, 0.9956564903259277
amendement, 2, 2, 0.9271770119667053
trombone, 2, 2, 0.9973105192184448
laser, 2, 2, 0.903026819229126
toilette, 1, 1, 0.755722165107727
souhait, 2, 2, 0.9556353092193604
rocher, 0, 2, 0.49348869919776917
arbre, 2, 2, 0.5236061811447144
autruches, 1, 1, 0.7518585920333862
étendue, 0, 1, 0.5387662053108215
psychologie, 2, 1, 0.8193637132644653
milles, 2, 2, 0.9364324808120728
diamètre, 0, 2, 0.9042378067970276
change, 1, 2, 0.7885922789573669
thalassémie, 2, 1, 0.5866735577583313
homard, 2, 2, 0.8665964007377625
profession, 0, 1, 0.7768133282661438
ami, 2, 2, 0.9981947541236877
citron, 2, 2, 0.7359619736671448
météo, 2, 1, 0.6735990047454834
symptôme, 2, 2, 0.899071455001831
peau, 1, 1, 0.9975640773773193
inondations, 1, 1, 0.9858492612838745
caractères, 2, 2, 0.5720931887626648
$, 2, 2, 0.9990116357803345
histoire, 1, 1, 0.9978491067886353
île, 2, 1, 0.7568402290344238
juge, 2, 2, 0.9948819875717163
