word,prediction,label,confidence
apă, 2, 1, 0.9645223617553711
măgurii, 2, 1, 0.8674334287643433
undița, 2, 1, 0.5337392687797546
oaia, 2, 1, 0.9163791537284851
morii, 2, 1, 0.9780362248420715
ochiul, 2, 2, 0.6577478051185608
munți, 2, 2, 0.7048576474189758
ceriului, 2, 2, 0.9790014028549194
soțul, 2, 2, 0.7145785689353943
ținerea, 2, 1, 0.6304547786712646
trup, 2, 2, 0.7920917272567749
poruncile, 1, 1, 0.6954467296600342
corabii, 2, 2, 0.7597365379333496
uricul, 2, 2, 0.956367552280426
sara, 2, 1, 0.5615553855895996
moarte, 2, 1, 0.7482402324676514
asin, 2, 2, 0.9670854806900024
evanghelie, 2, 1, 0.9073744416236877
lauda, 1, 1, 0.7676917314529419
fătul, 2, 2, 0.9180780649185181
rodul, 2, 2, 0.8962894678115845
împăratului, 2, 2, 0.9684700965881348
nunta, 1, 1, 0.852729320526123
banul, 2, 2, 0.8915749192237854
știutori, 2, 2, 0.7204119563102722
veșmintelor, 1, 1, 0.6545932292938232
găină, 2, 1, 0.9401412606239319
casele, 2, 1, 0.7916978001594543
cimbrul, 1, 2, 0.5290260314941406
zilele, 2, 1, 0.8699089884757996
găina, 2, 1, 0.923598051071167
sfărșitul, 2, 2, 0.9487327933311462
sfîrșit, 2, 2, 0.7776626348495483
apus, 2, 2, 0.9880374670028687
slavă, 2, 1, 0.8220313787460327
potop, 2, 2, 0.9722710847854614
giudețul, 2, 2, 0.9321410655975342
talant, 2, 2, 0.989891529083252
îngerilor, 2, 2, 0.7891931533813477
preț, 2, 2, 0.8584713935852051
testament, 2, 2, 0.9915283918380737
iuda, 2, 2, 0.9397912621498108
sfîrșitul, 2, 2, 0.8512071967124939
nazarineanul, 2, 2, 0.9738026857376099
sînge, 2, 2, 0.6050859689712524
trestie, 2, 1, 0.8126506805419922
iisus, 2, 2, 0.8011817336082458
păzitori, 2, 2, 0.8374462127685547
frică, 1, 1, 0.6218024492263794
predoslovia, 2, 1, 0.8564540147781372
cărții, 2, 1, 0.9751065969467163
împărăției, 2, 1, 0.8476155400276184
peri, 1, 2, 0.8053815960884094
învățătură, 1, 1, 0.541557252407074
stricăciunea, 1, 1, 0.5373840928077698
podul, 2, 2, 0.9083458185195923
fiii, 2, 2, 0.9272472858428955
mijloc, 2, 2, 0.9771906137466431
sora, 2, 1, 0.5936340093612671
taina, 2, 1, 0.6801646947860718
frigare, 1, 1, 0.5764657855033875
vară, 1, 1, 0.5298792719841003
jocul, 2, 2, 0.572795569896698
dată, 2, 1, 0.709198534488678
copii, 2, 1, 0.5768767595291138
față, 2, 1, 0.971368134021759
coțofană, 2, 1, 0.6812927722930908
jalea, 2, 1, 0.794195830821991
grajd, 2, 2, 0.9728178977966309
venit, 2, 2, 0.9598878622055054
stelelor, 2, 1, 0.6743261814117432
cununie, 2, 1, 0.5470181703567505
frunză, 2, 1, 0.9187498688697815
oră, 2, 1, 0.7349203824996948
frate, 2, 2, 0.9892081618309021
mireasă, 1, 1, 0.5991450548171997
praguri, 1, 1, 0.9139823913574219
viorele, 1, 1, 0.8203105330467224
cetina, 2, 1, 0.6483862996101379
fetele, 1, 1, 0.8213391900062561
mireasma, 2, 1, 0.5575199723243713
colac, 2, 2, 0.7163044810295105
floricica, 2, 1, 0.7646355032920837
oglindă, 2, 1, 0.9164804816246033
noră, 2, 1, 0.6137410402297974
clocotici, 1, 2, 0.5743191838264465
oală, 2, 1, 0.8338358402252197
căsuță, 2, 1, 0.8222416639328003
răcoare, 1, 1, 0.7906723022460938
mohor, 2, 2, 0.5240514278411865
negură, 2, 1, 0.6893404126167297
dimineață, 2, 1, 0.5671082735061646
tipografie, 2, 1, 0.927785336971283
milostivire, 2, 1, 0.736890435218811
feciorul, 2, 2, 0.8586098551750183
crailor, 1, 2, 0.7751302123069763
psalm, 2, 2, 0.9288012981414795
idoli, 2, 2, 0.8417470455169678
arma, 2, 1, 0.8160592913627625
hramul, 2, 2, 0.7181565165519714
izvorul, 2, 2, 0.9424307346343994
dar, 2, 2, 0.7149520516395569
făgăduința, 1, 1, 0.6471540331840515
îndemnarea, 1, 1, 0.6950685381889343
ai, 2, 2, 0.833206057548523
somn, 2, 2, 0.9558777213096619
pământul, 2, 2, 0.8958787322044373
porumb, 2, 2, 0.9144901633262634
săvîrșirea, 2, 1, 0.6016867756843567
slovă, 2, 1, 0.5454246997833252
dragoste, 1, 1, 0.943463146686554
ulițelor, 1, 1, 0.5757963061332703
cîștiga, 1, 1, 0.68932044506073
porcilor, 2, 2, 0.9813961386680603
bube, 2, 1, 0.5450414419174194
vînturile, 1, 1, 0.8467662334442139
dos, 2, 2, 0.8966388702392578
sabie, 2, 1, 0.8083880543708801
lupilor, 2, 2, 0.890420138835907
ureache, 2, 1, 0.9177373647689819
