word,prediction,label,confidence
mlekarn, 1, 1, 0.6102981567382812
kmetijstvo, 1, 0, 0.73619145154953
deleža, 1, 2, 0.888798177242279
uporabniki, 2, 2, 0.9720199704170227
zakonodaja, 1, 1, 0.9994196891784668
pravice, 1, 1, 0.9116990566253662
odgovornost, 1, 1, 0.941338062286377
embalaže, 2, 1, 0.7616308927536011
veleposlanik, 2, 2, 0.9796915650367737
predstavništvo, 2, 0, 0.660682201385498
delež, 2, 2, 0.8542530536651611
območje, 2, 0, 0.9987244009971619
primeru, 2, 2, 0.8732593655586243
javnostmi, 1, 1, 0.5587540864944458
podatke, 2, 2, 0.9653764963150024
tekst, 2, 2, 0.8283371329307556
novembra, 2, 2, 0.9774332642555237
stik, 2, 2, 0.9951525926589966
prehrana, 1, 1, 0.9996368885040283
prizadevanje, 1, 0, 0.925102949142456
osamosvojitve, 2, 1, 0.5206657648086548
uporabo, 1, 1, 0.9903518557548523
pravic, 1, 1, 0.5090989470481873
shemo, 2, 1, 0.9966467022895813
pomeni, 2, 2, 0.818406343460083
čustvo, 2, 0, 0.8898967504501343
pridiganju, 1, 0, 0.9802068471908569
leti, 2, 0, 0.8601306080818176
vodilo, 1, 0, 0.9704943895339966
stila, 2, 2, 0.992175281047821
stil, 2, 2, 0.9999148845672607
besedilu, 2, 0, 0.8319331407546997
način, 2, 2, 0.959341287612915
odločenost, 1, 1, 0.9753673672676086
arhiv, 2, 2, 0.9954184293746948
policijo, 2, 1, 0.7131425142288208
novinarja, 2, 2, 0.7553326487541199
policisti, 2, 2, 0.9771319031715393
komisija, 1, 1, 0.9849106669425964
stvari, 2, 1, 0.9836177825927734
privatizacije, 1, 1, 0.9978768825531006
odločitve, 2, 1, 0.7918080687522888
trgih, 1, 2, 0.9958410859107971
tableto, 2, 1, 0.6144632697105408
storitve, 1, 1, 0.9962095022201538
glasov, 2, 2, 0.7872053980827332
okriljem, 1, 0, 0.6459962129592896
deteljice, 1, 1, 0.8899906873703003
nastanitve, 1, 1, 0.8787245154380798
težave, 1, 1, 0.9004639983177185
množica, 1, 1, 0.9765188097953796
sredstev, 2, 0, 0.9749563336372375
zmaga, 1, 1, 0.9225882887840271
prostorom, 1, 2, 0.9079757332801819
obdobje, 2, 0, 0.8839746117591858
generacije, 1, 1, 0.9799364805221558
društva, 2, 0, 0.9903566241264343
zatiranje, 1, 0, 0.8984513282775879
namig, 2, 2, 0.9998772144317627
sokom, 1, 2, 0.8246302604675293
vina, 1, 0, 0.9992204904556274
semenišču, 2, 0, 0.9988065958023071
kruh, 1, 2, 0.6484261751174927
vojaki, 2, 2, 0.9294240474700928
vojsko, 1, 1, 0.9651328921318054
zavodu, 2, 2, 0.7416304349899292
fant, 2, 2, 0.9995829463005066
oblačil, 1, 0, 0.5053442716598511
cena, 1, 1, 0.9991210103034973
zakulisju, 1, 0, 0.9689985513687134
napovednika, 2, 2, 0.8067411184310913
dekleta, 2, 0, 0.8300602436065674
klovna, 1, 2, 0.8370758295059204
cestah, 1, 1, 0.9672050476074219
projekt, 2, 2, 0.9900875687599182
predložitvi, 2, 1, 0.6757233738899231
vlogo, 2, 1, 0.9460205435752869
juhe, 1, 1, 0.9915148019790649
prigrizke, 1, 2, 0.7426309585571289
mobilnost, 1, 1, 0.9997722506523132
odgovarjanja, 1, 0, 0.9943807721138
mestu, 2, 0, 0.8277340531349182
mikroorganizmom, 2, 2, 0.9360941052436829
svetovalec, 2, 2, 0.8911958336830139
otrokom, 1, 2, 0.6123843193054199
zamero, 1, 1, 0.8509686589241028
romanju, 2, 0, 0.6333395838737488
igralce, 2, 2, 0.7276127338409424
mlin, 2, 2, 0.9931106567382812
zakonov, 1, 2, 0.6870477199554443
postopek, 2, 2, 0.8964803814888
spremembo, 1, 1, 0.7915545701980591
zmogljivosti, 1, 1, 0.9978426694869995
kapacitet, 1, 1, 0.8140188455581665
probleme, 1, 2, 0.9921764731407166
opozicija, 1, 1, 0.9999790191650391
otroka, 1, 2, 0.6807627081871033
razliko, 2, 1, 0.8682696223258972
državo, 2, 1, 0.8093298077583313
plemenu, 2, 0, 0.9118432998657227
pivom, 1, 0, 0.9125768542289734
mavrico, 1, 1, 0.6449301242828369
blatom, 2, 0, 0.990273654460907
korakov, 2, 2, 0.5651636719703674
šale, 1, 1, 0.7429523468017578
porazu, 1, 2, 0.7201234102249146
kemoterapija, 1, 1, 0.9999629259109497
znanstvenica, 1, 1, 0.9996159076690674
opazovanju, 1, 0, 0.9657720327377319
konstitucija, 1, 1, 0.9999686479568481
silama, 1, 1, 0.6370303630828857
objavi, 2, 1, 0.6345019340515137
oskrbe, 1, 1, 0.9565919041633606
vlage, 1, 1, 0.9282352924346924
obliki, 1, 1, 0.5359793901443481
hektar, 2, 2, 0.9789093732833862
menjalnika, 1, 2, 0.8287379145622253
literature, 1, 1, 0.995724081993103
lastnikom, 1, 2, 0.9709828495979309
torbica, 1, 1, 0.5179179310798645
poteku, 2, 2, 0.948752760887146
čistil, 2, 0, 0.9992990493774414
klopa, 2, 2, 0.6341053247451782
kemikalijami, 2, 1, 0.9870886206626892
ciklame, 2, 1, 0.9664453268051147
lonce, 2, 2, 0.8448898792266846
barvo, 2, 1, 0.9775174260139465
cvetom, 2, 2, 0.9605658650398254
premerom, 1, 2, 0.8895732164382935
oblike, 1, 1, 0.881503164768219
subvencije, 2, 1, 0.5352753400802612
podlakti, 1, 1, 0.9202364683151245
raziskave, 1, 1, 0.9046497344970703
magnet, 1, 2, 0.7070112824440002
keratin, 2, 2, 0.9286069273948669
spremembe, 1, 1, 0.8671806454658508
vpogleda, 1, 2, 0.5441372394561768
koščke, 1, 2, 0.5809502601623535
napredku, 1, 2, 0.5259603261947632
zdravila, 1, 0, 0.8155725598335266
vprašanje, 2, 0, 0.5059171319007874
posledici, 1, 1, 0.7844981551170349
čast, 2, 1, 0.9999208450317383
tokov, 2, 2, 0.5794878602027893
koordinacije, 1, 1, 0.8244510293006897
praksa, 1, 1, 0.9999399185180664
implementaciji, 1, 1, 0.9862982630729675
mestom, 1, 0, 0.863044261932373
pomočjo, 2, 1, 0.5948686599731445
izdelkov, 2, 2, 0.9284827709197998
izrekom, 1, 2, 0.9369665384292603
ljubitelji, 2, 2, 0.991852343082428
banke, 1, 1, 0.9630424380302429
črkami, 1, 1, 0.9539359211921692
točko, 2, 1, 0.9999629259109497
vasi, 1, 1, 0.8367516994476318
preučevanja, 1, 0, 0.9987168312072754
laži, 2, 1, 0.9944250583648682
srečanja, 2, 0, 0.6549764275550842
pevca, 1, 2, 0.9806295037269592
pomena, 2, 2, 0.9471489191055298
številk, 1, 1, 0.5417079925537109
glasbi, 2, 1, 0.9977149963378906
pregon, 1, 2, 0.6780097484588623
sekti, 2, 1, 0.9634259939193726
posoda, 1, 1, 0.49991440773010254
kristali, 2, 2, 0.8970434069633484
wap, 1, 2, 0.8864056468009949
opora, 1, 1, 0.9994791150093079
korenin, 2, 1, 0.9938424825668335
socvetja, 2, 0, 0.7946870923042297
rastiščih, 1, 0, 0.8826777338981628
predstavo, 1, 1, 0.9854189157485962
sodišči, 2, 0, 0.9968509078025818
premoženja, 1, 0, 0.9625229835510254
milijona, 2, 2, 0.9066353440284729
univerzi, 1, 1, 0.5604231953620911
obletnice, 2, 1, 0.8357693552970886
oči, 1, 2, 0.9356958866119385
odstotka, 1, 2, 0.9594982266426086
gotovine, 1, 1, 0.8985751867294312
odvetnika, 2, 2, 0.895305871963501
zavarovanje, 1, 0, 0.9712074398994446
strategije, 1, 1, 0.9965413212776184
orožje, 2, 0, 0.6894744038581848
zahodu, 2, 2, 0.9954032897949219
pretres, 2, 2, 0.9980220794677734
osamljenosti, 1, 1, 0.9853981733322144
galerija, 1, 1, 0.9829263687133789
odredbi, 2, 1, 0.8914322853088379
napisom, 1, 2, 0.5636217594146729
plastik, 2, 1, 0.6233766674995422
virov, 2, 2, 0.9656261801719666
običajev, 1, 2, 0.6712392568588257
vreče, 1, 1, 0.9215456247329712
poseg, 2, 2, 0.9772157669067383
krogu, 1, 2, 0.7797583937644958
vrtec, 1, 2, 0.7995952367782593
organizaciji, 2, 1, 0.9758436679840088
okrilje, 2, 0, 0.6772587299346924
pokala, 2, 2, 0.9509561061859131
večino, 2, 1, 0.9208487272262573
naravi, 2, 1, 0.999413013458252
avditorij, 2, 2, 0.9998834133148193
predstava, 1, 1, 0.9999452829360962
golf, 2, 2, 0.5831558108329773
golfu, 2, 2, 0.8305670022964478
vlado, 1, 1, 0.5001110434532166
oprostitev, 1, 1, 0.9999618530273438
poreklu, 1, 0, 0.8381733894348145
pogodbo, 2, 1, 0.6485422253608704
zanimanje, 2, 0, 0.7229530811309814
mreži, 2, 1, 0.9696921706199646
prodaje, 1, 1, 0.9985100626945496
bolnika, 2, 2, 0.8930988907814026
tekmovalk, 2, 1, 0.7250688672065735
krompir, 2, 2, 0.9972432851791382
omrežje, 2, 0, 0.9858157634735107
ljubitelje, 1, 2, 0.6647522449493408
duša, 1, 1, 0.9345014095306396
soseda, 2, 1, 0.8293533325195312
prakse, 1, 1, 0.9974610805511475
kultur, 1, 1, 0.9773736000061035
spopad, 1, 2, 0.8624958395957947
militarizma, 1, 2, 0.9355467557907104
prehranjevanja, 1, 0, 0.9989135265350342
sprejemanja, 2, 0, 0.7794761061668396
kuhinje, 2, 1, 0.5754002928733826
glasilke, 2, 1, 0.6872209906578064
strahu, 2, 2, 0.9050540328025818
varovanje, 1, 0, 0.9912986159324646
lažnivca, 1, 2, 0.8737561702728271
znamenji, 1, 0, 0.978774905204773
skupek, 2, 2, 0.9146272540092468
odgovorom, 2, 2, 0.5062078237533569
cigaretah, 2, 1, 0.7809528112411499
konkurence, 1, 1, 0.9988518953323364
oknu, 2, 0, 0.8306890726089478
kolesa, 1, 0, 0.9916025996208191
reševanje, 1, 0, 0.722136378288269
povišanja, 1, 0, 0.9997702240943909
prejemnice, 2, 1, 0.8705186247825623
učenja, 1, 0, 0.9341220855712891
kraje, 1, 2, 0.9839300513267517
prašiča, 1, 2, 0.5489934086799622
mutacij, 1, 1, 0.9384923577308655
apoptoza, 1, 1, 0.9260194301605225
žice, 1, 1, 0.929035484790802
montažo, 2, 1, 0.5204320549964905
doto, 2, 1, 0.8630258440971375
izvršbo, 1, 1, 0.9256081581115723
dogovor, 1, 2, 0.6817190051078796
koruzo, 2, 1, 0.9887431859970093
miz, 2, 1, 0.9796282052993774
gostje, 2, 2, 0.9701305031776428
bok, 2, 2, 0.509385347366333
ravnotežje, 1, 0, 0.5304849743843079
teksta, 1, 2, 0.5359429121017456
konceptov, 2, 2, 0.7946135401725769
bistvom, 2, 0, 0.6013920307159424
izgradnjo, 1, 1, 0.990691065788269
ofenzivo, 1, 1, 0.909404993057251
arheologa, 1, 2, 0.9744940996170044
objem, 1, 2, 0.7043896913528442
arheologije, 1, 1, 0.9974732995033264
pripombo, 1, 1, 0.8110520243644714
materialov, 2, 2, 0.6260644197463989
pečici, 2, 1, 0.7383639812469482
občina, 1, 1, 0.7835593819618225
gibanj, 1, 0, 0.8479264974594116
lova, 1, 2, 0.8609001040458679
mitov, 2, 2, 0.9602922797203064
ustvarjanje, 1, 0, 0.9996745586395264
mitih, 2, 2, 0.9467988014221191
prepad, 1, 2, 0.6779229640960693
bombo, 2, 1, 0.9108111262321472
napetostjo, 1, 1, 0.6176342964172363
php, 2, 2, 0.8671291470527649
velikosti, 1, 1, 0.9977847933769226
programi, 2, 2, 0.9988632202148438
mrežo, 2, 1, 0.9992569088935852
bik, 2, 2, 0.908276379108429
obraza, 1, 2, 0.9905734658241272
muhe, 1, 1, 0.9508837461471558
gibanje, 1, 0, 0.9602422118186951
lic, 1, 0, 0.9940353631973267
nogami, 1, 1, 0.9561022520065308
ugovora, 1, 2, 0.9994064569473267
proizvodnjo, 1, 1, 0.8706521391868591
živini, 2, 1, 0.8327175378799438
makom, 1, 2, 0.9956465363502502
resnice, 1, 1, 0.8553931713104248
dekla, 1, 1, 0.8269835710525513
veri, 2, 1, 0.7813538312911987
zaščitnica, 1, 1, 0.9982442855834961
kosila, 2, 0, 0.9237355589866638
nogo, 2, 1, 0.9679422974586487
prstom, 1, 2, 0.9523191452026367
oder, 2, 2, 0.9995788931846619
transformacije, 1, 1, 0.7174625396728516
inštalacijah, 2, 1, 0.7577366232872009
lune, 1, 1, 0.9372537732124329
plovbo, 1, 1, 0.6021194458007812
odnosov, 1, 2, 0.9608834981918335
domačina, 1, 2, 0.9713259339332581
psihiatru, 1, 2, 0.737163782119751
konici, 1, 1, 0.673685610294342
vlaken, 1, 0, 0.5335776805877686
delovanju, 1, 0, 0.9953677654266357
prenos, 2, 2, 0.9798902273178101
mišice, 1, 1, 0.9939695596694946
dermatitis, 2, 2, 0.9834781289100647
zdravljenju, 1, 0, 0.8951846361160278
kožo, 2, 1, 0.9940716624259949
špajka, 1, 1, 0.9221206307411194
kislina, 1, 1, 0.9884635806083679
zaspanost, 1, 1, 0.9922319650650024
pomirjeval, 1, 0, 0.6467035412788391
učinkov, 2, 2, 0.9668145775794983
tein, 2, 2, 0.9942877888679504
cevki, 2, 1, 0.9921655654907227
preiskavo, 1, 1, 0.5136239528656006
holesterol, 1, 2, 0.945949137210846
prid, 2, 2, 0.6588623523712158
verjetnosti, 1, 1, 0.5518293976783752
moške, 2, 2, 0.995120108127594
ocenjevanju, 1, 0, 0.9906606078147888
tipu, 2, 2, 0.9695364832878113
konoplja, 1, 1, 0.9991170763969421
priča, 1, 1, 0.7578272223472595
zaloge, 1, 1, 0.9703863859176636
žrtev, 2, 1, 0.9482384920120239
sprehodov, 2, 2, 0.9984747767448425
club, 1, 2, 0.7911796569824219
materiale, 1, 2, 0.7923707962036133
dušikom, 1, 2, 0.7695455551147461
alternativa, 1, 1, 0.9582040905952454
kisik, 2, 2, 0.9986748695373535
poplavah, 1, 1, 0.5993351340293884
destilacija, 1, 1, 0.9993461966514587
signalom, 2, 2, 0.9171816110610962
mišic, 1, 1, 0.8305108547210693
prebivalce, 2, 2, 0.9723771214485168
filtrom, 1, 2, 0.5949776768684387
traku, 1, 2, 0.994568943977356
upornost, 1, 1, 0.999671459197998
vsaditev, 1, 1, 0.9990379810333252
signala, 2, 2, 0.5871729254722595
centre, 2, 2, 0.9760341048240662
vezja, 1, 0, 0.9991723299026489
pravem, 1, 2, 0.9347010254859924
stolpe, 2, 2, 0.8849066495895386
tabele, 1, 1, 0.9848803281784058
spleta, 2, 2, 0.9245911836624146
napadi, 1, 2, 0.7301824688911438
potrdila, 1, 0, 0.964199960231781
kamer, 1, 1, 0.9577268958091736
zmede, 2, 1, 0.6017489433288574
kovanju, 1, 0, 0.9920531511306763
fotografijo, 1, 1, 0.8749619722366333
vodovodov, 2, 2, 0.9418995976448059
zlata, 1, 0, 0.9548406004905701
hitrost, 1, 1, 0.9999253749847412
smeh, 2, 2, 0.7494907975196838
dvoboju, 2, 2, 0.9917265176773071
fundacijo, 1, 1, 0.5564987063407898
prtljage, 2, 1, 0.9601343274116516
solo, 1, 2, 0.6457944512367249
racionalnost, 1, 1, 0.9458964467048645
trditvam, 1, 1, 0.9471086859703064
razočaranja, 2, 0, 0.5672566294670105
metodologije, 1, 1, 0.9995700716972351
naključju, 2, 0, 0.9827287793159485
um, 2, 2, 0.9653869271278381
očala, 2, 0, 0.6370607018470764
starše, 2, 2, 0.6490788459777832
notranjost, 1, 1, 0.6437963843345642
intervju, 2, 2, 0.7616342902183533
negovanje, 1, 0, 0.976423978805542
astma, 1, 1, 0.5113426446914673
sistemoma, 2, 2, 0.9655876159667969
napravo, 2, 1, 0.8447339534759521
telesu, 2, 0, 0.9743233919143677
vezi, 1, 1, 0.7750360369682312
načrti, 2, 2, 0.8647908568382263
vera, 1, 1, 0.9978274703025818
obrazložitvijo, 1, 1, 0.999249279499054
dlani, 1, 1, 0.8718283176422119
varuh, 2, 2, 0.5934436917304993
ohranjenosti, 1, 1, 0.9577440619468689
vadbe, 1, 1, 0.8949629664421082
identiteto, 2, 1, 0.9206551313400269
žensk, 2, 1, 0.945267915725708
jamico, 2, 1, 0.9958388805389404
steno, 2, 1, 0.950456440448761
karto, 2, 1, 0.9904388785362244
vzpon, 2, 2, 0.5368863940238953
kamero, 1, 1, 0.9163845777511597
converter, 2, 2, 0.9528078436851501
domneve, 1, 1, 0.9339900016784668
izvedbi, 1, 1, 0.9752339124679565
ravnatelji, 2, 2, 0.9784994125366211
kajenju, 1, 0, 0.9136747717857361
odločitev, 2, 1, 0.9367554187774658
biologije, 1, 1, 0.997262716293335
direktoratu, 1, 2, 0.9823380708694458
volivcev, 2, 2, 0.9845932126045227
pretok, 2, 2, 0.97242671251297
misel, 1, 1, 0.9883290529251099
sredo, 2, 1, 0.9983391761779785
znanstvenike, 1, 2, 0.5156345963478088
vzrokih, 1, 2, 0.7994940876960754
snega, 2, 2, 0.8193629384040833
julijem, 2, 2, 0.9652774930000305
potrdilo, 2, 0, 0.730034589767456
dediščine, 2, 1, 0.7819752097129822
bolnišnico, 2, 1, 0.9791191220283508
regiji, 2, 1, 0.9981922507286072
muzejem, 2, 2, 0.9816923141479492
škrbina, 1, 1, 0.9074707627296448
škrbino, 2, 1, 0.9699167013168335
snegu, 2, 2, 0.9160237908363342
zagon, 1, 2, 0.81195467710495
nebo, 1, 0, 0.5942933559417725
zvezde, 1, 1, 0.9997945427894592
združitvi, 1, 1, 0.9736456871032715
teža, 1, 1, 0.9986250400543213
začudenje, 1, 0, 0.9895195960998535
pulover, 2, 2, 0.5009900331497192
denarnico, 2, 1, 0.9854696989059448
zaliv, 1, 2, 0.7685652375221252
zlo, 2, 0, 0.9471719861030579
gradnje, 1, 1, 0.9602388143539429
donosnost, 1, 1, 0.9997268319129944
uvajanje, 1, 0, 0.9830643534660339
uveljavitev, 1, 1, 0.9981297850608826
pozicijo, 1, 1, 0.9536172747612
šablone, 1, 1, 0.9725682139396667
glavi, 2, 1, 0.8785375952720642
sorodu, 2, 2, 0.7942655086517334
bokih, 1, 2, 0.9682097434997559
zobje, 2, 2, 0.784835696220398
rodu, 2, 2, 0.5807526707649231
bokov, 2, 2, 0.5712696313858032
luske, 1, 1, 0.9315869808197021
režami, 1, 1, 0.8498998284339905
rakec, 2, 2, 0.6537297368049622
met, 2, 2, 0.936741054058075
navijanje, 1, 0, 0.991315484046936
tabela, 1, 1, 0.8059259653091431
temperaturami, 1, 1, 0.9280925393104553
jezera, 2, 0, 0.632770299911499
glasba, 1, 1, 0.9919425249099731
polimeri, 1, 2, 0.9320284128189087
orodjem, 2, 0, 0.9781633019447327
priznanje, 1, 0, 0.7893271446228027
družbo, 1, 1, 0.5537609457969666
potekom, 2, 2, 0.929542601108551
hruški, 2, 1, 0.9973853230476379
reklam, 2, 1, 0.5596200823783875
jastreb, 2, 2, 0.9911399483680725
sestavi, 1, 1, 0.6092851161956787
ruj, 2, 2, 0.7891367673873901
vrtovih, 2, 2, 0.9132881164550781
obraze, 1, 2, 0.9915198683738708
lase, 1, 2, 0.9479544162750244
portreta, 2, 2, 0.520358681678772
ekspertov, 2, 2, 0.8105173110961914
metodologija, 1, 1, 0.999988317489624
dodatke, 2, 2, 0.5576508641242981
izračuna, 1, 2, 0.9550134539604187
knjiga, 1, 1, 0.998462438583374
pismo, 2, 0, 0.8386380672454834
nerazumevanje, 1, 0, 0.9940383434295654
greh, 2, 2, 0.5933949947357178
rekord, 2, 2, 0.9997714161872864
osmozo, 1, 1, 0.5197234153747559
drevescu, 2, 0, 0.5707228779792786
korale, 1, 1, 0.8098717927932739
rolo, 2, 1, 0.9813542366027832
dogovori, 2, 2, 0.5673810243606567
očetom, 1, 2, 0.846490204334259
lokacij, 1, 1, 0.9138615131378174
borze, 1, 1, 0.9240664839744568
stopenj, 1, 1, 0.7703661322593689
podjetjem, 2, 0, 0.6008016467094421
klubom, 2, 2, 0.9793214201927185
primanjkljaja, 1, 2, 0.6753218173980713
muzike, 1, 1, 0.8685195446014404
planinci, 2, 2, 0.9904555678367615
veje, 1, 1, 0.8938391208648682
prispevek, 2, 2, 0.9994875192642212
izdelka, 2, 2, 0.7611232995986938
komentarju, 2, 2, 0.9001865386962891
hotela, 2, 2, 0.958452582359314
začetnikov, 2, 2, 0.8790231943130493
pripravljenostjo, 1, 1, 0.9481503963470459
zaobljube, 1, 1, 0.639319896697998
umora, 1, 2, 0.9646575450897217
rudarji, 2, 2, 0.9281162619590759
grob, 2, 2, 0.9996495246887207
majoneze, 1, 1, 0.9996150732040405
turisti, 2, 2, 0.9903398156166077
zapleti, 2, 2, 0.959004819393158
osa, 1, 1, 0.9558306932449341
ljubezni, 1, 1, 0.8737092018127441
vampirji, 2, 2, 0.9969839453697205
rasizma, 2, 2, 0.9021995663642883
čevljev, 1, 2, 0.9844998121261597
pijačo, 2, 1, 0.9056037068367004
željah, 1, 1, 0.6262738704681396
stopnjo, 1, 1, 0.8235664367675781
predstavnika, 2, 2, 0.7591128945350647
tarči, 1, 1, 0.5337947010993958
kozarca, 2, 2, 0.8805593252182007
ekstrem, 1, 2, 0.6610134243965149
merjenju, 1, 0, 0.9912946820259094
papirja, 2, 2, 0.9709436893463135
vpisom, 1, 2, 0.545991837978363
spodbujanja, 1, 0, 0.9992710947990417
knjižnicami, 1, 1, 0.9647244215011597
krajini, 2, 1, 0.9806114435195923
generacijam, 1, 1, 0.998847246170044
državam, 1, 1, 0.9894154071807861
diapozitive, 2, 2, 0.9229098558425903
varčevanja, 1, 0, 0.9900700449943542
preimenovanju, 2, 0, 0.9941790103912354
izključitvi, 2, 1, 0.9358663558959961
tožilca, 2, 2, 0.958497941493988
naloge, 1, 2, 0.6367869973182678
kritiki, 2, 2, 0.9971643090248108
molitve, 1, 1, 0.9162997603416443
omejevanja, 1, 0, 0.9861758351325989
mraza, 1, 2, 0.8563399910926819
zapestja, 1, 0, 0.9998493194580078
simonija, 1, 1, 0.997597873210907
pesniku, 2, 2, 0.9192031025886536
govorjenja, 1, 0, 0.9996070265769958
listek, 2, 2, 0.9927067160606384
mečev, 2, 2, 0.9745151400566101
pridelave, 1, 1, 0.9751625657081604
uvrstitev, 1, 1, 0.985230028629303
polov, 2, 2, 0.5639697313308716
ogenj, 2, 2, 0.9898509979248047
dialogu, 1, 2, 0.8913564085960388
izvajanju, 2, 0, 0.7443147897720337
šolah, 2, 1, 0.9596961140632629
komiteja, 2, 2, 0.9838619828224182
zniževanje, 1, 0, 0.9992451667785645
načelom, 1, 0, 0.9561313390731812
raziskovanja, 1, 0, 0.9997132420539856
dimenzij, 2, 1, 0.957410991191864
dečkov, 2, 2, 0.9765116572380066
letal, 2, 0, 0.7674621343612671
namene, 1, 2, 0.6557762026786804
stalnica, 1, 1, 0.9936041235923767
mesom, 2, 0, 0.9481531977653503
uho, 2, 0, 0.8359363675117493
b, 1, 2, 0.9596838355064392
sporazumom, 2, 2, 0.5284826159477234
obveza, 1, 1, 0.9897624850273132
oljka, 1, 1, 0.9989075660705566
premirje, 1, 0, 0.6927676200866699
hrupa, 1, 2, 0.8379511833190918
grenkoba, 1, 1, 0.7701495289802551
priložnostih, 2, 1, 0.923004150390625
senator, 2, 2, 0.9989452958106995
vlak, 2, 2, 0.9980171918869019
poznavalce, 1, 2, 0.8122004866600037
pridelovalce, 1, 2, 0.807869553565979
ječi, 2, 1, 0.9958478212356567
kolonija, 1, 1, 0.9985492825508118
potovanju, 1, 0, 0.9959198236465454
stranišča, 2, 0, 0.7543168663978577
metod, 1, 1, 0.8968576192855835
