word,prediction,label,confidence
irreverência, 1, 1, 0.9503111839294434
solidariedade, 1, 1, 0.39822572469711304
audiência, 1, 1, 0.7558279633522034
empresas, 1, 1, 0.7165225148200989
educação, 1, 1, 0.8676981329917908
homem, 2, 2, 0.9859614372253418
concessionária, 1, 1, 0.8718913793563843
comparação, 1, 1, 0.5252233743667603
dado, 2, 2, 0.9641170501708984
projetos, 2, 2, 0.6325501203536987
c, 2, 2, 0.5055093169212341
tarefa, 1, 1, 0.6614688038825989
saladas, 1, 1, 0.9067236185073853
cartões, 2, 2, 0.7074313759803772
roupas, 1, 1, 0.9724863767623901
efeito, 2, 2, 0.8539156913757324
bola, 1, 1, 0.8803417086601257
adaptação, 1, 1, 0.556870698928833
projeto, 2, 2, 0.6447461843490601
garantias, 2, 1, 0.8250105381011963
juros, 2, 2, 0.867379367351532
soldados, 2, 2, 0.9852893948554993
acordo, 1, 2, 0.5017923712730408
local, 0, 2, 0.6682730317115784
torcedores, 2, 2, 0.9978464841842651
golfinho, 2, 2, 0.9498974680900574
impostos, 2, 2, 0.9793749451637268
vista, 0, 1, 0.8850963711738586
ministro, 2, 2, 0.986407995223999
respiração, 1, 1, 0.7553587555885315
programa, 2, 2, 0.9370689988136292
relatório, 2, 2, 0.913964569568634
tribunal, 2, 2, 0.9278435111045837
tomada, 0, 1, 0.5494789481163025
emergência, 1, 1, 0.5930981040000916
empate, 0, 2, 0.6677801609039307
editor, 2, 2, 0.996535062789917
lojistas, 2, 2, 0.9915880560874939
marca, 1, 1, 0.9733837842941284
jogador, 2, 2, 0.9850113987922668
perseguição, 2, 1, 0.6821109652519226
casal, 2, 2, 0.7336575388908386
deputados, 2, 2, 0.9577940106391907
nome, 2, 2, 0.9048402905464172
fazenda, 1, 1, 0.7498423457145691
chegada, 2, 1, 0.9410430192947388
interpretação, 1, 1, 0.7363900542259216
repetição, 0, 1, 0.6376113891601562
opções, 2, 1, 0.7091140151023865
pesquisas, 1, 1, 0.8887466788291931
objeto, 2, 2, 0.6034841537475586
tarde, 0, 1, 0.6254196763038635
quadrangular, 2, 2, 0.898020327091217
pista, 0, 1, 0.4067874848842621
encontro, 2, 2, 0.7902814745903015
formato, 2, 2, 0.9656611084938049
estabilização, 0, 1, 0.735587477684021
impressão, 0, 1, 0.6941577196121216
ricos, 2, 2, 0.9867517948150635
espreguiçadeiras, 2, 1, 0.5048940777778625
investida, 1, 1, 0.8095864653587341
tocos, 1, 2, 0.7735201716423035
amigo, 2, 2, 0.9984814524650574
racionamento, 2, 2, 0.8979840874671936
usuário, 0, 2, 0.5649659633636475
comportamento, 2, 2, 0.7010261416435242
ruptura, 1, 1, 0.6970524191856384
