word,prediction,label,confidence
revenus, 0, 2, 0.42852407693862915
allocation, 1, 1, 0.9774885177612305
vacances, 1, 2, 0.9463405609130859
troupe, 2, 1, 0.788390576839447
boxe, 2, 1, 0.4251534044742584
dilemme, 1, 2, 0.6456111669540405
prisonniers, 0, 2, 0.48905494809150696
volume, 1, 2, 0.867945671081543
invasion, 1, 1, 0.9953086972236633
endroit, 0, 2, 0.3473065197467804
position, 1, 1, 0.7475090026855469
poème, 0, 2, 0.6447699666023254
réforme, 1, 1, 0.9581565856933594
classe, 1, 1, 0.5844682455062866
fonds, 1, 2, 0.5310918688774109
groupe, 0, 2, 0.42923229932785034
personnes, 2, 1, 0.7426958680152893
station, 2, 1, 0.4796813428401947
commerce, 1, 2, 0.6680748462677002
course, 2, 1, 0.6474829912185669
football, 0, 2, 0.408935010433197
mont, 0, 2, 0.4258229434490204
écrasement, 1, 2, 0.9976851940155029
recenseur, 2, 2, 0.35708144307136536
adresse, 1, 1, 0.85870361328125
résidence, 0, 1, 0.7175716757774353
duplicata, 1, 2, 0.6731510162353516
difficultés, 1, 1, 0.9955123066902161
charge, 1, 1, 0.9810522794723511
frais, 1, 2, 0.3974876403808594
mise, 1, 1, 0.7480844259262085
véranda, 1, 1, 0.6170513033866882
vente, 1, 1, 0.8755620121955872
coordonnées, 1, 1, 0.7870859503746033
affiches, 0, 1, 0.7531770467758179
intermittents, 2, 1, 0.6602051854133606
discrimination, 1, 1, 0.9719337821006775
symptômes, 1, 2, 0.8865616917610168
soulier, 0, 2, 0.5922673344612122
train, 2, 2, 0.4899553656578064
résultat, 0, 2, 0.48761439323425293
sang, 2, 2, 0.6961209774017334
université, 1, 1, 0.8811744451522827
festival, 0, 2, 0.5851683020591736
avril, 2, 2, 0.643412709236145
série, 1, 1, 0.9862200021743774
if, 1, 2, 0.7694056034088135
scientologie, 2, 1, 0.6179789304733276
réserve, 1, 1, 0.4749159812927246
gens, 2, 2, 0.9532884955406189
structure, 1, 1, 0.8900498747825623
mai, 2, 2, 0.685680627822876
courant, 1, 2, 0.8170617818832397
navire, 0, 2, 0.7231875061988831
marijuana, 1, 1, 0.4163776934146881
autorités, 1, 1, 0.8585624694824219
pétrolier, 1, 2, 0.6154680252075195
amendement, 1, 2, 0.9435208439826965
trombone, 2, 2, 0.5141324400901794
laser, 2, 2, 0.4611533284187317
toilette, 1, 1, 0.6903696060180664
souhait, 1, 2, 0.49903449416160583
rocher, 0, 2, 0.5052233934402466
arbre, 0, 2, 0.7136003375053406
autruches, 0, 1, 0.6569960117340088
étendue, 1, 1, 0.9361966848373413
psychologie, 1, 1, 0.987980306148529
milles, 2, 2, 0.4315725266933441
diamètre, 1, 2, 0.44558632373809814
change, 0, 2, 0.5108256340026855
thalassémie, 1, 1, 0.927883505821228
homard, 2, 2, 0.5161604285240173
profession, 2, 1, 0.7891765832901001
ami, 2, 2, 0.9688650369644165
citron, 1, 2, 0.5232269763946533
météo, 1, 1, 0.9120769500732422
symptôme, 1, 2, 0.9063077569007874
peau, 0, 1, 0.7032513618469238
inondations, 1, 1, 0.9539618492126465
caractères, 0, 2, 0.5797258019447327
$, 0, 2, 0.8570058345794678
histoire, 1, 1, 0.8634200096130371
île, 1, 1, 0.8772911429405212
juge, 2, 2, 0.8396708965301514
professeur, 2, 2, 0.8257486820220947
tonne, 0, 1, 0.38227379322052
eau, 1, 1, 0.7254244685173035
peine, 1, 1, 0.6550178527832031
grossesses, 1, 1, 0.9986827969551086
achalandage, 1, 2, 0.9702051281929016
emblème, 0, 2, 0.6787101626396179
cholestérol, 1, 2, 0.866815447807312
lin, 2, 2, 0.44630587100982666
kangourou, 0, 2, 0.7869113683700562
département, 0, 2, 0.6801053285598755
calculatrice, 1, 1, 0.5153855085372925
éclipse, 1, 1, 0.9232401251792908
plaquettes, 0, 1, 0.6120297312736511
tâches, 1, 1, 0.9846283197402954
péninsule, 1, 1, 0.9847507476806641
pierre, 2, 1, 0.8076969385147095
précipitations, 1, 1, 0.8594478368759155
couche, 1, 1, 0.9840487241744995
phosphore, 1, 2, 0.5177188515663147
amiraux, 2, 2, 0.9769430160522461
bonnet, 2, 2, 0.5793447494506836
baromètre, 1, 2, 0.7133499383926392
diabète, 1, 2, 0.9577266573905945
chapelle, 0, 1, 0.6503966450691223
contact, 1, 2, 0.988711953163147
propylène, 1, 2, 0.6492546796798706
développement, 1, 2, 0.9961898326873779
territoires, 0, 2, 0.5181077122688293
pollution, 1, 1, 0.8762182593345642
antigène, 2, 2, 0.571450412273407
astronef, 2, 2, 0.8604846000671387
onces, 0, 1, 0.8763024210929871
nation, 2, 1, 0.5394845008850098
catastrophe, 1, 1, 0.922453761100769
café, 0, 2, 0.4919223487377167
bonbon, 0, 2, 0.8781049847602844
enregistrement, 1, 2, 0.958927571773529
science, 0, 1, 0.38080546259880066
ébullition, 1, 1, 0.8432595133781433
tombe, 0, 1, 0.6889466047286987
bombe, 0, 1, 0.6181342601776123
pèlerin, 2, 2, 0.758121132850647
août, 2, 2, 0.8076509237289429
cycle, 1, 2, 0.8524052500724792
hoquet, 1, 2, 0.4105556309223175
morceau, 0, 2, 0.8395145535469055
passagers, 2, 2, 0.617950439453125
strophe, 2, 1, 0.6978650689125061
oeil, 1, 2, 0.4306187927722931
convention, 1, 1, 0.56367027759552
publications, 1, 1, 0.9891811013221741
bénévolat, 1, 2, 0.9048539996147156
dévaluation, 1, 1, 0.9930925369262695
propos, 1, 2, 0.6487342715263367
conséquence, 1, 1, 0.8706970810890198
encadrement, 1, 2, 0.9024527668952942
infléchissement, 1, 2, 0.9945253133773804
privilège, 1, 2, 0.5330718755722046
problème, 1, 2, 0.4272770881652832
champagne, 1, 2, 0.5667780041694641
phénomène, 1, 2, 0.6226022839546204
instruments, 0, 2, 0.5142797827720642
fait, 0, 2, 0.5773289203643799
motifs, 1, 2, 0.8950483798980713
casquette, 0, 1, 0.6544509530067444
préretraite, 1, 1, 0.6155624389648438
détenteurs, 1, 2, 0.5183840990066528
retrait, 1, 2, 0.9911009669303894
standardisation, 1, 1, 0.997475802898407
licences, 1, 1, 0.6971816420555115
détachement, 2, 2, 0.7548721432685852
provisions, 1, 1, 0.7703545689582825
accords, 1, 2, 0.7214416265487671
industriel, 2, 2, 0.6435306072235107
motif, 1, 2, 0.9672407507896423
achats, 1, 2, 0.985338568687439
licenciement, 1, 2, 0.912524938583374
investissement, 1, 2, 0.968041718006134
guide, 2, 2, 0.47655704617500305
forum, 1, 2, 0.591438889503479
secteur, 0, 2, 0.6951294541358948
c, 1, 2, 0.927552342414856
déflation, 1, 1, 0.9334682822227478
juriste, 2, 2, 0.9658732414245605
concentration, 1, 1, 0.9203605651855469
mm, 0, 2, 0.4924589693546295
comble, 1, 2, 0.5535634160041809
chèches, 0, 2, 0.5992463231086731
initiative, 1, 1, 0.9987221360206604
crustacés, 2, 2, 0.6722816824913025
trousses, 2, 1, 0.6678512692451477
sens, 1, 2, 0.6148831248283386
étape, 1, 1, 0.6343120336532593
contraction, 1, 1, 0.9528995156288147
impacts, 1, 2, 0.9625297784805298
floraison, 1, 1, 0.9859492182731628
écarts, 2, 2, 0.4654514491558075
rayonnement, 1, 2, 0.6405472755432129
maître, 2, 2, 0.9676231741905212
diocèse, 0, 2, 0.5420913100242615
mobilisation, 1, 1, 0.9932158589363098
élargissement, 1, 2, 0.988985538482666
membres, 2, 2, 0.9754626154899597
dernier, 2, 2, 0.6990690231323242
impartialité, 1, 1, 0.9558079242706299
tv, 1, 1, 0.811333954334259
hopital, 2, 2, 0.4762619733810425
parallèle, 1, 1, 0.7830884456634521
église, 2, 1, 0.5750301480293274
acier, 0, 2, 0.7838637232780457
partenariat, 1, 2, 0.9176281690597534
cristaux, 0, 2, 0.6096900105476379
royaume, 0, 2, 0.41102364659309387
entité, 0, 1, 0.4777818024158478
présence, 1, 1, 0.9742431640625
cinéma, 2, 2, 0.3715353012084961
suv, 0, 2, 0.681925892829895
divertissement, 1, 2, 0.6565998196601868
conseillère, 1, 1, 0.8303324580192566
citoyens, 2, 2, 0.9554584622383118
cavalerie, 2, 1, 0.571151852607727
inventaires, 1, 2, 0.9938656687736511
sondage, 1, 2, 0.9739510416984558
dédommagement, 1, 2, 0.8886747360229492
est, 1, 2, 0.37625691294670105
nature, 1, 1, 0.8311800956726074
proximité, 1, 1, 0.7994286417961121
théologie, 1, 1, 0.47601118683815
naine, 0, 1, 0.46094077825546265
apparat, 0, 2, 0.5983859300613403
galaxies, 2, 1, 0.4460875689983368
auxiliaires, 1, 2, 0.8826333284378052
licence, 1, 1, 0.8945527076721191
œuvres, 0, 1, 0.7967127561569214
pas, 1, 2, 0.6891176104545593
vlt, 2, 2, 0.5074578523635864
productrice, 1, 1, 0.4071531891822815
kg, 0, 2, 0.5410846471786499
villages, 2, 2, 0.6964845657348633
ancien, 2, 2, 0.8658981323242188
judeţ, 0, 2, 0.6380589604377747
recruteurs, 2, 2, 0.9867053627967834
fragment, 0, 2, 0.8414960503578186
pseudonyme, 2, 2, 0.7851046323776245
solistes, 2, 2, 0.8287486433982849
consultation, 1, 1, 0.9958611130714417
œuvre, 1, 1, 0.43705764412879944
âmes, 0, 1, 0.4503883719444275
plateau, 1, 2, 0.8370046615600586
entretien, 1, 2, 0.9094340801239014
enfance, 1, 1, 0.7006038427352905
humiliation, 1, 1, 0.9868854284286499
nounous, 2, 1, 0.5874727368354797
encyclopédie, 1, 1, 0.709051251411438
loops, 0, 1, 0.7247471809387207
bandes, 2, 1, 0.34585773944854736
énigme, 1, 1, 0.824194610118866
technologies, 1, 1, 0.9847503900527954
origines, 1, 1, 0.9570163488388062
participants, 2, 2, 0.8672389388084412
millions, 0, 2, 0.9231303930282593
coté, 1, 2, 0.5674896240234375
vivant, 0, 2, 0.5846485495567322
réalité, 1, 1, 0.8362268805503845
sphère, 0, 1, 0.6616520285606384
pitjantjatjara, 1, 2, 0.9134843349456787
découpage, 1, 2, 0.8649178147315979
variante, 1, 1, 0.8697806596755981
musiciens, 2, 2, 0.9584594964981079
cancrelats, 2, 2, 0.7128563523292542
vernis, 0, 2, 0.6368499398231506
sections, 1, 1, 0.5275425314903259
camps, 0, 2, 0.672917366027832
cm, 0, 2, 0.6993539929389954
fabrique, 0, 1, 0.6107470393180847
certitudes, 1, 1, 0.9911088943481445
duché, 2, 2, 0.435358464717865
aigles, 2, 2, 0.6633817553520203
rasoir, 0, 2, 0.8114926218986511
silence, 1, 2, 0.9748093485832214
pensée, 1, 1, 0.9066494107246399
voyageurs, 2, 2, 0.7406013011932373
minuit, 2, 2, 0.7037236094474792
colonel, 2, 2, 0.9617189764976501
gminy, 1, 1, 0.7512640953063965
décharge, 1, 1, 0.8554105758666992
saxophonistes, 2, 2, 0.9601246118545532
exemplaire, 0, 2, 0.6934714913368225
minute, 2, 1, 0.5985004901885986
commentaire, 1, 2, 0.43526652455329895
trames, 1, 1, 0.9256307482719421
affaire, 1, 1, 0.9258590340614319
pneumatiques, 1, 2, 0.5258249640464783
poursuite, 1, 1, 0.5244157314300537
vessie, 1, 1, 0.49602124094963074
poste, 1, 2, 0.4679117798805237
boutique, 0, 1, 0.7136571407318115
raffinerie, 0, 1, 0.6410478949546814
tombeau, 2, 2, 0.498948335647583
catholicisme, 2, 2, 0.6218730807304382
illustration, 1, 1, 0.7085478901863098
abandon, 1, 2, 0.9927688837051392
épidémies, 1, 1, 0.7953066229820251
surveillante, 1, 1, 0.7999250292778015
bas, 2, 2, 0.409283846616745
machines, 1, 1, 0.4632681608200073
congénères, 2, 2, 0.8579316735267639
compromis, 1, 2, 0.4909314215183258
christianisme, 2, 2, 0.4832612872123718
major, 1, 2, 0.6739356517791748
ip, 1, 2, 0.934546172618866
extincteurs, 2, 2, 0.8094735145568848
feuillage, 1, 2, 0.6904062628746033
finalistes, 2, 2, 0.6187299489974976
junte, 1, 1, 0.6551775336265564
chancelière, 1, 1, 0.7043330073356628
