word,prediction,label,confidence
polície, 1, 1, 0.8655869364738464
generálov, 2, 2, 0.6057565212249756
spisy, 2, 2, 0.6987276077270508
lístkami, 1, 2, 0.8178565502166748
biznisu, 1, 2, 0.7473543882369995
oponentom, 2, 2, 0.971487820148468
nohy, 1, 1, 0.6801783442497253
plemena, 2, 0, 0.7225350141525269
depresia, 1, 1, 0.584501326084137
vienka, 1, 2, 0.8802513480186462
zámermi, 1, 2, 0.9999352693557739
sobota, 2, 1, 0.9945471286773682
predmetom, 1, 2, 0.9194607138633728
polícii, 1, 1, 0.6135028004646301
informácie, 1, 1, 0.9201728105545044
vojvodstvo, 1, 0, 0.8249444961547852
prorok, 2, 2, 0.9899521470069885
proroci, 2, 2, 0.7923488616943359
arcidiecézy, 1, 1, 0.8534887433052063
náboženstva, 1, 0, 0.9187776446342468
reformu, 1, 1, 0.565174400806427
janičiari, 2, 2, 0.5367642641067505
disciplínu, 1, 1, 0.7846420407295227
novembra, 1, 2, 0.9878909587860107
dcéry, 1, 1, 0.9980443716049194
osud, 1, 2, 0.915804922580719
miestodržiteľom, 2, 2, 0.9540305137634277
odstránenie, 1, 0, 0.9858909845352173
armáda, 1, 1, 0.9999798536300659
emigrácii, 1, 1, 0.9055973291397095
marci, 1, 2, 0.9610617160797119
povstalcom, 2, 2, 0.8830773830413818
mašinéria, 1, 1, 0.9999455213546753
práporu, 1, 2, 0.9907325506210327
zavedenie, 1, 0, 0.8004934191703796
žiadosťou, 1, 1, 0.9732987880706787
zvyky, 2, 2, 0.9339313507080078
fez, 2, 2, 0.9999803304672241
konvencii, 2, 1, 0.8886188268661499
ovládnutie, 2, 0, 0.7786684632301331
platnosti, 1, 1, 0.9996494054794312
ťaženie, 1, 0, 0.670115053653717
júna, 1, 2, 0.9998525381088257
česť, 1, 1, 0.7504527568817139
princeznou, 2, 1, 0.9487133622169495
cirkvou, 2, 1, 0.6876683831214905
prepracovanosťou, 1, 1, 0.5315231084823608
vláda, 1, 1, 0.9996535778045654
rádov, 2, 2, 0.5469474196434021
štátom, 2, 2, 0.9998225569725037
chorobu, 1, 1, 0.9994220733642578
nástupcom, 1, 2, 0.9290781021118164
meteorológie, 1, 1, 0.9996718168258667
čarodejnice, 1, 1, 0.9979343414306641
študentom, 1, 2, 0.5014997720718384
mája, 1, 2, 0.9999179840087891
násilím, 1, 0, 0.9962331652641296
johanitov, 1, 2, 0.8795943856239319
vrchol, 2, 2, 0.9988842606544495
šľachty, 2, 1, 0.8729401230812073
vojska, 1, 0, 0.598753809928894
tajomník, 2, 2, 0.9999330043792725
umenie, 2, 0, 0.9975437521934509
hry, 1, 1, 0.9998144507408142
antiky, 1, 1, 0.9991451501846313
exarchu, 1, 2, 0.9995556473731995
boji, 2, 2, 0.8479631543159485
zákaz, 1, 2, 0.9978799819946289
autora, 1, 2, 0.9977071285247803
legenda, 1, 1, 0.9999932050704956
republika, 1, 1, 0.9845089316368103
chorobou, 1, 1, 0.9993025064468384
sonda, 1, 1, 0.8855805993080139
prelete, 2, 2, 0.7493024468421936
palivo, 2, 0, 0.9547921419143677
maliarstvu, 2, 0, 0.8100534081459045
diplomacia, 1, 1, 0.9995730519294739
sled, 2, 2, 0.9999964237213135
rozmedzí, 2, 0, 0.9760766625404358
akréciou, 1, 1, 0.9503879547119141
lesy, 1, 2, 0.900862991809845
jednotu, 2, 1, 0.8924313187599182
oprávnenosti, 1, 1, 0.9997418522834778
pápež, 2, 2, 0.9916786551475525
sneme, 2, 2, 0.9941319823265076
komunizmom, 1, 2, 0.6499096155166626
ríša, 1, 1, 0.8857926726341248
iniciátorom, 1, 2, 0.7553213238716125
dôveru, 1, 1, 0.9897708892822266
dneška, 2, 2, 0.6689739227294922
generácii, 1, 1, 0.7741710543632507
drámy, 1, 1, 0.8809190392494202
politiky, 1, 1, 0.9942740797996521
prenasledovaní, 2, 0, 0.961999773979187
príbeh, 1, 2, 0.6087854504585266
knihách, 2, 1, 0.9930115342140198
jazykoch, 2, 2, 0.8520413041114807
začiatku, 2, 2, 0.8162594437599182
tému, 1, 1, 0.9967008233070374
dopad, 2, 2, 0.9982509016990662
plyn, 2, 2, 0.6221061944961548
množstve, 2, 0, 0.9683548212051392
vesmíre, 2, 2, 0.6006489396095276
