word,prediction,label,confidence
симпатією, 2, 1, 0.9788944721221924
міцність, 1, 1, 0.6276772022247314
утворення, 2, 0, 0.5116109848022461
спорудження, 1, 0, 0.5347765684127808
мостів, 0, 2, 0.6803432703018188
навантаження, 2, 0, 0.37898242473602295
корозією, 2, 1, 0.9440138339996338
штампуванням, 1, 0, 0.8816484212875366
автомобілі, 0, 2, 0.9197823405265808
інструменти, 0, 2, 0.6146754026412964
свердління, 0, 0, 0.8837172985076904
числа, 0, 0, 0.8943737745285034
млрд, 2, 2, 0.8228678107261658
обсяг, 2, 2, 0.6675289273262024
шлами, 2, 2, 0.5604411959648132
предметів, 0, 2, 0.8241186141967773
копіювання, 1, 0, 0.9376006722450256
технології, 0, 1, 0.9153851866722107
декорування, 1, 0, 0.6600658297538757
штрихів, 0, 2, 0.9439186453819275
виробу, 2, 2, 0.50285804271698
дизайнерами, 2, 2, 0.48694583773612976
наука, 1, 1, 0.9958433508872986
розписом, 1, 2, 0.9127751588821411
картинок, 0, 1, 0.9527461528778076
варіантом, 1, 2, 0.9902266263961792
ефект, 2, 2, 0.9837580323219299
пляжах, 2, 2, 0.9318104982376099
чура, 0, 2, 0.7975999116897583
чотирикутнику, 0, 2, 0.9581030607223511
тета, 1, 1, 0.874808132648468
пес, 0, 2, 0.5935049057006836
комина, 1, 2, 0.500510573387146
бродів, 0, 2, 0.9890488386154175
групу, 0, 1, 0.8890823721885681
роботах, 2, 1, 0.853164792060852
докори, 0, 2, 0.5417042374610901
бункері, 0, 2, 0.6625696420669556
хаті, 0, 1, 0.8276658654212952
просторі, 2, 2, 0.5649504661560059
бібліотека, 1, 1, 0.8682870268821716
образ, 2, 2, 0.7857377529144287
свідчення, 1, 0, 0.7809174060821533
скарб, 0, 2, 0.7245773673057556
лоза, 2, 1, 0.6544601917266846
природою, 2, 1, 0.7187764644622803
арешту, 0, 2, 0.7898786664009094
портретами, 0, 2, 0.6211044192314148
книга, 1, 1, 0.9938710927963257
сповідь, 0, 1, 0.4539843797683716
житті, 2, 0, 0.6126089096069336
мова, 0, 1, 0.956078290939331
виписки, 0, 1, 0.8447370529174805
містифікацією, 2, 1, 0.6561585068702698
оцінка, 1, 1, 0.9833248853683472
кривих, 0, 1, 0.40392330288887024
кривій, 0, 1, 0.6423717737197876
закінченні, 0, 0, 0.6966017484664917
акту, 2, 2, 0.5137625336647034
появи, 2, 1, 0.8245798349380493
клітора, 2, 2, 0.9061535000801086
розгляду, 2, 2, 0.7352815270423889
біополя, 0, 0, 0.8730825781822205
комплексу, 0, 2, 0.534713089466095
виділення, 1, 0, 0.9480680823326111
словами, 1, 0, 0.6012427806854248
засоби, 2, 2, 0.739328145980835
закупівлі, 1, 1, 0.9884418249130249
наказів, 2, 2, 0.828095555305481
республіки, 2, 1, 0.4629192054271698
юстиції, 0, 1, 0.6030887365341187
установ, 0, 1, 0.9776551723480225
станів, 0, 2, 0.9718027114868164
закладу, 2, 2, 0.5576356053352356
розрахунку, 2, 2, 0.5501027703285217
міністерстві, 0, 0, 0.8474825024604797
роком, 0, 2, 0.9138171076774597
продавцеві, 2, 2, 0.9829688668251038
інженери, 2, 2, 0.5176101326942444
узвозі, 0, 2, 0.6278585195541382
оточенням, 0, 0, 0.8031919002532959
архітектури, 0, 1, 0.676159143447876
театрі, 1, 2, 0.666382372379303
табличку, 0, 1, 0.8346632719039917
поліцейським, 2, 2, 0.4701409339904785
появу, 1, 1, 0.5573297142982483
хлопцям, 2, 2, 0.52569180727005
підлітки, 2, 2, 0.729712963104248
ефірі, 0, 2, 0.5093570351600647
президентом, 1, 2, 0.5116360783576965
захід, 2, 2, 0.8249557614326477
вересні, 0, 2, 0.8104261159896851
човна, 2, 2, 0.9786030650138855
корабель, 2, 2, 0.9115811586380005
точки, 0, 1, 0.6309163570404053
листі, 2, 2, 0.8055750131607056
площу, 0, 1, 0.9580437541007996
проект, 2, 2, 0.47969478368759155
бруківці, 1, 1, 0.4831613600254059
комплексам, 0, 2, 0.700648844242096
яв, 0, 2, 0.5947048664093018
кінці, 2, 2, 0.9778450727462769
тривалість, 1, 1, 0.8010441660881042
композицій, 0, 1, 0.5948649048805237
героям, 1, 2, 0.9846414923667908
телеканалів, 1, 2, 0.48526954650878906
простору, 2, 2, 0.906075656414032
інвестиції, 0, 1, 0.6773054599761963
доходи, 0, 2, 0.8443708419799805
відміну, 0, 1, 0.5491772890090942
завершення, 0, 0, 0.387917160987854
справу, 0, 1, 0.9816709756851196
гандболом, 0, 2, 0.8426847457885742
клуби, 0, 2, 0.8387414216995239
чемпіонату, 0, 2, 0.8019903302192688
контракт, 0, 2, 0.9574451446533203
мідь, 2, 1, 0.6165280938148499
родовищ, 0, 0, 0.8772568702697754
агентстві, 2, 0, 0.6843103766441345
тес, 0, 1, 0.6292917132377625
межах, 2, 1, 0.5065897107124329
аргумент, 2, 2, 0.7642148733139038
блокаду, 2, 1, 0.5248779654502869
політику, 0, 1, 0.6384738087654114
державі, 0, 1, 0.5154721736907959
регулятор, 2, 2, 0.8651689291000366
електроенергії, 2, 1, 0.7794809341430664
різниці, 2, 1, 0.8864390850067139
донорами, 2, 2, 0.9699761867523193
дипломи, 0, 2, 0.9843816161155701
видавництв, 0, 0, 0.5340583920478821
поширення, 0, 0, 0.5187735557556152
мемів, 0, 2, 0.7013883590698242
відгуки, 2, 2, 0.7361578941345215
