word,prediction,label,confidence
telt, 3, 0, 0.6563979387283325
vilkår, 0, 0, 0.9052767157554626
hovedstadsregionens, 3, 3, 0.5434852838516235
støjniveau, 0, 0, 0.7020610570907593
lærestreg, 3, 3, 0.88548344373703
drenge, 3, 3, 0.9284316301345825
mosaik, 3, 3, 0.77651447057724
forskel, 3, 3, 0.9542432427406311
aktionærerne, 3, 3, 0.949492335319519
offentligheden, 0, 3, 0.6593767404556274
kunstindustri, 0, 3, 0.5574847459793091
unionstraktaten, 0, 3, 0.8525210022926331
fyr, 3, 3, 0.7200335264205933
indretning, 3, 3, 0.9992615580558777
blikket, 3, 0, 0.7305544018745422
aflysningen, 3, 3, 0.9751611351966858
alternativ, 3, 0, 0.5077670812606812
knægt, 3, 3, 0.999004065990448
ben, 0, 0, 0.7301753759384155
regningen, 3, 3, 0.8418419361114502
forkæmpere, 3, 3, 0.9714173078536987
eksport, 3, 3, 0.6618661284446716
bizniz, 3, 3, 0.5746594667434692
måneder, 3, 3, 0.9024913907051086
folk, 3, 0, 0.9978768825531006
krogen, 3, 3, 0.9894116520881653
sparepenge, 3, 3, 0.955468475818634
udgifter, 3, 3, 0.9424545764923096
personaleforhold, 0, 0, 0.751754105091095
sandsynlighed, 3, 3, 0.985393762588501
annoncer, 0, 3, 0.7997147440910339
tiden, 0, 3, 0.8499354720115662
bane, 3, 3, 0.9995336532592773
beslutning, 3, 3, 0.9086642861366272
opbakningen, 3, 3, 0.9081816673278809
betragtning, 0, 3, 0.7279946804046631
øens, 3, 3, 0.6870672702789307
muligheder, 3, 3, 0.8649635910987854
spand, 0, 0, 0.5186439752578735
kultivator, 3, 3, 0.964153528213501
døden, 0, 3, 0.8737497329711914
rygere, 3, 3, 0.9473972916603088
skilling, 3, 3, 0.9914354681968689
folkeparti, 3, 0, 0.576470136642456
byens, 3, 3, 0.7510334253311157
dage, 3, 3, 0.9898694157600403
plade, 3, 3, 0.9101039171218872
filmsproget, 3, 0, 0.6451797485351562
væde, 3, 3, 0.5859441161155701
skønnet, 0, 0, 0.9179861545562744
stilling, 3, 3, 0.652324378490448
april, 3, 3, 0.9838702082633972
barn, 0, 0, 0.8954600691795349
finsk, 3, 0, 0.5948081612586975
ubehaget, 0, 0, 0.6993294358253479
ilden, 3, 3, 0.96565842628479
gerningsmænd, 3, 3, 0.9939056038856506
søgsmål, 0, 0, 0.9591838717460632
natten, 3, 3, 0.9988471269607544
malerier, 3, 0, 0.9709102511405945
kendelser, 0, 3, 0.7357007265090942
generalsekretær, 0, 3, 0.5132219195365906
familier, 3, 3, 0.9018549919128418
grillbarer, 3, 3, 0.9425415992736816
