word,prediction,label,confidence
oratoria, 1, 1, 0.9904422163963318
aplazamiento, 1, 2, 0.9994654059410095
presidente, 2, 2, 0.9985272884368896
partida, 1, 1, 0.9829859137535095
fuerzas, 1, 1, 0.9989871382713318
experiencia, 1, 1, 0.9982436895370483
imparcialidad, 1, 1, 0.6661574244499207
general, 2, 2, 0.8395171165466309
rueda, 1, 1, 0.9982786178588867
centenar, 2, 2, 0.5946276783943176
cargo, 1, 2, 0.8813506364822388
encuestas, 1, 1, 0.9991901516914368
corrupción, 1, 1, 0.9971730709075928
venganzas, 1, 1, 0.9999440908432007
tranquilidad, 1, 1, 0.9982486963272095
contenedores, 1, 2, 0.8255476355552673
ahorro, 1, 2, 0.9998608827590942
señor, 2, 2, 0.9979302883148193
dientes, 2, 2, 0.9423131346702576
rebajas, 1, 1, 0.8447257876396179
pañal, 2, 2, 0.9788808822631836
ética, 1, 1, 0.9998999834060669
puñado, 1, 2, 0.602605402469635
embestida, 1, 1, 0.9998501539230347
lección, 1, 1, 0.9997828602790833
tiempo, 1, 2, 0.6051620841026306
cenas, 1, 1, 0.9904156923294067
balón, 2, 2, 0.9934844374656677
cosas, 1, 1, 0.9984051585197449
patio, 1, 2, 0.6171490550041199
conjunto, 2, 2, 0.8927801847457886
estragos, 1, 2, 0.9904186129570007
paladar, 2, 2, 0.8427353501319885
distancias, 1, 1, 0.9998518228530884
pases, 1, 2, 0.8144478797912598
susurros, 1, 2, 0.9642791748046875
entereza, 1, 1, 0.9439707398414612
conflictos, 1, 2, 0.9954408407211304
posibilidad, 1, 1, 0.9234874248504639
supremacía, 1, 1, 0.9976122379302979
misterio, 2, 2, 0.8702312707901001
secretos, 1, 2, 0.9239779114723206
utilidad, 1, 1, 0.9876559972763062
animales, 2, 2, 0.5806588530540466
frío, 2, 2, 0.90155029296875
razón, 1, 1, 0.9968626499176025
diseño, 1, 2, 0.9870290756225586
invierno, 1, 2, 0.5147542953491211
nidada, 1, 1, 0.9736570119857788
intereses, 2, 2, 0.898460328578949
salones, 1, 2, 0.9899941086769104
renta, 1, 1, 0.9308875799179077
padrinos, 2, 2, 0.8226576447486877
escala, 1, 1, 0.9995361566543579
indiscreciones, 1, 1, 0.9993528723716736
mundo, 2, 2, 0.9843688011169434
kilómetros, 1, 2, 0.9929720759391785
efecto, 2, 2, 0.8468046188354492
partes, 1, 1, 0.996263325214386
manta, 1, 1, 0.6034822463989258
zumo, 1, 2, 0.9852919578552246
ropa, 1, 1, 0.9996819496154785
townships, 2, 2, 0.992354154586792
paredes, 1, 1, 0.9996902942657471
solera, 1, 1, 0.9998080134391785
casas, 1, 1, 0.9957370758056641
sitio, 2, 2, 0.9402878880500793
