word,prediction,label,confidence
jahr, 0, 0, 0.7958483099937439
qualität, 1, 1, 0.9830748438835144
städte, 0, 1, 0.9394646883010864
bier, 2, 0, 0.8157828450202942
teil, 2, 2, 0.7415506839752197
einweisung, 0, 1, 0.8205243945121765
mitfahrt, 2, 1, 0.9445765614509583
videomitschnitt, 2, 2, 0.9988812804222107
umsetzung, 1, 1, 0.9168461561203003
antwort, 1, 1, 0.5731393694877625
unternehmens, 2, 0, 0.8015245199203491
optikers, 2, 2, 0.9917476177215576
mitarbeitern, 2, 2, 0.8198938965797424
city, 2, 1, 0.7434033751487732
bewertung, 2, 1, 0.4552675187587738
sakko, 1, 2, 0.8231030702590942
premium, 1, 0, 0.5602067112922668
vinyl, 2, 0, 0.7077715992927551
hompepage, 2, 1, 0.594070553779602
wahl, 2, 1, 0.8255739212036133
küche, 1, 1, 0.9987810254096985
lieferung, 0, 1, 0.7115968465805054
lösung, 1, 1, 0.9943373799324036
detail, 2, 0, 0.7146726250648499
wintergarten, 2, 2, 0.585188090801239
gebieten, 0, 0, 0.8931939601898193
hoffnung, 1, 1, 0.9018134474754333
apotheke, 1, 2, 0.7054044008255005
wunsch, 1, 2, 0.8889692425727844
gastronomie, 1, 1, 0.8651697635650635
familie, 1, 1, 0.9468745589256287
umkleiden, 0, 1, 0.9579364061355591
faden, 1, 2, 0.5881361961364746
angebot, 2, 0, 0.7539840340614319
krone, 1, 1, 0.6411521434783936
kritikpunkte, 2, 2, 0.8665302991867065
gastwirtschaft, 1, 1, 0.6446449756622314
butter, 0, 1, 0.6046069860458374
salate, 1, 0, 0.9441404938697815
finale, 2, 0, 0.8702465891838074
restaurants, 1, 0, 0.6445457339286804
salat, 2, 2, 0.5849370360374451
fassade, 1, 1, 0.7123883962631226
gegensatz, 2, 2, 0.6224281787872314
büro, 0, 0, 0.5304408073425293
trainingseinheit, 1, 1, 0.917104959487915
kommunikation, 0, 1, 0.9972835779190063
anlaufstelle, 0, 1, 0.5658038258552551
anfahrt, 2, 1, 0.6711481809616089
füßen, 0, 2, 0.5094960927963257
stellplätzen, 0, 2, 0.9362223148345947
besten, 2, 1, 0.8211305141448975
lautsprechern, 2, 2, 0.7366678714752197
basis, 2, 2, 0.7372921705245972
fragen, 0, 1, 0.49274638295173645
akte, 2, 1, 0.782659113407135
homepage, 1, 1, 0.9418179988861084
feinschmecker, 1, 2, 0.7094538807868958
wohnmobil, 2, 0, 0.4231070876121521
hinweise, 2, 2, 0.5863950252532959
hündin, 1, 1, 0.6346070766448975
schade, 0, 1, 0.704585611820221
dünenkette, 0, 1, 0.7299557328224182
eingangstür, 2, 1, 0.5900440812110901
schaltung, 2, 1, 0.9535983204841614
hälfte, 2, 1, 0.4536720812320709
vorteile, 1, 2, 0.9248461723327637
arbeitsmarkt, 2, 2, 0.5201684832572937
politiker, 2, 2, 0.9847575426101685
finanzmärkten, 2, 2, 0.4220922887325287
mordplänen, 1, 2, 0.6033329963684082
parlamentswahlen, 2, 1, 0.9709082245826721
ergebnissen, 2, 2, 0.4072401821613312
verkehrsplaner, 2, 2, 0.516411304473877
bonus, 2, 2, 0.6767412424087524
gutachten, 2, 0, 0.8184876441955566
demokratieprinzip, 2, 0, 0.5363186597824097
sicherung, 1, 1, 0.5063816905021667
gefolge, 0, 0, 0.7946475148200989
marktwirtschaft, 1, 1, 0.8249507546424866
amtszeit, 0, 1, 0.6359990835189819
feuerwehr, 0, 1, 0.45592179894447327
genossinnen, 1, 1, 0.9321292042732239
start, 2, 2, 0.623753011226654
bürgeranliegen, 0, 0, 0.5202738642692566
formen, 2, 1, 0.5760891437530518
aussenminister, 2, 2, 0.9847571849822998
bundesgeschäftsführer, 2, 2, 0.9900776147842407
urheberrechtsverletzungen, 0, 1, 0.4777364134788513
wahlen, 2, 1, 0.9426226019859314
arbeitslosengeld, 2, 0, 0.9788436889648438
erweiterungsprojekte, 2, 0, 0.6505174040794373
teilnahme, 0, 1, 0.7556846737861633
umgang, 0, 2, 0.9818898439407349
ausbeutung, 0, 1, 0.8063286542892456
wissen, 0, 0, 0.5317519903182983
überschwang, 2, 2, 0.6360312104225159
nachwuchses, 1, 2, 0.6827287673950195
skinheads, 2, 2, 0.9321695566177368
jugend, 1, 1, 0.7327104210853577
flirt, 2, 2, 0.6005786657333374
mark, 1, 1, 0.7487608194351196
betriebsrats, 2, 2, 0.9793336987495422
fehlentwicklungen, 1, 1, 0.5779020190238953
frankfurter, 2, 2, 0.7191609144210815
verdachts, 0, 2, 0.666587233543396
bewegung, 1, 1, 0.4773175120353699
wochenendausgabe, 2, 1, 0.8343125581741333
wachhunden, 0, 2, 0.7921814322471619
einwände, 1, 2, 0.5553820133209229
protestaktion, 1, 1, 0.5175002217292786
rechten, 2, 1, 0.7731467485427856
christen, 2, 2, 0.71092689037323
schulen, 0, 1, 0.7871010899543762
rentner, 2, 2, 0.9949221014976501
herkunft, 1, 1, 0.9881477952003479
stimmabgabe, 2, 1, 0.7469497323036194
klöster, 2, 0, 0.9732812643051147
prozent, 2, 0, 0.988889217376709
wind, 0, 2, 0.7144988179206848
republik, 1, 1, 0.49446576833724976
jahrzehnts, 2, 0, 0.6713005900382996
störgeräuschen, 2, 0, 0.9827011227607727
blöcke, 2, 2, 0.5041210651397705
volk, 1, 0, 0.9227157235145569
einnahmen, 1, 1, 0.5378581881523132
inflation, 1, 1, 0.7342822551727295
verbraucherzentrale, 0, 1, 0.45482155680656433
verhandlungen, 0, 1, 0.749967098236084
umland, 0, 0, 0.40883615612983704
geldstrafen, 0, 1, 0.957862138748169
regierungssprecher, 2, 2, 0.9994090795516968
mäuse, 1, 1, 0.8180861473083496
beschwerden, 0, 1, 0.7426136136054993
vereinbarung, 1, 1, 0.9657747149467468
landes, 0, 0, 0.8903651237487793
linksruck, 2, 2, 0.9331949353218079
wahlergebnis, 2, 0, 0.9904029369354248
schulgebühren, 1, 1, 0.6434506773948669
mobilfunkanbieters, 2, 0, 0.6972964406013489
mitgliedern, 2, 0, 0.839128315448761
hand, 1, 1, 0.8058422207832336
überprüfung, 0, 1, 0.9834184050559998
aussage, 1, 1, 0.6957831978797913
mandanten, 2, 2, 0.9771914482116699
bestellung, 1, 1, 0.7290410995483398
rechnung, 1, 1, 0.7916199564933777
mietangebote, 1, 0, 0.9754371047019958
plätze, 1, 2, 0.9028048515319824
kellner, 2, 2, 0.9090169072151184
mitte, 0, 1, 0.9475880861282349
geräuschkulisse, 2, 1, 0.8563408851623535
durchschrift, 1, 1, 0.5170463919639587
lust, 0, 1, 0.5930923223495483
kühlwasser, 2, 0, 0.842093288898468
tochter, 1, 1, 0.9974201917648315
segelbooten, 0, 0, 0.6328126192092896
rücken, 0, 2, 0.7071041464805603
auftreten, 0, 0, 0.9809520840644836
rückenschmerzen, 1, 2, 0.9660497307777405
ideal, 1, 0, 0.5027437806129456
soest, 0, 0, 0.9991532564163208
store, 2, 2, 0.5833311080932617
zwischenmenschlichkeit, 0, 1, 0.5694621801376343
rezept, 1, 0, 0.49843576550483704
hotline, 1, 1, 0.7327625751495361
gutschein, 2, 2, 0.8133029937744141
kücke, 1, 1, 0.5788966417312622
gefechten, 1, 0, 0.6285384893417358
zentrale, 0, 1, 0.6151659488677979
provisorium, 1, 0, 0.8601429462432861
betrug, 0, 2, 0.9258252382278442
direktzahlungen, 2, 1, 0.7522158622741699
triebwerkherstellers, 2, 2, 0.9088085889816284
alltag, 1, 2, 0.5816050171852112
förderung, 0, 1, 0.956373929977417
elektriker, 2, 2, 0.9162110090255737
fällen, 0, 2, 0.85737144947052
grundlage, 2, 1, 0.7817832827568054
kolonialherrschaft, 0, 1, 0.7426149845123291
werke, 2, 0, 0.9548337459564209
schnellzug, 2, 2, 0.9846594333648682
stahl, 0, 1, 0.9965147376060486
fronten, 1, 1, 0.9270870089530945
pfarrer, 2, 2, 0.9638784527778625
größenordnung, 1, 1, 0.5223784446716309
kompromiß, 1, 2, 0.6360329389572144
mutterschaftsurlaub, 2, 2, 0.5037944316864014
datenschutzrichtlinie, 2, 1, 0.42869269847869873
siedler, 0, 2, 0.6687545776367188
alters, 1, 0, 0.9376282095909119
nationalstaaten, 2, 2, 0.6047948002815247
offizieren, 2, 2, 0.8098348379135132
widerspruch, 0, 2, 0.9196050763130188
gastarbeiter, 2, 2, 0.8733803033828735
standpunkten, 1, 2, 0.9678528308868408
jahreswechsel, 2, 2, 0.9031392931938171
hintergründe, 1, 2, 0.7981030941009521
formsache, 1, 1, 0.9944926500320435
tagebücher, 2, 0, 0.565298318862915
