word,prediction,label,confidence
βουλευτές, 2, 2, 0.9978604912757874
μέτρων, 1, 0, 0.8653453588485718
θέματος, 1, 0, 0.9822746515274048
τέλος, 2, 0, 0.9383440613746643
μελών, 2, 0, 0.9643415808677673
δραστών, 2, 2, 0.7732778787612915
πρωτοβουλίας, 1, 1, 0.9681103229522705
εφαρμογής, 2, 1, 0.9893372058868408
καταγωγή, 1, 1, 0.9810203909873962
επικρίσεις, 2, 1, 0.5857365727424622
έννοια, 1, 1, 0.9912014007568359
συζήτηση, 2, 1, 0.8855754137039185
σοβαρότητα, 1, 1, 0.9992687106132507
περιστάσεις, 1, 1, 0.9948075413703918
εναρμόνισης, 2, 1, 0.8673152327537537
πολιτών, 2, 2, 0.7429161667823792
βλάστηση, 1, 1, 0.9311116337776184
νερά, 1, 0, 0.994340181350708
νομό, 1, 2, 0.7909466624259949
θέα, 1, 1, 0.9254582524299622
πηγές, 1, 1, 0.7984064817428589
εκδοχές, 1, 1, 0.8447657227516174
χρόνια, 2, 0, 0.8838109970092773
δάσος, 1, 0, 0.5641298294067383
πόλη, 1, 1, 0.7327432632446289
ηλικίας, 1, 1, 0.638335645198822
συγκρότημα, 2, 0, 0.8568756580352783
θάλασσας, 2, 1, 0.5344575047492981
κυρία, 1, 1, 0.988739013671875
επικράτεια, 1, 1, 0.9980589747428894
εβδομάδα, 1, 1, 0.5029863715171814
ηφαίστειο, 2, 0, 0.8908126354217529
συναίνεση, 1, 1, 0.9428310394287109
σύνολο, 1, 0, 0.5802925229072571
συμβάν, 2, 0, 0.9971960783004761
νοέμβριο, 2, 2, 0.895990788936615
αντιμετώπισης, 1, 1, 0.8868072032928467
ομάδων, 2, 1, 0.7150955200195312
κυβέρνησης, 1, 1, 0.9795680046081543
λουτρό, 2, 0, 0.9954941272735596
σύνθημα, 2, 0, 0.8842660784721375
άνδρες, 2, 2, 0.9842999577522278
οργανώσεων, 1, 1, 0.767005443572998
απώλειες, 2, 1, 0.6995753049850464
μετώπου, 1, 0, 0.9832093119621277
τροτσκιστές, 2, 2, 0.9922893643379211
παράδειγμα, 2, 0, 0.9880576133728027
μπολσεβικισμό, 2, 2, 0.7854994535446167
κρατούμενος, 2, 2, 0.9941524863243103
πρόεδρος, 2, 2, 0.9997355341911316
πρακτορείο, 2, 0, 0.7271156311035156
αστυνομία, 1, 1, 0.9718629717826843
πρωτοστάτες, 2, 2, 0.9768542647361755
πρόδρομος, 2, 2, 0.9981275200843811
απουσία, 1, 1, 0.9616034030914307
προσανατολισμό, 2, 2, 0.9999433755874634
έτος, 2, 0, 0.9328075647354126
στρατόπεδα, 2, 0, 0.5715384483337402
πράξεις, 1, 1, 0.9988883137702942
αλληλογραφίας, 1, 1, 0.9241101741790771
χρήσης, 1, 1, 0.8871451020240784
διανομής, 2, 1, 0.8774639368057251
χρυσού, 1, 2, 0.8554822206497192
απόστολο, 2, 2, 0.5092771053314209
καπνοχώρι, 2, 0, 0.9041783809661865
ερείπια, 1, 0, 0.7495149970054626
υπολείμματα, 1, 0, 0.9500951766967773
μαρτίου, 1, 2, 0.7800852656364441
ηγέτης, 2, 2, 0.9828798174858093
τζόγου, 1, 2, 0.9488154053688049
εχθρότητά, 1, 1, 0.7198258638381958
εχθρότητα, 1, 1, 0.9938283562660217
σχέδια, 1, 0, 0.8290417790412903
δημοκρατία, 1, 1, 0.9979827404022217
μεγαλομέτοχος, 2, 2, 0.9641433358192444
τραυματίες, 2, 2, 0.9740153551101685
τοπία, 1, 0, 0.9688429236412048
ναός, 2, 2, 0.9935465455055237
λιοτρίβια, 2, 0, 0.9635459780693054
διάρκειας, 2, 1, 0.9075766801834106
οπαδούς, 2, 2, 0.9978582262992859
βουνού, 1, 0, 0.9933837056159973
δραστηριότητες, 1, 1, 0.9835708141326904
αιχμής, 2, 1, 0.9983817338943481
πλοίου, 2, 0, 0.5310226082801819
δύναμης, 1, 1, 0.7922512888908386
πατρίδα, 2, 1, 0.633375346660614
παραπέτασμα, 2, 0, 0.9116755723953247
επαναφορά, 1, 1, 0.896291971206665
βιομηχανιών, 2, 1, 0.6466203927993774
συνθηκών, 2, 1, 0.9805013537406921
κοινού, 2, 0, 0.6454008221626282
εκλογών, 2, 1, 0.9937180280685425
προσδοκίες, 1, 1, 0.9904956817626953
σχέδιά, 2, 0, 0.9734505414962769
ιδέας, 2, 1, 0.857476532459259
αναγνώριση, 1, 1, 0.9901064038276672
κοινωνίας, 2, 1, 0.5717102885246277
επιχειρήσεων, 2, 1, 0.683043360710144
αναθεώρησης, 2, 1, 0.5118151307106018
νόμος, 2, 2, 0.9702727794647217
επίτροπο, 2, 1, 0.9485005140304565
περιπτώσει, 2, 1, 0.7931912541389465
ηπείρου, 2, 1, 0.883816659450531
κανόνες, 1, 2, 0.9314525127410889
ορόσημο, 2, 0, 0.9956197142601013
χρήστη, 2, 2, 0.8627714514732361
τροποποίηση, 1, 1, 0.9890152812004089
λεωφορεία, 1, 0, 0.8646773099899292
συνεπειών, 2, 1, 0.6971597075462341
επιδίωξη, 1, 1, 0.6734462380409241
μεθοδολογιών, 2, 1, 0.5027936100959778
εταιρείες, 1, 1, 0.8724539279937744
οικονομικών, 2, 0, 0.7438111901283264
αρχηγών, 1, 2, 0.8666250109672546
σπιτιών, 2, 0, 0.9404174089431763
μοναστήρι, 2, 0, 0.9812915325164795
ατόμου, 2, 0, 0.6604669690132141
δίκαιο, 2, 0, 0.9271462559700012
ανάγκη, 1, 1, 0.9571424722671509
έκφρασης, 2, 1, 0.8000088334083557
ορισμού, 1, 2, 0.9593747854232788
τουριστών, 2, 2, 0.916510283946991
κολύμπι, 2, 0, 0.9416820406913757
χαρακτηριστικό, 2, 0, 0.9988942742347717
φάρος, 2, 2, 0.9579611420631409
εργόχειρα, 1, 0, 0.5591440796852112
στρατός, 2, 2, 0.9280905723571777
άμυνας, 1, 1, 0.635667622089386
οίκος, 2, 2, 0.8107520937919617
θρόμβο, 2, 2, 0.9903889298439026
πρόβλημα, 2, 0, 0.8333548903465271
σταθμού, 1, 2, 0.683624804019928
καλημέρα, 2, 1, 0.6997436285018921
κτίριά, 1, 0, 0.6690731644630432
μήνυμα, 2, 0, 0.8385595679283142
εκπρόσωποι, 2, 2, 0.9791905283927917
πρόσβαση, 1, 1, 0.7126575708389282
πρέσβεις, 2, 2, 0.9948881268501282
υπαλλήλων, 2, 2, 0.7161620855331421
προεδρία, 2, 1, 0.9327604174613953
δυστυχήματα, 2, 0, 0.7886677980422974
ανδρών, 2, 2, 0.5688276886940002
δείκτης, 2, 2, 0.9902806282043457
ασθενή, 1, 2, 0.7036646008491516
ακτινογραφία, 1, 1, 0.992369532585144
ακρίβεια, 1, 1, 0.995140552520752
έρευνας, 2, 1, 0.5744760632514954
έτη, 2, 0, 0.8164040446281433
πλευρές, 1, 1, 0.8776657581329346
κίνδυνος, 2, 2, 0.9060847759246826
είδους, 2, 0, 0.7623277902603149
ερώτημα, 1, 0, 0.5909540057182312
στιγμής, 2, 1, 0.974692702293396
προσπάθειες, 1, 1, 0.953418493270874
μεγάρου, 2, 0, 0.7571243643760681
πυρός, 2, 0, 0.9217407703399658
χρόνοι, 2, 2, 0.7935484647750854
χρηματοδότηση, 1, 1, 0.9705107808113098
συνιστώσες, 2, 1, 0.8952525854110718
διακυβέρνησης, 1, 1, 0.9980276226997375
συνέντευξη, 1, 1, 0.9992812275886536
φίλη, 1, 1, 0.9681807160377502
γιος, 1, 2, 0.527535080909729
κοιλάδες, 2, 1, 0.9491916298866272
ανεμόμυλους, 2, 2, 0.9797899723052979
εγκαταστάσεις, 1, 1, 0.9502971172332764
σεισμό, 2, 2, 0.8802407383918762
σταφυλιών, 2, 0, 0.7111377716064453
δοκιμών, 2, 1, 0.9985598921775818
λεπτομέρειες, 1, 1, 0.9739809036254883
άξονας, 2, 2, 0.999661922454834
μήκος, 1, 0, 0.9751019477844238
ζημιές, 2, 1, 0.749050498008728
συρράξεις, 1, 1, 0.5502176880836487
έναρξή, 2, 1, 0.9815499782562256
μάστιγα, 1, 1, 0.9611265659332275
ευαισθησίας, 1, 1, 0.9136600494384766
νομιμότητα, 1, 1, 0.9997990727424622
εγγράφου, 2, 0, 0.9393007159233093
αλλαγές, 1, 1, 0.8364213705062866
θέσης, 1, 1, 0.6817530393600464
διαμόρφωσή, 2, 1, 0.5999341607093811
επιχειρήσεις, 1, 1, 0.8585391044616699
προσπαθειών, 2, 1, 0.7104834318161011
ολοκλήρωση, 2, 1, 0.6530528664588928
δρόμοι, 1, 2, 0.5354655385017395
διάλογο, 2, 2, 0.8166349530220032
διαβήτης, 2, 2, 0.9210050702095032
φαρμακοβιομηχανία, 2, 1, 0.6483917832374573
αναλύσεις, 1, 1, 0.9784014821052551
νοοτροπία, 1, 1, 0.9995960593223572
επιτροπών, 2, 1, 0.9337262511253357
εκχώρηση, 1, 1, 0.7027753591537476
ελευθέρωση, 2, 1, 0.6400050520896912
λίμνη, 1, 1, 0.7451705932617188
περιοχές, 1, 1, 0.6853623986244202
νεκρούς, 2, 2, 0.9982182383537292
πυρ, 2, 0, 0.9320886731147766
νερό, 1, 0, 0.5410766005516052
ηλικιωμένων, 2, 2, 0.8085387945175171
ιούλιο, 2, 2, 0.9396570324897766
αιτήσεως, 2, 1, 0.9169965982437134
ανυπομονησία, 1, 1, 0.6830757856369019
μονής, 2, 1, 0.9975101947784424
μαρμάρου, 1, 0, 0.6830737590789795
ανάγνωση, 1, 1, 0.8063365817070007
πυλώνα, 2, 2, 0.7980031371116638
εντατικοποίηση, 2, 1, 0.8058810830116272
κάτοχος, 2, 2, 0.6703031063079834
γκρεμός, 1, 2, 0.6553442478179932
εισοδήματα, 1, 0, 0.9437605142593384
εκλέκτορες, 2, 2, 0.9894760847091675
πλευράς, 1, 1, 0.7271689772605896
τουρκοκρατίας, 2, 1, 0.9711825847625732
ικανότητά, 1, 1, 0.7100409269332886
γλωσσών, 2, 0, 0.897193431854248
ευελιξία, 1, 1, 0.9962936043739319
τάξη, 1, 1, 0.997471809387207
δεσμεύσεις, 1, 1, 0.8230775594711304
κινητοποιήσεις, 1, 1, 0.9018304944038391
ένταξής, 2, 1, 0.998449444770813
διεξαγωγή, 1, 1, 0.8091316819190979
επίσκεψής, 2, 1, 0.879745364189148
σύνταγμά, 1, 0, 0.8129807710647583
ευκαιρίας, 2, 1, 0.9334643483161926
