word,prediction,label,confidence
osoba, 2, 1, 0.36954522132873535
wróbla, 1, 2, 0.8745169639587402
pani, 1, 1, 0.99714595079422
klasztorze, 1, 2, 0.7519030570983887
lekarze, 2, 2, 0.9977366924285889
czasu, 1, 2, 0.9406486749649048
profil, 2, 2, 0.8406544923782349
archeolodzy, 2, 2, 0.9868359565734863
pieniądze, 1, 2, 0.9103699922561646
kierowcy, 2, 2, 0.9921837449073792
obywatele, 2, 2, 0.9540573954582214
niedzielę, 2, 1, 0.7974609136581421
działaczy, 2, 2, 0.9840012788772583
korespondentem, 1, 2, 0.8810024261474609
dnie, 1, 2, 0.9845095276832581
stołu, 2, 2, 0.638268768787384
występ, 2, 2, 0.9958546757698059
skalę, 1, 1, 0.974361002445221
stanie, 2, 2, 0.8342829346656799
urwisk, 2, 0, 0.7356968522071838
oddech, 2, 2, 0.9362320303916931
sutki, 2, 2, 0.6108231544494629
ekspert, 2, 2, 0.9781675934791565
część, 1, 1, 0.9388507604598999
dar, 1, 2, 0.9915693402290344
areszcie, 2, 2, 0.6047410368919373
sad, 1, 2, 0.9625921249389648
odwołania, 0, 0, 0.96443772315979
łóżkiem, 1, 0, 0.777108907699585
telefonie, 1, 2, 0.6823081374168396
drzewo, 0, 0, 0.8815628290176392
stacji, 2, 1, 0.9193301200866699
aresztu, 1, 2, 0.8584272861480713
katar, 2, 2, 0.5356385111808777
pośle, 1, 2, 0.8568382263183594
autobusy, 2, 2, 0.6986561417579651
zbrodnię, 1, 1, 0.6262792944908142
brzozy, 1, 1, 0.9261878132820129
architektów, 0, 2, 0.7096296548843384
parcelami, 1, 1, 0.9850157499313354
budce, 2, 1, 0.5431692600250244
taniec, 1, 2, 0.8415930271148682
sierotę, 1, 1, 0.5616841316223145
produkt, 2, 2, 0.9761471152305603
miasta, 1, 0, 0.9812850952148438
lata, 1, 2, 0.9492685198783875
życia, 0, 0, 0.7601929903030396
napięcie, 1, 0, 0.8668760657310486
perspektywę, 1, 1, 0.999805748462677
zakamarki, 1, 2, 0.5843479037284851
awaria, 1, 1, 0.9962558746337891
studiów, 1, 0, 0.8418542742729187
pochodna, 2, 1, 0.8391052484512329
psa, 2, 2, 0.9219101667404175
ramieniem, 1, 0, 0.7594066858291626
przepisy, 1, 2, 0.8905903697013855
kibiców, 2, 2, 0.6352902054786682
firm, 1, 1, 0.8770831823348999
dłonią, 1, 1, 0.9188497066497803
obiedzie, 2, 2, 0.967741847038269
ulica, 1, 1, 0.9921342134475708
sztandar, 1, 2, 0.6293563842773438
południe, 1, 0, 0.9929807186126709
środka, 1, 2, 0.7553882002830505
brzuszków, 1, 2, 0.9852080345153809
torowisku, 1, 0, 0.5382387638092041
błyskiem, 1, 2, 0.462487131357193
biurko, 1, 0, 0.9212464094161987
ochotę, 0, 1, 0.7972169518470764
stwór, 2, 2, 0.9853951930999756
szpitala, 2, 2, 0.981866180896759
sposób, 2, 2, 0.803373396396637
jednostkami, 1, 1, 0.8704133033752441
załatwienia, 0, 0, 0.7147172689437866
pianistka, 1, 1, 0.9880236387252808
szczęście, 0, 0, 0.49917322397232056
minutę, 1, 1, 0.9904389381408691
komisja, 1, 1, 0.9987216591835022
skrzyżowaniu, 0, 0, 0.6379128098487854
mamy, 0, 1, 0.5220547318458557
kółek, 0, 0, 0.925114095211029
pokolenia, 2, 0, 0.8921041488647461
placówkach, 1, 1, 0.49616870284080505
nudności, 0, 1, 0.5107805132865906
ręki, 2, 1, 0.5879420638084412
pojęcia, 0, 0, 0.411893367767334
negocjacje, 1, 1, 0.5943453311920166
ducha, 1, 2, 0.6996965408325195
funky, 2, 0, 0.7155814170837402
nieobecność, 0, 1, 0.84202641248703
zaufaniem, 2, 0, 0.8329082727432251
plenerze, 1, 2, 0.6852225065231323
twierdzy, 1, 1, 0.721470832824707
katapulta, 1, 1, 0.767474889755249
kłamstwem, 1, 0, 0.8739435076713562
pokład, 2, 2, 0.9520587921142578
uczucia, 1, 0, 0.9025290012359619
baleron, 2, 2, 0.9354291558265686
