word,prediction,label,confidence
výročí, 2, 0, 0.5239681005477905
iniciativy, 1, 1, 0.9927297234535217
vědy, 1, 1, 0.9670576453208923
pokles, 2, 2, 0.9786043167114258
zabezpečení, 0, 0, 0.9844046235084534
rentability, 1, 1, 0.5952733159065247
pracovníci, 2, 2, 0.9923809170722961
cti, 1, 1, 0.863330066204071
podklady, 2, 2, 0.6890419125556946
technologií, 1, 1, 0.9934571385383606
zachování, 0, 0, 0.9648628234863281
výstavbu, 1, 1, 0.43130549788475037
režimu, 2, 2, 0.835790753364563
elektráren, 1, 1, 0.7207252979278564
rekultivací, 1, 1, 0.9243013858795166
integrace, 1, 1, 0.9791386723518372
poznatků, 1, 2, 0.5394405722618103
formami, 1, 1, 0.8350654244422913
soutěžení, 0, 0, 0.44755569100379944
zemích, 2, 1, 0.47534117102622986
závazkem, 2, 2, 0.966816782951355
dne, 2, 2, 0.8718674182891846
výstavbě, 1, 1, 0.8455308675765991
občanům, 2, 2, 0.8895691633224487
ha, 0, 2, 0.8112683296203613
průmyslu, 0, 2, 0.5300697088241577
poznávání, 0, 0, 0.9919946193695068
nákladech, 1, 2, 0.5286473631858826
návrhy, 2, 2, 0.920229434967041
prototypů, 2, 2, 0.85939621925354
závazku, 2, 2, 0.8580108880996704
prospěchu, 0, 2, 0.7016015648841858
výběru, 2, 2, 0.7005177736282349
bsp, 2, 1, 0.8639838099479675
hlediska, 2, 0, 0.7738181352615356
ochrana, 1, 1, 0.8942787051200867
koncentraci, 1, 1, 0.9866085052490234
cíl, 2, 2, 0.9886054396629333
drenáž, 1, 1, 0.9621059894561768
báze, 1, 1, 0.8589882850646973
adaptéru, 2, 2, 0.8729053139686584
době, 1, 1, 0.9430215954780579
směrnici, 1, 1, 0.9969924688339233
zkoušky, 1, 1, 0.8672865629196167
stroje, 2, 2, 0.9838154911994934
ložiska, 0, 0, 0.6648507118225098
posudky, 2, 2, 0.9565410614013672
soudruzi, 2, 2, 0.8286275863647461
metodiky, 1, 1, 0.9926353096961975
uživateli, 2, 2, 0.5867182612419128
sjednocení, 0, 0, 0.986189067363739
potoka, 2, 2, 0.792386531829834
vedoucích, 2, 2, 0.6598858833312988
ředitelů, 2, 2, 0.944783091545105
platnosti, 1, 1, 0.9115119576454163
mapování, 0, 0, 0.961169421672821
poslance, 2, 2, 0.9634836316108704
utváření, 0, 0, 0.9513114094734192
řadě, 1, 1, 0.9839916825294495
možnost, 1, 1, 0.9804393649101257
komise, 1, 1, 0.9991268515586853
krajích, 0, 2, 0.4410477876663208
mládeže, 1, 1, 0.6609660983085632
úvodem, 2, 2, 0.7679552435874939
skupin, 1, 1, 0.9399057626724243
pláni, 1, 1, 0.5375103950500488
um, 0, 2, 0.7115307450294495
výbor, 2, 2, 0.9927473664283752
členů, 2, 2, 0.9385573863983154
střechu, 1, 1, 0.9552381038665771
nakládání, 0, 0, 0.9957088232040405
obědě, 1, 2, 0.6351520419120789
váhy, 2, 1, 0.5226513743400574
agronoma, 2, 2, 0.9391934275627136
chuť, 1, 1, 0.9930701851844788
říjen, 2, 2, 0.8845243453979492
postihu, 2, 2, 0.5944163203239441
soubor, 2, 2, 0.9799760580062866
slovu, 2, 0, 0.7462818026542664
přístavu, 0, 2, 0.6275250315666199
vřsr, 1, 1, 0.3591635823249817
soutěže, 1, 1, 0.9912434816360474
vlak, 2, 2, 0.9846987128257751
ředitele, 2, 2, 0.9357291460037231
pokladny, 1, 1, 0.8928616046905518
přesnost, 1, 1, 0.9992052912712097
oslav, 2, 1, 0.9249182343482971
vozy, 2, 2, 0.9748479723930359
shodě, 1, 1, 0.9299124479293823
služeb, 2, 1, 0.4642949402332306
síti, 1, 1, 0.977805495262146
nedostatek, 2, 2, 0.9153468012809753
orgánů, 2, 2, 0.47263282537460327
posláním, 0, 0, 0.6201720833778381
komunismu, 2, 2, 0.8876794576644897
názory, 2, 2, 0.9515241980552673
vojáky, 2, 2, 0.8956802487373352
děvčata, 1, 0, 0.864429235458374
členství, 0, 0, 0.9995170831680298
výchovy, 1, 1, 0.770399808883667
sepětí, 0, 0, 0.9960322976112366
organizátora, 2, 2, 0.9874769449234009
pomocníkem, 2, 2, 0.9736126661300659
hra, 1, 1, 0.9972796440124512
překážky, 2, 1, 0.5129921436309814
výrazem, 2, 2, 0.833446741104126
hrdinou, 2, 2, 0.9312679171562195
míry, 1, 1, 0.8948401212692261
služky, 1, 1, 0.9920855164527893
očima, 2, 1, 0.6095012426376343
přirovnáním, 0, 0, 0.7866240739822388
vydáním, 0, 0, 0.9841210842132568
odborníci, 2, 2, 0.9984044432640076
prostředím, 0, 0, 0.7795708775520325
telefonů, 2, 2, 0.8236163258552551
záminkou, 1, 1, 0.9443051218986511
večeři, 1, 1, 0.9673086404800415
nádechu, 2, 2, 0.9065684080123901
pohyb, 2, 2, 0.9941714406013489
divadel, 0, 0, 0.7598093152046204
sportů, 2, 2, 0.928333580493927
zahrádku, 1, 1, 0.9042937755584717
spánku, 2, 2, 0.6387442946434021
hypnotika, 1, 0, 0.5464193820953369
stránce, 1, 1, 0.9944714307785034
cholesterol, 2, 2, 0.9239559173583984
strach, 2, 2, 0.6678842306137085
mozek, 2, 2, 0.9853783845901489
žena, 1, 1, 0.9805184602737427
procedury, 1, 1, 0.8733907341957092
věku, 2, 2, 0.6871684193611145
sebevědomí, 0, 0, 0.913791835308075
charakteru, 2, 2, 0.8753345012664795
používáním, 0, 0, 0.9848700761795044
rozsahem, 1, 2, 0.49385935068130493
otrubami, 2, 1, 0.7099781632423401
úst, 0, 0, 0.4181253910064697
žen, 1, 1, 0.6535981297492981
směrem, 2, 2, 0.9063427448272705
pudr, 2, 2, 0.8904927372932434
mráz, 2, 2, 0.8059481978416443
póry, 1, 2, 0.7776923179626465
cystami, 1, 1, 0.6034454703330994
káva, 1, 1, 0.9805764555931091
opláchnutí, 0, 0, 0.9933805465698242
přípravek, 2, 2, 0.9706474542617798
