word,prediction,label,confidence
βουλευτές, 2, 2, 0.7526758313179016
μέτρων, 1, 0, 0.9229641556739807
θέματος, 2, 0, 0.9337860345840454
τέλος, 1, 0, 0.6497616767883301
μελών, 1, 0, 0.7276879549026489
δραστών, 0, 2, 0.7044512629508972
πρωτοβουλίας, 1, 1, 0.9968583583831787
εφαρμογής, 2, 1, 0.8036912679672241
καταγωγή, 2, 1, 0.8287525773048401
επικρίσεις, 2, 1, 0.5049736499786377
έννοια, 2, 1, 0.5574228763580322
συζήτηση, 2, 1, 0.3713148534297943
σοβαρότητα, 1, 1, 0.9899572730064392
περιστάσεις, 1, 1, 0.6492419838905334
εναρμόνισης, 1, 1, 0.5863361358642578
πολιτών, 1, 2, 0.7200772762298584
βλάστηση, 1, 1, 0.6289506554603577
νερά, 2, 0, 0.49979153275489807
νομό, 1, 2, 0.9995682835578918
θέα, 2, 1, 0.491013765335083
πηγές, 2, 1, 0.6555615663528442
εκδοχές, 2, 1, 0.8180069327354431
χρόνια, 0, 0, 0.5950173139572144
δάσος, 2, 0, 0.782313883304596
πόλη, 1, 1, 0.9782508611679077
ηλικίας, 1, 1, 0.6371471285820007
συγκρότημα, 1, 0, 0.8433508276939392
θάλασσας, 2, 1, 0.7923570275306702
κυρία, 1, 1, 0.9949852228164673
επικράτεια, 1, 1, 0.9898231625556946
εβδομάδα, 2, 1, 0.7362357974052429
ηφαίστειο, 2, 0, 0.9650394320487976
συναίνεση, 0, 1, 0.8415769338607788
σύνολο, 1, 0, 0.8780604004859924
συμβάν, 2, 0, 0.9940831065177917
νοέμβριο, 2, 2, 0.9778940677642822
αντιμετώπισης, 1, 1, 0.5007566213607788
ομάδων, 0, 1, 0.5462695360183716
κυβέρνησης, 1, 1, 0.8699413537979126
λουτρό, 0, 0, 0.7957580089569092
σύνθημα, 2, 0, 0.8905423283576965
άνδρες, 2, 2, 0.9460052847862244
οργανώσεων, 1, 1, 0.9006920456886292
απώλειες, 2, 1, 0.6260336637496948
μετώπου, 2, 0, 0.9265511631965637
τροτσκιστές, 2, 2, 0.9976220726966858
παράδειγμα, 2, 0, 0.9784669876098633
μπολσεβικισμό, 2, 2, 0.8398885130882263
κρατούμενος, 2, 2, 0.9986993074417114
πρόεδρος, 2, 2, 0.9447044730186462
πρακτορείο, 2, 0, 0.9874029159545898
αστυνομία, 2, 1, 0.8995890617370605
πρωτοστάτες, 2, 2, 0.9661220908164978
πρόδρομος, 2, 2, 0.9933320879936218
απουσία, 0, 1, 0.7678716778755188
προσανατολισμό, 2, 2, 0.9006634950637817
έτος, 2, 0, 0.719775915145874
στρατόπεδα, 1, 0, 0.8984754681587219
πράξεις, 2, 1, 0.5131072998046875
αλληλογραφίας, 0, 1, 0.9151081442832947
χρήσης, 2, 1, 0.6091489791870117
διανομής, 1, 1, 0.5602457523345947
χρυσού, 2, 2, 0.989823043346405
απόστολο, 1, 2, 0.6061835289001465
καπνοχώρι, 2, 0, 0.5063430666923523
ερείπια, 2, 0, 0.8206510543823242
υπολείμματα, 2, 0, 0.5995825529098511
μαρτίου, 2, 2, 0.7993879914283752
ηγέτης, 2, 2, 0.9982668161392212
τζόγου, 1, 2, 0.9815199375152588
εχθρότητά, 2, 1, 0.6650136113166809
εχθρότητα, 1, 1, 0.8659225106239319
σχέδια, 2, 0, 0.9502856135368347
δημοκρατία, 1, 1, 0.9937260746955872
μεγαλομέτοχος, 2, 2, 0.9972286820411682
τραυματίες, 2, 2, 0.9823587536811829
τοπία, 1, 0, 0.4731830358505249
ναός, 2, 2, 0.9333912134170532
λιοτρίβια, 2, 0, 0.6033270955085754
διάρκειας, 2, 1, 0.9923606514930725
οπαδούς, 2, 2, 0.9982903599739075
βουνού, 1, 0, 0.7720693945884705
δραστηριότητες, 1, 1, 0.48891499638557434
αιχμής, 2, 1, 0.8081699013710022
πλοίου, 2, 0, 0.9132258892059326
δύναμης, 0, 1, 0.5741050839424133
πατρίδα, 1, 1, 0.9687811136245728
παραπέτασμα, 2, 0, 0.8676560521125793
επαναφορά, 1, 1, 0.8319848775863647
βιομηχανιών, 1, 1, 0.879763126373291
συνθηκών, 1, 1, 0.964567244052887
κοινού, 1, 0, 0.6956391930580139
εκλογών, 1, 1, 0.5018559098243713
προσδοκίες, 1, 1, 0.9502514600753784
σχέδιά, 2, 0, 0.9736987948417664
ιδέας, 1, 1, 0.8161049485206604
αναγνώριση, 0, 1, 0.9144455790519714
κοινωνίας, 1, 1, 0.9832537770271301
επιχειρήσεων, 1, 1, 0.9483544826507568
αναθεώρησης, 1, 1, 0.9860320091247559
νόμος, 2, 2, 0.9362642168998718
επίτροπο, 2, 1, 0.9965594410896301
περιπτώσει, 2, 1, 0.6613610982894897
ηπείρου, 1, 1, 0.7325733304023743
κανόνες, 1, 2, 0.9701457619667053
ορόσημο, 2, 0, 0.8509648442268372
χρήστη, 2, 2, 0.9842231869697571
τροποποίηση, 0, 1, 0.8736260533332825
λεωφορεία, 2, 0, 0.7963701486587524
συνεπειών, 1, 1, 0.9841939806938171
επιδίωξη, 1, 1, 0.9919541478157043
μεθοδολογιών, 1, 1, 0.9237780570983887
εταιρείες, 2, 1, 0.6651238203048706
οικονομικών, 1, 0, 0.8257177472114563
αρχηγών, 1, 2, 0.990766167640686
σπιτιών, 2, 0, 0.8096452355384827
μοναστήρι, 1, 0, 0.9159621000289917
ατόμου, 2, 0, 0.7751397490501404
δίκαιο, 2, 0, 0.7212185859680176
ανάγκη, 1, 1, 0.9992546439170837
έκφρασης, 1, 1, 0.6815090179443359
ορισμού, 1, 2, 0.6517363786697388
τουριστών, 2, 2, 0.8233532905578613
κολύμπι, 0, 0, 0.9468744397163391
χαρακτηριστικό, 2, 0, 0.8131805658340454
φάρος, 2, 2, 0.9970721006393433
εργόχειρα, 1, 0, 0.9569788575172424
στρατός, 2, 2, 0.9114401340484619
άμυνας, 2, 1, 0.6651627421379089
οίκος, 0, 2, 0.5514331459999084
θρόμβο, 1, 2, 0.525231659412384
πρόβλημα, 1, 0, 0.5881049633026123
σταθμού, 2, 2, 0.9973390698432922
καλημέρα, 2, 1, 0.8797547817230225
κτίριά, 2, 0, 0.8326571583747864
μήνυμα, 2, 0, 0.9745246767997742
εκπρόσωποι, 2, 2, 0.9965028762817383
πρόσβαση, 1, 1, 0.9266098141670227
πρέσβεις, 2, 2, 0.9682297706604004
