word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.9440054297447205
तीर्थ, 0, 2, 0.43603307008743286
तौर, 1, 2, 0.9191603064537048
संस्‍कार, 0, 2, 0.369475781917572
शांति, 1, 1, 0.4403522312641144
बोधि, 2, 2, 0.5595767498016357
बजे, 2, 2, 0.967642068862915
सिक्‍के, 2, 2, 0.9156879186630249
वर्तमान, 1, 2, 0.5950645804405212
फोटो, 2, 1, 0.9761868715286255
कछुओं, 2, 2, 0.6900261640548706
किलोमीटर, 1, 2, 0.9710769057273865
वाहन, 2, 2, 0.9493603706359863
भिक्षुओं, 2, 2, 0.9978362917900085
प्रकृति, 1, 1, 0.9413061738014221
हिमनद, 1, 2, 0.7483212351799011
मृत्युलोक, 1, 2, 0.4646938145160675
रंग, 1, 2, 0.7316916584968567
स्तंभों, 2, 2, 0.3963303565979004
मुद्दा, 1, 2, 0.7523648142814636
एजेंडा, 1, 2, 0.3771139085292816
समस्या, 1, 1, 0.9899193048477173
मुकदमा, 2, 2, 0.6204098463058472
आराधना, 0, 1, 0.5188556909561157
मंत्रों, 2, 2, 0.592041552066803
विषय, 2, 2, 0.9534844160079956
कमेटी, 2, 1, 0.8122991323471069
संसाधन, 1, 2, 0.8347901701927185
आयोग, 1, 2, 0.42490294575691223
नजरिए, 1, 2, 0.9872477054595947
संसाधनों, 2, 2, 0.49055418372154236
पद, 2, 2, 0.9608776569366455
मंत्रिमंडल, 2, 2, 0.5618509650230408
विधायिका, 2, 1, 0.7866882681846619
पहलुओं, 2, 2, 0.7056737542152405
करार, 0, 2, 0.7494092583656311
मंत्रियों, 2, 2, 0.9829869270324707
कानून, 1, 2, 0.8521185517311096
उपाय, 2, 2, 0.9371317028999329
सेवा, 0, 1, 0.7589035630226135
इस्तेमाल, 1, 2, 0.7265880703926086
सूत्रों, 2, 2, 0.6300734877586365
अध्यक्ष, 2, 2, 0.9996346235275269
नेता, 2, 1, 0.9863926768302917
नसीहत, 1, 1, 0.6655575037002563
प्रवक्ता, 2, 2, 0.874558687210083
धर्म, 0, 2, 0.9554078578948975
मुलाकात, 2, 1, 0.4668370485305786
अदालतों, 2, 1, 0.8121377229690552
जीवनयापन, 1, 2, 0.7325664758682251
निष्ठा, 1, 1, 0.9986750483512878
नियम, 1, 2, 0.9729527831077576
ननों, 2, 1, 0.8123518228530884
आंकड़ों, 2, 2, 0.9197935461997986
पता, 0, 2, 0.49275854229927063
आवासों, 2, 2, 0.8041279911994934
अभियोग, 2, 2, 0.9844825863838196
सर्वेक्षण, 2, 2, 0.5492334365844727
जड़, 0, 1, 0.728788435459137
योजनाओं, 1, 1, 0.9619799852371216
