word,prediction,label,confidence
симпатією, 2, 1, 0.571264386177063
міцність, 1, 1, 0.8864316940307617
утворення, 2, 0, 0.5330221056938171
спорудження, 2, 0, 0.5856872797012329
мостів, 1, 2, 0.5870506167411804
навантаження, 1, 0, 0.7568892240524292
корозією, 1, 1, 0.8800578117370605
штампуванням, 2, 0, 0.8094748258590698
автомобілі, 1, 2, 0.6229788064956665
інструменти, 2, 2, 0.5873896479606628
свердління, 1, 0, 0.8520219922065735
числа, 2, 0, 0.5493379235267639
млрд, 2, 2, 0.7583556175231934
обсяг, 2, 2, 0.5729687213897705
шлами, 2, 2, 0.8336326479911804
предметів, 2, 2, 0.802194356918335
копіювання, 2, 0, 0.6056443452835083
технології, 1, 1, 0.7952033877372742
декорування, 2, 0, 0.6340107917785645
штрихів, 2, 2, 0.6391739249229431
виробу, 1, 2, 0.7580506801605225
дизайнерами, 2, 2, 0.9205670356750488
наука, 2, 1, 0.607391357421875
розписом, 2, 2, 0.5997918844223022
картинок, 2, 1, 0.7911015152931213
варіантом, 2, 2, 0.8196490406990051
ефект, 2, 2, 0.9503251910209656
пляжах, 1, 2, 0.5035237669944763
чура, 2, 2, 0.718451201915741
чотирикутнику, 2, 2, 0.8963264226913452
тета, 1, 1, 0.5866802930831909
пес, 2, 2, 0.9782082438468933
комина, 2, 2, 0.9217400550842285
бродів, 2, 2, 0.832146942615509
групу, 2, 1, 0.717903196811676
роботах, 1, 1, 0.5376965999603271
докори, 1, 2, 0.6436800956726074
бункері, 2, 2, 0.8554606437683105
хаті, 1, 1, 0.5125460028648376
просторі, 2, 2, 0.7742810845375061
бібліотека, 2, 1, 0.8449910283088684
образ, 2, 2, 0.9450885653495789
свідчення, 1, 0, 0.7287119030952454
скарб, 2, 2, 0.5200499296188354
лоза, 2, 1, 0.8212478160858154
природою, 1, 1, 0.5745359659194946
арешту, 2, 2, 0.6285234093666077
портретами, 2, 2, 0.9533615112304688
книга, 2, 1, 0.9226939082145691
сповідь, 2, 1, 0.6705079674720764
житті, 1, 0, 0.5633731484413147
мова, 1, 1, 0.9241565465927124
виписки, 2, 1, 0.5027927160263062
містифікацією, 2, 1, 0.5884806513786316
оцінка, 1, 1, 0.5898619294166565
кривих, 1, 1, 0.9121077060699463
кривій, 1, 1, 0.8871285915374756
закінченні, 1, 0, 0.6814202666282654
акту, 2, 2, 0.9204323887825012
появи, 1, 1, 0.6296565532684326
клітора, 1, 2, 0.8728868961334229
розгляду, 2, 2, 0.6342707872390747
біополя, 2, 0, 0.8511155843734741
комплексу, 2, 2, 0.8207390308380127
виділення, 1, 0, 0.680411696434021
словами, 2, 0, 0.7701019644737244
засоби, 2, 2, 0.5576653480529785
закупівлі, 1, 1, 0.7386278510093689
наказів, 2, 2, 0.5024943351745605
республіки, 2, 1, 0.8462727069854736
юстиції, 2, 1, 0.6009332537651062
установ, 2, 1, 0.6930347681045532
станів, 2, 2, 0.8278466463088989
закладу, 2, 2, 0.8419360518455505
розрахунку, 1, 2, 0.5392346382141113
міністерстві, 2, 0, 0.555854320526123
роком, 1, 2, 0.7047263979911804
продавцеві, 1, 2, 0.8591092228889465
інженери, 2, 2, 0.8369742631912231
узвозі, 2, 2, 0.5228861570358276
оточенням, 2, 0, 0.9025204181671143
архітектури, 2, 1, 0.6241868138313293
театрі, 2, 2, 0.5611320734024048
табличку, 2, 1, 0.8400124311447144
поліцейським, 2, 2, 0.674049973487854
появу, 1, 1, 0.6515544652938843
хлопцям, 2, 2, 0.7064740657806396
підлітки, 2, 2, 0.7757316827774048
ефірі, 2, 2, 0.7846921682357788
президентом, 2, 2, 0.7895081043243408
захід, 2, 2, 0.9594864845275879
вересні, 2, 2, 0.6035119891166687
човна, 2, 2, 0.9197721481323242
корабель, 2, 2, 0.9792636036872864
точки, 2, 1, 0.7417778968811035
листі, 2, 2, 0.8513525128364563
площу, 2, 1, 0.5735747814178467
проект, 2, 2, 0.9932339787483215
бруківці, 1, 1, 0.929961085319519
комплексам, 2, 2, 0.8130595088005066
яв, 2, 2, 0.7663260698318481
кінці, 2, 2, 0.617368221282959
тривалість, 1, 1, 0.7238632440567017
композицій, 2, 1, 0.8671729564666748
героям, 2, 2, 0.916854202747345
телеканалів, 2, 2, 0.915679931640625
простору, 2, 2, 0.7365215420722961
інвестиції, 2, 1, 0.6228477358818054
доходи, 2, 2, 0.5357499718666077
відміну, 2, 1, 0.8680903315544128
завершення, 1, 0, 0.5318769812583923
справу, 2, 1, 0.6536377668380737
гандболом, 1, 2, 0.6765846014022827
клуби, 2, 2, 0.74807208776474
чемпіонату, 2, 2, 0.7118746042251587
контракт, 2, 2, 0.8816931247711182
мідь, 2, 1, 0.9062504172325134
родовищ, 2, 0, 0.8884886503219604
агентстві, 2, 0, 0.7578837275505066
тес, 2, 1, 0.9121583700180054
межах, 2, 1, 0.8351926207542419
аргумент, 2, 2, 0.9790804982185364
блокаду, 1, 1, 0.7676163911819458
політику, 2, 1, 0.910733699798584
державі, 2, 1, 0.5011205077171326
регулятор, 2, 2, 0.9079160690307617
електроенергії, 1, 1, 0.8306818008422852
різниці, 2, 1, 0.5217546820640564
донорами, 2, 2, 0.8697182536125183
дипломи, 2, 2, 0.604586660861969
видавництв, 2, 0, 0.6757064461708069
поширення, 2, 0, 0.6196932196617126
мемів, 2, 2, 0.9262782335281372
відгуки, 2, 2, 0.5169963836669922
мему, 2, 2, 0.9497988224029541
приводів, 1, 2, 0.596559464931488
родом, 2, 2, 0.9261230826377869
вітальня, 2, 1, 0.9633078575134277
порушення, 1, 0, 0.8980849385261536
біль, 1, 2, 0.5579219460487366
підняття, 1, 0, 0.8349864482879639
печії, 1, 1, 0.909081220626831
поняття, 2, 0, 0.7927433252334595
словника, 2, 2, 0.9084663987159729
скриню, 1, 1, 0.7368029952049255
персонаж, 2, 2, 0.9278368353843689
вчительки, 1, 1, 0.5329760313034058
травня, 2, 2, 0.8069579005241394
продажу, 1, 2, 0.6562802195549011
держава, 2, 1, 0.7970369458198547
проекти, 2, 2, 0.7886350750923157
прадіда, 1, 2, 0.5292116403579712
слави, 2, 1, 0.8023991584777832
космотуристів, 2, 2, 0.9448279738426208
серіал, 2, 2, 0.9288874864578247
помилки, 1, 1, 0.7165786623954773
інформації, 1, 1, 0.8230475783348083
алюзіями, 2, 1, 0.779714047908783
бізнесу, 2, 2, 0.789020299911499
батько, 2, 2, 0.8859641551971436
папірців, 1, 2, 0.5618577599525452
механіка, 2, 1, 0.5647183060646057
комбінаторики, 2, 1, 0.718067467212677
посаду, 2, 1, 0.6443109512329102
акціями, 2, 1, 0.9168326258659363
спорту, 1, 2, 0.8623899817466736
пришвидшення, 1, 0, 0.8389829397201538
родину, 2, 1, 0.6992288827896118
етапах, 2, 2, 0.8974374532699585
заходи, 2, 2, 0.6969442963600159
розширення, 2, 0, 0.5440645217895508
гнізда, 2, 0, 0.8013373613357544
моно, 2, 2, 0.8923202157020569
завантаження, 1, 0, 0.830628514289856
ситуацій, 2, 1, 0.7790523171424866
польоту, 2, 2, 0.7483552694320679
власності, 1, 1, 0.5394445061683655
лікарем, 2, 2, 0.5013450384140015
одиначка, 1, 1, 0.7081546783447266
селищі, 1, 0, 0.5187081694602966
дію, 1, 1, 0.5705125331878662
боротьба, 1, 1, 0.7717626094818115
мер, 2, 2, 0.9793258905410767
винищування, 2, 0, 0.842581033706665
суми, 1, 1, 0.6328765153884888
кабінеті, 2, 2, 0.7416525483131409
чоловіки, 2, 2, 0.5900618433952332
дівчини, 2, 1, 0.6164191365242004
лауреати, 2, 2, 0.610807478427887
електроніки, 1, 1, 0.7199589014053345
пристроїв, 1, 2, 0.8413171172142029
бачення, 2, 0, 0.7030344009399414
десятків, 2, 2, 0.7690312266349792
мистецтвознавець, 2, 2, 0.9658944606781006
процесі, 2, 2, 0.5614972114562988
розчаруваннями, 2, 0, 0.8151545524597168
думок, 1, 1, 0.6001741886138916
способом, 2, 2, 0.8867999911308289
вул, 2, 1, 0.811457633972168
блокади, 1, 1, 0.6153309941291809
зростання, 1, 0, 0.8688989877700806
кроків, 2, 2, 0.9180946350097656
утрат, 2, 1, 0.9499520063400269
заборона, 1, 1, 0.5549564957618713
дозволу, 1, 2, 0.6818437576293945
липні, 2, 2, 0.5898905396461487
поглибленні, 1, 0, 0.6554043292999268
політизації, 1, 1, 0.6991056799888611
країнах, 2, 1, 0.9413275122642517
вікна, 1, 0, 0.6034064888954163
батьківщиною, 2, 1, 0.7811249494552612
шедевр, 2, 2, 0.887014627456665
матері, 1, 1, 0.633827805519104
літературах, 2, 1, 0.7156318426132202
концепції, 1, 1, 0.595123827457428
кумира, 2, 2, 0.8807368278503418
рис, 2, 1, 0.792304277420044
епістолярій, 1, 2, 0.6800605654716492
стільці, 1, 2, 0.5217527747154236
відповідальністю, 1, 1, 0.5528093576431274
відправлень, 2, 0, 0.5053378343582153
