word,prediction,label,confidence
mlekarn, 2, 1, 0.8231549859046936
kmetijstvo, 1, 0, 0.699722945690155
deleža, 2, 2, 0.8771573305130005
uporabniki, 2, 2, 0.9987706542015076
zakonodaja, 1, 1, 0.9209206104278564
pravice, 2, 1, 0.5090126395225525
odgovornost, 1, 1, 0.93741375207901
embalaže, 2, 1, 0.6806642413139343
veleposlanik, 2, 2, 0.8114910125732422
predstavništvo, 1, 0, 0.676734209060669
delež, 2, 2, 0.8537818193435669
območje, 2, 0, 0.6030380725860596
primeru, 1, 2, 0.8547006249427795
javnostmi, 2, 1, 0.921430230140686
podatke, 2, 2, 0.5899783968925476
tekst, 1, 2, 0.5388375520706177
novembra, 1, 2, 0.9915515184402466
stik, 1, 2, 0.5090744495391846
prehrana, 1, 1, 0.9224987626075745
prizadevanje, 1, 0, 0.9891343712806702
osamosvojitve, 1, 1, 0.9434614181518555
uporabo, 1, 1, 0.9133729338645935
pravic, 2, 1, 0.630815863609314
shemo, 2, 1, 0.8528633713722229
pomeni, 2, 2, 0.779020369052887
čustvo, 1, 0, 0.5901286005973816
pridiganju, 1, 0, 0.7192304134368896
leti, 1, 0, 0.5033172965049744
vodilo, 1, 0, 0.6366351842880249
stila, 2, 2, 0.8822061419487
stil, 2, 2, 0.9846171140670776
besedilu, 1, 0, 0.595384955406189
način, 2, 2, 0.8815615177154541
odločenost, 1, 1, 0.9464894533157349
arhiv, 2, 2, 0.9436011910438538
policijo, 1, 1, 0.89239501953125
novinarja, 2, 2, 0.6417748332023621
policisti, 2, 2, 0.9179996252059937
komisija, 2, 1, 0.5043200254440308
stvari, 2, 1, 0.7815123200416565
privatizacije, 1, 1, 0.9548628926277161
odločitve, 1, 1, 0.7857852578163147
trgih, 2, 2, 0.8827614784240723
tableto, 2, 1, 0.8108454346656799
storitve, 1, 1, 0.8377369046211243
glasov, 2, 2, 0.8836919069290161
okriljem, 1, 0, 0.9885923862457275
deteljice, 2, 1, 0.626731276512146
nastanitve, 1, 1, 0.7060254216194153
težave, 1, 1, 0.7691758275032043
množica, 1, 1, 0.9476918578147888
sredstev, 2, 0, 0.9427171349525452
zmaga, 1, 1, 0.7860311269760132
prostorom, 1, 2, 0.7887455821037292
obdobje, 2, 0, 0.557721734046936
generacije, 1, 1, 0.6459949612617493
društva, 1, 0, 0.833935022354126
zatiranje, 1, 0, 0.9685859084129333
namig, 1, 2, 0.6378011703491211
sokom, 2, 2, 0.7768484354019165
vina, 2, 0, 0.9410308599472046
semenišču, 2, 0, 0.6128605008125305
kruh, 2, 2, 0.817834734916687
vojaki, 2, 2, 0.9964451193809509
vojsko, 2, 1, 0.857214093208313
zavodu, 2, 2, 0.531394898891449
fant, 2, 2, 0.9898996949195862
oblačil, 1, 0, 0.8022868633270264
cena, 1, 1, 0.9128534197807312
zakulisju, 1, 0, 0.8483982682228088
napovednika, 2, 2, 0.942326009273529
dekleta, 1, 0, 0.8109886050224304
klovna, 1, 2, 0.5338323712348938
cestah, 1, 1, 0.818759024143219
projekt, 2, 2, 0.7474523186683655
predložitvi, 1, 1, 0.7682356238365173
vlogo, 1, 1, 0.5253626108169556
juhe, 1, 1, 0.9315521121025085
prigrizke, 1, 2, 0.7380146384239197
mobilnost, 1, 1, 0.9418033957481384
odgovarjanja, 1, 0, 0.9389208555221558
mestu, 1, 0, 0.6511455774307251
mikroorganizmom, 1, 2, 0.9453783631324768
svetovalec, 2, 2, 0.9766563773155212
otrokom, 1, 2, 0.6862156987190247
zamero, 1, 1, 0.9599326848983765
romanju, 2, 0, 0.6247484087944031
igralce, 2, 2, 0.579832136631012
mlin, 2, 2, 0.5379653573036194
zakonov, 2, 2, 0.8535729646682739
postopek, 2, 2, 0.8909242749214172
spremembo, 1, 1, 0.928806722164154
zmogljivosti, 2, 1, 0.6174139976501465
kapacitet, 2, 1, 0.9488184452056885
probleme, 1, 2, 0.8721903562545776
opozicija, 1, 1, 0.9992985725402832
otroka, 1, 2, 0.884275496006012
razliko, 2, 1, 0.9177647233009338
