word,prediction,label,confidence
apă, 0, 1, 0.745797872543335
măgurii, 1, 1, 0.8604978322982788
undița, 1, 1, 0.5223380327224731
oaia, 2, 1, 0.9514376521110535
morii, 2, 1, 0.9757449626922607
ochiul, 1, 2, 0.9793602228164673
munți, 2, 2, 0.9379097819328308
ceriului, 0, 2, 0.9174231290817261
soțul, 0, 2, 0.8907565474510193
ținerea, 0, 1, 0.9997473359107971
trup, 2, 2, 0.8798860311508179
poruncile, 1, 1, 0.7643526196479797
corabii, 2, 2, 0.9944285154342651
uricul, 2, 2, 0.9968083500862122
sara, 1, 1, 0.9063858389854431
moarte, 0, 1, 0.6587315797805786
asin, 2, 2, 0.9740161299705505
evanghelie, 2, 1, 0.8144786357879639
lauda, 2, 1, 0.9975462555885315
fătul, 1, 2, 0.573651909828186
rodul, 2, 2, 0.9981420040130615
împăratului, 0, 2, 0.6057105660438538
nunta, 1, 1, 0.5616157650947571
banul, 2, 2, 0.9987707734107971
știutori, 2, 2, 0.9220298528671265
veșmintelor, 0, 1, 0.5290127396583557
găină, 1, 1, 0.9913944602012634
casele, 2, 1, 0.44460758566856384
cimbrul, 2, 2, 0.9849490523338318
zilele, 1, 1, 0.8207318186759949
găina, 1, 1, 0.9065219759941101
sfărșitul, 0, 2, 0.6723169088363647
sfîrșit, 2, 2, 0.6894814968109131
apus, 0, 2, 0.9168371558189392
slavă, 0, 1, 0.3905363976955414
potop, 2, 2, 0.9512019157409668
giudețul, 1, 2, 0.9355098009109497
talant, 2, 2, 0.999946117401123
îngerilor, 2, 2, 0.7504079341888428
preț, 2, 2, 0.9627640843391418
testament, 2, 2, 0.994922935962677
iuda, 0, 2, 0.4588903784751892
sfîrșitul, 0, 2, 0.5957515239715576
nazarineanul, 1, 2, 0.7413882613182068
sînge, 1, 2, 0.5452560782432556
trestie, 1, 1, 0.8809279203414917
iisus, 0, 2, 0.7720655202865601
păzitori, 2, 2, 0.8309130072593689
frică, 1, 1, 0.8550249338150024
predoslovia, 2, 1, 0.6578378677368164
cărții, 2, 1, 0.9848633408546448
împărăției, 0, 1, 0.8437113761901855
peri, 1, 2, 0.8640063405036926
învățătură, 1, 1, 0.5684926509857178
stricăciunea, 0, 1, 0.840402364730835
podul, 2, 2, 0.9278888702392578
fiii, 2, 2, 0.9988277554512024
mijloc, 2, 2, 0.8194719552993774
sora, 2, 1, 0.8412200808525085
taina, 1, 1, 0.4900992810726166
frigare, 1, 1, 0.7075446248054504
vară, 0, 1, 0.7146177887916565
jocul, 2, 2, 0.7481380701065063
dată, 2, 1, 0.3762017488479614
copii, 2, 1, 0.7046275734901428
față, 2, 1, 0.540397584438324
coțofană, 1, 1, 0.6625981330871582
jalea, 2, 1, 0.9845609664916992
grajd, 0, 2, 0.8182514309883118
venit, 2, 2, 0.9835790991783142
stelelor, 2, 1, 0.9395493865013123
cununie, 0, 1, 0.41874244809150696
frunză, 2, 1, 0.6650993227958679
oră, 2, 1, 0.8563064932823181
frate, 2, 2, 0.9977524876594543
mireasă, 1, 1, 0.9999316930770874
praguri, 2, 1, 0.9902811050415039
viorele, 1, 1, 0.9966455101966858
cetina, 2, 1, 0.6631616353988647
fetele, 2, 1, 0.7981697916984558
mireasma, 1, 1, 0.954785943031311
colac, 2, 2, 0.7520806193351746
floricica, 1, 1, 0.8409534096717834
oglindă, 1, 1, 0.5840752720832825
noră, 1, 1, 0.9474387168884277
clocotici, 2, 2, 0.9088902473449707
oală, 1, 1, 0.4618704915046692
căsuță, 2, 1, 0.7024959325790405
răcoare, 1, 1, 0.904524564743042
mohor, 1, 2, 0.9784270524978638
negură, 2, 1, 0.7417527437210083
dimineață, 1, 1, 0.9725819826126099
tipografie, 2, 1, 0.5520440340042114
milostivire, 2, 1, 0.8119258284568787
feciorul, 0, 2, 0.4801180362701416
crailor, 1, 2, 0.8372898101806641
psalm, 2, 2, 0.8933457136154175
idoli, 2, 2, 0.9524672031402588
arma, 1, 1, 0.8803011775016785
hramul, 1, 2, 0.8630877733230591
izvorul, 2, 2, 0.9230844974517822
dar, 1, 2, 0.5039123296737671
făgăduința, 1, 1, 0.6987541913986206
îndemnarea, 0, 1, 0.9959841966629028
ai, 2, 2, 0.9996517896652222
somn, 2, 2, 0.7550818920135498
pământul, 0, 2, 0.6938210129737854
porumb, 1, 2, 0.7766509056091309
săvîrșirea, 0, 1, 0.9886829257011414
slovă, 1, 1, 0.4916805326938629
dragoste, 1, 1, 0.9955256581306458
ulițelor, 1, 1, 0.5582944750785828
cîștiga, 2, 1, 0.9253266453742981
porcilor, 0, 2, 0.4712032377719879
bube, 1, 1, 0.579177975654602
vînturile, 1, 1, 0.8922697305679321
dos, 2, 2, 0.954683780670166
sabie, 2, 1, 0.9519122838973999
lupilor, 1, 2, 0.5643859505653381
ureache, 2, 1, 0.9025887846946716
născuți, 1, 2, 0.8016564249992371
cenușă, 0, 1, 0.8470749855041504
groapă, 1, 1, 0.8498727679252625
marginea, 0, 1, 0.9946171641349792
holda, 1, 1, 0.9965839385986328
măsuri, 2, 1, 0.5002503991127014
lume, 1, 1, 0.9591743350028992
strajă, 1, 1, 0.5457897782325745
orbu, 2, 2, 0.8016983270645142
porțile, 2, 1, 0.5844663381576538
corturi, 2, 1, 0.6841538548469543
gânduri, 2, 1, 0.7133370637893677
miez, 1, 2, 0.9413383603096008
mână, 2, 1, 0.6126149892807007
de, 0, 2, 0.9157989025115967
cuțit, 2, 2, 0.6623759865760803
mândre, 1, 1, 0.9851797819137573
bășici, 2, 1, 0.7868278622627258
fălci, 2, 1, 0.6200577020645142
soc, 2, 2, 0.9947022795677185
cal, 2, 2, 0.9994227886199951
foamei, 1, 1, 0.6002363562583923
răvaș, 1, 2, 0.7403881549835205
domn, 2, 2, 0.9990763664245605
colacului, 1, 2, 0.602515459060669
herghelii, 2, 1, 0.542514443397522
meri, 2, 2, 0.9778283834457397
portiță, 1, 1, 0.7660995125770569
vârfurile, 2, 1, 0.9215320944786072
urdă, 1, 1, 0.4760870933532715
gherghef, 2, 2, 0.5167470574378967
drag, 1, 2, 0.6904692649841309
leului, 1, 2, 0.7662121653556824
merișor, 1, 2, 0.9723889827728271
seceri, 2, 1, 0.9536434412002563
spinare, 1, 1, 0.5066227316856384
dropii, 2, 1, 0.9258156418800354
poli, 1, 2, 0.9912533164024353
undele, 1, 1, 0.8904950618743896
marelui, 1, 2, 0.5473321080207825
cină, 1, 1, 0.5327098369598389
căldărilor, 0, 1, 0.42627549171447754
limbii, 2, 1, 0.861847460269928
zăpada, 1, 1, 0.858680248260498
bărbatului, 1, 2, 0.8240260481834412
dumnezău, 0, 2, 0.47370249032974243
zisă, 1, 1, 0.9557627439498901
praznicul, 2, 2, 0.5748618245124817
pază, 2, 1, 0.5966843962669373
pretor, 2, 2, 0.9965343475341797
făptura, 1, 1, 0.9934984445571899
veselie, 1, 1, 0.9742597341537476
mărire, 1, 1, 0.8174402713775635
iudea, 2, 2, 0.6626487970352173
înțelepciunea, 0, 1, 0.9496396780014038
ispita, 1, 1, 0.49039506912231445
zuo, 2, 1, 0.923532247543335
legei, 1, 1, 0.8649271130561829
bogaților, 2, 2, 0.6548271179199219
mortul, 2, 2, 0.6718217730522156
vîntului, 1, 2, 0.8820552229881287
fie, 2, 1, 0.9815085530281067
ulițele, 1, 1, 0.99400395154953
soru, 1, 2, 0.7296862006187439
plin, 0, 2, 0.7106605172157288
lăcomie, 2, 1, 0.9635260105133057
botez, 0, 2, 0.993560791015625
vulpi, 1, 1, 0.666094183921814
cărări, 2, 1, 0.7885804176330566
cîmp, 2, 2, 0.5321652293205261
sînul, 0, 2, 0.5415503978729248
neguțătorii, 2, 2, 0.9670931100845337
darea, 0, 1, 0.9987437129020691
armei, 1, 1, 0.6927199959754944
făcători, 2, 2, 0.9995555281639099
făcătorii, 2, 2, 0.986382246017456
fapte, 2, 1, 0.8456896543502808
adevărul, 1, 2, 0.9603427052497864
sunetul, 2, 2, 0.9945352077484131
lac, 2, 2, 0.9873999357223511
corabia, 1, 1, 0.8183292746543884
sămânța, 1, 1, 0.5510861873626709
fur, 2, 2, 0.8076723217964172
geamăn, 2, 2, 0.8201720118522644
tunet, 2, 2, 0.9978055357933044
sălașuri, 1, 1, 0.6948140263557434
pârâul, 2, 2, 0.9502429366111755
coastele, 2, 1, 0.711912214756012
cărţi, 2, 1, 0.6354008913040161
sunet, 2, 2, 0.9999486207962036
avuțiile, 0, 1, 0.9162607192993164
uricele, 2, 1, 0.8555470705032349
ușilor, 0, 1, 0.5678666830062866
fecioru, 1, 2, 0.5932042598724365
razim, 2, 2, 0.6583685278892517
carul, 2, 2, 0.9607276916503906
sfinți, 2, 2, 0.9245206117630005
creștini, 2, 2, 0.9820632934570312
ceață, 1, 1, 0.9465456008911133
diaconii, 2, 2, 0.6868444681167603
rîu, 2, 2, 0.9940306544303894
hotar, 2, 2, 0.9300045967102051
meșterilor, 0, 2, 0.5264958143234253
ispite, 1, 1, 0.6646855473518372
tabără, 2, 1, 0.9293283224105835
surorii, 2, 1, 0.983117938041687
vinele, 1, 1, 0.7789355516433716
vadul, 1, 2, 0.9222154021263123
suflarea, 0, 1, 0.9850406050682068
auzul, 2, 2, 0.8988825082778931
primă, 1, 1, 0.9962207674980164
corona, 1, 1, 0.8878732919692993
sloboziei, 1, 1, 0.9891815781593323
veninul, 2, 2, 0.9643350839614868
sfîntului, 1, 2, 0.9217020869255066
aleșilor, 1, 2, 0.761151134967804
lapte, 1, 2, 0.8687170147895813
îmbrăcarea, 0, 1, 0.9796758890151978
vii, 2, 2, 0.7389658689498901
sărutarea, 0, 1, 0.8248035907745361
domniilor, 2, 1, 0.9800918102264404
nevoință, 0, 1, 0.9616823792457581
pruncilor, 1, 2, 0.7525843977928162
părtaș, 2, 2, 0.888940155506134
vecinătate, 1, 1, 0.9852262139320374
lup, 2, 2, 0.999908447265625
înnoirea, 0, 1, 0.9316596984863281
năravuri, 1, 1, 0.9801212549209595
fericirea, 2, 1, 0.6813794374465942
foamea, 1, 1, 0.6754560470581055
inimei, 1, 1, 0.9665160179138184
ramurile, 0, 1, 0.6151522397994995
străinilor, 2, 2, 0.6105762124061584
gazda, 2, 1, 0.9822942018508911
creștinul, 2, 2, 0.8334969282150269
omenești, 0, 2, 0.9314798712730408
răpitorii, 2, 2, 0.970503032207489
necredincios, 2, 2, 0.9984847903251648
frăția, 1, 1, 0.5767305493354797
trufie, 1, 1, 0.9008832573890686
lauta, 1, 1, 0.6583669781684875
chipu, 1, 2, 0.7658247947692871
table, 2, 1, 0.9805512428283691
lipse, 2, 1, 0.968585729598999
necurat, 2, 2, 0.49326080083847046
vitejii, 1, 1, 0.7529408931732178
slăbiciuni, 2, 1, 0.936691403388977
venitul, 2, 2, 0.7391147017478943
efesul, 0, 2, 0.9976595640182495
moșii, 0, 1, 0.6269921660423279
vîrstei, 1, 1, 0.9865896701812744
carnea, 2, 1, 0.8442992568016052
mirodenie, 1, 1, 0.8375120759010315
smereniei, 1, 1, 0.9192686676979065
puterea, 1, 1, 0.6781834959983826
în, 1, 2, 0.39058631658554077
dobîndirea, 0, 1, 0.8544908761978149
