word,prediction,label,confidence
mlekarn, 1, 1, 0.9728820323944092
kmetijstvo, 0, 0, 0.6625024080276489
deleža, 0, 2, 0.7117007970809937
uporabniki, 2, 2, 0.996351957321167
zakonodaja, 1, 1, 0.9581393599510193
pravice, 1, 1, 0.9027591943740845
odgovornost, 1, 1, 0.9994683861732483
embalaže, 0, 1, 0.7291874289512634
veleposlanik, 2, 2, 0.9843147397041321
predstavništvo, 0, 0, 0.5763463973999023
delež, 0, 2, 0.4724675714969635
območje, 0, 0, 0.8299443125724792
primeru, 2, 2, 0.7485739588737488
javnostmi, 2, 1, 0.7360260486602783
podatke, 2, 2, 0.6058970093727112
tekst, 2, 2, 0.9857262372970581
novembra, 2, 2, 0.9130390882492065
stik, 0, 2, 0.6164244413375854
prehrana, 1, 1, 0.9201651215553284
prizadevanje, 0, 0, 0.8318309187889099
osamosvojitve, 1, 1, 0.9349657297134399
uporabo, 0, 1, 0.8329708576202393
pravic, 1, 1, 0.6669583916664124
shemo, 0, 1, 0.42119690775871277
pomeni, 2, 2, 0.575764000415802
čustvo, 1, 0, 0.6813145875930786
pridiganju, 0, 0, 0.9267719984054565
leti, 2, 0, 0.8279872536659241
vodilo, 0, 0, 0.9576033353805542
stila, 2, 2, 0.6297449469566345
stil, 2, 2, 0.9961037635803223
besedilu, 0, 0, 0.8606647849082947
način, 2, 2, 0.995908260345459
odločenost, 1, 1, 0.994712233543396
arhiv, 2, 2, 0.7118238210678101
policijo, 1, 1, 0.9785436987876892
novinarja, 2, 2, 0.8749763369560242
policisti, 2, 2, 0.8890506625175476
komisija, 1, 1, 0.9318796396255493
stvari, 1, 1, 0.8501631021499634
privatizacije, 1, 1, 0.854953408241272
odločitve, 0, 1, 0.5738254189491272
trgih, 2, 2, 0.6230965256690979
tableto, 1, 1, 0.9446181654930115
storitve, 0, 1, 0.6406533718109131
glasov, 0, 2, 0.646831214427948
okriljem, 1, 0, 0.8988482356071472
deteljice, 1, 1, 0.40252405405044556
nastanitve, 0, 1, 0.8665975332260132
težave, 1, 1, 0.5101248025894165
množica, 0, 1, 0.5318357944488525
sredstev, 1, 0, 0.48625484108924866
zmaga, 0, 1, 0.8407153487205505
prostorom, 2, 2, 0.4723801016807556
obdobje, 0, 0, 0.3842701017856598
generacije, 2, 1, 0.8807649612426758
društva, 2, 0, 0.6903896331787109
zatiranje, 0, 0, 0.9770848751068115
namig, 2, 2, 0.9168111085891724
sokom, 0, 2, 0.6042068004608154
vina, 1, 0, 0.8028018474578857
semenišču, 2, 0, 0.9278415441513062
kruh, 2, 2, 0.9433223605155945
vojaki, 2, 2, 0.7144864201545715
vojsko, 1, 1, 0.9865366816520691
zavodu, 0, 2, 0.5204911231994629
fant, 2, 2, 0.9651745557785034
oblačil, 1, 0, 0.9878394603729248
cena, 2, 1, 0.5197136998176575
zakulisju, 1, 0, 0.9448491334915161
napovednika, 2, 2, 0.8571967482566833
dekleta, 1, 0, 0.7238084077835083
klovna, 2, 2, 0.6268602013587952
cestah, 1, 1, 0.8242478966712952
projekt, 2, 2, 0.9496135711669922
predložitvi, 0, 1, 0.5252681970596313
vlogo, 1, 1, 0.9108985066413879
juhe, 1, 1, 0.9826969504356384
prigrizke, 1, 2, 0.5167710781097412
mobilnost, 1, 1, 0.9847670197486877
odgovarjanja, 0, 0, 0.9236029386520386
mestu, 2, 0, 0.7326482534408569
mikroorganizmom, 2, 2, 0.6235112547874451
svetovalec, 2, 2, 0.9948246479034424
otrokom, 0, 2, 0.8221718668937683
zamero, 1, 1, 0.9730154871940613
romanju, 0, 0, 0.9299032688140869
igralce, 1, 2, 0.526273250579834
mlin, 1, 2, 0.9311167001724243
zakonov, 1, 2, 0.7893343567848206
postopek, 2, 2, 0.9522935152053833
spremembo, 1, 1, 0.5004723072052002
zmogljivosti, 1, 1, 0.9906561970710754
kapacitet, 1, 1, 0.7060577273368835
probleme, 1, 2, 0.49632903933525085
opozicija, 0, 1, 0.49999797344207764
otroka, 1, 2, 0.8804897665977478
razliko, 1, 1, 0.5314976572990417
državo, 1, 1, 0.9543680548667908
plemenu, 0, 0, 0.644118070602417
pivom, 1, 0, 0.9425511360168457
mavrico, 0, 1, 0.9857450723648071
blatom, 2, 0, 0.49718284606933594
korakov, 1, 2, 0.7667763233184814
šale, 1, 1, 0.8328413367271423
porazu, 0, 2, 0.7483251094818115
kemoterapija, 1, 1, 0.9474059343338013
znanstvenica, 1, 1, 0.9897504448890686
opazovanju, 0, 0, 0.5032302141189575
konstitucija, 0, 1, 0.41598793864250183
silama, 2, 1, 0.7081785202026367
objavi, 2, 1, 0.6510958075523376
oskrbe, 1, 1, 0.9647813439369202
vlage, 1, 1, 0.8804876208305359
obliki, 2, 1, 0.9908924102783203
hektar, 1, 2, 0.9358626008033752
menjalnika, 2, 2, 0.8841642141342163
literature, 1, 1, 0.9037215113639832
lastnikom, 0, 2, 0.8975718021392822
torbica, 2, 1, 0.5925824642181396
