word,prediction,label,confidence
polície, 2, 1, 0.817296028137207
generálov, 1, 2, 0.8299003839492798
spisy, 1, 2, 0.630211591720581
lístkami, 2, 2, 0.5805575251579285
biznisu, 2, 2, 0.8710824847221375
oponentom, 2, 2, 0.8747804164886475
nohy, 1, 1, 0.8913113474845886
plemena, 2, 0, 0.9384334683418274
depresia, 1, 1, 0.7500392198562622
vienka, 1, 2, 0.531084418296814
zámermi, 1, 2, 0.5827719569206238
sobota, 1, 1, 0.5197002291679382
predmetom, 2, 2, 0.7594602108001709
polícii, 2, 1, 0.6567581295967102
informácie, 2, 1, 0.9035061001777649
vojvodstvo, 1, 0, 0.7064111232757568
prorok, 2, 2, 0.9643767476081848
proroci, 2, 2, 0.8854457139968872
arcidiecézy, 1, 1, 0.9501675963401794
náboženstva, 1, 0, 0.9025266766548157
reformu, 1, 1, 0.8035129904747009
janičiari, 2, 2, 0.6551462411880493
disciplínu, 1, 1, 0.9420868754386902
novembra, 2, 2, 0.6931252479553223
dcéry, 1, 1, 0.9868660569190979
osud, 2, 2, 0.7031551003456116
miestodržiteľom, 1, 2, 0.5008185505867004
odstránenie, 2, 0, 0.6646232008934021
armáda, 1, 1, 0.9980077147483826
emigrácii, 1, 1, 0.8321117758750916
marci, 1, 2, 0.8770305514335632
povstalcom, 1, 2, 0.9373584389686584
mašinéria, 1, 1, 0.9802204370498657
práporu, 1, 2, 0.772322952747345
zavedenie, 2, 0, 0.9840927124023438
žiadosťou, 2, 1, 0.5002585649490356
zvyky, 1, 2, 0.7433339953422546
fez, 1, 2, 0.6426731944084167
konvencii, 2, 1, 0.7258484959602356
ovládnutie, 2, 0, 0.9756506085395813
platnosti, 1, 1, 0.7276625037193298
ťaženie, 2, 0, 0.5806520581245422
júna, 1, 2, 0.7042669057846069
česť, 1, 1, 0.848613977432251
princeznou, 1, 1, 0.5311955213546753
cirkvou, 1, 1, 0.9474093914031982
prepracovanosťou, 2, 1, 0.6201392412185669
vláda, 1, 1, 0.9900379180908203
rádov, 2, 2, 0.6807094216346741
štátom, 2, 2, 0.8115947842597961
chorobu, 1, 1, 0.7131624817848206
nástupcom, 2, 2, 0.8792065978050232
