word,prediction,label,confidence
výročí, 1, 0, 0.9428544640541077
iniciativy, 1, 1, 0.9999532699584961
vědy, 1, 1, 0.9993835687637329
pokles, 2, 2, 0.71705561876297
zabezpečení, 1, 0, 0.9983153343200684
rentability, 1, 1, 0.9990949630737305
pracovníci, 2, 2, 0.9993168115615845
cti, 1, 1, 0.9924856424331665
podklady, 1, 2, 0.9959914088249207
technologií, 1, 1, 0.9983510971069336
zachování, 1, 0, 0.9988064765930176
výstavbu, 1, 1, 0.996921718120575
režimu, 2, 2, 0.6249080300331116
elektráren, 1, 1, 0.7849780321121216
rekultivací, 1, 1, 0.9748244285583496
integrace, 1, 1, 0.9999363422393799
poznatků, 1, 2, 0.9966890215873718
formami, 2, 1, 0.9689489603042603
soutěžení, 1, 0, 0.9117664694786072
zemích, 2, 1, 0.680634081363678
závazkem, 1, 2, 0.5829367637634277
dne, 1, 2, 0.878960907459259
výstavbě, 1, 1, 0.9615543484687805
občanům, 2, 2, 0.5329058170318604
ha, 1, 2, 0.7857182621955872
průmyslu, 1, 2, 0.9534503817558289
poznávání, 1, 0, 0.9998675584793091
nákladech, 1, 2, 0.9987490177154541
návrhy, 1, 2, 0.9992651343345642
prototypů, 1, 2, 0.9897745847702026
závazku, 1, 2, 0.9966657757759094
prospěchu, 1, 2, 0.9474449157714844
výběru, 1, 2, 0.9985260963439941
bsp, 2, 1, 0.9643431305885315
hlediska, 1, 0, 0.6894107460975647
ochrana, 1, 1, 0.9991551637649536
koncentraci, 1, 1, 0.7925145626068115
cíl, 2, 2, 0.9715520739555359
drenáž, 1, 1, 0.9945014715194702
báze, 1, 1, 0.9059627652168274
adaptéru, 1, 2, 0.8526025414466858
době, 1, 1, 0.5115254521369934
směrnici, 1, 1, 0.9511378407478333
zkoušky, 1, 1, 0.9986758828163147
stroje, 1, 2, 0.9679570198059082
ložiska, 1, 0, 0.9974109530448914
posudky, 1, 2, 0.9958029389381409
soudruzi, 2, 2, 0.9998506307601929
metodiky, 1, 1, 0.9991331696510315
uživateli, 2, 2, 0.9997878670692444
sjednocení, 1, 0, 0.9997069239616394
potoka, 1, 2, 0.9895331263542175
vedoucích, 1, 2, 0.9043357968330383
ředitelů, 2, 2, 0.9316555857658386
platnosti, 1, 1, 0.9999822378158569
mapování, 1, 0, 0.9949460625648499
poslance, 1, 2, 0.9974287152290344
utváření, 1, 0, 0.9835425615310669
řadě, 1, 1, 0.9723620414733887
možnost, 1, 1, 0.774179220199585
