word,prediction,label,confidence
pritužbi, 1, 1, 0.9295758605003357
upravljanja, 1, 0, 0.9811823964118958
zaposlenici, 2, 2, 0.8256682753562927
primjer, 1, 2, 0.917896568775177
vlasnik, 2, 2, 0.9252098798751831
poslove, 1, 2, 0.982619047164917
većina, 1, 1, 0.7849621772766113
iznos, 2, 2, 0.572632908821106
ravnatelj, 2, 2, 0.9598621726036072
mogućnosti, 1, 1, 0.9901837706565857
ishoda, 1, 2, 0.9645301103591919
slučaj, 1, 2, 0.8757103681564331
uvjeta, 1, 2, 0.9521980881690979
dužnosnik, 2, 2, 0.9908407926559448
rješenje, 1, 0, 0.7065140604972839
ujedinjenje, 1, 0, 0.6140352487564087
trendova, 1, 2, 0.7631793022155762
ljudima, 2, 2, 0.6869716644287109
dogovora, 1, 2, 0.9033472537994385
predsjednik, 2, 2, 0.9993751645088196
izvješće, 2, 0, 0.6701714992523193
borbama, 1, 1, 0.6333832144737244
područjem, 1, 0, 0.65627521276474
stanovništvo, 1, 0, 0.5696959495544434
dužnosnicima, 1, 2, 0.5023743510246277
protektorat, 2, 2, 0.9029220342636108
paralela, 2, 1, 0.7684131264686584
tenzija, 1, 1, 0.995358407497406
ispadanja, 1, 0, 0.5925105214118958
kupu, 2, 2, 0.8245726823806763
utakmici, 2, 1, 0.5352170467376709
uspon, 2, 2, 0.7119593024253845
momčadi, 2, 1, 0.7785034775733948
stadiona, 2, 2, 0.6574153900146484
izjave, 1, 1, 0.9944562911987305
loptu, 2, 1, 0.809474766254425
hotel, 2, 2, 0.9476519227027893
udruga, 1, 1, 0.8729921579360962
zabranu, 1, 1, 0.503882110118866
paradi, 2, 1, 0.6913638710975647
otvorima, 1, 2, 0.5171281695365906
park, 2, 2, 0.8647971749305725
lokacije, 1, 1, 0.9809566736221313
rijeke, 1, 1, 0.578497588634491
nasilje, 2, 0, 0.8247983455657959
udarci, 2, 2, 0.9394218921661377
skupu, 1, 2, 0.5290107727050781
dječaka, 2, 2, 0.95371413230896
snimak, 1, 2, 0.6005319356918335
incidenta, 1, 2, 0.7383670210838318
mediji, 2, 2, 0.9787487387657166
normalnost, 1, 1, 0.9948073029518127
napada, 1, 2, 0.827867865562439
privlačenjem, 1, 0, 0.6276227235794067
vijesti, 1, 1, 0.9742306470870972
večera, 1, 1, 0.7708768844604492
događanja, 1, 0, 0.9950786828994751
finalista, 2, 2, 0.676940381526947
projekta, 2, 2, 0.6949907541275024
finalu, 2, 2, 0.9114739894866943
subote, 2, 1, 0.5758561491966248
sudova, 1, 2, 0.9809245467185974
glasovanjem, 1, 0, 0.8839514255523682
dvojica, 2, 1, 0.6840291023254395
predsjednica, 1, 1, 0.5208286046981812
parlament, 2, 2, 0.9702193737030029
kriza, 1, 1, 0.9647510647773743
materijal, 2, 2, 0.8696212768554688
odluku, 1, 1, 0.8313872814178467
polje, 2, 0, 0.9018546342849731
odgode, 1, 1, 0.9909492135047913
zaštitu, 2, 1, 0.6650991439819336
države, 1, 1, 0.6750684380531311
okviru, 2, 2, 0.5948917865753174
dokumentu, 2, 2, 0.9218944311141968
građana, 2, 2, 0.5142020583152771
nacionalnost, 1, 1, 0.5856899619102478
materijala, 1, 2, 0.8011763691902161
način, 1, 2, 0.6677406430244446
nezaposlenosti, 1, 1, 0.9703603386878967
dugom, 2, 2, 0.6280178427696228
kreditima, 1, 2, 0.9813469648361206
dugove, 1, 2, 0.927524209022522
kraja, 2, 2, 0.6906406283378601
financija, 1, 1, 0.9780325889587402
izvoz, 2, 2, 0.9780457019805908
milijardi, 2, 1, 0.5059131979942322
utrke, 1, 1, 0.8951519131660461
zločini, 2, 2, 0.9189419150352478
stilom, 1, 2, 0.6457420587539673
teritorijem, 1, 2, 0.5894984006881714
programa, 2, 2, 0.8943624496459961
gradonačelnik, 2, 2, 0.9940791130065918
koalicije, 1, 1, 0.8641675114631653
gradonačelnika, 2, 2, 0.544775128364563
opstrukcije, 1, 1, 0.9882176518440247
amandmana, 1, 2, 0.8215547204017639
načelima, 1, 0, 0.6411077976226807
nepoštivanje, 1, 0, 0.5634069442749023
priopćenju, 1, 0, 0.5990355610847473
zamjenika, 1, 2, 0.577925980091095
putovanje, 2, 0, 0.7116134762763977
predmet, 2, 2, 0.8201788663864136
pistom, 2, 1, 0.9180316925048828
dizajnera, 1, 2, 0.5006922483444214
trendu, 1, 2, 0.6592689752578735
kreaciju, 1, 1, 0.9789627194404602
dizajnerica, 1, 1, 0.8719624280929565
revija, 1, 1, 0.9334917664527893
tisuća, 1, 1, 0.9134635329246521
manekenka, 1, 1, 0.9598448276519775
studio, 2, 2, 0.95148104429245
potrošača, 2, 2, 0.6084194183349609
tima, 1, 2, 0.6628457903862
svezi, 2, 1, 0.5402229428291321
oživljavanje, 1, 0, 0.7588374614715576
predstavnici, 2, 2, 0.9698687195777893
veleposlanik, 2, 2, 0.9779874086380005
zdravstvo, 2, 0, 0.8537396192550659
razlozima, 1, 2, 0.9625399708747864
ujedinjenja, 1, 0, 0.8984767198562622
predsjedništva, 2, 0, 0.7338508367538452
ovlasti, 1, 1, 0.9984363913536072
trenutka, 2, 2, 0.5262232422828674
