word,prediction,label,confidence
moeite, 1, 3, 0.9794767498970032
zicht, 0, 0, 0.8161312341690063
schema, 2, 0, 0.8481922745704651
jaar, 2, 0, 0.4703647792339325
grap, 2, 3, 0.9804968237876892
jeugdteam, 1, 0, 0.8868299722671509
toernooi, 2, 0, 0.47823819518089294
doelman, 2, 3, 0.949569046497345
topscorer, 2, 3, 0.9897320866584778
tegenstander, 1, 3, 0.7068423628807068
realiteit, 1, 3, 0.959313690662384
teleurstelling, 1, 3, 0.8100131750106812
organisatie, 0, 3, 0.504706084728241
verhaal, 2, 0, 0.676481306552887
manier, 1, 3, 0.8432866334915161
jachtparcours, 2, 0, 0.3807125389575958
geluk, 0, 0, 0.6438562273979187
lot, 2, 0, 0.6684154868125916
offensief, 1, 0, 0.43714386224746704
meesterzet, 2, 3, 0.8413751721382141
ploegleiderswagen, 2, 3, 0.9960488677024841
schim, 2, 3, 0.7660839557647705
avontuur, 2, 0, 0.5816983580589294
kandidaat, 2, 3, 0.6492446064949036
vredesproces, 0, 0, 0.8989366292953491
verklaring, 1, 3, 0.8233345150947571
belang, 1, 0, 0.6037494540214539
stadion, 2, 0, 0.6107159852981567
plan, 2, 0, 0.5561701655387878
geval, 1, 0, 0.6275104880332947
dubbelpartner, 2, 3, 0.798024594783783
knie, 1, 3, 0.7271549701690674
loer, 2, 3, 0.44679006934165955
tegenstandster, 1, 3, 0.9979594945907593
folder, 1, 3, 0.7221094965934753
paus, 2, 3, 0.6718525886535645
roeping, 1, 3, 0.9712934494018555
geschrift, 2, 0, 0.8300249576568604
wijding, 0, 3, 0.6080579161643982
totaal, 1, 0, 0.8906596302986145
argument, 2, 0, 0.957150399684906
recht, 1, 0, 0.9756349921226501
groep, 1, 3, 0.4373530447483063
uur, 2, 0, 0.9285074472427368
onderzoek, 0, 0, 0.9371750354766846
hoofdbehandelaar, 1, 3, 0.5947946906089783
risico, 0, 0, 0.6002971529960632
raampje, 2, 0, 0.9196286797523499
aantal, 1, 0, 0.8237247467041016
last, 1, 3, 0.4742608368396759
woordvoerder, 1, 3, 0.5102248191833496
kring, 1, 3, 0.4832349121570587
rijksluchtvaartdienst, 2, 3, 0.4513321816921234
blues, 1, 3, 0.47776731848716736
pond, 2, 0, 0.6872420310974121
pinpas, 2, 3, 0.9955536723136902
landbouwbeleid, 0, 0, 0.6928463578224182
petitie, 2, 3, 0.4741442799568176
parlement, 2, 0, 0.9522480368614197
losgeld, 2, 0, 0.9158416986465454
cardioverter, 2, 3, 0.9617973566055298
terugtrekking, 1, 3, 0.6105772852897644
actie, 1, 3, 0.7980707883834839
tijdrit, 1, 3, 0.6454786062240601
zilver, 0, 0, 0.4831986725330353
cricketteam, 1, 0, 0.5351130962371826
liga, 2, 3, 0.4444461464881897
top, 1, 3, 0.7810621857643127
nabeschouwing, 1, 3, 0.7847549915313721
verlies, 1, 0, 0.9871279001235962
vechtersmentaliteit, 1, 3, 0.8058381080627441
thuisplaat, 2, 3, 0.5130087733268738
waarde, 1, 3, 0.9050076007843018
tekort, 1, 0, 0.9809473156929016
voorronde, 2, 3, 0.615264892578125
blokker, 2, 3, 0.6628202199935913
vormcrisis, 1, 3, 0.9180700182914734
verdediging, 1, 3, 0.8453107476234436
scherpte, 1, 3, 0.8679850101470947
return, 1, 3, 0.6110720634460449
middenvelder, 2, 3, 0.930712103843689
mobilisatie, 1, 3, 0.9059417843818665
uitstek, 2, 0, 0.8525639772415161
adres, 0, 0, 0.7359196543693542
record, 2, 0, 0.8648005127906799
afsluiting, 1, 3, 0.9398225545883179
website, 2, 3, 0.9542487263679504
chauffeur, 2, 3, 0.9938932657241821
oog, 0, 0, 0.5861204266548157
rollenpatroon, 0, 0, 0.5279036164283752
ziekte, 0, 3, 0.6337966918945312
been, 2, 0, 0.8328006863594055
wondermiddel, 2, 0, 0.43145182728767395
voorgeschiedenis, 1, 3, 0.9311484098434448
zus, 1, 3, 0.7798347473144531
dochter, 1, 3, 0.9423734545707703
grondlegger, 2, 3, 0.7535313367843628
zijspoor, 2, 0, 0.8935602903366089
personeel, 0, 0, 0.4928992986679077
wissel, 1, 3, 0.7542639970779419
vakbondsbestuurder, 2, 3, 0.8807035684585571
overheid, 0, 3, 0.3807641565799713
receptie, 1, 3, 0.9420138597488403
toestemmingswet, 1, 3, 0.5428689122200012
troonopvolger, 2, 3, 0.7808064818382263
gebruik, 1, 0, 0.9242801070213318
les, 2, 3, 0.6551975607872009
finalist, 2, 3, 0.6336808204650879
boodschap, 1, 3, 0.48198381066322327
trojka, 2, 3, 0.9887030124664307
interview, 2, 0, 0.8742344379425049
nacompetitie, 0, 3, 0.4422081410884857
product, 2, 0, 0.5585670471191406
consultatiebureau, 0, 0, 0.7151473760604858
beleidsvrijheid, 1, 3, 0.7811681032180786
patiënt, 2, 3, 0.7647289037704468
uitwerking, 1, 3, 0.7770124673843384
zorg, 1, 3, 0.7636404037475586
aard, 0, 3, 0.5845621824264526
anticonceptie, 1, 3, 0.5553862452507019
maatwerk, 0, 0, 0.6620068550109863
difterie, 1, 3, 0.5866423845291138
tafel, 1, 3, 0.7454468011856079
inbreng, 0, 3, 0.6235233545303345
periode, 1, 3, 0.9427674412727356
leefklimaat, 0, 0, 0.7539017796516418
bloed, 2, 0, 0.6623832583427429
gevechtssport, 2, 3, 0.34831851720809937
raam, 2, 0, 0.41563770174980164
pedagoog, 2, 3, 0.8318309187889099
verbetering, 1, 3, 0.8158457279205322
overgewicht, 2, 0, 0.448831170797348
opsomming, 1, 3, 0.5685397386550903
staatssecretaris, 2, 3, 0.596827507019043
continuïteit, 1, 3, 0.7574269771575928
verhouding, 1, 3, 0.9144353866577148
geaardheid, 1, 3, 0.7716658115386963
animo, 1, 3, 0.5231125950813293
spijt, 1, 3, 0.8764182329177856
elite, 2, 3, 0.6728871464729309
uitweg, 0, 3, 0.5661554932594299
levensduur, 1, 3, 0.5482399463653564
neiging, 1, 3, 0.6695994138717651
afzijdige, 1, 3, 0.5592995285987854
spot, 2, 3, 0.8922791481018066
generatie, 2, 3, 0.5631553530693054
emancipatie, 1, 3, 0.8561028242111206
veroordeling, 2, 3, 0.48096010088920593
rechtspraak, 0, 3, 0.874549150466919
bondspresident, 2, 3, 0.9540120363235474
flo, 1, 3, 0.7966862320899963
strijkkwartet, 2, 0, 0.925053060054779
voorzet, 2, 3, 0.737730085849762
bezoeker, 2, 3, 0.949039876461029
kantoor, 2, 0, 0.8303914070129395
catalogus, 2, 3, 0.5674026012420654
beurskoers, 2, 3, 0.8897635340690613
bewind, 2, 0, 0.5026749968528748
geweten, 0, 0, 0.40159255266189575
nota, 1, 3, 0.9330893158912659
politietaak, 2, 3, 0.5779019594192505
taakverdeling, 1, 3, 0.9311441779136658
krediet, 2, 0, 0.9160711169242859
coureur, 2, 3, 0.9665119051933289
piloot, 2, 3, 0.9832804203033447
draf, 1, 3, 0.5168522596359253
cent, 2, 3, 0.9450296759605408
ophanging, 2, 3, 0.7315652966499329
kortsluiting, 2, 3, 0.575244665145874
water, 0, 0, 0.654919445514679
herrie, 2, 3, 0.4431042969226837
leerling, 2, 3, 0.9777231812477112
model, 1, 0, 0.8648742437362671
promotor, 2, 3, 0.5520734190940857
randje, 2, 0, 0.8327807784080505
voedsel, 0, 0, 0.9321682453155518
nieuws, 2, 0, 0.7908058166503906
vrijheid, 1, 3, 0.9785485863685608
duivensport, 0, 3, 0.41817912459373474
toestemming, 0, 3, 0.5458120703697205
verlichting, 0, 3, 0.5802567601203918
foyer, 2, 3, 0.4064956605434418
ontslag, 2, 0, 0.9138159155845642
geschenk, 2, 0, 0.4442770481109619
hoofdzaak, 0, 3, 0.6785616278648376
elektricien, 2, 3, 0.9609653949737549
proefkonijn, 2, 0, 0.9813926815986633
briefje, 2, 0, 0.8913640975952148
kwartje, 1, 0, 0.6641392111778259
verdieping, 1, 3, 0.9144666194915771
titelstrijd, 1, 3, 0.882799506187439
overeenkomst, 1, 3, 0.6351675987243652
fractievoorzitter, 2, 3, 0.6916581988334656
woonhuis, 2, 0, 0.5601892471313477
oproep, 2, 3, 0.8383655548095703
diplomaat, 2, 3, 0.8919174671173096
schoolfeest, 1, 0, 0.5949771404266357
baboe, 2, 3, 0.7091636657714844
vernieuwing, 1, 3, 0.6881181001663208
sportredacteur, 2, 3, 0.9617500305175781
betekenis, 1, 3, 0.5566601753234863
huishouden, 1, 0, 0.6506423950195312
commissaris, 2, 3, 0.9550173878669739
bekleding, 1, 3, 0.8625022172927856
olie, 1, 3, 0.7824382185935974
