word,prediction,label,confidence
revenus, 2, 2, 0.8999205827713013
allocation, 1, 1, 0.9747076630592346
vacances, 1, 2, 0.8548903465270996
troupe, 1, 1, 0.5883514285087585
boxe, 2, 1, 0.8724523186683655
dilemme, 2, 2, 0.7797933220863342
prisonniers, 2, 2, 0.963184654712677
volume, 2, 2, 0.9851248264312744
invasion, 1, 1, 0.9479104280471802
endroit, 2, 2, 0.9444760680198669
position, 1, 1, 0.9704052209854126
poème, 1, 2, 0.5733618140220642
réforme, 1, 1, 0.9979121088981628
classe, 1, 1, 0.5796694159507751
fonds, 2, 2, 0.8847525715827942
groupe, 2, 2, 0.6711575984954834
personnes, 2, 1, 0.8486083149909973
station, 2, 1, 0.840627133846283
commerce, 2, 2, 0.6912810802459717
course, 1, 1, 0.8714473247528076
football, 2, 2, 0.6589508056640625
mont, 2, 2, 0.997183084487915
écrasement, 1, 2, 0.9686807990074158
recenseur, 2, 2, 0.9645456075668335
adresse, 2, 1, 0.9702999591827393
résidence, 2, 1, 0.5860732197761536
duplicata, 1, 2, 0.7046431303024292
difficultés, 1, 1, 0.9955236911773682
charge, 1, 1, 0.8597099781036377
frais, 2, 2, 0.9746880531311035
mise, 1, 1, 0.9883927702903748
véranda, 2, 1, 0.5920060276985168
vente, 1, 1, 0.9375913143157959
coordonnées, 1, 1, 0.7736539244651794
affiches, 1, 1, 0.5089489221572876
intermittents, 2, 1, 0.9978121519088745
discrimination, 1, 1, 0.9665001034736633
symptômes, 2, 2, 0.9508795738220215
soulier, 2, 2, 0.8341421484947205
train, 2, 2, 0.9706686735153198
résultat, 2, 2, 0.9054766297340393
sang, 2, 2, 0.9758977293968201
université, 1, 1, 0.9736864566802979
festival, 2, 2, 0.5707560777664185
avril, 2, 2, 0.9094755053520203
série, 1, 1, 0.986193835735321
if, 2, 2, 0.609384298324585
scientologie, 2, 1, 0.694297730922699
réserve, 1, 1, 0.931688666343689
gens, 2, 2, 0.9940659999847412
structure, 1, 1, 0.9558362364768982
mai, 2, 2, 0.9191704988479614
courant, 2, 2, 0.9703608155250549
navire, 2, 2, 0.9692838788032532
marijuana, 2, 1, 0.9504159688949585
autorités, 1, 1, 0.9016842246055603
pétrolier, 2, 2, 0.9828245639801025
amendement, 2, 2, 0.5083195567131042
trombone, 2, 2, 0.9996230602264404
laser, 1, 2, 0.5189228653907776
toilette, 1, 1, 0.9950941801071167
souhait, 2, 2, 0.945949912071228
rocher, 1, 2, 0.8363034129142761
arbre, 1, 2, 0.6435092687606812
autruches, 2, 1, 0.7837384343147278
étendue, 2, 1, 0.8472253084182739
psychologie, 1, 1, 0.9456165432929993
milles, 1, 2, 0.9111345410346985
diamètre, 2, 2, 0.86548912525177
change, 2, 2, 0.8065778613090515
thalassémie, 1, 1, 0.9026601910591125
homard, 2, 2, 0.9482589960098267
profession, 1, 1, 0.6903406977653503
ami, 2, 2, 0.9962382316589355
citron, 2, 2, 0.517412006855011
météo, 1, 1, 0.9837350845336914
symptôme, 2, 2, 0.8668355941772461
peau, 1, 1, 0.9722986817359924
inondations, 1, 1, 0.970649242401123
caractères, 1, 2, 0.9185543060302734
$, 2, 2, 0.9754246473312378
histoire, 1, 1, 0.9894700050354004
île, 1, 1, 0.6893069744110107
juge, 2, 2, 0.88978111743927
professeur, 2, 2, 0.7216120362281799
tonne, 2, 1, 0.8061811327934265
eau, 2, 1, 0.5310518145561218
peine, 1, 1, 0.6613938808441162
grossesses, 1, 1, 0.98969566822052
achalandage, 2, 2, 0.9119240641593933
emblème, 2, 2, 0.9423785209655762
cholestérol, 2, 2, 0.9300264716148376
lin, 2, 2, 0.7029384970664978
kangourou, 2, 2, 0.9348671436309814
département, 2, 2, 0.9343291521072388
calculatrice, 1, 1, 0.8858827352523804
éclipse, 1, 1, 0.7031715512275696
plaquettes, 2, 1, 0.5666692852973938
tâches, 1, 1, 0.9713470935821533
péninsule, 1, 1, 0.5625969767570496
pierre, 2, 1, 0.9498475193977356
précipitations, 2, 1, 0.602532148361206
couche, 1, 1, 0.9586058259010315
phosphore, 2, 2, 0.9780482053756714
amiraux, 2, 2, 0.9980568289756775
bonnet, 2, 2, 0.9408755898475647
baromètre, 2, 2, 0.9124260544776917
diabète, 1, 2, 0.6214948296546936
chapelle, 2, 1, 0.5027918815612793
contact, 2, 2, 0.7632289528846741
propylène, 2, 2, 0.9961467981338501
développement, 1, 2, 0.871422529220581
territoires, 2, 2, 0.9688315987586975
pollution, 1, 1, 0.8824226260185242
antigène, 2, 2, 0.7332159280776978
astronef, 2, 2, 0.9093219637870789
onces, 1, 1, 0.5604047179222107
