word,prediction,label,confidence
irreverência, 1, 1, 0.9356603622436523
solidariedade, 1, 1, 0.96491539478302
audiência, 2, 1, 0.9489531517028809
empresas, 2, 1, 0.7830228805541992
educação, 1, 1, 0.9998212456703186
homem, 2, 2, 0.9992377758026123
concessionária, 2, 1, 0.7610292434692383
comparação, 2, 1, 0.7075477242469788
dado, 2, 2, 0.6117897629737854
projetos, 2, 2, 0.7656052112579346
c, 2, 2, 0.6640764474868774
tarefa, 1, 1, 0.91356360912323
saladas, 2, 1, 0.5472234487533569
cartões, 2, 2, 0.9084336161613464
roupas, 1, 1, 0.8677827715873718
efeito, 2, 2, 0.993767261505127
bola, 1, 1, 0.7243574261665344
adaptação, 1, 1, 0.9945532083511353
projeto, 2, 2, 0.9980428218841553
garantias, 1, 1, 0.9795469641685486
juros, 2, 2, 0.9841182231903076
soldados, 2, 2, 0.9894607663154602
acordo, 2, 2, 0.9062769412994385
local, 2, 2, 0.9336798191070557
torcedores, 2, 2, 0.9991856217384338
golfinho, 2, 2, 0.964870810508728
impostos, 2, 2, 0.9831387996673584
vista, 2, 1, 0.996607780456543
ministro, 2, 2, 0.6519505381584167
respiração, 1, 1, 0.9271969795227051
programa, 1, 2, 0.9413889646530151
relatório, 1, 2, 0.7603633999824524
tribunal, 2, 2, 0.9872214198112488
tomada, 1, 1, 0.5216834545135498
emergência, 1, 1, 0.5463223457336426
empate, 1, 2, 0.5239448547363281
editor, 2, 2, 0.9987446069717407
lojistas, 2, 2, 0.9790005087852478
marca, 2, 1, 0.9077367782592773
jogador, 2, 2, 0.9998272061347961
perseguição, 1, 1, 0.7725350260734558
casal, 1, 2, 0.9388018846511841
deputados, 2, 2, 0.9023084044456482
nome, 2, 2, 0.9953238368034363
fazenda, 2, 1, 0.7395413517951965
chegada, 1, 1, 0.7446326613426208
interpretação, 1, 1, 0.9354268908500671
repetição, 1, 1, 0.7475611567497253
opções, 2, 1, 0.8814881443977356
pesquisas, 1, 1, 0.9947781562805176
objeto, 2, 2, 0.816988468170166
tarde, 2, 1, 0.9556117057800293
quadrangular, 2, 2, 0.9886338710784912
pista, 1, 1, 0.6873072385787964
encontro, 1, 2, 0.5667197704315186
formato, 2, 2, 0.9985828399658203
estabilização, 1, 1, 0.7028385400772095
impressão, 1, 1, 0.5591568350791931
ricos, 2, 2, 0.9895069003105164
espreguiçadeiras, 2, 1, 0.6476171016693115
investida, 1, 1, 0.9383267164230347
tocos, 2, 2, 0.9667848944664001
amigo, 2, 2, 0.996295154094696
racionamento, 1, 2, 0.7788534164428711
usuário, 2, 2, 0.9996583461761475
comportamento, 1, 2, 0.5903218984603882
ruptura, 1, 1, 0.6481419205665588
contemporização, 2, 1, 0.6976494789123535
auréola, 2, 2, 0.9943698048591614
entrada, 1, 1, 0.6944373846054077
bar, 2, 2, 0.9895909428596497
irmão, 2, 2, 0.7959287762641907
apelo, 2, 2, 0.6505494117736816
século, 2, 2, 0.9956789612770081
perfil, 2, 2, 0.9964683055877686
compulsão, 1, 1, 0.6421854496002197
relatividade, 1, 1, 0.5115892291069031
hipótese, 2, 1, 0.8217813968658447
quadrilha, 2, 1, 0.8114395141601562
ataques, 2, 2, 0.7386953234672546
opinião, 2, 1, 0.8811096549034119
nordeste, 1, 2, 0.7899977564811707
substituição, 1, 1, 0.8749208450317383
delegados, 2, 2, 0.9712276458740234
pai, 1, 2, 0.8005038499832153
passagens, 2, 1, 0.9610610604286194
menina, 1, 1, 0.9828168153762817
álbum, 1, 2, 0.8734869360923767
emprego, 1, 2, 0.5191029906272888
conflitos, 1, 2, 0.9948588609695435
flutuação, 2, 1, 0.5700922608375549
conflito, 1, 2, 0.92961585521698
pisada, 2, 1, 0.5737982392311096
cabeça, 2, 1, 0.8052716255187988
mastectomia, 1, 1, 0.9818655848503113
tema, 2, 2, 0.5958040356636047
custos, 2, 2, 0.7065719962120056
bordo, 2, 2, 0.8875279426574707
breque, 2, 2, 0.9857679009437561
proprietários, 2, 2, 0.9816784262657166
economia, 1, 1, 0.6795901656150818
cotações, 2, 1, 0.8651071786880493
acidente, 2, 2, 0.8805660605430603
comemoração, 1, 1, 0.6027124524116516
homenagem, 2, 1, 0.5064413547515869
captação, 1, 1, 0.6110664010047913
aniversário, 1, 2, 0.6713330149650574
sorte, 1, 1, 0.9388117790222168
leque, 2, 2, 0.9695256352424622
aço, 2, 2, 0.9986883997917175
fase, 1, 1, 0.8854874968528748
inflação, 2, 1, 0.9832006692886353
atendentes, 1, 2, 0.7886740565299988
dívida, 2, 1, 0.8995392322540283
tv, 1, 1, 0.9482091069221497
nativos, 2, 2, 0.9430592060089111
patologistas, 2, 2, 0.8508986234664917
porte, 2, 2, 0.956853985786438
ferro, 2, 2, 0.9883983731269836
governador, 2, 2, 0.9471341371536255
confecção, 1, 1, 0.8781202435493469
ônibus, 2, 2, 0.8750770688056946
eurodeputado, 2, 2, 0.8850902318954468
pedra, 2, 1, 0.9718177318572998
suspeitas, 1, 1, 0.8651710748672485
azeite, 2, 2, 0.845288097858429
gramas, 2, 2, 0.9344616532325745
palavras, 1, 1, 0.8091909885406494
passos, 1, 2, 0.544005274772644
quebras, 2, 1, 0.5344025492668152
gestão, 1, 1, 0.9921987652778625
disparos, 1, 2, 0.7759626507759094
arcebispado, 2, 2, 0.5191707015037537
tratamento, 1, 2, 0.9523497223854065
elenco, 2, 2, 0.5887988805770874
contos, 2, 2, 0.7801544666290283
leste, 1, 2, 0.7967190146446228
paz, 1, 1, 0.9956862926483154
objectiva, 2, 1, 0.9835304617881775
centrista, 2, 2, 0.980406641960144
arredores, 2, 2, 0.7025850415229797
notícias, 1, 1, 0.8056269288063049
fachada, 2, 1, 0.8489969968795776
visitante, 2, 2, 0.9822326898574829
maquinistas, 2, 2, 0.9957068562507629
superfície, 2, 1, 0.996231734752655
esforço, 2, 2, 0.6274586915969849
humor, 2, 2, 0.9287378191947937
empresários, 2, 2, 0.9628700017929077
samurai, 2, 1, 0.9993102550506592
crises, 1, 1, 0.9917675256729126
chão, 2, 2, 0.8835688829421997
eleitor, 2, 2, 0.8503750562667847
inquérito, 1, 2, 0.8806365132331848
engenharia, 1, 1, 0.6625306606292725
culturas, 1, 1, 0.9816542863845825
mala, 2, 1, 0.5315327644348145
jovens, 2, 2, 0.7323204278945923
primo, 2, 2, 0.6632143259048462
desvio, 1, 2, 0.5645506978034973
risco, 2, 2, 0.8060033321380615
bolsas, 1, 1, 0.9980410933494568
corporação, 2, 1, 0.866428554058075
sex, 1, 2, 0.9258160591125488
paulistano, 2, 2, 0.9865884184837341
vereadora, 1, 1, 0.9197591543197632
gripe, 1, 1, 0.9817848205566406
alunos, 2, 2, 0.6884820461273193
empregados, 2, 2, 0.9985421895980835
cineasta, 1, 2, 0.7107207179069519
partidos, 2, 2, 0.6957898139953613
paladar, 2, 2, 0.995096743106842
existência, 2, 1, 0.700065016746521
astronomia, 2, 1, 0.5470163822174072
cronograma, 2, 2, 0.9806920289993286
vilões, 2, 2, 0.999161958694458
fita, 2, 1, 0.6264427304267883
dólar, 2, 2, 0.7490686178207397
regras, 2, 1, 0.6237475872039795
equilíbrio, 2, 2, 0.6561774015426636
elementos, 2, 2, 0.9673916697502136
negociação, 1, 1, 0.9715913534164429
reflexão, 1, 1, 0.957851767539978
acionista, 2, 1, 0.9713793992996216
indústrias, 1, 1, 0.8679507970809937
hospitalidade, 1, 1, 0.9679875373840332
esgotamento, 1, 2, 0.6734375357627869
tombamento, 1, 2, 0.7737324833869934
moradores, 2, 2, 0.978202760219574
escola, 1, 1, 0.9743751287460327
exterior, 2, 2, 0.9265414476394653
estética, 2, 1, 0.6049346327781677
concessões, 1, 1, 0.8558827638626099
terras, 1, 1, 0.8461296558380127
fotógrafo, 2, 2, 0.8992674946784973
autoridade, 1, 1, 0.9515647888183594
fauna, 2, 1, 0.8877401351928711
organismos, 1, 2, 0.5315676331520081
computadores, 2, 2, 0.9125193357467651
comitiva, 2, 1, 0.7852680683135986
espaços, 2, 2, 0.8090132474899292
diagnóstico, 1, 2, 0.9066627621650696
responsável, 2, 2, 0.9862513542175293
travão, 2, 1, 0.9976409673690796
aviadores, 2, 2, 0.9990789890289307
advogado, 2, 2, 0.9970788955688477
pés, 2, 2, 0.9888957738876343
concepção, 1, 1, 0.8144811987876892
centrais, 1, 1, 0.8025801777839661
regionais, 1, 1, 0.7644971013069153
pensamento, 2, 2, 0.8240277171134949
verba, 1, 1, 0.7642532587051392
adiamento, 1, 2, 0.5931091904640198
insuficiências, 1, 1, 0.924332857131958
proximidade, 2, 1, 0.5968683958053589
religiosos, 2, 2, 0.7838255167007446
viragem, 2, 1, 0.9591879844665527
polémica, 1, 1, 0.9233336448669434
acto, 2, 2, 0.7603282332420349
auge, 2, 2, 0.958995521068573
veleiro, 2, 2, 0.9845132231712341
rebocador, 2, 2, 0.9943864345550537
cabines, 2, 1, 0.8643618822097778
comunicação, 1, 1, 0.9988324046134949
sintomas, 2, 1, 0.9203702807426453
estrada, 2, 1, 0.9431706666946411
combustíveis, 2, 2, 0.9437459707260132
sacos, 2, 2, 0.5546457171440125
acção, 1, 1, 0.909601628780365
mentira, 1, 1, 0.9932588338851929
concretização, 1, 1, 0.9547631144523621
responsabilidades, 1, 1, 0.9978243112564087
roubo, 2, 2, 0.9620351791381836
fecho, 2, 2, 0.9631514549255371
supercomputador, 2, 2, 0.9763863682746887
alvos, 2, 2, 0.63700270652771
aviso, 1, 2, 0.7236507534980774
curiosidade, 2, 1, 0.5949870944023132
possibilidades, 1, 1, 0.8969712853431702
aventura, 2, 1, 0.7554003596305847
objectivo, 2, 2, 0.9836426973342896
árbitros, 2, 2, 0.9997434020042419
bandeira, 2, 1, 0.5563470721244812
cosmopolita, 2, 2, 0.617059051990509
geógrafas, 1, 1, 0.8065362572669983
indivíduos, 2, 2, 0.996070146560669
culto, 2, 2, 0.6513166427612305
procuração, 1, 1, 0.9992157220840454
televisões, 1, 1, 0.953731119632721
alemães, 2, 2, 0.6927114129066467
reactores, 2, 2, 0.9856488704681396
beijinhos, 1, 2, 0.8247345089912415
rotina, 1, 1, 0.9816680550575256
vestígios, 2, 2, 0.987559974193573
leitura, 1, 1, 0.9097013473510742
bilhetes, 1, 2, 0.745340883731842
repórter, 1, 2, 0.8684762716293335
infinito, 2, 2, 0.9971321821212769
continuação, 1, 1, 0.7865720391273499
metada, 1, 1, 0.6277765035629272
bodes, 2, 2, 0.939687192440033
constrangimentos, 1, 2, 0.9934417009353638
soluções, 1, 1, 0.6552643179893494
lastro, 2, 1, 0.6410635113716125
ressurgimento, 2, 2, 0.8393733501434326
sessão, 1, 1, 0.9674179553985596
júri, 2, 2, 0.9841277003288269
tímpanos, 2, 2, 0.9926037192344666
peito, 2, 2, 0.8907196521759033
junta, 1, 1, 0.5827834606170654
diamantes, 2, 2, 0.8926987648010254
saída, 1, 1, 0.8711509704589844
festas, 1, 1, 0.9936864972114563
limite, 2, 2, 0.8568853735923767
dupla, 2, 1, 0.9553001523017883
acolhimento, 1, 2, 0.9996076226234436
comendador, 2, 2, 0.900261640548706
chamas, 1, 1, 0.841490626335144
considerações, 1, 1, 0.8654114603996277
intervalos, 2, 2, 0.8776360750198364
volvo, 2, 2, 0.8545494675636292
equívocos, 1, 2, 0.9677990078926086
estreia, 1, 1, 0.8883525133132935
vivo, 2, 2, 0.9330011606216431
carrinha, 1, 1, 0.6283175945281982
fornos, 2, 2, 0.9232187867164612
parceiros, 2, 2, 0.9036237597465515
pintura, 1, 1, 0.5942668318748474
touros, 2, 2, 0.997333288192749
episódios, 2, 2, 0.8011446595191956
parlamentos, 1, 2, 0.6204745173454285
optimismo, 2, 2, 0.9102698564529419
favoritas, 1, 1, 0.7447192668914795
rival, 2, 1, 0.9614036083221436
inferno, 2, 2, 0.9624112248420715
biscates, 1, 2, 0.7915341854095459
deserto, 2, 2, 0.9487746357917786
arquipélago, 2, 2, 0.6848087906837463
fresco, 2, 2, 0.9593788385391235
cimento, 2, 2, 0.7819012403488159
seguir, 2, 2, 0.5622087121009827
lógica, 2, 1, 0.6168193221092224
prostituição, 1, 1, 0.9997979998588562
artes, 1, 1, 0.9993818998336792
erro, 1, 2, 0.6082959771156311
raptores, 2, 2, 0.998583197593689
delinquentes, 2, 2, 0.8791204690933228
descoberta, 1, 1, 0.5849916338920593
delator, 2, 2, 0.9987801909446716
remorso, 2, 2, 0.6811441779136658
argumentação, 2, 1, 0.8723496198654175
reduções, 2, 1, 0.5550954341888428
cia, 1, 1, 0.9487307667732239
poluição, 1, 1, 0.8830549716949463
vias, 2, 1, 0.8049908876419067
sofrimento, 1, 2, 0.9676719903945923
docentes, 2, 2, 0.8711738586425781
multidão, 2, 1, 0.8154586553573608
editores, 2, 2, 0.9998449087142944
filmagens, 1, 1, 0.9866867065429688
arraiais, 2, 2, 0.9248582124710083
interiores, 1, 2, 0.5230926275253296
afirmação, 1, 1, 0.8357589840888977
conceito, 2, 2, 0.9422211647033691
reinvenção, 2, 1, 0.6619157791137695
maior, 2, 2, 0.8773874044418335
baixos, 1, 2, 0.8141046762466431
ficheiros, 2, 2, 0.9714859127998352
golos, 2, 2, 0.9988596439361572
agregação, 1, 1, 0.6635326743125916
excedente, 2, 2, 0.9991430044174194
s, 1, 2, 0.8537145853042603
performances, 1, 1, 0.9653261303901672
exiguidade, 2, 1, 0.9719305038452148
eucaliptal, 2, 2, 0.9819008708000183
macrocefalia, 2, 1, 0.8052025437355042
checoslovaco, 2, 2, 0.9943386912345886
australiano, 2, 2, 0.7140777111053467
esqueleto, 2, 2, 0.9980219602584839
bolsa, 1, 1, 0.9733374118804932
domínio, 2, 2, 0.9795157313346863
individualidade, 1, 1, 0.6631501317024231
intuito, 2, 2, 0.6888086795806885
práticas, 1, 1, 0.9973783493041992
hebraico, 2, 2, 0.979290783405304
circulação, 1, 1, 0.872749924659729
insinuações, 1, 1, 0.9845188856124878
conselheiro, 2, 2, 0.9740909337997437
prodígio, 1, 2, 0.8729269504547119
primeiro, 2, 2, 0.9651408791542053
contributo, 2, 2, 0.847960352897644
garantia, 1, 1, 0.939876139163971
imediato, 2, 2, 0.6779575943946838
provedor, 2, 2, 0.9735496640205383
rapidez, 2, 1, 0.9812105894088745
afluxo, 2, 2, 0.904325544834137
cantaria, 2, 1, 0.9966861605644226
vergonha, 1, 1, 0.9526450037956238
colecção, 2, 1, 0.8208146095275879
bandolim, 2, 2, 0.9727752804756165
poema, 2, 2, 0.9936169385910034
formações, 2, 1, 0.9219043850898743
costureira, 1, 1, 0.9945705533027649
pêlo, 2, 2, 0.9088730216026306
estreito, 2, 2, 0.8569791316986084
faces, 1, 1, 0.8654419779777527
colina, 2, 1, 0.96099454164505
comoção, 1, 1, 0.9795867800712585
extracto, 2, 2, 0.9677910804748535
à, 1, 2, 0.6677241921424866
binóculos, 2, 2, 0.796575665473938
obscuridade, 2, 1, 0.7529972195625305
licenciatura, 1, 1, 0.9916314482688904
pedras, 1, 1, 0.5728514194488525
alcáçova, 2, 1, 0.9932940006256104
proveito, 1, 2, 0.6147293448448181
velocidades, 2, 1, 0.9903441071510315
chantagem, 1, 1, 0.9987700581550598
causador, 2, 2, 0.9953561425209045
fabrico, 2, 2, 0.9903952479362488
multidões, 1, 1, 0.8734713196754456
happening, 1, 2, 0.9634146094322205
entrega, 1, 1, 0.9967909455299377
injecção, 2, 1, 0.653073787689209
heptatlo, 2, 2, 0.9674558043479919
observação, 2, 1, 0.6878142952919006
fibras, 2, 1, 0.9815519452095032
repartição, 1, 1, 0.9991846680641174
doutrina, 1, 1, 0.6942993402481079
vila, 2, 1, 0.6816380023956299
sandes, 1, 1, 0.678239643573761
pressas, 1, 1, 0.7703083753585815
subconsciente, 2, 2, 0.5628738403320312
termo, 2, 2, 0.8274438381195068
acumulação, 2, 1, 0.7862731218338013
macaquinho, 1, 2, 0.5968034267425537
caserna, 2, 1, 0.5451771020889282
amador, 2, 2, 0.9412147998809814
harmonia, 1, 1, 0.8559695482254028
ensinamentos, 2, 2, 0.5971455574035645
roturas, 1, 1, 0.86123126745224
medicamentos, 2, 2, 0.8151652216911316
licenças, 2, 1, 0.888631284236908
rocha, 2, 1, 0.8731817603111267
esboços, 1, 2, 0.6883144974708557
esbirros, 2, 2, 0.880294144153595
bibliotecas, 1, 1, 0.9301342368125916
cardeal, 2, 2, 0.703076958656311
suspeita, 1, 1, 0.6990686655044556
livraria, 1, 1, 0.7599139213562012
gratidão, 1, 1, 0.8751676678657532
alçada, 1, 1, 0.998918890953064
repartições, 1, 1, 0.9991975426673889
conjuntos, 2, 2, 0.9627319574356079
mangas, 2, 1, 0.9380751848220825
ferrovias, 2, 1, 0.8177317380905151
pausa, 1, 1, 0.7409979701042175
credenciais, 2, 1, 0.9265356063842773
métodos, 1, 2, 0.6720026135444641
panfletos, 1, 2, 0.7585011720657349
nata, 1, 1, 0.539813756942749
ouvido, 2, 2, 0.9640607833862305
mastros, 2, 2, 0.9097763299942017
gelo, 2, 2, 0.9749698042869568
cicatriz, 2, 1, 0.9773082137107849
relator, 2, 2, 0.996931791305542
incidentes, 1, 2, 0.7830820083618164
mascote, 2, 2, 0.9990653395652771
vinicultores, 2, 2, 0.9889335632324219
morcego, 2, 2, 0.9938991069793701
desconto, 2, 2, 0.9981687068939209
institucionalização, 1, 1, 0.9979085922241211
oferta, 2, 1, 0.7047608494758606
campeonatos, 2, 2, 0.9947762489318848
populações, 1, 1, 0.9928352236747742
indisciplina, 1, 1, 0.8894238471984863
associações, 1, 1, 0.9992434978485107
simplicidades, 1, 1, 0.9813553690910339
incapacidade, 1, 1, 0.5570307374000549
precedentes, 2, 2, 0.9987043142318726
essência, 2, 1, 0.9239972829818726
metragens, 1, 1, 0.797102153301239
documentários, 1, 2, 0.9940477609634399
comentários, 2, 2, 0.9964256882667542
remix, 2, 1, 0.5351664423942566
vinil, 2, 2, 0.9695745706558228
tese, 1, 1, 0.9981959462165833
angústia, 1, 1, 0.9025346040725708
oradores, 2, 2, 0.9985374212265015
cooperativas, 1, 1, 0.9583863615989685
janelas, 2, 1, 0.7433546185493469
máquina, 2, 1, 0.7266772985458374
lavagem, 1, 1, 0.9243930578231812
gritos, 1, 2, 0.9753406047821045
somalis, 1, 2, 0.5766918659210205
órbita, 2, 1, 0.9868841171264648
debilidade, 1, 1, 0.9344743490219116
timbre, 2, 2, 0.9594665169715881
automobilistas, 2, 2, 0.9014612436294556
terrorismo, 1, 2, 0.8600077033042908
pala, 1, 1, 0.6565099954605103
névoa, 2, 1, 0.9132025241851807
forragem, 2, 1, 0.8193359971046448
general, 2, 2, 0.8232045769691467
colombiano, 2, 2, 0.9939098358154297
eliminatória, 1, 1, 0.8329017162322998
telegrama, 1, 2, 0.603151798248291
turnos, 2, 2, 0.9862254858016968
tensão, 1, 1, 0.822518527507782
extração, 1, 1, 0.5483462810516357
marginalizados, 1, 2, 0.8463101983070374
cinzas, 1, 1, 0.5065386891365051
grades, 1, 1, 0.9872998595237732
gorros, 2, 2, 0.5326582193374634
interrogações, 1, 1, 0.9165629744529724
contrapartidas, 2, 1, 0.8658505082130432
ignorância, 1, 1, 0.9710587859153748
braseiro, 2, 2, 0.9884203672409058
retoma, 2, 1, 0.6245630383491516
reformados, 2, 2, 0.9558427929878235
