word,prediction,label,confidence
temps, 2, 2, 0.9905176758766174
gestió, 1, 1, 0.9890660047531128
casos, 2, 2, 0.9869099259376526
espectacles, 2, 2, 0.9736223220825195
creuers, 2, 2, 0.9810247421264648
companyia, 1, 1, 0.9867264032363892
escola, 1, 1, 0.8785856366157532
edat, 1, 1, 0.9004491567611694
petició, 1, 1, 0.9870239496231079
rumors, 2, 2, 0.8648345470428467
col·legi, 2, 2, 0.9976798892021179
cobertura, 1, 1, 0.9952991008758545
capacitat, 1, 1, 0.9914005398750305
creació, 1, 1, 0.9912090301513672
resta, 1, 1, 0.8368871808052063
diputats, 2, 2, 0.9859921336174011
conferències, 1, 1, 0.9150816798210144
sèries, 1, 1, 0.9506113529205322
cèl·lules, 1, 1, 0.9311267137527466
peregrinació, 1, 1, 0.936769425868988
salvaguarda, 2, 1, 0.4997031092643738
desenvolupament, 2, 2, 0.9536821246147156
objectiu, 2, 2, 0.9712811708450317
opcions, 1, 1, 0.9865652918815613
president, 2, 2, 0.9843099117279053
projecte, 2, 2, 0.9986472725868225
trimestre, 2, 2, 0.9947420358657837
salt, 2, 2, 0.8800965547561646
pontó, 2, 2, 0.9696767926216125
data, 1, 1, 0.8879621624946594
import, 2, 2, 0.9634730219841003
forma, 1, 1, 0.9904183745384216
programa, 2, 2, 0.9983311295509338
allotjaments, 2, 2, 0.9649292826652527
turisme, 2, 2, 0.8128001689910889
inauguració, 1, 1, 0.7888312339782715
animació, 2, 1, 0.7903937101364136
vila, 1, 1, 0.9479876160621643
motius, 2, 2, 0.9876056909561157
lesions, 1, 1, 0.9817556142807007
claredat, 1, 1, 0.9757803678512573
violència, 1, 1, 0.9950510859489441
estona, 1, 1, 0.9277613162994385
posició, 1, 1, 0.9975553154945374
guanys, 2, 2, 0.9422815442085266
gràcia, 1, 1, 0.9671439528465271
sigles, 1, 1, 0.9583191275596619
tolerància, 1, 1, 0.986920952796936
quilòmetres, 2, 2, 0.8959139585494995
ànim, 2, 2, 0.5984815955162048
promoció, 1, 1, 0.974908709526062
moció, 1, 1, 0.9765847325325012
freqüència, 1, 1, 0.9788258671760559
requeriment, 2, 2, 0.9849013686180115
adreça, 1, 1, 0.8138806223869324
diabètics, 2, 2, 0.9339572787284851
referència, 1, 1, 0.891219973564148
nominació, 1, 1, 0.9735757112503052
postguerra, 2, 1, 0.5434202551841736
períodes, 2, 2, 0.951740562915802
benestar, 2, 2, 0.6437114477157593
país, 2, 2, 0.9774687886238098
treballs, 2, 2, 0.9927893280982971
urbanisme, 2, 2, 0.937649667263031
aval, 2, 2, 0.6083669662475586
punta, 1, 1, 0.873164176940918
previsions, 1, 1, 0.977787971496582
relleu, 2, 2, 0.9546039700508118
droga, 1, 1, 0.9877555966377258
potencialitats, 1, 1, 0.9914467334747314
accés, 2, 2, 0.5425499677658081
disminucions, 1, 1, 0.9957077503204346
aliances, 1, 1, 0.9383384585380554
proposició, 1, 1, 0.9990649819374084
camp, 2, 2, 0.9727542996406555
límits, 2, 2, 0.9698070287704468
aparcament, 2, 2, 0.9021405577659607
cantonada, 1, 1, 0.9178933501243591
parts, 1, 1, 0.9736660122871399
composició, 1, 1, 0.9925960898399353
soterrament, 2, 2, 0.7370143532752991
setmanari, 2, 2, 0.9927226901054382
redaccions, 1, 1, 0.9838866591453552
ratlles, 1, 1, 0.8876874446868896
preus, 2, 2, 0.9308852553367615
invenció, 1, 1, 0.9481607675552368
orella, 1, 1, 0.8295751810073853
servei, 2, 2, 0.9782634377479553
milers, 2, 2, 0.8985434174537659
raonaments, 2, 2, 0.9824403524398804
maniobra, 1, 1, 0.9904223680496216
accident, 2, 2, 0.9617419838905334
òrbita, 1, 1, 0.7324011921882629
centralisme, 2, 2, 0.9303538203239441
valencià, 2, 2, 0.9086509346961975
casualitat, 1, 1, 0.790454089641571
roca, 1, 1, 0.9738559126853943
mà, 1, 1, 0.9795560836791992
client, 2, 2, 0.9528265595436096
demarcacions, 1, 1, 0.9979198575019836
ancoratge, 2, 2, 0.9501643776893616
amics, 2, 2, 0.9956737160682678
arquitectura, 1, 1, 0.9201686382293701
procediment, 2, 2, 0.9968372583389282
noi, 2, 2, 0.9948258996009827
mandat, 2, 2, 0.9930203557014465
unanimitat, 2, 1, 0.9172502160072327
perspectiva, 1, 1, 0.9979283809661865
tabú, 2, 2, 0.8977736234664917
infart, 2, 2, 0.9687730669975281
donacions, 1, 1, 0.9766864776611328
trentena, 1, 1, 0.8216539025306702
estimulats, 2, 2, 0.9946198463439941
humor, 2, 2, 0.9252485036849976
escenes, 1, 1, 0.9943832159042358
feminisme, 1, 2, 0.6048298478126526
catàleg, 2, 2, 0.9186966419219971
despesa, 1, 1, 0.9950029253959656
nom, 2, 2, 0.9248146414756775
qüestions, 1, 1, 0.9977752566337585
comissaria, 1, 1, 0.8998725414276123
ambulància, 1, 1, 0.8324588537216187
culpa, 1, 1, 0.9151078462600708
inhabilitació, 1, 1, 0.9746052622795105
visites, 1, 1, 0.9664620161056519
quantitats, 1, 1, 0.9244036078453064
camions, 2, 2, 0.9622187614440918
refredament, 2, 2, 0.847458004951477
mercats, 2, 2, 0.9599286317825317
afectats, 2, 2, 0.9892906546592712
explotacions, 2, 1, 0.6847484111785889
decret, 2, 2, 0.8611506223678589
candidata, 1, 1, 0.9979861974716187
