word,prediction,label,confidence
βουλευτές, 2, 2, 0.6163946986198425
μέτρων, 1, 0, 0.4888632595539093
θέματος, 2, 0, 0.8154566884040833
τέλος, 0, 0, 0.55550616979599
μελών, 0, 0, 0.7353653311729431
δραστών, 1, 2, 0.6053912043571472
πρωτοβουλίας, 1, 1, 0.948854923248291
εφαρμογής, 1, 1, 0.7204379439353943
καταγωγή, 0, 1, 0.5920032858848572
επικρίσεις, 1, 1, 0.6585615277290344
έννοια, 1, 1, 0.8264968395233154
συζήτηση, 2, 1, 0.5333372950553894
σοβαρότητα, 1, 1, 0.997894823551178
περιστάσεις, 2, 1, 0.5894686579704285
εναρμόνισης, 0, 1, 0.719359278678894
πολιτών, 1, 2, 0.8640033006668091
βλάστηση, 2, 1, 0.5946831703186035
νερά, 1, 0, 0.9377963542938232
νομό, 1, 2, 0.7369641065597534
θέα, 1, 1, 0.5215844511985779
πηγές, 1, 1, 0.5669938921928406
εκδοχές, 2, 1, 0.9179588556289673
χρόνια, 2, 0, 0.7254992127418518
δάσος, 2, 0, 0.9480986595153809
πόλη, 1, 1, 0.841579794883728
ηλικίας, 1, 1, 0.7394324541091919
συγκρότημα, 2, 0, 0.6511045098304749
θάλασσας, 1, 1, 0.7427743077278137
κυρία, 1, 1, 0.994248628616333
επικράτεια, 1, 1, 0.8951009511947632
εβδομάδα, 2, 1, 0.6095405220985413
ηφαίστειο, 2, 0, 0.4951787292957306
συναίνεση, 0, 1, 0.8158737421035767
σύνολο, 1, 0, 0.6668490767478943
συμβάν, 2, 0, 0.9303057789802551
νοέμβριο, 2, 2, 0.9690333604812622
αντιμετώπισης, 2, 1, 0.46967795491218567
ομάδων, 2, 1, 0.7663424015045166
κυβέρνησης, 2, 1, 0.5950683951377869
λουτρό, 0, 0, 0.629202663898468
σύνθημα, 2, 0, 0.6183681488037109
άνδρες, 1, 2, 0.8359403610229492
οργανώσεων, 1, 1, 0.9773041605949402
απώλειες, 1, 1, 0.4670833647251129
μετώπου, 2, 0, 0.7755831480026245
τροτσκιστές, 2, 2, 0.9361830353736877
παράδειγμα, 2, 0, 0.7844095826148987
