word,prediction,label,confidence
moeite, 1, 3, 0.7463881969451904
zicht, 2, 0, 0.840743362903595
schema, 2, 0, 0.9603708386421204
jaar, 2, 0, 0.7077323794364929
grap, 2, 3, 0.9887192845344543
jeugdteam, 2, 0, 0.711108922958374
toernooi, 1, 0, 0.9554280638694763
doelman, 2, 3, 0.9916104674339294
topscorer, 2, 3, 0.9389457702636719
tegenstander, 2, 3, 0.9907698035240173
realiteit, 2, 3, 0.5457373261451721
teleurstelling, 1, 3, 0.7570438981056213
organisatie, 2, 3, 0.9465495347976685
verhaal, 2, 0, 0.8203404545783997
manier, 1, 3, 0.6967093348503113
jachtparcours, 2, 0, 0.8400788903236389
geluk, 1, 0, 0.5003446340560913
lot, 2, 0, 0.6718877553939819
offensief, 2, 0, 0.6184911727905273
meesterzet, 2, 3, 0.9872688055038452
ploegleiderswagen, 2, 3, 0.9718363881111145
schim, 2, 3, 0.6090050935745239
avontuur, 2, 0, 0.9622387886047363
kandidaat, 2, 3, 0.9150053262710571
vredesproces, 1, 0, 0.8606115579605103
verklaring, 2, 3, 0.7188599109649658
belang, 1, 0, 0.5344041585922241
stadion, 2, 0, 0.6999523639678955
plan, 2, 0, 0.5430039167404175
geval, 2, 0, 0.9496986269950867
dubbelpartner, 2, 3, 0.7337130904197693
knie, 2, 3, 0.8472907543182373
loer, 2, 3, 0.9779765009880066
tegenstandster, 1, 3, 0.6946201324462891
folder, 2, 3, 0.9103330373764038
paus, 2, 3, 0.9384534358978271
roeping, 2, 3, 0.5797597169876099
geschrift, 2, 0, 0.9163735508918762
wijding, 2, 3, 0.9262127876281738
totaal, 1, 0, 0.8197991847991943
argument, 2, 0, 0.9227111339569092
recht, 1, 0, 0.841139554977417
groep, 1, 3, 0.7724636793136597
uur, 2, 0, 0.9654281139373779
onderzoek, 1, 0, 0.5801604390144348
hoofdbehandelaar, 2, 3, 0.9873587489128113
risico, 2, 0, 0.9885953068733215
raampje, 2, 0, 0.7751583456993103
aantal, 2, 0, 0.9337671995162964
last, 2, 3, 0.9239554405212402
woordvoerder, 2, 3, 0.9981077909469604
kring, 2, 3, 0.830762505531311
rijksluchtvaartdienst, 2, 3, 0.8752638101577759
blues, 2, 3, 0.8320012092590332
pond, 2, 0, 0.8933950662612915
pinpas, 2, 3, 0.9937582015991211
landbouwbeleid, 2, 0, 0.9309601187705994
petitie, 2, 3, 0.9018798470497131
parlement, 2, 0, 0.9628450870513916
losgeld, 2, 0, 0.9749037623405457
cardioverter, 2, 3, 0.9842475652694702
terugtrekking, 2, 3, 0.6828832626342773
actie, 2, 3, 0.9263555407524109
tijdrit, 1, 3, 0.8966795206069946
zilver, 2, 0, 0.6227437853813171
cricketteam, 1, 0, 0.5971189141273499
liga, 2, 3, 0.9601640701293945
top, 2, 3, 0.9335026741027832
nabeschouwing, 2, 3, 0.824016809463501
verlies, 2, 0, 0.6015031933784485
vechtersmentaliteit, 2, 3, 0.9699109196662903
thuisplaat, 1, 3, 0.5991954207420349
waarde, 2, 3, 0.7823882699012756
tekort, 2, 0, 0.9551417827606201
voorronde, 1, 3, 0.903687059879303
blokker, 2, 3, 0.9469403028488159
vormcrisis, 2, 3, 0.5715053677558899
verdediging, 1, 3, 0.5104917287826538
scherpte, 2, 3, 0.5081358551979065
return, 1, 3, 0.5933743119239807
middenvelder, 2, 3, 0.9986785054206848
mobilisatie, 2, 3, 0.7636185884475708
uitstek, 2, 0, 0.7610180974006653
adres, 2, 0, 0.9951894283294678
record, 2, 0, 0.883703887462616
afsluiting, 1, 3, 0.5064810514450073
website, 2, 3, 0.9891067147254944
chauffeur, 2, 3, 0.9412108063697815
oog, 1, 0, 0.6580920815467834
rollenpatroon, 2, 0, 0.9617523550987244
ziekte, 2, 3, 0.9657694697380066
been, 2, 0, 0.6297085285186768
wondermiddel, 2, 0, 0.9973588585853577
voorgeschiedenis, 2, 3, 0.9529775977134705
zus, 1, 3, 0.9417120218276978
dochter, 1, 3, 0.9471341371536255
grondlegger, 2, 3, 0.9892382621765137
zijspoor, 2, 0, 0.9378448128700256
personeel, 2, 0, 0.9549890756607056
wissel, 2, 3, 0.9824272394180298
vakbondsbestuurder, 2, 3, 0.9746681451797485
overheid, 2, 3, 0.9807937145233154
receptie, 2, 3, 0.8857565522193909
toestemmingswet, 2, 3, 0.8973374962806702
troonopvolger, 2, 3, 0.9928528666496277
gebruik, 2, 0, 0.995075523853302
les, 1, 3, 0.8901854157447815
finalist, 2, 3, 0.5892173051834106
boodschap, 2, 3, 0.6360989212989807
trojka, 2, 3, 0.7705550789833069
interview, 2, 0, 0.7539013624191284
nacompetitie, 1, 3, 0.6484441757202148
product, 2, 0, 0.9097324013710022
consultatiebureau, 2, 0, 0.7776830196380615
beleidsvrijheid, 1, 3, 0.5095235705375671
patiënt, 2, 3, 0.9694525599479675
uitwerking, 2, 3, 0.9530952572822571
zorg, 2, 3, 0.5734723806381226
aard, 2, 3, 0.9853336215019226
anticonceptie, 2, 3, 0.9690120220184326
